Experiment	Sweeper	
Saved Date	22.12.2017 16:34:14	
User		
Date		
Start time	22.12.2017 16:18:46	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.45E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.3800001E+0	10.818675E-3	11.930931E-3	12.473718E-3	12.738991E-3	12.688368E-3	12.527987E-3	12.364551E-3	12.503654E-3	12.951947E-3	13.300319E-3	13.518361E-3	13.789161E-3	14.108648E-3	13.925847E-3	13.357819E-3	12.658659E-3	12.490123E-3	12.895832E-3	13.759290E-3	14.168516E-3	14.397370E-3	14.403469E-3	14.100886E-3	13.901641E-3	13.868771E-3	13.881420E-3	13.806703E-3	13.901968E-3	14.038788E-3	14.195352E-3	14.095603E-3	13.865614E-3	13.586756E-3	13.736431E-3	14.077898E-3	14.285097E-3	14.225748E-3	13.760202E-3	13.457899E-3	13.058911E-3	13.227906E-3	13.476558E-3	13.689036E-3	14.259496E-3	14.490103E-3	14.646261E-3	14.595457E-3	14.432987E-3	14.126291E-3	13.837886E-3	14.085857E-3	14.148926E-3	14.236789E-3	12.819066E-3	13.309659E-3	13.616018E-3	13.409406E-3	14.968745E-3	14.825660E-3	14.485376E-3	14.527525E-3	14.711757E-3	14.425674E-3	14.588679E-3	14.647045E-3	14.586473E-3	14.640922E-3	14.537515E-3	14.270355E-3	14.199087E-3	14.201168E-3	14.314850E-3	14.738240E-3	14.778236E-3	13.579994E-3	13.409731E-3	14.028759E-3	13.355847E-3	12.598093E-3	13.887100E-3	11.818663E-3	13.028101E-3	12.535640E-3	13.236489E-3	13.614039E-3	12.333638E-3	12.985223E-3	13.794785E-3	13.315213E-3	13.168207E-3	13.209865E-3	13.429486E-3	13.793494E-3	14.071380E-3	13.959937E-3	13.810035E-3	13.453309E-3	13.347365E-3	12.891917E-3	13.289724E-3	13.971277E-3
3.3899999E+0	11.914701E-3	12.556248E-3	12.540464E-3	12.553403E-3	12.312434E-3	12.091127E-3	12.058511E-3	12.446472E-3	13.074589E-3	13.448128E-3	13.562590E-3	13.653597E-3	13.612805E-3	13.158811E-3	12.606937E-3	12.396945E-3	12.582029E-3	13.066239E-3	13.708682E-3	14.027226E-3	14.109202E-3	13.808668E-3	13.625327E-3	13.566394E-3	13.838266E-3	13.987204E-3	13.779419E-3	13.971380E-3	14.185123E-3	14.255180E-3	14.266301E-3	14.024578E-3	13.847640E-3	13.923947E-3	14.226607E-3	14.536783E-3	14.358890E-3	14.067446E-3	13.759905E-3	13.575245E-3	13.603951E-3	13.781585E-3	14.056703E-3	14.612000E-3	14.636116E-3	14.634306E-3	14.450921E-3	14.171775E-3	13.865439E-3	13.684709E-3	13.731372E-3	14.245979E-3	14.229367E-3	12.858791E-3	13.047053E-3	13.844522E-3	14.548403E-3	15.075855E-3	14.762838E-3	14.595223E-3	14.767292E-3	15.096067E-3	15.127035E-3	14.974306E-3	14.945125E-3	14.600654E-3	14.736715E-3	14.386479E-3	14.038549E-3	13.667015E-3	13.878358E-3	14.320732E-3	14.941357E-3	14.852883E-3	13.826994E-3	13.693767E-3	13.696074E-3	13.095281E-3	12.594137E-3	13.964442E-3	12.260598E-3	13.359520E-3	13.047676E-3	13.474092E-3	13.759131E-3	13.037311E-3	13.366161E-3	14.150061E-3	13.112361E-3	12.820745E-3	13.196652E-3	13.443946E-3	13.574855E-3	13.692602E-3	13.876268E-3	13.894206E-3	13.636506E-3	13.669468E-3	13.723485E-3	13.821186E-3	14.400146E-3
3.4000001E+0	12.399636E-3	12.919478E-3	12.850686E-3	12.382342E-3	12.026682E-3	11.956745E-3	12.301236E-3	12.879551E-3	13.502982E-3	13.814222E-3	13.734937E-3	13.584989E-3	13.465939E-3	13.067784E-3	12.746389E-3	12.763228E-3	13.084808E-3	13.671502E-3	14.171279E-3	14.068902E-3	13.762079E-3	13.447853E-3	13.311069E-3	13.411033E-3	13.884332E-3	14.255893E-3	14.452402E-3	14.652811E-3	14.885275E-3	14.915184E-3	14.563707E-3	14.316307E-3	14.382280E-3	14.689594E-3	14.818856E-3	14.550104E-3	14.144731E-3	13.739766E-3	13.591873E-3	13.547610E-3	13.787551E-3	14.461847E-3	14.776314E-3	14.937871E-3	14.667956E-3	14.436785E-3	14.143008E-3	13.961201E-3	13.860016E-3	13.760034E-3	13.628508E-3	14.530553E-3	14.345769E-3	13.227331E-3	13.488060E-3	14.259558E-3	14.623074E-3	14.689809E-3	14.523655E-3	14.574678E-3	14.908318E-3	15.318151E-3	15.086079E-3	14.967586E-3	15.061836E-3	15.093760E-3	14.828414E-3	14.338086E-3	13.811911E-3	13.720540E-3	14.203511E-3	14.505109E-3	14.581137E-3	14.632142E-3	13.949697E-3	13.865109E-3	14.028863E-3	13.337480E-3	12.919126E-3	14.551483E-3	12.911101E-3	13.153046E-3	13.351714E-3	13.719904E-3	13.666691E-3	13.735145E-3	14.154370E-3	14.251010E-3	12.904478E-3	13.170687E-3	13.464537E-3	13.693819E-3	13.712730E-3	13.923345E-3	13.973298E-3	14.176320E-3	14.014307E-3	14.023668E-3	14.022650E-3	14.334227E-3	14.757351E-3
3.4100001E+0	12.451466E-3	12.841066E-3	12.303717E-3	11.744482E-3	11.562737E-3	11.710490E-3	12.265027E-3	13.085882E-3	13.778914E-3	14.142873E-3	14.238772E-3	14.182404E-3	13.868460E-3	13.418644E-3	13.213209E-3	13.417326E-3	13.746412E-3	14.299481E-3	14.487549E-3	14.288558E-3	13.953905E-3	13.708104E-3	13.730215E-3	14.066151E-3	14.358195E-3	14.426512E-3	14.538512E-3	14.864819E-3	14.995349E-3	14.859789E-3	14.576706E-3	14.491274E-3	14.550610E-3	14.736714E-3	14.802963E-3	14.447135E-3	13.767109E-3	13.367073E-3	13.208658E-3	13.468515E-3	13.903917E-3	14.806721E-3	14.858557E-3	14.955980E-3	14.927168E-3	14.756209E-3	14.363339E-3	14.029830E-3	13.873787E-3	14.095539E-3	13.618910E-3	14.640900E-3	14.271259E-3	13.755316E-3	14.352011E-3	14.705109E-3	14.749443E-3	14.815984E-3	14.712744E-3	14.801781E-3	14.897693E-3	14.844849E-3	14.793034E-3	14.725488E-3	15.114078E-3	14.903302E-3	14.632788E-3	14.284566E-3	14.246047E-3	14.258189E-3	14.607264E-3	14.619272E-3	14.794641E-3	14.528931E-3	13.705497E-3	13.976784E-3	13.872043E-3	13.308350E-3	13.085591E-3	14.384562E-3	13.498504E-3	12.913469E-3	13.644293E-3	13.781001E-3	14.015603E-3	13.977312E-3	14.101160E-3	14.089911E-3	12.806097E-3	13.241552E-3	13.615278E-3	14.199354E-3	14.490637E-3	14.599422E-3	14.715682E-3	14.583182E-3	14.295097E-3	14.366953E-3	14.088732E-3	14.222491E-3	14.551056E-3
3.4200001E+0	12.473353E-3	11.932954E-3	11.496406E-3	11.064333E-3	11.098777E-3	11.543786E-3	12.360539E-3	13.289420E-3	13.902036E-3	14.389412E-3	14.363693E-3	14.148827E-3	13.806300E-3	13.537191E-3	13.621815E-3	14.003987E-3	14.434693E-3	14.569691E-3	14.286942E-3	13.840508E-3	13.497292E-3	13.402449E-3	13.644797E-3	14.162678E-3	14.577754E-3	14.471211E-3	14.478528E-3	14.616424E-3	14.715089E-3	14.620325E-3	14.424023E-3	14.450860E-3	14.542678E-3	14.536580E-3	14.278556E-3	13.844676E-3	13.556343E-3	13.361107E-3	13.458323E-3	13.842859E-3	14.233723E-3	14.507496E-3	14.655576E-3	14.800414E-3	14.745247E-3	14.501958E-3	14.166605E-3	13.999972E-3	13.966270E-3	14.326784E-3	13.656904E-3	14.602367E-3	14.128973E-3	14.211232E-3	14.647768E-3	15.172075E-3	15.162609E-3	14.973939E-3	14.982820E-3	14.916644E-3	14.854958E-3	14.879824E-3	14.787045E-3	14.662264E-3	14.548630E-3	14.513504E-3	14.293900E-3	14.313935E-3	14.267372E-3	14.366855E-3	14.829413E-3	15.222448E-3	14.989145E-3	14.376923E-3	14.156969E-3	14.221769E-3	13.505671E-3	13.253298E-3	13.238843E-3	13.979935E-3	13.432094E-3	13.132029E-3	13.764418E-3	13.843151E-3	13.635475E-3	13.744419E-3	13.563357E-3	13.218968E-3	12.409265E-3	13.097039E-3	13.729952E-3	14.595996E-3	14.687638E-3	14.765641E-3	14.872872E-3	14.874704E-3	14.365827E-3	14.265689E-3	14.529861E-3	14.502035E-3	14.679780E-3
3.4300001E+0	12.410899E-3	11.512293E-3	11.072627E-3	10.776551E-3	11.083525E-3	11.822355E-3	12.832237E-3	13.715908E-3	14.102121E-3	14.048542E-3	14.003715E-3	13.913414E-3	13.675104E-3	13.603565E-3	13.846092E-3	14.464604E-3	14.729755E-3	14.522593E-3	13.770943E-3	13.291219E-3	13.014240E-3	13.128338E-3	13.509772E-3	14.023570E-3	14.239897E-3	14.434982E-3	14.720550E-3	14.901930E-3	14.891149E-3	14.660398E-3	14.468988E-3	14.502855E-3	14.639411E-3	14.591969E-3	14.325066E-3	13.725225E-3	13.444491E-3	13.666919E-3	13.884755E-3	14.293402E-3	14.405912E-3	14.706230E-3	14.587524E-3	14.251593E-3	14.090858E-3	13.910693E-3	13.674852E-3	13.515441E-3	13.608325E-3	14.056180E-3	13.266800E-3	14.350127E-3	13.963983E-3	14.068995E-3	14.618292E-3	15.213664E-3	14.976384E-3	14.930920E-3	15.110381E-3	15.419628E-3	15.398517E-3	15.120245E-3	14.918754E-3	14.604736E-3	14.562683E-3	14.446189E-3	14.066474E-3	13.805781E-3	13.984309E-3	14.356026E-3	14.972541E-3	15.203713E-3	14.977478E-3	14.832608E-3	14.650159E-3	14.432874E-3	13.754998E-3	13.531786E-3	13.567967E-3	13.954082E-3	13.765871E-3	13.546777E-3	13.933311E-3	13.684732E-3	13.013194E-3	13.533591E-3	13.405934E-3	13.076173E-3	12.693660E-3	13.529921E-3	13.974870E-3	14.356401E-3	14.647945E-3	14.758145E-3	14.705178E-3	14.543265E-3	14.569288E-3	14.539432E-3	14.933845E-3	14.966669E-3	15.078652E-3
3.4400001E+0	12.099861E-3	11.343516E-3	10.949970E-3	10.796351E-3	11.234261E-3	12.135748E-3	13.272681E-3	14.055399E-3	14.146373E-3	14.146170E-3	14.178688E-3	14.011314E-3	13.838165E-3	13.897259E-3	14.060144E-3	14.259692E-3	14.219210E-3	13.899685E-3	13.372491E-3	13.050091E-3	13.018754E-3	13.228384E-3	13.771549E-3	14.308507E-3	14.536985E-3	14.511560E-3	15.018486E-3	15.156627E-3	15.080734E-3	14.847602E-3	14.520600E-3	14.553610E-3	14.664575E-3	14.721473E-3	14.417051E-3	14.031851E-3	13.871698E-3	13.867482E-3	14.154401E-3	14.572947E-3	15.011268E-3	14.913825E-3	14.615741E-3	14.130422E-3	14.121616E-3	13.990813E-3	13.832869E-3	13.758056E-3	13.886384E-3	14.383601E-3	13.549634E-3	14.360782E-3	13.973231E-3	14.426792E-3	14.758315E-3	14.675214E-3	14.684348E-3	14.771381E-3	15.211868E-3	15.484219E-3	15.290041E-3	14.997173E-3	14.970489E-3	15.062075E-3	14.927580E-3	14.602967E-3	13.990683E-3	14.031284E-3	14.305930E-3	14.561633E-3	14.774806E-3	14.853982E-3	14.787057E-3	14.785613E-3	14.845837E-3	15.107526E-3	14.065638E-3	13.843211E-3	13.828736E-3	14.120532E-3	14.207173E-3	13.833357E-3	13.861137E-3	12.910714E-3	12.919996E-3	13.319477E-3	13.403145E-3	13.165710E-3	13.350906E-3	13.994699E-3	14.152356E-3	14.705029E-3	14.885572E-3	14.930323E-3	14.958663E-3	14.820828E-3	14.723451E-3	15.116978E-3	15.062559E-3	14.867621E-3	14.930940E-3
3.4500000E+0	11.759890E-3	11.035815E-3	10.950415E-3	11.258041E-3	11.944096E-3	12.965883E-3	13.945923E-3	14.586628E-3	14.754918E-3	14.562833E-3	14.458845E-3	14.310541E-3	14.170806E-3	14.158336E-3	14.236613E-3	14.411633E-3	14.277518E-3	13.742249E-3	13.113520E-3	13.091251E-3	13.230039E-3	13.576185E-3	14.146822E-3	14.655303E-3	14.922331E-3	15.158486E-3	15.192066E-3	15.180730E-3	15.105136E-3	14.999819E-3	15.068683E-3	15.172744E-3	15.134428E-3	14.806276E-3	14.347365E-3	13.927735E-3	13.930878E-3	14.063590E-3	14.248105E-3	14.770336E-3	15.010231E-3	14.855438E-3	14.760089E-3	14.472288E-3	14.299060E-3	14.156755E-3	14.076403E-3	14.119572E-3	14.433735E-3	14.833181E-3	14.076669E-3	14.917779E-3	14.587923E-3	14.914423E-3	14.839279E-3	14.749453E-3	14.638240E-3	14.555435E-3	14.799834E-3	15.036210E-3	14.930473E-3	14.720827E-3	14.964865E-3	14.984409E-3	14.776243E-3	14.664945E-3	14.547472E-3	14.406129E-3	14.690914E-3	14.875602E-3	14.810250E-3	14.969152E-3	14.546695E-3	14.380832E-3	14.843132E-3	15.203170E-3	14.236216E-3	14.383166E-3	14.512791E-3	14.089204E-3	14.219440E-3	14.102405E-3	13.050984E-3	12.659963E-3	12.845780E-3	13.553553E-3	13.124126E-3	12.860469E-3	13.519960E-3	14.261222E-3	14.910559E-3	15.153881E-3	15.243393E-3	15.220512E-3	15.307915E-3	15.259820E-3	15.345706E-3	15.141246E-3	15.058877E-3	14.582555E-3	14.654179E-3
3.4600000E+0	10.967346E-3	10.648986E-3	10.992594E-3	11.415251E-3	12.280441E-3	13.254265E-3	14.238404E-3	14.737939E-3	14.714511E-3	14.494058E-3	14.485010E-3	14.420326E-3	14.455324E-3	14.717871E-3	14.939500E-3	14.846898E-3	14.441265E-3	13.893193E-3	13.394292E-3	13.185299E-3	13.411230E-3	13.888979E-3	14.464298E-3	14.858063E-3	15.008190E-3	15.136447E-3	15.295792E-3	15.037701E-3	14.925759E-3	15.024777E-3	15.092464E-3	15.185856E-3	15.104488E-3	14.732503E-3	14.050495E-3	13.618347E-3	13.586165E-3	13.800942E-3	14.210097E-3	14.475155E-3	14.621671E-3	14.541665E-3	14.589741E-3	14.172041E-3	14.189132E-3	14.140872E-3	14.173186E-3	14.312112E-3	14.611447E-3	15.022211E-3	14.290748E-3	14.853221E-3	14.690507E-3	15.021668E-3	15.118064E-3	14.791715E-3	14.526152E-3	14.443239E-3	14.854342E-3	15.113072E-3	14.862476E-3	14.593741E-3	14.419908E-3	14.514331E-3	14.499606E-3	14.642191E-3	14.481265E-3	14.568651E-3	14.907363E-3	15.273659E-3	15.307959E-3	15.022109E-3	14.377839E-3	14.448069E-3	14.853450E-3	14.905226E-3	14.407163E-3	14.723028E-3	14.776574E-3	14.071872E-3	13.853811E-3	13.874806E-3	12.709414E-3	12.544630E-3	12.563711E-3	13.095459E-3	12.682489E-3	12.387285E-3	13.651522E-3	14.507303E-3	15.074353E-3	15.275114E-3	15.434777E-3	15.471321E-3	15.363519E-3	15.274611E-3	15.384243E-3	14.903701E-3	14.598300E-3	14.370129E-3	14.433920E-3
3.4700000E+0	10.726908E-3	10.443421E-3	10.487678E-3	11.201447E-3	12.258790E-3	13.255046E-3	13.977690E-3	14.284302E-3	14.286417E-3	14.235181E-3	14.250586E-3	14.486411E-3	14.669649E-3	14.946948E-3	15.009806E-3	14.636717E-3	14.057715E-3	13.427570E-3	13.088143E-3	13.200182E-3	13.581618E-3	14.205285E-3	14.700166E-3	14.920774E-3	14.845808E-3	14.871501E-3	14.741681E-3	14.748094E-3	14.543243E-3	14.492752E-3	14.721829E-3	14.798958E-3	14.480338E-3	14.009940E-3	13.672422E-3	13.608625E-3	13.839711E-3	14.024302E-3	14.331713E-3	14.520159E-3	14.555583E-3	14.106553E-3	13.786380E-3	13.814270E-3	13.933383E-3	14.071255E-3	14.173162E-3	14.312483E-3	14.686281E-3	14.934245E-3	14.418283E-3	14.582579E-3	14.753742E-3	14.731480E-3	14.910115E-3	14.453666E-3	14.623518E-3	14.920036E-3	15.192606E-3	15.120815E-3	14.814346E-3	14.416413E-3	14.377761E-3	14.570773E-3	14.440917E-3	14.116174E-3	14.272057E-3	14.562588E-3	14.968008E-3	15.344462E-3	15.047811E-3	14.813348E-3	14.764159E-3	14.601414E-3	14.739044E-3	14.921330E-3	14.331029E-3	14.371584E-3	14.287927E-3	13.606098E-3	13.469776E-3	13.989678E-3	12.448716E-3	12.127677E-3	12.279563E-3	12.203291E-3	11.996887E-3	12.260641E-3	14.062711E-3	14.485344E-3	14.869256E-3	15.096813E-3	15.467149E-3	15.503692E-3	15.288715E-3	15.031729E-3	14.887210E-3	14.779280E-3	14.278559E-3	14.102157E-3	14.258042E-3
3.4800000E+0	10.685523E-3	10.341862E-3	10.759475E-3	11.764323E-3	12.913068E-3	13.758865E-3	14.217369E-3	14.297798E-3	14.180982E-3	14.118383E-3	14.048274E-3	14.073765E-3	14.278335E-3	14.565001E-3	14.540765E-3	14.027870E-3	13.308178E-3	12.764726E-3	12.570729E-3	12.796054E-3	13.394492E-3	13.999747E-3	14.418404E-3	14.596906E-3	14.711865E-3	14.821318E-3	14.635433E-3	14.442810E-3	14.318837E-3	14.499538E-3	14.815737E-3	14.732759E-3	14.378919E-3	13.805020E-3	13.479115E-3	13.806219E-3	14.288419E-3	14.669818E-3	14.898953E-3	14.763375E-3	14.394601E-3	13.636530E-3	13.681999E-3	13.748524E-3	13.805485E-3	14.027834E-3	14.218967E-3	14.502651E-3	14.855180E-3	14.868816E-3	14.652913E-3	14.583459E-3	14.715185E-3	14.404146E-3	13.998984E-3	13.949708E-3	14.514242E-3	14.806974E-3	14.972052E-3	14.855537E-3	14.644992E-3	14.671708E-3	14.687428E-3	14.719613E-3	14.410681E-3	14.241006E-3	14.480799E-3	14.698409E-3	14.802233E-3	14.719841E-3	14.560739E-3	14.504910E-3	14.518252E-3	14.606367E-3	15.069041E-3	14.827846E-3	14.376135E-3	14.462774E-3	14.145813E-3	13.655315E-3	12.938333E-3	14.309080E-3	11.938643E-3	11.731527E-3	12.097244E-3	11.936966E-3	11.731235E-3	12.258061E-3	14.362612E-3	14.495863E-3	14.920905E-3	14.876620E-3	14.809006E-3	14.785241E-3	14.807026E-3	14.838723E-3	14.775133E-3	14.602263E-3	14.403244E-3	13.913071E-3	14.170174E-3
3.4900000E+0	10.453438E-3	10.938559E-3	11.509082E-3	12.541248E-3	13.562413E-3	14.138430E-3	14.275307E-3	14.172735E-3	14.099307E-3	13.966206E-3	13.850146E-3	14.096787E-3	14.398060E-3	14.572348E-3	14.293278E-3	13.528086E-3	12.837220E-3	12.490566E-3	12.730033E-3	13.161648E-3	13.782403E-3	14.298053E-3	14.501096E-3	14.451488E-3	14.470893E-3	14.803829E-3	14.781588E-3	14.738847E-3	14.707576E-3	14.782052E-3	14.897789E-3	14.666439E-3	14.287877E-3	13.960538E-3	13.984148E-3	14.149924E-3	14.433122E-3	14.619169E-3	14.633525E-3	14.322536E-3	14.005976E-3	13.916465E-3	13.809486E-3	13.883611E-3	13.884636E-3	14.122534E-3	14.350660E-3	14.613692E-3	14.905011E-3	14.623024E-3	14.770650E-3	14.707268E-3	14.575018E-3	13.899764E-3	13.694092E-3	13.548964E-3	13.950742E-3	14.489987E-3	14.591844E-3	14.477692E-3	14.495961E-3	14.620407E-3	14.602281E-3	14.689749E-3	14.749189E-3	14.658681E-3	14.807128E-3	14.759174E-3	14.637794E-3	14.572577E-3	14.261560E-3	13.993625E-3	14.176318E-3	14.592434E-3	14.607526E-3	14.434827E-3	14.823947E-3	14.484966E-3	13.887927E-3	14.103984E-3	12.678543E-3	13.864172E-3	11.468211E-3	11.766139E-3	12.304545E-3	11.924718E-3	12.245636E-3	12.960746E-3	14.773499E-3	14.879648E-3	14.898980E-3	14.535892E-3	14.621467E-3	14.641408E-3	14.491253E-3	14.521192E-3	14.610400E-3	14.334498E-3	13.765980E-3	13.579456E-3	13.951162E-3
3.5000000E+0	10.288598E-3	11.336277E-3	12.016807E-3	12.987730E-3	13.756541E-3	13.955559E-3	13.853060E-3	13.750548E-3	13.846919E-3	14.131441E-3	14.335508E-3	14.449543E-3	14.609762E-3	14.500392E-3	14.010606E-3	13.060076E-3	12.467128E-3	12.596173E-3	13.172408E-3	13.840586E-3	14.448293E-3	14.715371E-3	14.733834E-3	14.655066E-3	14.702233E-3	14.563427E-3	14.388673E-3	14.374419E-3	14.458610E-3	14.594297E-3	14.665694E-3	14.337984E-3	13.940286E-3	13.725656E-3	13.937167E-3	14.366278E-3	14.364480E-3	14.292110E-3	14.073854E-3	13.679202E-3	13.517361E-3	13.579350E-3	13.757438E-3	14.215833E-3	14.593624E-3	14.828927E-3	14.990958E-3	15.104149E-3	14.981022E-3	14.814970E-3	14.966124E-3	14.644751E-3	14.207977E-3	13.890108E-3	13.563990E-3	13.356775E-3	14.116834E-3	14.470132E-3	14.371036E-3	14.015120E-3	13.934460E-3	14.148059E-3	14.354144E-3	14.509934E-3	14.747471E-3	14.646973E-3	14.900831E-3	15.021790E-3	14.855839E-3	14.443588E-3	14.117672E-3	13.793563E-3	14.170906E-3	14.208999E-3	13.843163E-3	13.930460E-3	14.418669E-3	14.019428E-3	13.277916E-3	14.009401E-3	12.198362E-3	13.178597E-3	11.464966E-3	12.082150E-3	13.242565E-3	11.909255E-3	12.403260E-3	13.320419E-3	14.615309E-3	14.416030E-3	14.552342E-3	14.702034E-3	14.620136E-3	14.609514E-3	14.656067E-3	14.571325E-3	14.182434E-3	13.958817E-3	13.137036E-3	12.837666E-3	13.305387E-3
3.5100000E+0	10.587621E-3	11.430225E-3	12.327162E-3	13.146636E-3	13.506423E-3	13.383337E-3	13.108652E-3	13.157154E-3	13.531252E-3	14.038675E-3	14.124605E-3	14.211944E-3	14.293346E-3	14.018963E-3	13.468972E-3	12.926827E-3	12.738254E-3	12.983619E-3	13.610798E-3	14.110839E-3	14.448029E-3	14.507757E-3	14.319512E-3	14.194144E-3	14.307868E-3	14.256327E-3	13.899548E-3	13.907946E-3	14.065230E-3	14.207202E-3	14.228159E-3	13.972143E-3	13.585886E-3	13.500574E-3	13.757848E-3	13.923746E-3	14.089243E-3	14.008202E-3	13.673305E-3	13.289794E-3	13.002234E-3	13.228836E-3	13.627947E-3	14.436268E-3	14.631303E-3	14.750504E-3	14.846761E-3	14.864571E-3	14.686368E-3	14.396114E-3	14.623406E-3	14.148763E-3	13.690241E-3	13.401863E-3	13.338931E-3	13.882513E-3	14.404409E-3	14.564579E-3	14.223380E-3	13.786268E-3	13.896138E-3	14.296523E-3	14.329300E-3	14.232728E-3	14.225537E-3	14.412838E-3	14.796725E-3	14.736366E-3	14.344278E-3	13.990426E-3	14.008727E-3	14.172104E-3	14.341337E-3	14.101818E-3	13.471072E-3	13.199762E-3	13.706991E-3	13.247101E-3	12.523022E-3	13.658914E-3	11.334843E-3	12.652763E-3	11.772706E-3	12.900062E-3	13.596443E-3	11.990002E-3	12.548282E-3	13.284051E-3	13.702449E-3	13.734068E-3	14.078610E-3	14.224383E-3	14.170316E-3	14.206543E-3	14.161946E-3	14.173386E-3	13.614591E-3	13.025751E-3	12.899596E-3	12.909825E-3	13.429206E-3
