Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.3599999E+0	1.2301892E-3	1.4980646E-3	1.2992847E-3	1.1844022E-3	938.52729E-6	1.0819717E-3	1.3494269E-3	1.3436079E-3	1.1511227E-3	1.0003900E-3	897.20194E-6	1.4768576E-3	1.2759396E-3	1.4735473E-3	1.0498725E-3	1.0074441E-3	1.1349726E-3	952.85621E-6	927.78867E-6	1.2832405E-3	1.3893179E-3	1.4348296E-3	1.5138835E-3	1.4884130E-3	1.4778476E-3	1.4525091E-3	1.3941971E-3	1.3878458E-3	1.4627414E-3	1.3974194E-3	1.3326486E-3	1.3221935E-3	1.0839732E-3	1.0953419E-3	1.4844332E-3	1.4370977E-3	1.4085395E-3	986.73790E-6	1.1862969E-3	1.1122478E-3	974.70859E-6	1.1171215E-3	1.1377829E-3	1.1396356E-3	1.1157744E-3	1.1815855E-3	1.5173733E-3	1.3579988E-3	1.3421314E-3	1.3421943E-3	1.3209253E-3	1.3230928E-3	1.3755383E-3	1.4398919E-3	1.4102206E-3	1.3444481E-3	1.5130650E-3	1.0146489E-3	1.0593536E-3	1.2453987E-3	1.3600981E-3	1.4511573E-3	938.37286E-6	1.0944838E-3	1.0669408E-3	1.4989406E-3	1.3935921E-3	1.4647915E-3	1.4037348E-3	1.2770455E-3	987.99355E-6	1.1643503E-3	1.2028069E-3	1.1890812E-3	1.1762423E-3	1.0653018E-3	1.1379139E-3	1.1468197E-3	1.4460231E-3	1.3413191E-3	1.4384027E-3	1.5277888E-3	1.5525663E-3	1.5564385E-3	1.5817133E-3	1.4691384E-3	1.4060334E-3	1.1703640E-3	998.54905E-6	1.1011304E-3	1.1767861E-3	1.1134855E-3	1.3104712E-3	1.4805503E-3	1.5927195E-3	1.5320334E-3	1.5177521E-3	1.4600558E-3	1.4121172E-3	1.2067499E-3	979.40559E-6
3.3699999E+0	1.4432083E-3	1.4156330E-3	1.0474257E-3	978.31676E-6	1.0568314E-3	1.3311127E-3	1.2853399E-3	1.1075552E-3	1.0011386E-3	918.61811E-6	1.4706913E-3	1.3996480E-3	1.0394517E-3	925.40024E-6	1.0797582E-3	901.66827E-6	1.3406585E-3	1.3959627E-3	1.4776044E-3	1.4576503E-3	1.4059526E-3	1.3253153E-3	1.4397025E-3	1.3821964E-3	1.3789078E-3	1.3539776E-3	1.3337615E-3	1.3930716E-3	1.3619839E-3	1.4283463E-3	1.0935153E-3	1.0120504E-3	1.1179321E-3	1.1203412E-3	1.1065679E-3	1.5673970E-3	1.4416385E-3	1.5650293E-3	1.3922682E-3	1.0508975E-3	1.0706980E-3	1.1956182E-3	1.1759263E-3	1.1709663E-3	1.1594961E-3	1.0721198E-3	989.09403E-6	1.0973111E-3	1.1237708E-3	1.1273540E-3	1.1206858E-3	1.1518694E-3	1.1712123E-3	1.1684773E-3	1.1404398E-3	1.1681075E-3	1.4453662E-3	1.5696544E-3	968.49375E-6	1.0519235E-3	1.1589397E-3	1.3649011E-3	1.5086184E-3	1.1332016E-3	1.2153201E-3	1.0801532E-3	1.3908232E-3	1.4228729E-3	1.4997036E-3	1.5707235E-3	1.5661655E-3	1.4720277E-3	1.4877910E-3	1.4565256E-3	1.2541860E-3	1.1026814E-3	1.2952349E-3	1.1929219E-3	1.0168982E-3	1.1528281E-3	1.4989290E-3	1.5467196E-3	1.5232569E-3	1.5938621E-3	1.5558731E-3	1.4117609E-3	1.4436401E-3	1.5473586E-3	1.5015813E-3	1.5015302E-3	1.5332298E-3	1.5887297E-3	1.6561790E-3	1.4997943E-3	1.5250754E-3	1.6118351E-3	1.5703375E-3	1.4099577E-3	1.4590309E-3	1.5654053E-3	1.5867272E-3
3.3800001E+0	1.4832277E-3	1.0121743E-3	1.0845979E-3	904.39332E-6	1.3418326E-3	1.3133362E-3	1.0679398E-3	1.0180894E-3	913.97314E-6	1.4824764E-3	1.3764726E-3	1.0369034E-3	1.0727113E-3	1.0216815E-3	1.2743213E-3	1.4693080E-3	1.3278438E-3	1.3075945E-3	1.4029171E-3	1.5283579E-3	1.2502843E-3	1.1400619E-3	1.1255050E-3	1.1376204E-3	1.1749247E-3	1.1414271E-3	1.1580331E-3	1.2455450E-3	1.1085363E-3	1.0002016E-3	1.1779468E-3	1.0191548E-3	1.2580429E-3	1.1708003E-3	1.3114137E-3	1.0838934E-3	1.3569755E-3	1.4679815E-3	1.4480050E-3	1.5569574E-3	1.4731254E-3	1.4451991E-3	1.2494647E-3	1.3369165E-3	1.3348754E-3	1.0014339E-3	1.1417789E-3	1.1925198E-3	1.1730173E-3	1.1829023E-3	1.2302637E-3	1.2723323E-3	1.2952770E-3	1.3046998E-3	1.2477477E-3	1.1482477E-3	1.2079087E-3	1.4781582E-3	1.5460795E-3	1.0577227E-3	1.1349861E-3	1.2149619E-3	1.4636542E-3	1.6348382E-3	1.5282645E-3	1.3645098E-3	1.2683085E-3	1.3364507E-3	1.4919458E-3	1.7497486E-3	1.5461344E-3	1.5752176E-3	1.6659617E-3	1.7014393E-3	1.7464204E-3	1.6090500E-3	1.5249632E-3	1.2670761E-3	1.1382496E-3	1.2754361E-3	1.1725990E-3	1.2786773E-3	1.3391075E-3	1.3029468E-3	1.3030608E-3	1.2639579E-3	1.3309387E-3	1.6712475E-3	1.5615601E-3	1.6123818E-3	1.6796937E-3	1.6332881E-3	1.8043015E-3	1.3171259E-3	1.2263189E-3	1.1542867E-3	1.1556644E-3	1.2784152E-3	1.5190132E-3	1.7342205E-3	1.6197705E-3
3.3899999E+0	954.32729E-6	1.1629949E-3	1.2869018E-3	1.4664385E-3	1.2873281E-3	1.0838135E-3	1.0511893E-3	986.17154E-6	1.4896463E-3	1.4096434E-3	1.0455372E-3	1.1483259E-3	1.1482226E-3	1.3474746E-3	1.4046754E-3	1.3899470E-3	1.1431585E-3	1.0615356E-3	1.0789091E-3	1.0307371E-3	1.1106069E-3	1.1918223E-3	1.2629346E-3	1.2489433E-3	1.2708853E-3	1.2086098E-3	1.1578024E-3	1.0920173E-3	1.1559454E-3	1.0390459E-3	1.4095636E-3	1.5858664E-3	1.6458451E-3	1.6744707E-3	1.5889038E-3	1.2914318E-3	1.1755808E-3	1.2232098E-3	1.4446786E-3	1.5699291E-3	1.4729442E-3	1.5806326E-3	1.6130962E-3	1.5742249E-3	1.5563524E-3	1.6243347E-3	1.5314509E-3	1.4861260E-3	1.3036245E-3	1.2683443E-3	1.4113345E-3	1.5027302E-3	1.5916064E-3	1.5330926E-3	1.4770847E-3	1.1772071E-3	1.3064905E-3	1.2086241E-3	1.4419795E-3	1.7306894E-3	1.1735199E-3	1.4392177E-3	1.4017089E-3	1.8374203E-3	1.8217782E-3	1.8374517E-3	1.4689473E-3	1.6228089E-3	1.5062470E-3	1.4177037E-3	1.5322793E-3	1.6323780E-3	1.8114166E-3	1.8859172E-3	1.8248938E-3	1.5609398E-3	1.5916926E-3	1.7217838E-3	1.6901442E-3	1.6066866E-3	1.4364200E-3	1.6420546E-3	1.6284905E-3	1.6150583E-3	1.5601320E-3	1.4422084E-3	1.3574028E-3	1.3925796E-3	1.5879183E-3	1.6203647E-3	1.6278982E-3	1.4758935E-3	1.2943894E-3	1.3399988E-3	1.4112125E-3	1.4525449E-3	1.5047372E-3	1.5146078E-3	1.4437594E-3	1.4519409E-3	1.5621956E-3
3.4000001E+0	1.0363272E-3	1.3654369E-3	1.3937394E-3	1.3566272E-3	1.0723101E-3	1.0515088E-3	1.0864873E-3	1.4850911E-3	1.4189082E-3	1.0925882E-3	1.1601505E-3	1.3495804E-3	1.4385096E-3	1.2785578E-3	1.4543688E-3	1.0201501E-3	1.0258956E-3	1.1015217E-3	1.1964907E-3	1.1572666E-3	1.0555838E-3	1.3489692E-3	1.5143602E-3	1.5166813E-3	1.5193794E-3	1.4103733E-3	1.1774630E-3	1.0093765E-3	1.3777652E-3	1.4968825E-3	1.6029805E-3	1.5766699E-3	1.8184303E-3	1.7839059E-3	1.6721657E-3	1.6183183E-3	1.1235069E-3	1.3082111E-3	1.1408114E-3	1.2753311E-3	1.3707613E-3	1.6773707E-3	1.6661797E-3	1.6626549E-3	1.6837022E-3	1.6222470E-3	1.6360014E-3	1.7850125E-3	1.9176627E-3	1.9368421E-3	1.9574820E-3	1.9084482E-3	1.7508625E-3	1.6146356E-3	1.5558668E-3	1.6479527E-3	1.5295211E-3	1.3089488E-3	1.2551949E-3	1.9602086E-3	1.8652631E-3	1.8737173E-3	1.7768311E-3	1.7537078E-3	2.2320263E-3	2.2101460E-3	2.3077475E-3	2.0768002E-3	1.6336130E-3	1.7619467E-3	1.8389785E-3	1.7770205E-3	1.6611776E-3	1.4956852E-3	1.4330038E-3	1.4344713E-3	1.6873401E-3	1.9731598E-3	1.9046003E-3	2.1559449E-3	2.1744880E-3	2.1630402E-3	2.1307319E-3	2.0609086E-3	1.9586405E-3	1.7749302E-3	1.5832715E-3	1.9005989E-3	1.9285781E-3	1.8052484E-3	1.6889423E-3	1.6010454E-3	1.5213711E-3	1.4460662E-3	1.8350991E-3	1.9971440E-3	2.0830708E-3	2.0186149E-3	1.7658655E-3	1.9957500E-3	1.9742639E-3
3.4100001E+0	1.3527380E-3	1.3394270E-3	1.4473749E-3	1.0405261E-3	1.0445426E-3	1.0261397E-3	1.4589097E-3	1.4410345E-3	1.0925792E-3	1.2358234E-3	1.3571219E-3	1.3610559E-3	1.4864132E-3	1.0729223E-3	938.89527E-6	1.1511873E-3	949.42295E-6	1.2942062E-3	1.4285770E-3	1.5168258E-3	1.6454727E-3	1.6415843E-3	1.6044544E-3	1.6598743E-3	1.6535248E-3	1.6071983E-3	1.5864848E-3	1.5838711E-3	1.5305192E-3	1.4876357E-3	1.7163364E-3	1.4682858E-3	1.4334320E-3	1.4576854E-3	1.6195318E-3	1.6220855E-3	1.7029131E-3	1.5569797E-3	1.2085828E-3	1.5882988E-3	1.5870746E-3	1.2926660E-3	1.2524304E-3	1.2470583E-3	1.3461104E-3	1.5596222E-3	1.7522905E-3	2.1641164E-3	2.2641621E-3	2.2347684E-3	2.2053744E-3	2.0695217E-3	1.8180892E-3	1.6153186E-3	1.5916514E-3	1.7273999E-3	1.6839006E-3	1.5723705E-3	1.4052778E-3	2.1750068E-3	2.1080216E-3	2.5616188E-3	2.3997878E-3	2.3169413E-3	2.1342533E-3	2.3235753E-3	2.3859355E-3	2.3793580E-3	2.3391296E-3	2.2818095E-3	2.2661691E-3	1.8969458E-3	1.7182248E-3	1.6329146E-3	1.6982690E-3	1.6488781E-3	1.6794926E-3	1.8861416E-3	2.1669879E-3	2.6786188E-3	2.4863428E-3	2.4948849E-3	2.4364591E-3	2.3257788E-3	2.2872910E-3	2.4235644E-3	2.5743609E-3	2.5001089E-3	2.2699963E-3	1.9191921E-3	1.6426049E-3	1.7732768E-3	1.9231926E-3	2.1215624E-3	2.2144068E-3	2.4533353E-3	2.5614412E-3	2.7147292E-3	2.7380015E-3	2.6743105E-3	2.5661751E-3
3.4200001E+0	1.2934945E-3	1.1884951E-3	935.28879E-6	1.1308114E-3	1.0398717E-3	1.4482437E-3	1.4661881E-3	1.0286340E-3	1.2405087E-3	1.4826317E-3	1.4145981E-3	1.2447174E-3	951.78536E-6	1.0987537E-3	1.0126841E-3	1.3543824E-3	1.4964140E-3	1.4780730E-3	1.4834556E-3	1.4675766E-3	1.5779750E-3	1.7558190E-3	1.6503842E-3	1.7559526E-3	1.7090776E-3	1.6757443E-3	1.5994549E-3	1.5076570E-3	1.6168526E-3	1.3550350E-3	1.3758704E-3	1.6538758E-3	1.6566807E-3	1.6787727E-3	1.4308497E-3	1.4513368E-3	1.6340914E-3	1.7177985E-3	1.8752764E-3	2.0530692E-3	1.8209489E-3	1.4710404E-3	1.5152891E-3	1.5102313E-3	1.7305817E-3	1.9980711E-3	2.1155954E-3	2.0424535E-3	2.1204394E-3	2.0317950E-3	1.8267283E-3	1.5952273E-3	1.4187862E-3	1.3389459E-3	1.3261940E-3	1.4841396E-3	1.8330886E-3	1.7827884E-3	1.7607708E-3	2.6530388E-3	2.1037930E-3	2.7923058E-3	2.8232229E-3	2.7714013E-3	2.3776328E-3	2.2941260E-3	2.2277825E-3	2.5323257E-3	2.3884450E-3	2.5255373E-3	2.6338387E-3	2.5477801E-3	2.2911800E-3	2.0922960E-3	2.0806876E-3	2.0554084E-3	2.0504869E-3	2.5227906E-3	2.6423719E-3	2.4904285E-3	2.5401434E-3	2.6938156E-3	2.6545171E-3	2.4520373E-3	2.6013502E-3	2.9265168E-3	2.8643964E-3	2.7015717E-3	2.5068093E-3	2.2833415E-3	2.1641641E-3	2.1031871E-3	2.1144976E-3	2.4849561E-3	2.6938687E-3	2.7746775E-3	2.8799758E-3	3.1871067E-3	2.9478227E-3	2.9618337E-3	2.9231133E-3
3.4300001E+0	1.0730739E-3	998.94044E-6	989.78425E-6	1.3153289E-3	1.4586548E-3	1.4497606E-3	963.34971E-6	1.1563699E-3	1.4524139E-3	1.5637259E-3	1.3859206E-3	1.0467463E-3	1.1165058E-3	1.1666876E-3	1.3881098E-3	1.3818528E-3	1.4292053E-3	1.5600548E-3	1.4682731E-3	1.2557325E-3	1.3040849E-3	1.3258638E-3	1.4607963E-3	1.3821390E-3	1.2532516E-3	1.1647713E-3	1.1813377E-3	1.2626501E-3	1.2199677E-3	1.5363651E-3	1.5863817E-3	1.9626331E-3	1.9996841E-3	1.9351915E-3	1.3912297E-3	1.4405237E-3	1.4295239E-3	1.8702402E-3	1.9869807E-3	2.3818917E-3	2.3809394E-3	2.0242517E-3	1.9271546E-3	2.0753453E-3	2.3565004E-3	2.5459428E-3	2.4098046E-3	2.4124247E-3	2.4638746E-3	2.3221751E-3	2.0807073E-3	1.8251127E-3	1.5620708E-3	1.4528052E-3	1.4725034E-3	1.8547543E-3	1.4490184E-3	2.0242229E-3	2.1688826E-3	3.0537115E-3	2.5176234E-3	2.4679094E-3	2.9711183E-3	2.8058134E-3	2.7733122E-3	2.1997385E-3	2.2580524E-3	2.0906059E-3	2.3131401E-3	2.5124066E-3	2.8141781E-3	2.4789863E-3	2.2386718E-3	2.1883547E-3	2.3968464E-3	2.7160533E-3	3.0502935E-3	3.1455352E-3	2.9557769E-3	2.7860471E-3	2.6335057E-3	2.4838394E-3	2.4517304E-3	2.5261529E-3	2.6279462E-3	2.6734730E-3	2.6429160E-3	2.4570818E-3	2.4803919E-3	2.2710797E-3	2.1830553E-3	2.3399831E-3	2.2166560E-3	2.4789476E-3	2.7886715E-3	2.9659886E-3	2.8553652E-3	2.7530952E-3	2.7846154E-3	2.8476091E-3	3.0815050E-3
3.4400001E+0	1.0975392E-3	933.61753E-6	1.3742996E-3	1.3605560E-3	1.4564414E-3	976.76856E-6	1.0867000E-3	1.3857518E-3	1.4840723E-3	1.4954787E-3	1.1385001E-3	1.0156273E-3	1.4090986E-3	1.5121970E-3	1.3103662E-3	1.3130526E-3	1.0982159E-3	1.0348605E-3	1.1139343E-3	1.3043273E-3	1.4815824E-3	1.5484663E-3	1.5156015E-3	1.4384585E-3	1.3114271E-3	1.2901528E-3	1.3789168E-3	1.4392384E-3	1.4089263E-3	1.8187982E-3	2.1086275E-3	2.1232751E-3	2.0163404E-3	1.9383706E-3	1.9396587E-3	1.4550124E-3	1.5932651E-3	1.6412298E-3	2.0800119E-3	2.5461824E-3	2.5936677E-3	2.1511994E-3	2.2149570E-3	2.3648378E-3	2.6381148E-3	2.8793276E-3	3.0183282E-3	2.8701914E-3	2.7366274E-3	2.5514932E-3	2.3560489E-3	2.1894712E-3	2.1263966E-3	2.1496611E-3	2.1781493E-3	2.3673654E-3	1.8163613E-3	1.8291670E-3	2.4990551E-3	3.1755683E-3	2.8167979E-3	2.5786827E-3	2.3713256E-3	2.5675078E-3	2.5559166E-3	2.6767331E-3	2.4811951E-3	2.3795536E-3	2.6666911E-3	2.6682995E-3	2.3761455E-3	2.2800681E-3	2.2284107E-3	2.2871983E-3	2.6262489E-3	3.1376968E-3	3.1315987E-3	3.1792214E-3	3.1683608E-3	2.9624540E-3	2.7222356E-3	2.4814636E-3	2.5428892E-3	2.6166448E-3	2.7260862E-3	2.8335252E-3	2.5537112E-3	2.1425702E-3	1.8659587E-3	1.8374436E-3	1.9511100E-3	2.0539740E-3	2.5112641E-3	2.9033611E-3	2.8260511E-3	2.7350790E-3	2.6076988E-3	2.7240505E-3	2.6951684E-3	2.6180064E-3	2.5252958E-3
3.4500000E+0	1.1038294E-3	1.4616419E-3	1.2677332E-3	1.3064761E-3	962.54371E-6	1.1026886E-3	1.3488848E-3	1.3687247E-3	1.4023893E-3	1.3119351E-3	1.1780814E-3	1.6418115E-3	1.4362701E-3	1.5725167E-3	1.1252464E-3	1.0221804E-3	1.1996924E-3	1.1460128E-3	1.0760494E-3	1.3207574E-3	1.7349718E-3	1.9676145E-3	2.0687112E-3	1.8992310E-3	1.7645721E-3	1.6762487E-3	1.6804584E-3	1.7678976E-3	1.9506073E-3	2.1493863E-3	2.0333666E-3	2.1787973E-3	1.8125924E-3	1.8324136E-3	1.8977921E-3	2.0336153E-3	1.9244538E-3	1.9100234E-3	2.3468342E-3	2.4142144E-3	2.2742241E-3	2.2214609E-3	2.3441317E-3	2.4450310E-3	2.5999581E-3	2.9045397E-3	2.9336687E-3	2.6863990E-3	2.6454921E-3	2.5219345E-3	2.4267463E-3	2.3727957E-3	2.2767219E-3	2.3055710E-3	2.3480712E-3	2.5747351E-3	2.3890249E-3	2.1230336E-3	2.1902351E-3	3.0646755E-3	2.6819273E-3	2.6224926E-3	2.3077833E-3	2.2746152E-3	2.3508752E-3	2.6634831E-3	2.8729092E-3	2.9891524E-3	3.1209004E-3	2.7145974E-3	2.6033714E-3	2.5731025E-3	2.5809060E-3	2.6431107E-3	2.7161322E-3	2.7288499E-3	2.7653391E-3	2.7258368E-3	2.9685011E-3	2.7807846E-3	2.9294502E-3	3.0068418E-3	3.0929400E-3	3.2104794E-3	3.1197390E-3	2.8814890E-3	2.5705111E-3	1.9757268E-3	2.0603593E-3	2.1469700E-3	2.3289204E-3	2.4620041E-3	2.6410804E-3	3.0553343E-3	3.0428320E-3	2.9249748E-3	2.8946663E-3	2.7824980E-3	2.7292538E-3	2.4143204E-3	2.5216022E-3
3.4600000E+0	1.4669125E-3	1.3742045E-3	1.0508598E-3	959.70830E-6	1.1119165E-3	1.3468734E-3	1.3208885E-3	1.2077902E-3	1.1605176E-3	1.2623117E-3	1.8255983E-3	1.6317730E-3	1.2820369E-3	1.0945512E-3	1.1671543E-3	965.19425E-6	1.4131296E-3	1.4464378E-3	1.5905868E-3	1.7483241E-3	1.9018411E-3	1.9884761E-3	1.9417303E-3	1.8096402E-3	1.7310162E-3	1.7333840E-3	1.8210789E-3	1.9727703E-3	1.9737110E-3	2.2074713E-3	1.7509316E-3	1.6440420E-3	1.7616468E-3	1.6924563E-3	1.7372678E-3	2.1150738E-3	2.2347118E-3	2.4850206E-3	2.6053498E-3	2.3343589E-3	2.5230185E-3	2.4952269E-3	2.4497539E-3	2.5040933E-3	2.5170336E-3	2.3479401E-3	2.3367079E-3	2.3527367E-3	2.4168247E-3	2.4304937E-3	2.3932829E-3	2.3595719E-3	2.2510621E-3	2.1989236E-3	2.2079551E-3	2.4087420E-3	2.4494748E-3	2.5261000E-3	2.2417451E-3	2.3983875E-3	2.4101413E-3	2.4581212E-3	2.5928169E-3	2.2388846E-3	2.4935890E-3	2.5840690E-3	3.1874334E-3	3.1587270E-3	3.2733502E-3	3.2068801E-3	2.9911711E-3	3.0169953E-3	3.0053142E-3	2.8208299E-3	2.5392622E-3	2.6304235E-3	2.4619591E-3	2.3191771E-3	2.3377670E-3	2.5647145E-3	3.0613884E-3	2.9550327E-3	3.0258445E-3	3.0500647E-3	2.8528429E-3	2.7084975E-3	2.5694431E-3	2.6341043E-3	2.5580386E-3	2.6345325E-3	2.7261905E-3	2.8278867E-3	2.9628822E-3	2.7218838E-3	2.6216030E-3	2.7439562E-3	2.7945039E-3	2.8517803E-3	3.0040862E-3	3.1152861E-3	3.0421265E-3
3.4700000E+0	1.4920653E-3	1.0579758E-3	1.0693239E-3	915.78986E-6	1.3297341E-3	1.3282710E-3	1.0896907E-3	1.0401427E-3	1.1016402E-3	1.8039793E-3	1.7199186E-3	1.3521124E-3	1.2539454E-3	1.2295116E-3	1.2287253E-3	1.4937689E-3	1.4099298E-3	1.3910161E-3	1.4956187E-3	1.8308761E-3	1.9017154E-3	1.7197561E-3	1.6342297E-3	1.5992125E-3	1.6248975E-3	1.6428580E-3	1.7588903E-3	1.9792132E-3	1.6760998E-3	1.5519587E-3	1.7340383E-3	1.7232944E-3	1.7450148E-3	1.7184295E-3	1.8994132E-3	1.8911681E-3	2.4319047E-3	2.4645531E-3	2.7240452E-3	2.7792568E-3	2.7969328E-3	2.5806664E-3	2.2657472E-3	2.2944678E-3	2.2222498E-3	2.1371192E-3	2.3356504E-3	2.3110821E-3	2.2834276E-3	2.3255053E-3	2.3724260E-3	2.3382327E-3	2.2866214E-3	2.1831021E-3	2.1033308E-3	1.9821778E-3	2.1355574E-3	2.2642554E-3	2.2948009E-3	2.5904884E-3	1.9870533E-3	2.3328690E-3	2.7046755E-3	2.9907357E-3	2.8309026E-3	2.9429318E-3	2.8944374E-3	3.0430043E-3	3.2645359E-3	3.1869467E-3	3.1005093E-3	3.2239323E-3	3.1708730E-3	2.9638445E-3	2.8176408E-3	2.5905576E-3	2.4846976E-3	2.2392480E-3	2.6708334E-3	2.7718204E-3	2.8538553E-3	2.9767819E-3	2.9594516E-3	2.8477169E-3	2.6832952E-3	2.6784455E-3	2.9414517E-3	2.9573289E-3	2.9138636E-3	2.8645662E-3	2.7975889E-3	2.7189101E-3	2.7580964E-3	2.4763502E-3	2.5559266E-3	2.8548697E-3	3.0910794E-3	3.2831500E-3	3.6748189E-3	3.6348759E-3	3.5066833E-3
3.4800000E+0	971.47102E-6	1.1495717E-3	1.1855187E-3	1.4176122E-3	1.3285492E-3	1.1041939E-3	1.0467758E-3	945.58403E-6	1.6299312E-3	1.6746600E-3	1.3816723E-3	1.3381749E-3	1.1829651E-3	1.4637790E-3	1.5094001E-3	1.3740654E-3	1.3260324E-3	1.1930009E-3	1.2796232E-3	1.3922090E-3	1.5193534E-3	1.6277473E-3	1.6466117E-3	1.6932902E-3	1.7457957E-3	1.7037325E-3	1.6047541E-3	1.5141089E-3	1.6092133E-3	1.5845990E-3	1.8397036E-3	2.1293669E-3	2.3412853E-3	2.3476952E-3	2.1782927E-3	2.0746838E-3	1.9308364E-3	2.1071851E-3	2.5990622E-3	2.5280046E-3	2.6688317E-3	2.6563464E-3	2.5189733E-3	2.4477406E-3	2.4695392E-3	2.5041669E-3	2.5828907E-3	2.4118412E-3	2.2920875E-3	2.3193362E-3	2.2994503E-3	2.1963422E-3	2.2178572E-3	2.1261489E-3	2.0157255E-3	1.7121114E-3	1.8617598E-3	1.8179815E-3	2.0969508E-3	3.2769854E-3	2.1691869E-3	2.5795363E-3	2.9497121E-3	3.3300107E-3	3.6559862E-3	3.5116845E-3	3.2375692E-3	3.0796432E-3	2.8261489E-3	3.0400800E-3	3.1816016E-3	3.3214369E-3	3.1606765E-3	2.8681762E-3	2.6102513E-3	2.6142115E-3	2.9948349E-3	3.3960766E-3	3.6003480E-3	3.4166751E-3	3.6279853E-3	3.5739825E-3	3.4837646E-3	3.3932924E-3	3.2934137E-3	3.2985019E-3	3.2895210E-3	3.3040633E-3	3.0975041E-3	2.8460457E-3	2.7129278E-3	2.4737371E-3	2.4204338E-3	2.7205562E-3	3.3439859E-3	3.9589829E-3	4.1346061E-3	4.1705575E-3	4.0528630E-3	4.1579832E-3	4.0950878E-3
