Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.3599999E+0	3.7258032E-3	4.1367961E-3	4.0213293E-3	3.9044118E-3	4.0243613E-3	4.0198448E-3	3.9822245E-3	4.8575695E-3	4.9267630E-3	5.1413761E-3	5.0932048E-3	4.8723994E-3	4.8656198E-3	4.5720353E-3	4.2543965E-3	4.1046869E-3	3.7421857E-3	3.4859052E-3	3.5061589E-3	3.8531835E-3	4.0036137E-3	3.7725158E-3	3.3664827E-3	3.1816268E-3	3.4329770E-3	3.5320271E-3	4.1091847E-3	4.6173972E-3	4.6773576E-3	4.6006581E-3	4.7769751E-3	4.6351221E-3	4.8966780E-3	4.7214190E-3	4.2241113E-3	4.1156779E-3	4.0851543E-3	4.3385732E-3	4.1816146E-3	3.8908035E-3	3.6763791E-3	3.6799486E-3	4.3443623E-3	4.6008513E-3	4.6473420E-3	4.6406514E-3	4.6053245E-3	4.6554371E-3	5.0426335E-3	4.9669547E-3	4.7172299E-3	4.4470630E-3	4.2562652E-3	4.2511104E-3	4.4712950E-3	4.2758826E-3	4.6753515E-3	4.1829897E-3	4.4077123E-3	4.6219765E-3	4.5132656E-3	4.7471379E-3	4.7787875E-3	4.9156249E-3	4.9947756E-3	4.8289415E-3	4.8479415E-3	4.9561090E-3	5.1728506E-3	5.2952250E-3	5.2698390E-3	5.1231124E-3	5.0452966E-3	4.9948036E-3	4.9236086E-3	4.4773142E-3	4.1161580E-3	4.2527448E-3	4.5417240E-3	5.0281063E-3	4.9406486E-3	4.6188869E-3	3.8111932E-3	3.5119052E-3	3.4913365E-3	3.8467497E-3	4.1373824E-3	4.5999778E-3	4.9418099E-3	4.9704532E-3	4.9255989E-3	5.1349765E-3	4.8881266E-3	5.0923242E-3	4.8702722E-3	4.7805146E-3	5.1176017E-3	4.2832866E-3	4.9660983E-3	4.4003217E-3	3.9982894E-3
3.3699999E+0	4.4684731E-3	4.9766465E-3	5.2585457E-3	5.1814565E-3	5.0341254E-3	4.8837611E-3	4.9552834E-3	5.1480406E-3	5.4606870E-3	5.5316179E-3	5.2162106E-3	4.9679661E-3	4.9084551E-3	4.5682536E-3	4.6616672E-3	4.5266934E-3	4.1564433E-3	4.2567770E-3	4.5589926E-3	4.9722772E-3	4.7791447E-3	4.3115746E-3	3.8962797E-3	3.9305617E-3	4.2831623E-3	4.3022786E-3	5.0734589E-3	5.3789187E-3	5.3445767E-3	5.1592523E-3	5.2149440E-3	5.3362730E-3	4.9487446E-3	4.7578039E-3	4.1479664E-3	4.3691434E-3	4.6673706E-3	4.4937837E-3	4.3889144E-3	4.2315191E-3	4.2744009E-3	4.8162597E-3	4.9853101E-3	5.0279088E-3	5.1671304E-3	5.1494390E-3	5.3560762E-3	5.4946514E-3	5.3510023E-3	4.9707503E-3	4.6347338E-3	4.4799205E-3	4.4881450E-3	4.7334987E-3	5.1761623E-3	5.4213409E-3	5.3358460E-3	4.7740275E-3	5.1300847E-3	5.0943028E-3	4.8861997E-3	4.7823484E-3	4.9651610E-3	5.2486463E-3	5.2854898E-3	5.1854244E-3	5.4103527E-3	5.5527389E-3	5.7159020E-3	5.7413769E-3	5.2994699E-3	5.0390847E-3	4.8888763E-3	4.7524506E-3	4.5115245E-3	4.3586399E-3	4.2994451E-3	4.5403643E-3	4.6726214E-3	5.0097061E-3	4.8261750E-3	4.1957488E-3	3.9909543E-3	4.0311441E-3	4.1603325E-3	4.6331207E-3	4.8706690E-3	5.1901117E-3	5.2745324E-3	5.1473021E-3	4.8716222E-3	4.6433369E-3	4.7547226E-3	4.9467548E-3	4.7488254E-3	5.2003334E-3	5.3619230E-3	4.3884129E-3	4.9502729E-3	4.2955847E-3	4.2951573E-3
3.3800001E+0	4.8635546E-3	5.4584662E-3	5.7101836E-3	5.5680666E-3	5.5966419E-3	5.9362473E-3	5.8324193E-3	5.7329219E-3	5.4929573E-3	5.2016322E-3	5.0478792E-3	5.1269573E-3	5.2772556E-3	4.9594734E-3	5.0271065E-3	5.1125144E-3	5.2251574E-3	5.0577167E-3	5.1420215E-3	5.1681856E-3	4.6799500E-3	4.3167504E-3	4.1705663E-3	4.5084194E-3	5.0708642E-3	5.5700047E-3	5.7820696E-3	5.7511698E-3	5.6530763E-3	5.5508344E-3	5.5596116E-3	5.1299329E-3	4.6245079E-3	4.2384979E-3	4.3929340E-3	4.6613039E-3	5.1464778E-3	5.0219852E-3	4.5884196E-3	4.5758374E-3	4.7299927E-3	5.4096840E-3	5.3358646E-3	5.4574567E-3	5.4954574E-3	5.5706194E-3	5.4338854E-3	5.6403098E-3	5.1787151E-3	4.7011911E-3	4.4704424E-3	4.4372338E-3	4.6887291E-3	5.1183440E-3	5.6423913E-3	5.8360123E-3	5.5892919E-3	5.8305971E-3	5.7299375E-3	5.5167200E-3	5.1356098E-3	5.1834858E-3	5.4960190E-3	5.5242442E-3	5.3178952E-3	5.1412443E-3	5.2641844E-3	5.4639531E-3	5.4430813E-3	5.1982985E-3	5.0636297E-3	5.0017564E-3	4.9482537E-3	4.9201981E-3	4.7637243E-3	4.6004192E-3	4.6587745E-3	4.9849367E-3	5.1730713E-3	5.2467082E-3	4.9435557E-3	4.4486304E-3	4.3052319E-3	4.8165200E-3	4.9249954E-3	5.2711619E-3	5.2677314E-3	5.2341162E-3	5.2173557E-3	5.0588627E-3	4.7201067E-3	4.5268219E-3	4.1648177E-3	4.3894919E-3	4.2924341E-3	5.2767531E-3	5.1504280E-3	4.4749249E-3	4.5024534E-3	4.5325952E-3	4.6773613E-3
3.3899999E+0	5.4990458E-3	5.4689050E-3	5.4440126E-3	5.4964749E-3	5.6967055E-3	6.2285517E-3	6.1203623E-3	5.8267373E-3	5.1703155E-3	4.9484787E-3	4.9062478E-3	5.3151576E-3	5.6566889E-3	5.5927294E-3	5.5760886E-3	5.4538832E-3	5.6408169E-3	5.6655891E-3	5.3518121E-3	4.9494561E-3	4.4298046E-3	4.3054442E-3	4.4360748E-3	4.8872433E-3	5.5408999E-3	5.8474797E-3	5.7125129E-3	5.5500614E-3	5.4825027E-3	5.3299721E-3	5.3720511E-3	4.6614930E-3	4.4425176E-3	4.5140539E-3	4.8137624E-3	5.4517463E-3	5.1848851E-3	4.8938813E-3	4.8007681E-3	4.9579302E-3	5.0406265E-3	5.4066060E-3	5.5579832E-3	5.5781705E-3	5.6030885E-3	5.5865603E-3	5.2074413E-3	5.0674677E-3	4.8878123E-3	4.6603498E-3	4.6670241E-3	4.8938417E-3	5.2533201E-3	5.5718841E-3	5.5948440E-3	5.5346875E-3	5.4507381E-3	5.9425840E-3	5.7465164E-3	5.5885161E-3	5.7198820E-3	5.7737040E-3	5.8231922E-3	5.5189943E-3	5.1768161E-3	5.1860260E-3	5.4564225E-3	5.5599688E-3	5.3739361E-3	5.0272383E-3	4.7817030E-3	5.0458047E-3	5.1375837E-3	5.1726406E-3	5.1667397E-3	5.4110554E-3	5.5503468E-3	5.7411040E-3	5.6674965E-3	5.3126263E-3	5.0522406E-3	4.9577230E-3	5.1965285E-3	5.2153300E-3	5.2658697E-3	5.2996473E-3	5.3189714E-3	5.0844555E-3	4.7538141E-3	4.6129613E-3	4.6807551E-3	4.5199976E-3	4.2741126E-3	4.0608305E-3	3.8763850E-3	5.1376135E-3	4.9241553E-3	4.8347614E-3	4.7073611E-3	4.9633533E-3	5.3692744E-3
3.4000001E+0	5.6910445E-3	5.1658181E-3	5.3906529E-3	5.4846397E-3	5.5634030E-3	5.5581070E-3	5.8066496E-3	5.3609796E-3	5.3050318E-3	5.1888353E-3	5.4257014E-3	5.6699486E-3	5.7160924E-3	5.6153969E-3	5.8015701E-3	5.6032022E-3	5.6220936E-3	5.4093949E-3	5.3380504E-3	4.8201745E-3	4.5347447E-3	4.6661841E-3	4.9196272E-3	5.1991963E-3	5.2555138E-3	5.3438647E-3	5.0574094E-3	5.1458683E-3	5.1576239E-3	4.8765047E-3	4.6326970E-3	4.6114568E-3	4.3984801E-3	4.9694218E-3	5.3248908E-3	5.3343154E-3	4.7721420E-3	4.4989027E-3	4.5370595E-3	4.9463930E-3	5.3166663E-3	5.5540465E-3	5.4759565E-3	5.4587498E-3	5.4167723E-3	4.9410718E-3	5.0928718E-3	5.0278935E-3	4.6630846E-3	4.7523216E-3	5.0434028E-3	5.4121991E-3	5.7306564E-3	5.7654260E-3	5.3515760E-3	5.4548932E-3	5.2155876E-3	5.4231198E-3	5.2370359E-3	5.4441625E-3	5.6350394E-3	5.5435332E-3	5.6085261E-3	5.4903887E-3	5.5333334E-3	5.6274720E-3	5.6185653E-3	5.4237167E-3	5.1541151E-3	4.9906839E-3	5.1170201E-3	5.1546241E-3	5.2035395E-3	5.2491273E-3	5.2715037E-3	5.4376554E-3	5.5938489E-3	5.5658999E-3	5.3140400E-3	5.0978875E-3	4.9877046E-3	5.0427136E-3	5.2729850E-3	5.1418669E-3	5.0585470E-3	4.9218377E-3	4.7779027E-3	4.5658117E-3	4.2911666E-3	4.2305747E-3	4.5716250E-3	4.5316149E-3	4.7873408E-3	4.0237857E-3	3.7733342E-3	4.7598802E-3	4.6211211E-3	5.0693033E-3	5.0135772E-3	5.2139503E-3	5.2903476E-3
3.4100001E+0	5.2267266E-3	5.2737030E-3	5.2834437E-3	5.3702877E-3	5.0745597E-3	5.1087616E-3	4.7767186E-3	4.6791602E-3	4.9065719E-3	4.9929805E-3	5.3397482E-3	5.7262098E-3	5.5249231E-3	5.3593903E-3	5.3312872E-3	5.4358626E-3	5.5438341E-3	5.3109517E-3	5.0216168E-3	4.7639138E-3	4.8360447E-3	5.0377329E-3	5.1268181E-3	5.0443038E-3	4.8874812E-3	4.8374846E-3	4.4721700E-3	4.4318610E-3	4.5535984E-3	4.6722768E-3	4.6293195E-3	4.7569484E-3	5.1043709E-3	5.1992834E-3	5.5021057E-3	4.7623818E-3	4.5146747E-3	4.6581612E-3	4.8410855E-3	5.0521293E-3	5.2660727E-3	5.3409431E-3	5.1563065E-3	5.1375208E-3	4.6821875E-3	4.8980000E-3	4.9186181E-3	5.0787493E-3	5.1135747E-3	5.2116439E-3	5.4545845E-3	5.6117508E-3	5.7406607E-3	5.5958196E-3	5.3832107E-3	5.2277311E-3	4.8753112E-3	5.1038186E-3	4.7990298E-3	4.7849496E-3	4.9480051E-3	4.9832473E-3	5.0703213E-3	5.1645893E-3	5.1679290E-3	5.2591786E-3	5.2176402E-3	4.9339589E-3	4.7678049E-3	4.7467342E-3	4.9619218E-3	5.1916437E-3	5.2301553E-3	5.1474511E-3	5.0747981E-3	5.0854455E-3	5.0737383E-3	4.9081282E-3	4.6792398E-3	4.6956316E-3	4.8655830E-3	4.7897901E-3	4.6463055E-3	4.2243572E-3	4.1120732E-3	3.8655801E-3	3.7820158E-3	3.8346217E-3	4.0164031E-3	4.2003309E-3	4.2111990E-3	4.7423127E-3	4.9735345E-3	4.4135591E-3	4.5424397E-3	5.0277850E-3	5.0460552E-3	5.1514530E-3	5.1091658E-3	5.0829090E-3	4.4753780E-3
3.4200001E+0	4.6230275E-3	4.8206444E-3	4.9813851E-3	5.0297561E-3	5.0483043E-3	4.7847261E-3	4.2649186E-3	4.2175935E-3	4.4592102E-3	4.7091292E-3	4.9940669E-3	5.0563817E-3	5.0295219E-3	5.2528926E-3	5.3015305E-3	5.1339916E-3	5.2131643E-3	5.1576742E-3	4.9638427E-3	4.8105400E-3	5.0340868E-3	5.2250614E-3	5.1593212E-3	4.9049887E-3	4.6534394E-3	4.4389293E-3	4.0690005E-3	4.2740526E-3	4.4035236E-3	4.5975265E-3	4.8675714E-3	4.9983016E-3	5.1761023E-3	5.0326525E-3	4.7599627E-3	4.5398977E-3	4.3140235E-3	4.8881741E-3	5.1941499E-3	5.2868649E-3	5.2817957E-3	4.7590150E-3	4.7877086E-3	4.3329345E-3	4.6191672E-3	5.0448724E-3	5.1195477E-3	4.9489690E-3	5.0138026E-3	5.3090961E-3	5.4865065E-3	5.4081418E-3	5.2927458E-3	5.0674784E-3	4.7800173E-3	4.8841182E-3	5.1529817E-3	4.8063188E-3	4.4568046E-3	4.5844819E-3	4.7738068E-3	4.6466105E-3	4.4363881E-3	4.4846330E-3	4.7046836E-3	4.7857328E-3	4.6445462E-3	4.5062294E-3	4.5373468E-3	4.6050861E-3	4.7703953E-3	4.7801626E-3	4.8300168E-3	4.9013705E-3	4.9508619E-3	4.8783980E-3	4.7848355E-3	4.5563267E-3	4.4406569E-3	4.5512267E-3	4.6388502E-3	4.6075024E-3	4.3548280E-3	3.7476725E-3	3.6321967E-3	3.6442010E-3	3.9253049E-3	4.3574194E-3	4.5442185E-3	4.7514043E-3	4.9276818E-3	4.9327235E-3	4.9963230E-3	4.9970043E-3	4.8702415E-3	5.1304838E-3	5.5026631E-3	5.0030882E-3	5.1793759E-3	4.5407349E-3	4.5221676E-3
3.4300001E+0	3.9287219E-3	4.3020733E-3	4.5465962E-3	4.6538627E-3	4.5249504E-3	4.3680514E-3	4.3600430E-3	4.0537678E-3	4.5347312E-3	4.7421530E-3	4.8975917E-3	4.8870319E-3	4.6115774E-3	5.0763790E-3	5.1956982E-3	5.2161487E-3	4.6997499E-3	4.4710734E-3	4.5725335E-3	4.7849431E-3	4.9485900E-3	4.8826588E-3	4.5903665E-3	4.2277933E-3	3.9957422E-3	4.1213594E-3	4.5045987E-3	4.7397930E-3	4.9025831E-3	5.0096344E-3	4.9138837E-3	5.1119039E-3	4.8181373E-3	4.7277021E-3	4.4792322E-3	4.4984827E-3	4.8131216E-3	4.8731309E-3	4.8848954E-3	4.6864073E-3	4.6766782E-3	4.2165727E-3	4.1093319E-3	4.4164932E-3	4.9845576E-3	4.9517592E-3	5.0788471E-3	4.7840197E-3	4.7677467E-3	4.8302994E-3	4.7829011E-3	4.5797140E-3	4.3569966E-3	4.2231046E-3	4.4419379E-3	4.7585219E-3	5.0769201E-3	4.7431341E-3	5.1266388E-3	5.1040971E-3	4.9613933E-3	4.6888506E-3	4.4443579E-3	4.9607879E-3	4.9959389E-3	4.8864391E-3	4.7119809E-3	4.7512176E-3	4.8906337E-3	5.1455973E-3	5.3295861E-3	5.2419738E-3	5.1189642E-3	5.0051715E-3	4.9541704E-3	5.0761895E-3	4.9051815E-3	4.8638177E-3	4.8899343E-3	5.0412011E-3	4.8899148E-3	4.5925109E-3	4.4520777E-3	4.2411997E-3	4.2744549E-3	4.5567290E-3	4.9187881E-3	5.5732555E-3	5.9509538E-3	6.0634804E-3	5.8266982E-3	5.3363070E-3	5.1997434E-3	5.0906637E-3	5.0080097E-3	5.5253985E-3	5.8444501E-3	4.6409601E-3	5.3706751E-3	4.9608862E-3	5.1828404E-3
3.4400001E+0	3.7571071E-3	4.2490908E-3	4.1232696E-3	3.9194068E-3	3.9213053E-3	4.0677753E-3	4.1887737E-3	4.6763560E-3	4.7080335E-3	4.8025409E-3	4.8193722E-3	4.7804518E-3	4.7880085E-3	4.9321502E-3	4.7454173E-3	4.5497133E-3	4.2674313E-3	3.8527779E-3	3.8781541E-3	4.1403282E-3	4.0884623E-3	3.7648298E-3	3.5067613E-3	3.4154356E-3	3.5707576E-3	4.1411002E-3	4.6750805E-3	4.8504313E-3	4.9395110E-3	5.1601739E-3	4.8204348E-3	4.6411417E-3	4.8056841E-3	4.3445393E-3	4.4976235E-3	4.5984583E-3	4.8690611E-3	4.7428380E-3	4.3759509E-3	4.1352054E-3	4.0326989E-3	4.2163162E-3	4.4822292E-3	5.1069548E-3	5.1735109E-3	4.9529974E-3	4.8774579E-3	5.0054183E-3	5.1451782E-3	5.0735697E-3	4.7858101E-3	4.4735982E-3	4.4603758E-3	4.8246463E-3	5.1530357E-3	5.1413481E-3	5.3258487E-3	5.3630611E-3	5.7657734E-3	5.6123291E-3	5.5300635E-3	5.5726930E-3	5.7626334E-3	5.9917369E-3	5.8683399E-3	5.6800870E-3	5.5074012E-3	5.6595225E-3	5.7668639E-3	5.9584011E-3	6.1533358E-3	6.0749073E-3	6.0307710E-3	5.9803030E-3	5.8787563E-3	5.7397722E-3	5.5529936E-3	5.7769758E-3	6.0985317E-3	6.2345681E-3	5.8492855E-3	5.3594313E-3	4.9233842E-3	4.9459208E-3	5.0201379E-3	5.4618609E-3	5.9620920E-3	6.3933711E-3	6.4283558E-3	6.3268598E-3	6.1181625E-3	5.9683947E-3	5.4059778E-3	5.5058468E-3	5.2307686E-3	6.4773383E-3	6.5971874E-3	5.3747771E-3	5.6638652E-3	5.9036338E-3	5.9475307E-3
3.4500000E+0	4.3138647E-3	4.4589937E-3	3.9569335E-3	3.9567370E-3	4.0840511E-3	4.0592598E-3	4.2312425E-3	4.8780935E-3	4.8343618E-3	4.8928973E-3	4.6723397E-3	4.5843115E-3	4.5994339E-3	4.8028021E-3	4.2873546E-3	4.0060389E-3	3.7690906E-3	3.8881423E-3	4.1260361E-3	4.2379620E-3	3.8732919E-3	3.5748712E-3	3.5362476E-3	3.7407782E-3	3.9040484E-3	4.2394223E-3	4.8983833E-3	5.0798743E-3	5.0931661E-3	5.0254604E-3	5.0893463E-3	4.8453663E-3	4.9562114E-3	4.8420918E-3	4.6538753E-3	5.0677909E-3	4.8408955E-3	4.5936150E-3	4.4508628E-3	4.4635823E-3	4.6553537E-3	4.9507227E-3	5.6970897E-3	5.7415296E-3	5.5353339E-3	5.5194828E-3	5.6934655E-3	5.5544390E-3	5.7845935E-3	5.6032473E-3	5.4237363E-3	5.4921606E-3	5.7594795E-3	6.2229224E-3	6.4590573E-3	6.0713864E-3	6.2823398E-3	6.0889875E-3	6.2865899E-3	6.2150047E-3	6.2922779E-3	6.6080228E-3	6.6821133E-3	6.8469513E-3	6.7020189E-3	6.7161061E-3	6.9285077E-3	7.1093156E-3	7.0116888E-3	6.8132249E-3	6.5456457E-3	6.4392290E-3	6.4075915E-3	6.4316103E-3	6.4270184E-3	6.5699862E-3	6.4183874E-3	6.8139215E-3	6.9976309E-3	6.6329180E-3	6.1305240E-3	5.9739435E-3	5.5756909E-3	5.6656110E-3	5.7502934E-3	6.1109252E-3	6.3317246E-3	6.3364645E-3	6.0959575E-3	5.9235319E-3	5.8692270E-3	5.8902409E-3	6.0457955E-3	5.6404788E-3	5.3776549E-3	7.1217893E-3	7.0163906E-3	6.2993304E-3	6.5345159E-3	6.3763685E-3	6.4093703E-3
3.4600000E+0	4.5979833E-3	4.8573813E-3	4.7422075E-3	4.7393553E-3	4.7432855E-3	4.6111769E-3	4.8149563E-3	4.9640448E-3	5.0435159E-3	5.0987294E-3	4.9349354E-3	4.7471658E-3	4.7971602E-3	4.5739398E-3	4.5243804E-3	4.5496630E-3	4.5995307E-3	4.6683596E-3	4.9285959E-3	4.7768452E-3	4.3417099E-3	4.1987272E-3	4.2595943E-3	4.7084517E-3	4.8413649E-3	5.1196250E-3	5.6933342E-3	5.6336033E-3	5.6546633E-3	5.6724250E-3	5.4620998E-3	5.5906302E-3	5.3526396E-3	5.4094400E-3	5.2218409E-3	5.5508404E-3	5.4914369E-3	4.9489392E-3	5.1399409E-3	5.6086830E-3	5.9183245E-3	6.5215896E-3	6.3926782E-3	6.1304090E-3	6.1169066E-3	6.1241295E-3	6.5359250E-3	6.5884241E-3	6.2564756E-3	6.0761073E-3	5.9829936E-3	6.3124169E-3	6.7454195E-3	7.1730688E-3	7.3300027E-3	7.2219111E-3	7.0898156E-3	6.7944755E-3	6.8619093E-3	6.7581777E-3	6.7206426E-3	6.8347948E-3	6.9783735E-3	6.9529633E-3	7.0740948E-3	7.3307995E-3	7.4744676E-3	7.2408812E-3	6.9847796E-3	6.8578245E-3	6.6575492E-3	6.4816955E-3	6.5257051E-3	6.5895282E-3	6.5286360E-3	6.6889590E-3	6.7557245E-3	6.8619014E-3	6.7425873E-3	6.4479071E-3	6.1237412E-3	5.9823771E-3	6.0085980E-3	6.2028640E-3	6.2280619E-3	6.2518464E-3	6.0667242E-3	5.8637662E-3	5.7873544E-3	5.7698633E-3	5.6535322E-3	5.7388889E-3	6.3541192E-3	5.4662037E-3	5.4910108E-3	7.1627651E-3	6.9101774E-3	6.7452136E-3	6.7154518E-3	6.5023019E-3	6.5779323E-3
3.4700000E+0	4.8932745E-3	5.3667189E-3	5.2292678E-3	5.4029962E-3	5.5473722E-3	5.8964584E-3	5.5255098E-3	5.4117395E-3	5.0901147E-3	5.1036212E-3	5.2959495E-3	5.5793701E-3	5.7140011E-3	5.5885487E-3	5.5173915E-3	5.8985204E-3	6.2146485E-3	6.0466561E-3	5.7264990E-3	5.2952450E-3	5.0797244E-3	5.2241925E-3	5.3636879E-3	5.7600904E-3	6.0338774E-3	6.1849719E-3	6.1678425E-3	6.0653179E-3	6.2024873E-3	6.3091954E-3	6.3449270E-3	6.0193539E-3	5.9584719E-3	5.9502744E-3	6.1122933E-3	5.9597539E-3	6.0489099E-3	6.0179275E-3	6.3077421E-3	6.6633592E-3	6.7902505E-3	6.8776971E-3	6.3775084E-3	6.3331677E-3	6.5327366E-3	6.9339792E-3	6.8511842E-3	6.7841751E-3	6.5577254E-3	6.3340133E-3	6.4488701E-3	6.8681682E-3	7.1287095E-3	7.1976245E-3	7.4029397E-3	7.1497057E-3	7.3344465E-3	7.3260451E-3	7.0555559E-3	6.9544604E-3	6.7895036E-3	7.0798895E-3	6.9304234E-3	6.7195673E-3	6.7397994E-3	6.9269692E-3	6.9569815E-3	6.6127270E-3	6.3960925E-3	6.2261829E-3	6.3402257E-3	6.5820999E-3	6.7273700E-3	6.8614543E-3	6.9598923E-3	6.9655427E-3	6.8908273E-3	6.8210941E-3	6.6432860E-3	6.3641747E-3	6.2759654E-3	6.3667661E-3	6.1046756E-3	6.1361534E-3	6.1047627E-3	5.8206716E-3	5.4705297E-3	5.3568031E-3	5.7239230E-3	5.8630626E-3	5.5673709E-3	5.9115998E-3	6.1578103E-3	5.2489378E-3	5.6666117E-3	6.7151217E-3	6.4636017E-3	6.5646339E-3	6.4195446E-3	6.4441101E-3	6.2395139E-3
3.4800000E+0	5.3089061E-3	5.3470684E-3	5.5986014E-3	5.7953377E-3	6.0759089E-3	6.1113006E-3	6.0932124E-3	5.8610821E-3	5.6207716E-3	5.9411908E-3	6.1590597E-3	6.3567176E-3	6.7079975E-3	6.7527578E-3	6.9816899E-3	6.9239964E-3	6.8061198E-3	6.6775717E-3	5.9901411E-3	5.6877765E-3	5.7781111E-3	5.9983083E-3	6.0249669E-3	6.0546142E-3	6.3155242E-3	6.0432553E-3	6.1088027E-3	6.3979323E-3	6.5926923E-3	6.5436745E-3	6.6186329E-3	6.2410417E-3	6.2623466E-3	6.6281538E-3	6.5269251E-3	6.5259458E-3	6.2257047E-3	6.3012661E-3	6.8223355E-3	7.0407172E-3	6.6704629E-3	6.3825371E-3	6.1895116E-3	6.3628191E-3	6.8748104E-3	6.9978768E-3	6.6553997E-3	6.4743864E-3	6.3793743E-3	6.5460028E-3	6.8156975E-3	7.0691598E-3	7.0573897E-3	6.7486246E-3	6.4618927E-3	6.6207973E-3	7.1764356E-3	6.7930212E-3	6.8137501E-3	6.9809225E-3	7.0676859E-3	6.9479980E-3	6.7323796E-3	6.3474905E-3	6.5600458E-3	6.7593693E-3	6.6756802E-3	6.2617189E-3	6.1895833E-3	6.2699364E-3	6.2820185E-3	6.5474166E-3	6.8050758E-3	6.9993795E-3	7.1145645E-3	7.0921620E-3	7.0409016E-3	6.7272326E-3	6.4968499E-3	6.4105201E-3	6.4691040E-3	6.5022553E-3	6.2609361E-3	5.7004653E-3	5.6473282E-3	5.4224781E-3	5.4647010E-3	5.5952012E-3	5.6819287E-3	5.9594908E-3	6.2122014E-3	6.1774072E-3	6.3341982E-3	5.3021554E-3	5.3773765E-3	5.7959068E-3	5.9289346E-3	6.1085215E-3	6.2340093E-3	6.0998537E-3	6.0804519E-3
