Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.3599999E+0	6.7776279E-3	6.8246638E-3	6.5430636E-3	6.3383649E-3	6.3711051E-3	6.3834772E-3	6.3542277E-3	5.8548548E-3	5.3158812E-3	4.7508655E-3	4.8918650E-3	5.1076184E-3	5.2834130E-3	5.3975508E-3	5.4246765E-3	5.1468890E-3	4.8518241E-3	5.0463099E-3	5.6550400E-3	6.5721232E-3	6.8070199E-3	6.6728177E-3	6.3751261E-3	5.9164125E-3	5.4589645E-3	4.7115581E-3	4.2428090E-3	3.9581275E-3	4.1340399E-3	4.6127457E-3	5.0120102E-3	5.3110709E-3	5.1490637E-3	5.1604323E-3	5.3187343E-3	5.7743834E-3	6.2171086E-3	6.2769968E-3	6.3075060E-3	6.1896285E-3	5.6181201E-3	5.2050762E-3	4.4932147E-3	3.8842235E-3	3.3253252E-3	3.2645736E-3	3.3961979E-3	4.0376876E-3	5.1439106E-3	6.2021622E-3	4.5982148E-3	6.9493460E-3	7.1525904E-3	6.0541052E-3	6.8698009E-3	6.9906516E-3	5.6338869E-3	5.9425184E-3	5.9393295E-3	6.6349707E-3	6.7965686E-3	7.1774228E-3	6.9730761E-3	6.6739041E-3	6.3350652E-3	6.6148075E-3	6.7792679E-3	7.3499726E-3	7.4409368E-3	7.2082519E-3	7.0301080E-3	6.6073504E-3	6.3652922E-3	6.6940384E-3	7.0801317E-3	7.2969683E-3	7.1699559E-3	6.9243270E-3	6.4401184E-3	6.4129410E-3	7.1704299E-3	6.2312642E-3	6.3095381E-3	6.5233894E-3	7.0113884E-3	7.1311295E-3	6.4311582E-3	8.0936961E-3	7.7655236E-3	7.7717602E-3	6.9266120E-3	7.0781563E-3	7.5338720E-3	7.3223268E-3	7.6637799E-3	6.7697130E-3	6.7993798E-3	6.8897423E-3	7.2028940E-3	7.1803522E-3	7.0164381E-3
3.3699999E+0	6.8992246E-3	6.8128495E-3	6.5680607E-3	6.5778992E-3	6.7045959E-3	6.7303157E-3	6.3352818E-3	5.8525340E-3	5.6918487E-3	5.5701374E-3	5.6799594E-3	5.8192052E-3	5.5341581E-3	5.3752484E-3	5.3147697E-3	5.0280290E-3	5.0140279E-3	5.3890818E-3	5.8815703E-3	6.0217241E-3	6.0392376E-3	5.8899410E-3	5.5815340E-3	5.1800194E-3	4.7493284E-3	4.1551711E-3	3.8581670E-3	3.7435051E-3	4.0113004E-3	4.4601616E-3	4.9518491E-3	5.0979988E-3	4.8122187E-3	4.6646069E-3	5.0329729E-3	5.5951825E-3	5.9228283E-3	5.9402729E-3	5.6416052E-3	5.3937933E-3	5.0458498E-3	4.9559958E-3	4.3505998E-3	4.1700173E-3	4.0563829E-3	4.1273888E-3	4.4423412E-3	4.9604885E-3	5.6185238E-3	6.3476474E-3	5.1867943E-3	6.5154415E-3	6.5501966E-3	5.8604018E-3	5.9168767E-3	7.0653772E-3	6.0536494E-3	6.0862894E-3	6.3081272E-3	6.7495401E-3	7.3960186E-3	7.5962846E-3	7.3176627E-3	7.1616899E-3	7.1319873E-3	7.3742145E-3	7.7252137E-3	7.4337535E-3	7.3881582E-3	6.8212431E-3	6.5871319E-3	6.5883235E-3	6.9033378E-3	7.4613146E-3	7.6325783E-3	7.6077254E-3	7.5202729E-3	7.0444755E-3	6.6098864E-3	7.3131328E-3	7.6104738E-3	7.1769082E-3	7.4312957E-3	7.9828054E-3	8.1474781E-3	8.0861757E-3	7.4619688E-3	8.0700945E-3	8.1150169E-3	7.9022897E-3	7.8888517E-3	7.6179137E-3	7.2340886E-3	7.1031437E-3	8.3282925E-3	7.4637560E-3	7.7917860E-3	7.7939760E-3	7.7958512E-3	7.5882990E-3	7.7138091E-3
3.3800001E+0	6.7657926E-3	6.3981442E-3	6.2248115E-3	6.4311349E-3	6.6615236E-3	6.6750259E-3	6.4390316E-3	6.1274613E-3	6.1840545E-3	6.0852817E-3	6.2527927E-3	6.2882649E-3	6.1300606E-3	5.5952775E-3	5.2082483E-3	5.1576868E-3	5.4551228E-3	5.8504674E-3	5.8711693E-3	5.7748640E-3	5.7640523E-3	5.5931988E-3	5.3296811E-3	4.9140826E-3	4.4596479E-3	4.1463017E-3	4.0257047E-3	4.1376553E-3	4.5915046E-3	4.9166884E-3	5.0310120E-3	4.8871492E-3	4.6509681E-3	4.8535601E-3	5.5215559E-3	6.0031554E-3	5.9048464E-3	5.5791610E-3	5.3376025E-3	5.3744633E-3	5.0536217E-3	4.6060733E-3	4.5050718E-3	4.6834345E-3	4.4679423E-3	4.5862985E-3	4.9295211E-3	5.5081993E-3	5.8157546E-3	5.6297444E-3	5.1046708E-3	6.5893335E-3	7.0045749E-3	5.7344809E-3	6.0134307E-3	7.3117027E-3	6.6201058E-3	6.5806862E-3	7.3038111E-3	7.7365930E-3	7.9718819E-3	8.0095958E-3	7.9304874E-3	8.1079705E-3	8.1526097E-3	8.1386464E-3	7.8561669E-3	7.2329161E-3	6.8794955E-3	6.9212071E-3	7.2646439E-3	7.3408587E-3	8.2217697E-3	8.5589522E-3	8.4429085E-3	8.4140049E-3	8.3743073E-3	8.2426826E-3	7.9535441E-3	8.5213771E-3	8.4922500E-3	8.0618365E-3	8.7673087E-3	8.9517469E-3	9.2201754E-3	9.0632942E-3	8.8303741E-3	8.5227983E-3	8.0551030E-3	8.1487997E-3	8.3524426E-3	8.0461316E-3	7.4254107E-3	7.4830260E-3	8.7216850E-3	8.6511411E-3	8.9973127E-3	9.2611630E-3	8.7864408E-3	8.8360868E-3	8.8592172E-3
3.3899999E+0	6.5420745E-3	6.0420614E-3	6.0625998E-3	6.3495021E-3	6.7303930E-3	6.6149421E-3	6.2682796E-3	6.1219404E-3	6.3127866E-3	6.4670485E-3	6.4764479E-3	6.4288201E-3	5.8086487E-3	5.1297992E-3	5.0030174E-3	5.2340571E-3	5.7697352E-3	6.1723124E-3	6.1726077E-3	5.8852038E-3	5.7362374E-3	5.6465240E-3	5.4966565E-3	5.1070256E-3	4.6590986E-3	4.5291660E-3	4.4854451E-3	4.8727342E-3	5.3320248E-3	5.5470681E-3	5.5569378E-3	5.3611738E-3	5.3161737E-3	5.6481953E-3	6.2259077E-3	6.4345123E-3	6.2483954E-3	6.0745054E-3	5.9273960E-3	5.9126886E-3	5.5982107E-3	5.4250192E-3	5.2422942E-3	4.8752329E-3	4.9073831E-3	5.0558117E-3	5.1329145E-3	5.3308429E-3	5.5880826E-3	5.2843457E-3	5.2686408E-3	7.2292173E-3	8.1859306E-3	6.0480796E-3	6.3154236E-3	8.1583941E-3	7.2101196E-3	7.7520725E-3	8.2462989E-3	8.6386632E-3	8.8576050E-3	8.8653537E-3	8.9360727E-3	8.9791631E-3	8.6435117E-3	8.3645899E-3	7.4824146E-3	7.3560323E-3	7.4487170E-3	7.6620150E-3	8.5885227E-3	9.1805160E-3	9.4206939E-3	9.5539112E-3	9.2396354E-3	9.3185408E-3	9.4522256E-3	9.2378985E-3	9.2773447E-3	9.2804926E-3	9.1309901E-3	9.1561992E-3	8.9149773E-3	8.9594424E-3	9.3088178E-3	9.0088854E-3	9.6903229E-3	8.8722976E-3	8.3110556E-3	8.4361043E-3	8.3380910E-3	8.1584444E-3	8.2082534E-3	8.1783840E-3	9.3524763E-3	9.2419563E-3	9.9154022E-3	9.8845484E-3	10.070593E-3	9.8751904E-3	9.8671103E-3
3.4000001E+0	6.3053770E-3	6.1845635E-3	6.3103409E-3	7.0073842E-3	7.3163775E-3	7.1866103E-3	6.9549927E-3	6.9318828E-3	7.1498607E-3	6.9982549E-3	6.5182974E-3	5.7276739E-3	5.1095011E-3	4.6727201E-3	4.8465538E-3	5.4410929E-3	5.9333919E-3	6.2528779E-3	5.9335600E-3	5.6356499E-3	5.7890518E-3	6.0922559E-3	6.2588486E-3	6.1619380E-3	6.0260408E-3	5.9335097E-3	5.8108862E-3	5.7397326E-3	5.7566636E-3	5.5895881E-3	5.3838561E-3	5.3623002E-3	5.6730965E-3	6.1734081E-3	6.6217389E-3	6.5496527E-3	6.2017133E-3	6.2536616E-3	6.3699037E-3	6.7724353E-3	6.9137309E-3	6.7447606E-3	6.0913088E-3	5.8656167E-3	5.5809612E-3	5.3143022E-3	5.2365405E-3	5.2892133E-3	5.3310823E-3	5.3719650E-3	7.2163381E-3	8.5236067E-3	9.1955978E-3	6.6497405E-3	6.9231833E-3	9.0675931E-3	8.2736816E-3	8.6162826E-3	8.8258823E-3	8.5708927E-3	8.8620679E-3	9.2846639E-3	9.6157743E-3	9.4190110E-3	8.4621888E-3	7.7782371E-3	7.7370778E-3	7.9141539E-3	8.5065709E-3	9.2518022E-3	9.6580954E-3	9.9846628E-3	9.7714560E-3	9.6043795E-3	9.4834818E-3	9.9522145E-3	10.066080E-3	9.7911088E-3	9.8519633E-3	9.2729283E-3	9.3076313E-3	9.3682548E-3	8.7521859E-3	8.6102206E-3	8.5753314E-3	8.6973663E-3	9.5842592E-3	9.1964919E-3	9.2020277E-3	9.0079447E-3	7.9485206E-3	8.2835145E-3	8.6814938E-3	9.3977815E-3	9.7621800E-3	9.8572997E-3	9.8204780E-3	9.8211039E-3	10.298245E-3	10.421458E-3	10.205856E-3
3.4100001E+0	6.4998777E-3	6.7865076E-3	7.0743090E-3	8.0279503E-3	8.1862258E-3	8.0970041E-3	7.9608206E-3	8.0179712E-3	7.9012029E-3	7.3741740E-3	6.2765209E-3	5.4520532E-3	5.0170412E-3	4.7808518E-3	5.1490655E-3	5.8450759E-3	6.0480079E-3	5.7262303E-3	5.5098301E-3	5.7504782E-3	6.3419989E-3	6.9964784E-3	7.2879125E-3	7.3116249E-3	7.0641423E-3	6.8389801E-3	6.4724144E-3	6.1942618E-3	5.6615546E-3	5.3259456E-3	5.2531376E-3	5.5217231E-3	6.0543763E-3	6.5066596E-3	6.6491128E-3	6.5350644E-3	6.5287165E-3	6.7598983E-3	7.1412874E-3	7.6736989E-3	7.8876382E-3	7.5156530E-3	7.0413123E-3	6.3222595E-3	5.6797639E-3	5.0819456E-3	4.9840775E-3	5.1782657E-3	5.8518662E-3	4.9948227E-3	7.9334565E-3	9.4206640E-3	9.5275985E-3	6.9405050E-3	7.8533711E-3	9.6607879E-3	8.7260678E-3	8.5412832E-3	8.6129885E-3	8.2324119E-3	8.6307153E-3	9.2452383E-3	9.3830945E-3	8.9831492E-3	8.3922129E-3	8.0155469E-3	8.3664898E-3	8.8316789E-3	9.2916973E-3	9.8857740E-3	10.011260E-3	9.8130135E-3	9.6388487E-3	9.4504999E-3	10.039781E-3	10.230131E-3	9.8847793E-3	10.154051E-3	9.9797379E-3	8.6306613E-3	9.4052292E-3	8.8376729E-3	8.6665386E-3	8.3934376E-3	8.7432396E-3	8.9179175E-3	8.8048354E-3	9.5611149E-3	9.6770059E-3	10.102177E-3	8.4721735E-3	8.6457524E-3	9.1027962E-3	9.9768238E-3	9.9124247E-3	9.9660335E-3	9.5153470E-3	9.7204819E-3	9.9524353E-3	10.379762E-3	9.8854620E-3
3.4200001E+0	7.6966053E-3	8.0271484E-3	8.2083214E-3	8.8802418E-3	9.0224165E-3	8.8859592E-3	8.6623440E-3	8.3857002E-3	7.9391329E-3	7.3586181E-3	6.5865787E-3	5.8480953E-3	5.5285948E-3	5.5233361E-3	5.8236434E-3	6.3077072E-3	6.1794985E-3	5.9247813E-3	6.1843558E-3	6.7102821E-3	7.2495393E-3	7.7654105E-3	7.8581339E-3	7.7391043E-3	7.3714177E-3	6.7252722E-3	6.0459990E-3	5.4114605E-3	5.2410401E-3	5.3969473E-3	5.7316627E-3	6.3079335E-3	6.7503732E-3	6.7944629E-3	6.6819079E-3	6.8272720E-3	7.3627713E-3	7.8004827E-3	8.0367466E-3	8.0288602E-3	7.7099171E-3	7.2972588E-3	6.6568018E-3	5.7870788E-3	5.1898677E-3	4.8611313E-3	4.8087100E-3	5.2097347E-3	6.0688532E-3	4.8018075E-3	8.3340798E-3	9.1524683E-3	9.5039541E-3	7.7040629E-3	8.3331363E-3	10.300122E-3	8.3775399E-3	8.2243802E-3	7.8782244E-3	8.4031578E-3	9.1781458E-3	9.8569486E-3	9.7586131E-3	9.1571044E-3	8.6156623E-3	8.8250572E-3	9.0349615E-3	9.6022757E-3	9.5905159E-3	9.7266734E-3	9.6033961E-3	9.6351299E-3	9.3198726E-3	9.9145146E-3	10.086277E-3	9.8896744E-3	10.176050E-3	10.283764E-3	9.7740116E-3	8.8713113E-3	9.3757994E-3	8.4026381E-3	8.5009309E-3	9.0535088E-3	9.3740951E-3	9.4559705E-3	8.8988915E-3	10.011902E-3	10.018748E-3	10.363017E-3	9.5455302E-3	9.1976142E-3	9.6386531E-3	9.6678669E-3	9.9690231E-3	9.5762368E-3	9.7124614E-3	9.6860491E-3	9.9341804E-3	9.5314682E-3	9.3780132E-3
3.4300001E+0	8.4909797E-3	8.9772176E-3	9.2232041E-3	9.2372615E-3	9.4189513E-3	9.2770783E-3	8.6830091E-3	8.2280524E-3	7.5899190E-3	7.3017166E-3	6.7902361E-3	6.3964603E-3	6.5165213E-3	6.8467055E-3	7.1858871E-3	7.1179662E-3	6.8506789E-3	6.7260354E-3	7.2519262E-3	7.8090192E-3	8.0432668E-3	8.3187046E-3	8.3091222E-3	7.8813275E-3	7.2760610E-3	6.3688778E-3	5.7564834E-3	5.2292533E-3	5.1735076E-3	5.7414174E-3	6.4867414E-3	7.0403996E-3	7.0530502E-3	6.8399226E-3	6.6898996E-3	7.1847201E-3	7.9958662E-3	8.4245605E-3	8.3171073E-3	7.7473405E-3	7.5060674E-3	6.7347148E-3	5.7338858E-3	5.1095607E-3	4.9412632E-3	4.9038413E-3	5.0080125E-3	5.4417159E-3	6.3886074E-3	4.7945357E-3	8.5281143E-3	9.1136172E-3	9.2866654E-3	8.0823237E-3	8.3129173E-3	9.9788178E-3	7.7992142E-3	7.6660048E-3	8.2219196E-3	8.9597991E-3	10.030651E-3	10.555115E-3	10.259383E-3	9.8337084E-3	9.5754582E-3	9.4813006E-3	9.5737129E-3	9.5097516E-3	9.7185783E-3	9.6835904E-3	9.2402715E-3	9.5599256E-3	9.7868033E-3	9.9403458E-3	9.8935338E-3	10.251236E-3	10.557313E-3	10.254945E-3	9.6400585E-3	9.6115228E-3	9.9001005E-3	8.2383938E-3	8.5883914E-3	9.4606178E-3	10.035901E-3	10.452552E-3	9.4689289E-3	10.422857E-3	10.387504E-3	10.132606E-3	10.104069E-3	10.224626E-3	9.9164750E-3	9.6049896E-3	9.8052025E-3	9.0281088E-3	9.4913552E-3	10.004284E-3	9.9858185E-3	9.3378872E-3	8.6188084E-3
3.4400001E+0	8.8781826E-3	8.8679986E-3	8.7327119E-3	8.8756075E-3	9.0696914E-3	9.0327784E-3	8.7413536E-3	8.1753051E-3	7.5995796E-3	7.2076237E-3	7.1735578E-3	7.2056884E-3	7.4384189E-3	7.5784866E-3	7.3267436E-3	7.0065297E-3	6.9648051E-3	7.2488799E-3	7.9538468E-3	8.5411835E-3	8.6970432E-3	8.5863033E-3	8.2376711E-3	7.5780973E-3	6.8933675E-3	6.1443457E-3	5.7108118E-3	5.5776997E-3	6.0965228E-3	6.6392333E-3	7.0497668E-3	7.1778381E-3	6.9142766E-3	7.0088743E-3	7.4610449E-3	8.1311269E-3	8.4578088E-3	8.3896592E-3	8.2276380E-3	7.9131965E-3	7.3212916E-3	6.2143942E-3	5.7037524E-3	5.0534173E-3	4.7279741E-3	4.7551384E-3	5.1247743E-3	5.9035989E-3	6.9874972E-3	5.3618038E-3	8.5320985E-3	9.0862457E-3	9.7375931E-3	7.8326287E-3	7.9544727E-3	9.6184304E-3	7.6639233E-3	7.9123694E-3	9.0727238E-3	10.024146E-3	10.696342E-3	10.930829E-3	10.521190E-3	10.246905E-3	10.290306E-3	9.9749146E-3	9.8780422E-3	9.8310253E-3	9.5367040E-3	9.5639760E-3	9.5701246E-3	9.5764222E-3	9.9503137E-3	10.007173E-3	10.385604E-3	10.797000E-3	10.550685E-3	10.117881E-3	9.4711976E-3	10.262385E-3	10.793965E-3	8.5609769E-3	9.2107486E-3	9.8529924E-3	10.561040E-3	11.134062E-3	10.082169E-3	11.191028E-3	10.621308E-3	9.9666519E-3	10.340667E-3	10.297800E-3	10.036354E-3	9.4345771E-3	9.8180538E-3	8.8563701E-3	9.3682129E-3	10.172630E-3	9.9495882E-3	9.3749752E-3	8.5348357E-3
3.4500000E+0	9.1431513E-3	8.8940570E-3	8.6307758E-3	8.8806376E-3	9.4091613E-3	9.2545329E-3	8.8941855E-3	8.4902672E-3	8.0765765E-3	8.1027271E-3	8.2146088E-3	7.9377964E-3	7.4398210E-3	6.9938372E-3	6.8410239E-3	6.7332229E-3	7.0183184E-3	7.5458940E-3	8.0392919E-3	8.4495461E-3	8.2332818E-3	8.1397956E-3	7.8944005E-3	7.3301545E-3	6.7154481E-3	6.1816750E-3	5.9002982E-3	5.9791063E-3	6.5367012E-3	7.0927599E-3	7.2377562E-3	6.9812406E-3	6.7460188E-3	7.1878489E-3	7.7652237E-3	8.3004702E-3	8.3694737E-3	8.1050918E-3	7.9263793E-3	7.5411503E-3	7.1610096E-3	6.7957849E-3	6.1501744E-3	5.3894059E-3	5.2946517E-3	5.5395202E-3	5.7952153E-3	6.3554980E-3	7.4833436E-3	6.4581418E-3	8.4781116E-3	8.9940429E-3	9.8877689E-3	7.2655613E-3	7.1533392E-3	9.7099543E-3	7.8858947E-3	9.0187471E-3	9.8566990E-3	10.814968E-3	11.076801E-3	10.980858E-3	10.639755E-3	10.566182E-3	10.516616E-3	10.414575E-3	9.9354126E-3	10.040955E-3	9.7564552E-3	9.3886610E-3	9.4333272E-3	9.7515900E-3	9.9585680E-3	10.536230E-3	10.993175E-3	10.941519E-3	10.353744E-3	9.5117856E-3	8.9355279E-3	10.714596E-3	11.089798E-3	9.8103555E-3	9.9840201E-3	10.748892E-3	11.057693E-3	11.089148E-3	10.606038E-3	11.033677E-3	10.663335E-3	9.8005868E-3	10.598411E-3	9.9192197E-3	9.7529572E-3	9.1043469E-3	10.354672E-3	8.9227781E-3	9.7983973E-3	9.9584712E-3	10.064193E-3	9.4171967E-3	9.2226649E-3
3.4600000E+0	9.3061356E-3	9.0149939E-3	9.1093136E-3	9.6857566E-3	10.090179E-3	10.030413E-3	9.6539762E-3	9.4228853E-3	9.3833292E-3	9.1962479E-3	8.9373374E-3	8.2176039E-3	7.2549726E-3	6.8197171E-3	6.7571965E-3	7.0138159E-3	7.5118765E-3	7.7845678E-3	7.6827123E-3	7.6005538E-3	7.6945820E-3	7.6936232E-3	7.5392234E-3	7.1495315E-3	6.8501080E-3	6.4843441E-3	6.3396269E-3	6.4480701E-3	6.8102987E-3	6.8368698E-3	6.6382494E-3	6.3665998E-3	6.3867182E-3	6.9401800E-3	7.7353651E-3	7.9631209E-3	7.5938306E-3	7.4140276E-3	7.2568199E-3	7.3329378E-3	7.2552525E-3	7.1584298E-3	6.7215124E-3	6.5434016E-3	6.4792563E-3	6.5441621E-3	6.8284208E-3	7.2496105E-3	7.5294818E-3	6.7991349E-3	8.3842548E-3	8.8980636E-3	9.8138889E-3	6.9063082E-3	7.1490593E-3	10.178258E-3	8.9806598E-3	9.6606323E-3	10.381523E-3	10.844555E-3	11.095951E-3	11.000518E-3	10.944181E-3	11.112018E-3	11.070535E-3	10.586743E-3	10.439480E-3	9.7964369E-3	9.4991699E-3	9.3314899E-3	9.4145397E-3	9.9112419E-3	10.686271E-3	11.268457E-3	11.374495E-3	10.907435E-3	10.444925E-3	9.6979178E-3	9.4006984E-3	11.159799E-3	11.100811E-3	10.442480E-3	11.084967E-3	11.548066E-3	11.351439E-3	11.464458E-3	11.210757E-3	10.633278E-3	10.491175E-3	9.7874030E-3	10.618783E-3	9.7422982E-3	8.9732762E-3	8.8804727E-3	10.344937E-3	9.8035065E-3	10.406395E-3	10.459030E-3	9.8655978E-3	9.5315110E-3	9.5875822E-3
3.4700000E+0	9.3611199E-3	9.0426020E-3	9.4031189E-3	10.123592E-3	10.590252E-3	10.366868E-3	10.178857E-3	10.099605E-3	9.9580204E-3	9.5998291E-3	9.0719713E-3	8.3709136E-3	7.4458858E-3	6.7837448E-3	6.8876124E-3	7.4793673E-3	7.9813888E-3	7.8475643E-3	7.4036140E-3	7.4551129E-3	7.6114698E-3	7.7857068E-3	7.7368687E-3	7.4452534E-3	7.1168751E-3	6.8595111E-3	6.8454919E-3	7.0594973E-3	7.1633281E-3	6.9879191E-3	6.5265722E-3	6.2477565E-3	6.5143644E-3	7.4283760E-3	8.0793807E-3	8.0339061E-3	7.5511872E-3	7.3095369E-3	7.5071501E-3	7.6822001E-3	7.5945435E-3	7.4554947E-3	7.3517850E-3	7.2257356E-3	7.0154374E-3	7.0235906E-3	7.0306975E-3	7.2029103E-3	7.3570926E-3	6.7075957E-3	7.8305416E-3	9.0906778E-3	10.401886E-3	6.8065515E-3	7.7287294E-3	10.621880E-3	9.4870729E-3	9.9636940E-3	10.753498E-3	11.242024E-3	11.136178E-3	11.048558E-3	11.165233E-3	11.531148E-3	11.494150E-3	10.950644E-3	10.222466E-3	9.4326911E-3	9.0537705E-3	9.1882600E-3	9.8209810E-3	10.396437E-3	11.437663E-3	11.745933E-3	11.473995E-3	11.110315E-3	10.648680E-3	10.323512E-3	9.9826325E-3	11.377799E-3	11.270321E-3	10.724870E-3	11.630963E-3	11.873207E-3	12.031472E-3	11.749351E-3	11.560241E-3	10.613980E-3	9.8245349E-3	9.8129325E-3	10.749684E-3	9.7442446E-3	9.0494808E-3	8.6319679E-3	10.245740E-3	10.196219E-3	11.062902E-3	11.051478E-3	10.221059E-3	9.8526971E-3	9.9175395E-3
3.4800000E+0	9.4561903E-3	9.1323350E-3	9.6911313E-3	10.430790E-3	10.761990E-3	10.463866E-3	10.219905E-3	10.125611E-3	10.026516E-3	9.5834462E-3	8.8462541E-3	8.1062904E-3	7.0350422E-3	6.6390783E-3	7.0183533E-3	7.7799163E-3	8.1226109E-3	8.0794217E-3	7.7006361E-3	7.5562322E-3	7.9042194E-3	8.1812683E-3	8.1297979E-3	7.9031112E-3	7.6548210E-3	7.5083985E-3	7.3890118E-3	7.5159259E-3	7.4617397E-3	7.0673958E-3	6.6998871E-3	6.7002228E-3	7.2504575E-3	7.9861060E-3	8.3675608E-3	8.1321178E-3	7.7256802E-3	7.8188442E-3	8.0235451E-3	8.2614394E-3	7.9737287E-3	8.1359735E-3	7.6211700E-3	7.3846406E-3	7.2288555E-3	7.0360228E-3	6.8748500E-3	6.8274317E-3	6.7888424E-3	6.7250947E-3	8.0565214E-3	9.2915753E-3	10.995874E-3	7.3219379E-3	7.8733042E-3	10.986951E-3	9.5118489E-3	10.432329E-3	10.970905E-3	11.604170E-3	11.688544E-3	11.692363E-3	11.885365E-3	11.984236E-3	11.540522E-3	10.868983E-3	9.7414777E-3	9.3182931E-3	9.2605064E-3	9.3532149E-3	10.357196E-3	11.292095E-3	11.768522E-3	11.994813E-3	11.530522E-3	11.251982E-3	11.142216E-3	10.514099E-3	10.344227E-3	12.023597E-3	11.365972E-3	11.199418E-3	11.537190E-3	12.007102E-3	12.066605E-3	11.770693E-3	12.384306E-3	10.718510E-3	9.8879607E-3	9.2687346E-3	10.634051E-3	9.7766323E-3	9.2065977E-3	8.6290911E-3	10.394407E-3	10.188084E-3	11.502591E-3	11.340661E-3	10.919319E-3	10.104462E-3	10.363622E-3
