"S11 Log Mag"
"Frequency (Hz)","dB",
10101826562.5, -1.270025e+001,
10104950000, -1.317675e+001,
10108073437.5, -1.377027e+001,
10111196875, -1.446241e+001,
10114320312.5, -1.523480e+001,
10117443750, -1.604023e+001,
10120567187.5, -1.674335e+001,
10123690625, -1.707910e+001,
10126814062.5, -1.682745e+001,
10129937500, -1.603312e+001,
10133060937.5, -1.501044e+001,
10136184375, -1.401520e+001,
10139307812.5, -1.315220e+001,
10142431250, -1.243902e+001,
10145554687.5, -1.187791e+001,
10148678125, -1.146910e+001,
10151801562.5, -1.121778e+001,
10154925000, -1.117008e+001,
10158048437.5, -1.135186e+001,
10161171875, -1.178879e+001,
10164295312.5, -1.252113e+001,
10167418750, -1.356073e+001,
10170542187.5, -1.489891e+001,
10173665625, -1.645993e+001,
10176789062.5, -1.794904e+001,
10179912500, -1.873399e+001,
10183035937.5, -1.819931e+001,
10186159375, -1.677002e+001,
10189282812.5, -1.519625e+001,
10192406250, -1.383868e+001,
10195529687.5, -1.278936e+001,
10198653125, -1.204314e+001,
10201776562.5, -1.155152e+001,
10204900000, -1.129644e+001,
10208023437.5, -1.122782e+001,
10211146875, -1.135629e+001,
10214270312.5, -1.167296e+001,
10217393750, -1.219029e+001,
10220517187.5, -1.291996e+001,
10223640625, -1.385245e+001,
10226764062.5, -1.495229e+001,
10229887500, -1.612190e+001,
10233010937.5, -1.719885e+001,
10236134375, -1.790138e+001,
10239257812.5, -1.797324e+001,
10242381250, -1.737125e+001,
10245504687.5, -1.631264e+001,
10248628125, -1.511080e+001,
10251751562.5, -1.398884e+001,
10254875000, -1.306847e+001,
10257998437.5, -1.237438e+001,
10261121875, -1.189271e+001,
10264245312.5, -1.159559e+001,
10267368750, -1.146363e+001,
10270492187.5, -1.149528e+001,
10273615625, -1.170646e+001,
10276739062.5, -1.213749e+001,
10279862500, -1.284143e+001,
10282985937.5, -1.387312e+001,
10286109375, -1.527476e+001,
10289232812.5, -1.695209e+001,
10292356250, -1.845606e+001,
10295479687.5, -1.886098e+001,
10298603125, -1.785382e+001,
10301726562.5, -1.624825e+001,
10304850000, -1.471020e+001,
10307973437.5, -1.343486e+001,
10311096875, -1.243510e+001,
10314220312.5, -1.167794e+001,
10317343750, -1.115042e+001,
10320467187.5, -1.084080e+001,
10323590625, -1.074088e+001,
10326714062.5, -1.085017e+001,
10329837500, -1.118059e+001,
10332960937.5, -1.173683e+001,
10336084375, -1.252170e+001,
10339207812.5, -1.353321e+001,
10342331250, -1.473039e+001,
10345454687.5, -1.601265e+001,
10348578125, -1.717436e+001,
10351701562.5, -1.789248e+001,
10354825000, -1.784994e+001,
10357948437.5, -1.707794e+001,
10361071875, -1.592283e+001,
10364195312.5, -1.470096e+001,
10367318750, -1.360813e+001,
10370442187.5, -1.269454e+001,
10373565625, -1.197819e+001,
10376689062.5, -1.144294e+001,
10379812500, -1.106115e+001,
10382935937.5, -1.081948e+001,
10386059375, -1.073574e+001,
10389182812.5, -1.084000e+001,
10392306250, -1.118413e+001,
10395429687.5, -1.182669e+001,
10398553125, -1.283734e+001,
10401676562.5, -1.428244e+001,
10404800000, -1.615542e+001,
10407923437.5, -1.818177e+001,
10411046875, -1.936793e+001,
10414170312.5, -1.858595e+001,
10417293750, -1.667517e+001,
10420417187.5, -1.473946e+001,
10423540625, -1.312846e+001,
10426664062.5, -1.189401e+001,
10429787500, -1.099739e+001,
10432910937.5, -1.042800e+001,
10436034375, -1.014774e+001,
10439157812.5, -1.014706e+001,
10442281250, -1.039349e+001,
10445404687.5, -1.088824e+001,
10448528125, -1.162356e+001,
10451651562.5, -1.261315e+001,
10454775000, -1.387247e+001,
10457898437.5, -1.536974e+001,
10461021875, -1.696189e+001,
10464145312.5, -1.824084e+001,
10467268750, -1.861639e+001,
10470392187.5, -1.798646e+001,
10473515625, -1.689893e+001,
10476639062.5, -1.575984e+001,
10479762500, -1.473637e+001,
10482885937.5, -1.387341e+001,
10486009375, -1.317668e+001,
10489132812.5, -1.265625e+001,
10492256250, -1.230660e+001,
10495379687.5, -1.211354e+001,
10498503125, -1.204659e+001,
10501626562.5, -1.200688e+001,
10504750000, -1.216387e+001,
10507873437.5, -1.245238e+001,
10510996875, -1.292087e+001,
10514120312.5, -1.365839e+001,
10517243750, -1.474973e+001,
10520367187.5, -1.626647e+001,
10523490625, -1.814720e+001,
10526614062.5, -1.978886e+001,
10529737500, -1.988630e+001,
10532860937.5, -1.830170e+001,
10535984375, -1.633819e+001,
10539107812.5, -1.460092e+001,
10542231250, -1.318697e+001,
10545354687.5, -1.206750e+001,
10548478125, -1.120517e+001,
10551601562.5, -1.059936e+001,
10554725000, -1.023951e+001,
10557848437.5, -1.014890e+001,
10560971875, -1.033094e+001,
10564095312.5, -1.083613e+001,
10567218750, -1.168505e+001,
10570342187.5, -1.294146e+001,
10573465625, -1.467120e+001,
10576589062.5, -1.691673e+001,
10579712500, -1.943501e+001,
10582835937.5, -2.080129e+001,
10585959375, -1.957630e+001,
10589082812.5, -1.729566e+001,
10592206250, -1.527851e+001,
10595329687.5, -1.374173e+001,
10598453125, -1.260038e+001,
10601576562.5, -1.180368e+001,
10604700000, -1.128864e+001,
10607823437.5, -1.098669e+001,
10610946875, -1.088598e+001,
10614070312.5, -1.096447e+001,
10617193750, -1.119696e+001,
10620317187.5, -1.159268e+001,
10623440625, -1.212785e+001,
10626564062.5, -1.281960e+001,
10629687500, -1.367028e+001,
10632810937.5, -1.465976e+001,
10635934375, -1.573544e+001,
10639057812.5, -1.670494e+001,
10642181250, -1.718732e+001,
10645304687.5, -1.698443e+001,
10648428125, -1.616944e+001,
10651551562.5, -1.510125e+001,
10654675000, -1.402552e+001,
10657798437.5, -1.305253e+001,
10660921875, -1.221513e+001,
10664045312.5, -1.154665e+001,
10667168750, -1.104684e+001,
10670292187.5, -1.074579e+001,
10673415625, -1.065361e+001,
10676539062.5, -1.080524e+001,
10679662500, -1.119502e+001,
10682785937.5, -1.186425e+001,
10685909375, -1.285799e+001,
10689032812.5, -1.423626e+001,
10692156250, -1.609615e+001,
10695279687.5, -1.851718e+001,
10698403125, -2.111029e+001,
10701526562.5, -2.180965e+001,
10704650000, -1.960559e+001,
10707773437.5, -1.691587e+001,
10710896875, -1.475089e+001,
10714020312.5, -1.313346e+001,
10717143750, -1.196428e+001,
10720267187.5, -1.116820e+001,
10723390625, -1.067530e+001,
10726514062.5, -1.045611e+001,
10729637500, -1.048755e+001,
10732760937.5, -1.076907e+001,
10735884375, -1.129411e+001,
10739007812.5, -1.205683e+001,
10742131250, -1.312432e+001,
10745254687.5, -1.453011e+001,
10748378125, -1.638575e+001,
10751501562.5, -1.872999e+001,
10754625000, -2.115516e+001,
10757748437.5, -2.179175e+001,
10760871875, -1.983724e+001,
10763995312.5, -1.742627e+001,
10767118750, -1.548154e+001,
10770242187.5, -1.406510e+001,
10773365625, -1.305616e+001,
10776489062.5, -1.233477e+001,
10779612500, -1.183596e+001,
10782735937.5, -1.148993e+001,
10785859375, -1.131882e+001,
10788982812.5, -1.129707e+001,
10792106250, -1.147995e+001,
10795229687.5, -1.188281e+001,
10798353125, -1.253329e+001,
10801476562.5, -1.346038e+001,
10804600000, -1.465988e+001,
10807723437.5, -1.609901e+001,
10810846875, -1.768104e+001,
10813970312.5, -1.919043e+001,
10817093750, -2.007816e+001,
10820217187.5, -1.976851e+001,
10823340625, -1.838964e+001,
10826464062.5, -1.671664e+001,
10829587500, -1.518162e+001,
10832710937.5, -1.391795e+001,
10835834375, -1.292486e+001,
10838957812.5, -1.218333e+001,
10842081250, -1.166293e+001,
10845204687.5, -1.135731e+001,
10848328125, -1.125558e+001,
10851451562.5, -1.139536e+001,
10854575000, -1.180037e+001,
10857698437.5, -1.252160e+001,
10860821875, -1.365275e+001,
10863945312.5, -1.534905e+001,
10867068750, -1.786035e+001,
10870192187.5, -2.180763e+001,
10873315625, -2.782535e+001,
10876439062.5, -2.588268e+001,
10879562500, -2.032011e+001,
10882685937.5, -1.686142e+001,
10885809375, -1.462126e+001,
10888932812.5, -1.309519e+001,
10892056250, -1.207634e+001,
10895179687.5, -1.143038e+001,
10898303125, -1.107137e+001,
10901426562.5, -1.097320e+001,
10904550000, -1.112005e+001,
10907673437.5, -1.154886e+001,
10910796875, -1.226329e+001,
10913920312.5, -1.335729e+001,
10917043750, -1.492435e+001,
10920167187.5, -1.712505e+001,
10923290625, -2.015737e+001,
10926414062.5, -2.390306e+001,
10929537500, -2.533636e+001,
10932660937.5, -2.243844e+001,
10935784375, -1.943791e+001,
10938907812.5, -1.727461e+001,
10942031250, -1.573663e+001,
10945154687.5, -1.464130e+001,
10948278125, -1.387682e+001,
10951401562.5, -1.335697e+001,
10954525000, -1.303320e+001,
10957648437.5, -1.289492e+001,
10960771875, -1.289539e+001,
10963895312.5, -1.304592e+001,
10967018750, -1.332763e+001,
10970142187.5, -1.376115e+001,
10973265625, -1.437463e+001,
10976389062.5, -1.525147e+001,
10979512500, -1.647570e+001,
10982635937.5, -1.828353e+001,
10985759375, -2.101273e+001,
10988882812.5, -2.531098e+001,
10992006250, -2.897087e+001,
10995129687.5, -2.416430e+001,
10998253125, -1.971459e+001,
11001376562.5, -1.681025e+001,
11004500000, -1.482425e+001,
11007623437.5, -1.343082e+001,
11010746875, -1.243335e+001,
11013870312.5, -1.174206e+001,
11016993750, -1.131546e+001,
11020117187.5, -1.111457e+001,
11023240625, -1.117906e+001,
11026364062.5, -1.155745e+001,
11029487500, -1.230814e+001,
11032610937.5, -1.357922e+001,
11035734375, -1.557687e+001,
11038857812.5, -1.874096e+001,
11041981250, -2.430048e+001,
11045104687.5, -3.991967e+001,
11048228125, -2.641833e+001,
11051351562.5, -2.042334e+001,
11054475000, -1.726171e+001,
11057598437.5, -1.525961e+001,
11060721875, -1.392142e+001,
11063845312.5, -1.302264e+001,
11066968750, -1.247848e+001,
11070092187.5, -1.222692e+001,
11073215625, -1.223820e+001,
11076339062.5, -1.249229e+001,
11079462500, -1.296996e+001,
11082585937.5, -1.367897e+001,
11085709375, -1.461267e+001,
11088832812.5, -1.580284e+001,
11091956250, -1.728990e+001,
11095079687.5, -1.915283e+001,
11098203125, -2.145633e+001,
11101326562.5, -2.407699e+001,
11104450000, -2.574191e+001,
11107573437.5, -2.447087e+001,
11110696875, -2.170280e+001,
11113820312.5, -1.916949e+001,
11116943750, -1.715527e+001,
11120067187.5, -1.559078e+001,
11123190625, -1.442700e+001,
11126314062.5, -1.356934e+001,
11129437500, -1.297771e+001,
11132560937.5, -1.262123e+001,
11135684375, -1.246868e+001,
11138807812.5, -1.254496e+001,
11141931250, -1.287535e+001,
11145054687.5, -1.350615e+001,
11148178125, -1.451943e+001,
11151301562.5, -1.605990e+001,
11154425000, -1.846708e+001,
11157548437.5, -2.234090e+001,
11160671875, -2.987273e+001,
11163795312.5, -3.029413e+001,
11166918750, -2.256888e+001,
11170042187.5, -1.852760e+001,
11173165625, -1.599887e+001,
11176289062.5, -1.427554e+001,
11179412500, -1.309508e+001,
11182535937.5, -1.230830e+001,
11185659375, -1.184826e+001,
11188782812.5, -1.168714e+001,
11191906250, -1.179789e+001,
11195029687.5, -1.219631e+001,
11198153125, -1.289011e+001,
11201276562.5, -1.395494e+001,
11204400000, -1.544261e+001,
11207523437.5, -1.750073e+001,
11210646875, -2.042393e+001,
11213770312.5, -2.490276e+001,
11216893750, -3.163744e+001,
11220017187.5, -2.828767e+001,
11223140625, -2.281764e+001,
11226264062.5, -1.946931e+001,
11229387500, -1.723384e+001,
11232510937.5, -1.566093e+001,
11235634375, -1.453655e+001,
11238757812.5, -1.376764e+001,
11241881250, -1.324705e+001,
11245004687.5, -1.294118e+001,
11248128125, -1.280016e+001,
11251251562.5, -1.282789e+001,
11254375000, -1.300583e+001,
11257498437.5, -1.336238e+001,
11260621875, -1.395750e+001,
11263745312.5, -1.480983e+001,
11266868750, -1.607077e+001,
11269992187.5, -1.785967e+001,
11273115625, -2.051337e+001,
11276239062.5, -2.467616e+001,
11279362500, -3.121620e+001,
11282485937.5, -2.891770e+001,
11285609375, -2.311930e+001,
11288732812.5, -1.958799e+001,
11291856250, -1.722298e+001,
11294979687.5, -1.553688e+001,
11298103125, -1.432352e+001,
11301226562.5, -1.344598e+001,
11304350000, -1.286551e+001,
11307473437.5, -1.251230e+001,
11310596875, -1.239777e+001,
11313720312.5, -1.252445e+001,
11316843750, -1.291911e+001,
11319967187.5, -1.366504e+001,
11323090625, -1.483455e+001,
11326214062.5, -1.661854e+001,
11329337500, -1.931960e+001,
11332460937.5, -2.371830e+001,
11335584375, -3.155992e+001,
11338707812.5, -2.793933e+001,
11341831250, -2.182442e+001,
11344954687.5, -1.835034e+001,
11348078125, -1.615189e+001,
11351201562.5, -1.468150e+001,
11354325000, -1.370224e+001,
11357448437.5, -1.309374e+001,
11360571875, -1.281528e+001,
11363695312.5, -1.279524e+001,
11366818750, -1.303847e+001,
11369942187.5, -1.352915e+001,
11373065625, -1.427451e+001,
11376189062.5, -1.530112e+001,
11379312500, -1.673314e+001,
11382435937.5, -1.868539e+001,
11385559375, -2.149596e+001,
11388682812.5, -2.603938e+001,
11391806250, -3.659623e+001,
11394929687.5, -3.411278e+001,
11398053125, -2.563505e+001,
11401176562.5, -2.177673e+001,
11404300000, -1.940203e+001,
11407423437.5, -1.777028e+001,
11410546875, -1.656275e+001,
11413670312.5, -1.568198e+001,
11416793750, -1.503961e+001,
11419917187.5, -1.463068e+001,
11423040625, -1.442947e+001,
11426164062.5, -1.444116e+001,
11429287500, -1.464080e+001,
11432410937.5, -1.506558e+001,
11435534375, -1.573119e+001,
11438657812.5, -1.672262e+001,
11441781250, -1.814245e+001,
11444904687.5, -2.023607e+001,
11448028125, -2.345269e+001,
11451151562.5, -2.849741e+001,
11454275000, -3.048924e+001,
11457398437.5, -2.474471e+001,
11460521875, -2.065366e+001,
11463645312.5, -1.793240e+001,
11466768750, -1.603565e+001,
11469892187.5, -1.465177e+001,
11473015625, -1.365565e+001,
11476139062.5, -1.297032e+001,
11479262500, -1.259188e+001,
11482385937.5, -1.248796e+001,
11485509375, -1.266516e+001,
11488632812.5, -1.313427e+001,
11491756250, -1.395792e+001,
11494879687.5, -1.518482e+001,
11498003125, -1.695872e+001,
11501126562.5, -1.947344e+001,
11504250000, -2.311189e+001,
11507373437.5, -2.770925e+001,
11510496875, -2.723917e+001,
11513620312.5, -2.296096e+001,
11516743750, -1.987143e+001,
11519867187.5, -1.779611e+001,
11522990625, -1.640557e+001,
11526114062.5, -1.547477e+001,
11529237500, -1.487084e+001,
11532360937.5, -1.451693e+001,
11535484375, -1.437411e+001,
11538607812.5, -1.444734e+001,
11541731250, -1.469786e+001,
11544854687.5, -1.515701e+001,
11547978125, -1.583237e+001,
11551101562.5, -1.673394e+001,
11554225000, -1.792732e+001,
11557348437.5, -1.952023e+001,
11560471875, -2.176312e+001,
11563595312.5, -2.514728e+001,
11566718750, -3.101478e+001,
11569842187.5, -3.574443e+001,
11572965625, -2.744860e+001,
11576089062.5, -2.262885e+001,
11579212500, -1.963693e+001,
11582335937.5, -1.754655e+001,
11585459375, -1.602941e+001,
11588582812.5, -1.490409e+001,
11591706250, -1.410636e+001,
11594829687.5, -1.354882e+001,
11597953125, -1.326091e+001,
11601076562.5, -1.315362e+001,
11604200000, -1.330131e+001,
11607323437.5, -1.370078e+001,
11610446875, -1.439228e+001,
11613570312.5, -1.543879e+001,
11616693750, -1.692729e+001,
11619817187.5, -1.901497e+001,
11622940625, -2.171505e+001,
11626064062.5, -2.419060e+001,
11629187500, -2.344651e+001,
11632310937.5, -2.052121e+001,
11635434375, -1.795215e+001,
11638557812.5, -1.605245e+001,
11641681250, -1.471060e+001,
11644804687.5, -1.380347e+001,
11647928125, -1.320908e+001,
11651051562.5, -1.291409e+001,
11654175000, -1.285223e+001,
11657298437.5, -1.303858e+001,
11660421875, -1.345675e+001,
11663545312.5, -1.413519e+001,
11666668750, -1.513780e+001,
11669792187.5, -1.649493e+001,
11672915625, -1.834423e+001,
11676039062.5, -2.087315e+001,
11679162500, -2.437670e+001,
11682285937.5, -2.895529e+001,
11685409375, -3.002807e+001,
11688532812.5, -2.588706e+001,
11691656250, -2.241287e+001,
11694779687.5, -2.000028e+001,
11697903125, -1.824929e+001,
11701026562.5, -1.693008e+001,
11704150000, -1.593171e+001,
11707273437.5, -1.516429e+001,
11710396875, -1.462560e+001,
11713520312.5, -1.427783e+001,
11716643750, -1.413985e+001,
11719767187.5, -1.421602e+001,
11722890625, -1.453448e+001,
11726014062.5, -1.513547e+001,
11729137500, -1.602447e+001,
11732260937.5, -1.730199e+001,
11735384375, -1.900088e+001,
11738507812.5, -2.120707e+001,
11741631250, -2.353840e+001,
11744754687.5, -2.445466e+001,
11747878125, -2.272821e+001,
11751001562.5, -2.015571e+001,
11754125000, -1.796675e+001,
11757248437.5, -1.630345e+001,
11760371875, -1.505080e+001,
11763495312.5, -1.417388e+001,
11766618750, -1.359358e+001,
11769742187.5, -1.326422e+001,
11772865625, -1.315780e+001,
11775989062.5, -1.330385e+001,
11779112500, -1.363228e+001,
11782235937.5, -1.424426e+001,
11785359375, -1.515319e+001,
11788482812.5, -1.644954e+001,
11791606250, -1.820600e+001,
11794729687.5, -2.053338e+001,
11797853125, -2.288023e+001,
11800976562.5, -2.335938e+001,
11804100000, -2.129994e+001,
11807223437.5, -1.898265e+001,
11810346875, -1.709554e+001,
11813470312.5, -1.571782e+001,
11816593750, -1.473642e+001,
11819717187.5, -1.408089e+001,
11822840625, -1.365505e+001,
11825964062.5, -1.342637e+001,
11829087500, -1.337308e+001,
11832210937.5, -1.349035e+001,
11835334375, -1.379559e+001,
11838457812.5, -1.431723e+001,
11841581250, -1.510025e+001,
11844704687.5, -1.620047e+001,
11847828125, -1.774688e+001,
11850951562.5, -1.992552e+001,
11854075000, -2.305535e+001,
11857198437.5, -2.775926e+001,
11860321875, -3.025290e+001,
11863445312.5, -2.550081e+001,
11866568750, -2.141007e+001,
11869692187.5, -1.861425e+001,
11872815625, -1.661812e+001,
11875939062.5, -1.513686e+001,
11879062500, -1.409159e+001,
11882185937.5, -1.335030e+001,
11885309375, -1.289134e+001,
11888432812.5, -1.266384e+001,
11891556250, -1.265593e+001,
11894679687.5, -1.289173e+001,
11897803125, -1.334773e+001,
11900926562.5, -1.406820e+001,
11904050000, -1.514470e+001,
11907173437.5, -1.664550e+001,
11910296875, -1.874129e+001,
11913420312.5, -2.174246e+001,
11916543750, -2.530078e+001,
11919667187.5, -2.548717e+001,
11922790625, -2.183703e+001,
11925914062.5, -1.859071e+001,
11929037500, -1.624092e+001,
11932160937.5, -1.454527e+001,
11935284375, -1.330584e+001,
11938407812.5, -1.240750e+001,
11941531250, -1.180044e+001,
11944654687.5, -1.143582e+001,
11947778125, -1.127824e+001,
11950901562.5, -1.139076e+001,
11954025000, -1.176423e+001,
11957148437.5, -1.243776e+001,
11960271875, -1.350243e+001,
11963395312.5, -1.501595e+001,
11966518750, -1.718591e+001,
11969642187.5, -2.027039e+001,
11972765625, -2.462829e+001,
11975889062.5, -2.753314e+001,
11979012500, -2.373035e+001,
11982135937.5, -1.992480e+001,
11985259375, -1.726546e+001,
11988382812.5, -1.540487e+001,
11991506250, -1.407168e+001,
11994629687.5, -1.313810e+001,
11997753125, -1.250624e+001,
12000876562.5, -1.212626e+001,
12004000000, -1.197029e+001,
12007123437.5, -1.202876e+001,
12010246875, -1.228037e+001,
12013370312.5, -1.273812e+001,
12016493750, -1.342986e+001,
12019617187.5, -1.443137e+001,
12022740625, -1.582669e+001,
12025864062.5, -1.777193e+001,
12028987500, -2.064591e+001,
12032110937.5, -2.533178e+001,
12035234375, -3.284348e+001,
12038357812.5, -2.719501e+001,
12041481250, -2.148300e+001,
12044604687.5, -1.811922e+001,
12047728125, -1.590833e+001,
12050851562.5, -1.439673e+001,
12053975000, -1.335325e+001,
12057098437.5, -1.263456e+001,
12060221875, -1.215418e+001,
12063345312.5, -1.185660e+001,
12066468750, -1.171268e+001,
12069592187.5, -1.174072e+001,
12072715625, -1.196113e+001,
12075839062.5, -1.242607e+001,
12078962500, -1.325498e+001,
12082085937.5, -1.451316e+001,
12085209375, -1.644913e+001,
12088332812.5, -1.919586e+001,
12091456250, -2.267036e+001,
12094579687.5, -2.364174e+001,
12097703125, -2.062096e+001,
12100826562.5, -1.756710e+001,
12103950000, -1.528188e+001,
12107073437.5, -1.364416e+001,
12110196875, -1.245483e+001,
12113320312.5, -1.161161e+001,
12116443750, -1.106813e+001,
12119567187.5, -1.077664e+001,
12122690625, -1.075521e+001,
12125814062.5, -1.097655e+001,
12128937500, -1.147388e+001,
12132060937.5, -1.227828e+001,
12135184375, -1.340921e+001,
12138307812.5, -1.498329e+001,
12141431250, -1.714192e+001,
12144554687.5, -2.024841e+001,
12147678125, -2.507043e+001,
12150801562.5, -3.134203e+001,
12153925000, -2.629713e+001,
12157048437.5, -2.117988e+001,
12160171875, -1.795790e+001,
12163295312.5, -1.576398e+001,
12166418750, -1.417668e+001,
12169542187.5, -1.299979e+001,
12172665625, -1.215940e+001,
12175789062.5, -1.158129e+001,
12178912500, -1.121909e+001,
12182035937.5, -1.107054e+001,
12185159375, -1.114787e+001,
12188282812.5, -1.147351e+001,
12191406250, -1.206962e+001,
12194529687.5, -1.301728e+001,
12197653125, -1.447715e+001,
12200776562.5, -1.662976e+001,
12203900000, -1.990887e+001,
12207023437.5, -2.535974e+001,
12210146875, -2.926485e+001,
12213270312.5, -2.269951e+001,
12216393750, -1.821379e+001,
12219517187.5, -1.535735e+001,
12222640625, -1.336417e+001,
12225764062.5, -1.193324e+001,
12228887500, -1.089012e+001,
12232010937.5, -1.019237e+001,
12235134375, -9.765255e+000,
12238257812.5, -9.596939e+000,
12241381250, -9.666240e+000,
12244504687.5, -1.002238e+001,
12247628125, -1.063864e+001,
12250751562.5, -1.161338e+001,
12253875000, -1.299642e+001,
12256998437.5, -1.498380e+001,
12260121875, -1.788989e+001,
12263245312.5, -2.262381e+001,
12266368750, -3.006609e+001,
12269492187.5, -2.516312e+001,
12272615625, -1.959769e+001,
12275739062.5, -1.638779e+001,
12278862500, -1.432890e+001,
12281985937.5, -1.296140e+001,
12285109375, -1.202992e+001,
12288232812.5, -1.141435e+001,
12291356250, -1.103789e+001,
12294479687.5, -1.086165e+001,
12297603125, -1.081719e+001,
12300726562.5, -1.094906e+001,
12303850000, -1.122159e+001,
12306973437.5, -1.173260e+001,
12310096875, -1.251514e+001,
12313220312.5, -1.375292e+001,
12316343750, -1.563166e+001,
12319467187.5, -1.862878e+001,
12322590625, -2.392532e+001,
12325714062.5, -3.442553e+001,
12328837500, -2.475309e+001,
12331960937.5, -1.909939e+001,
12335084375, -1.590118e+001,
12338207812.5, -1.378870e+001,
12341331250, -1.228599e+001,
12344454687.5, -1.120669e+001,
12347578125, -1.042839e+001,
12350701562.5, -9.912191e+000,
12353825000, -9.624232e+000,
12356948437.5, -9.605345e+000,
12360071875, -9.816363e+000,
12363195312.5, -1.034169e+001,
12366318750, -1.122385e+001,
12369442187.5, -1.255920e+001,
12372565625, -1.443323e+001,
12375689062.5, -1.718155e+001,
12378812500, -2.147108e+001,
12381935937.5, -3.011747e+001,
12385059375, -2.939125e+001,
12388182812.5, -2.134124e+001,
12391306250, -1.724172e+001,
12394429687.5, -1.463852e+001,
12397553125, -1.282233e+001,
12400676562.5, -1.151113e+001,
12403800000, -1.059300e+001,
12406923437.5, -1.000319e+001,
12410046875, -9.674530e+000,
12413170312.5, -9.625229e+000,
12416293750, -9.828580e+000,
12419417187.5, -1.028203e+001,
12422540625, -1.101597e+001,
12425664062.5, -1.209301e+001,
12428787500, -1.363066e+001,
12431910937.5, -1.582832e+001,
12435034375, -1.915085e+001,
12438157812.5, -2.523702e+001,
12441281250, -4.316209e+001,
12444404687.5, -2.412980e+001,
12447528125, -1.855080e+001,
12450651562.5, -1.537955e+001,
12453775000, -1.326720e+001,
12456898437.5, -1.178669e+001,
12460021875, -1.071722e+001,
12463145312.5, -9.955594e+000,
12466268750, -9.441397e+000,
12469392187.5, -9.153563e+000,
12472515625, -9.099013e+000,
12475639062.5, -9.276078e+000,
12478762500, -9.716722e+000,
12481885937.5, -1.046737e+001,
12485009375, -1.164957e+001,
12488132812.5, -1.337582e+001,
12491256250, -1.595676e+001,
12494379687.5, -2.012872e+001,
12497503125, -2.862475e+001,
12500626562.5, -2.751412e+001,
12503750000, -1.963235e+001,
12506873437.5, -1.562534e+001,
12509996875, -1.312436e+001,
12513120312.5, -1.143970e+001,
12516243750, -1.026677e+001,
12519367187.5, -9.500287e+000,
12522490625, -9.011090e+000,
12525614062.5, -8.792154e+000,
12528737500, -8.774009e+000,
12531860937.5, -8.969096e+000,
12534984375, -9.389350e+000,
12538107812.5, -1.007085e+001,
12541231250, -1.108904e+001,
12544354687.5, -1.253962e+001,
12547478125, -1.473189e+001,
12550601562.5, -1.820230e+001,
12553725000, -2.499157e+001,
12556848437.5, -3.737345e+001,
12559971875, -2.176275e+001,
12563095312.5, -1.675143e+001,
12566218750, -1.388303e+001,
12569342187.5, -1.203122e+001,
12572465625, -1.074107e+001,
12575589062.5, -9.833859e+000,
12578712500, -9.206193e+000,
12581835937.5, -8.795998e+000,
12584959375, -8.586901e+000,
12588082812.5, -8.578846e+000,
12591206250, -8.765675e+000,
12594329687.5, -9.186583e+000,
12597453125, -9.913393e+000,
12600576562.5, -1.098441e+001,
12603700000, -1.257486e+001,
12606823437.5, -1.491001e+001,
12609946875, -1.851483e+001,
12613070312.5, -2.540281e+001,
12616193750, -3.402833e+001,
12619317187.5, -2.142793e+001,
12622440625, -1.638695e+001,
12625564062.5, -1.333235e+001,
12628687500, -1.120860e+001,
12631810937.5, -9.676694e+000,
12634934375, -8.567616e+000,
12638057812.5, -7.823403e+000,
12641181250, -7.389971e+000,
12644304687.5, -7.251307e+000,
12647428125, -7.432571e+000,
12650551562.5, -7.893494e+000,
12653675000, -8.664915e+000,
12656798437.5, -9.842120e+000,
12659921875, -1.148461e+001,
12663045312.5, -1.383297e+001,
12666168750, -1.744058e+001,
12669292187.5, -2.428798e+001,
12672415625, -3.679365e+001,
12675539062.5, -2.105233e+001,
12678662500, -1.601858e+001,
12681785937.5, -1.319701e+001,
12684909375, -1.137056e+001,
12688032812.5, -1.018852e+001,
12691156250, -9.411494e+000,
12694279687.5, -8.921926e+000,
12697403125, -8.655742e+000,
12700526562.5, -8.606593e+000,
12703650000, -8.724274e+000,
12706773437.5, -9.000459e+000,
12709896875, -9.547589e+000,
12713020312.5, -1.036025e+001,
12716143750, -1.154992e+001,
12719267187.5, -1.322533e+001,
12722390625, -1.566082e+001,
12725514062.5, -1.928124e+001,
12728637500, -2.455336e+001,
12731760937.5, -2.448689e+001,
12734884375, -1.912731e+001,
12738007812.5, -1.542946e+001,
12741131250, -1.290595e+001,
12744254687.5, -1.109644e+001,
12747378125, -9.788751e+000,
12750501562.5, -8.823119e+000,
12753625000, -8.155357e+000,
12756748437.5, -7.716528e+000,
12759871875, -7.508809e+000,
12762995312.5, -7.514071e+000,
12766118750, -7.746922e+000,
12769242187.5, -8.221235e+000,
12772365625, -9.055979e+000,
12775489062.5, -1.025955e+001,
12778612500, -1.213466e+001,
12781735937.5, -1.503356e+001,
12784859375, -2.023744e+001,
12787982812.5, -3.656386e+001,
12791106250, -2.201198e+001,
12794229687.5, -1.567562e+001,
12797353125, -1.232538e+001,
12800476562.5, -1.022797e+001,
12803600000, -8.840146e+000,
12806723437.5, -7.920273e+000,
12809846875, -7.358508e+000,
12812970312.5, -7.041459e+000,
12816093750, -6.947229e+000,
12819217187.5, -7.077383e+000,
12822340625, -7.406307e+000,
12825464062.5, -8.022058e+000,
