"S21 Log Mag"
"Frequency (Hz)","dB",
10248628125, -1.110136e+001,
10251751562.5, -1.135537e+001,
10254875000, -1.163167e+001,
10257998437.5, -1.188655e+001,
10261121875, -1.205817e+001,
10264245312.5, -1.209077e+001,
10267368750, -1.200301e+001,
10270492187.5, -1.178433e+001,
10273615625, -1.148250e+001,
10276739062.5, -1.117833e+001,
10279862500, -1.092369e+001,
10282985937.5, -1.069717e+001,
10286109375, -1.056643e+001,
10289232812.5, -1.049708e+001,
10292356250, -1.051496e+001,
10295479687.5, -1.057932e+001,
10298603125, -1.073214e+001,
10301726562.5, -1.090897e+001,
10304850000, -1.110559e+001,
10307973437.5, -1.126672e+001,
10311096875, -1.141182e+001,
10314220312.5, -1.148082e+001,
10317343750, -1.147971e+001,
10320467187.5, -1.140545e+001,
10323590625, -1.126859e+001,
10326714062.5, -1.107673e+001,
10329837500, -1.086445e+001,
10332960937.5, -1.065401e+001,
10336084375, -1.047883e+001,
10339207812.5, -1.032626e+001,
10342331250, -1.024797e+001,
10345454687.5, -1.021136e+001,
10348578125, -1.023304e+001,
10351701562.5, -1.033890e+001,
10354825000, -1.050781e+001,
10357948437.5, -1.073243e+001,
10361071875, -1.097538e+001,
10364195312.5, -1.120360e+001,
10367318750, -1.133625e+001,
10370442187.5, -1.137524e+001,
10373565625, -1.129498e+001,
10376689062.5, -1.114358e+001,
10379812500, -1.094655e+001,
10382935937.5, -1.075819e+001,
10386059375, -1.057498e+001,
10389182812.5, -1.042932e+001,
10392306250, -1.030685e+001,
10395429687.5, -1.020813e+001,
10398553125, -1.014881e+001,
10401676562.5, -1.015172e+001,
10404800000, -1.020736e+001,
10407923437.5, -1.028279e+001,
10411046875, -1.036075e+001,
10414170312.5, -1.042855e+001,
10417293750, -1.046263e+001,
10420417187.5, -1.046596e+001,
10423540625, -1.047308e+001,
10426664062.5, -1.048897e+001,
10429787500, -1.053737e+001,
10432910937.5, -1.057981e+001,
10436034375, -1.063982e+001,
10439157812.5, -1.073563e+001,
10442281250, -1.082514e+001,
10445404687.5, -1.091570e+001,
10448528125, -1.101581e+001,
10451651562.5, -1.105900e+001,
10454775000, -1.113708e+001,
10457898437.5, -1.119571e+001,
10461021875, -1.123419e+001,
10464145312.5, -1.124826e+001,
10467268750, -1.122896e+001,
10470392187.5, -1.124565e+001,
10473515625, -1.127577e+001,
10476639062.5, -1.135575e+001,
10479762500, -1.148756e+001,
10482885937.5, -1.163086e+001,
10486009375, -1.176155e+001,
10489132812.5, -1.188858e+001,
10492256250, -1.202379e+001,
10495379687.5, -1.217927e+001,
10498503125, -1.226334e+001,
10501626562.5, -1.233831e+001,
10504750000, -1.240497e+001,
10507873437.5, -1.236075e+001,
10510996875, -1.221627e+001,
10514120312.5, -1.200722e+001,
10517243750, -1.179348e+001,
10520367187.5, -1.160222e+001,
10523490625, -1.156654e+001,
10526614062.5, -1.154607e+001,
10529737500, -1.160200e+001,
10532860937.5, -1.168468e+001,
10535984375, -1.178907e+001,
10539107812.5, -1.192313e+001,
10542231250, -1.209598e+001,
10545354687.5, -1.227032e+001,
10548478125, -1.237711e+001,
10551601562.5, -1.241925e+001,
10554725000, -1.236281e+001,
10557848437.5, -1.219387e+001,
10560971875, -1.196649e+001,
10564095312.5, -1.169399e+001,
10567218750, -1.143817e+001,
10570342187.5, -1.123348e+001,
10573465625, -1.109568e+001,
10576589062.5, -1.103060e+001,
10579712500, -1.106209e+001,
10582835937.5, -1.113233e+001,
10585959375, -1.124802e+001,
10589082812.5, -1.139981e+001,
10592206250, -1.157178e+001,
10595329687.5, -1.175326e+001,
10598453125, -1.188974e+001,
10601576562.5, -1.203252e+001,
10604700000, -1.213092e+001,
10607823437.5, -1.216279e+001,
10610946875, -1.214349e+001,
10614070312.5, -1.206486e+001,
10617193750, -1.191133e+001,
10620317187.5, -1.168092e+001,
10623440625, -1.142676e+001,
10626564062.5, -1.115885e+001,
10629687500, -1.093630e+001,
10632810937.5, -1.079570e+001,
10635934375, -1.071273e+001,
10639057812.5, -1.070560e+001,
10642181250, -1.075547e+001,
10645304687.5, -1.085055e+001,
10648428125, -1.099724e+001,
10651551562.5, -1.115698e+001,
10654675000, -1.132804e+001,
10657798437.5, -1.143651e+001,
10660921875, -1.149689e+001,
10664045312.5, -1.146605e+001,
10667168750, -1.138818e+001,
10670292187.5, -1.125986e+001,
10673415625, -1.112389e+001,
10676539062.5, -1.100154e+001,
10679662500, -1.090775e+001,
10682785937.5, -1.082846e+001,
10685909375, -1.077318e+001,
10689032812.5, -1.072276e+001,
10692156250, -1.071729e+001,
10695279687.5, -1.070411e+001,
10698403125, -1.064292e+001,
10701526562.5, -1.058683e+001,
10704650000, -1.054510e+001,
10707773437.5, -1.055917e+001,
10710896875, -1.058798e+001,
10714020312.5, -1.069917e+001,
10717143750, -1.083255e+001,
10720267187.5, -1.099806e+001,
10723390625, -1.120176e+001,
10726514062.5, -1.135505e+001,
10729637500, -1.144060e+001,
10732760937.5, -1.145434e+001,
10735884375, -1.134285e+001,
10739007812.5, -1.116977e+001,
10742131250, -1.099502e+001,
10745254687.5, -1.084854e+001,
10748378125, -1.075541e+001,
10751501562.5, -1.074716e+001,
10754625000, -1.075068e+001,
10757748437.5, -1.085891e+001,
10760871875, -1.100123e+001,
10763995312.5, -1.126230e+001,
10767118750, -1.151284e+001,
10770242187.5, -1.177602e+001,
10773365625, -1.195214e+001,
10776489062.5, -1.198688e+001,
10779612500, -1.189292e+001,
10782735937.5, -1.170895e+001,
10785859375, -1.147071e+001,
10788982812.5, -1.124794e+001,
10792106250, -1.110686e+001,
10795229687.5, -1.097058e+001,
10798353125, -1.089541e+001,
10801476562.5, -1.081284e+001,
10804600000, -1.074541e+001,
10807723437.5, -1.071408e+001,
10810846875, -1.073818e+001,
10813970312.5, -1.080344e+001,
10817093750, -1.087245e+001,
10820217187.5, -1.093327e+001,
10823340625, -1.097929e+001,
10826464062.5, -1.102690e+001,
10829587500, -1.105703e+001,
10832710937.5, -1.109681e+001,
10835834375, -1.110924e+001,
10838957812.5, -1.116209e+001,
10842081250, -1.117698e+001,
10845204687.5, -1.117282e+001,
10848328125, -1.113365e+001,
10851451562.5, -1.105875e+001,
10854575000, -1.099417e+001,
10857698437.5, -1.090133e+001,
10860821875, -1.083434e+001,
10863945312.5, -1.080102e+001,
10867068750, -1.078113e+001,
10870192187.5, -1.079246e+001,
10873315625, -1.084588e+001,
10876439062.5, -1.092342e+001,
10879562500, -1.106073e+001,
10882685937.5, -1.116994e+001,
10885809375, -1.127308e+001,
10888932812.5, -1.138168e+001,
10892056250, -1.146094e+001,
10895179687.5, -1.152453e+001,
10898303125, -1.159536e+001,
10901426562.5, -1.166026e+001,
10904550000, -1.170615e+001,
10907673437.5, -1.172516e+001,
10910796875, -1.172602e+001,
10913920312.5, -1.168872e+001,
10917043750, -1.162682e+001,
10920167187.5, -1.152207e+001,
10923290625, -1.141461e+001,
10926414062.5, -1.131634e+001,
10929537500, -1.121212e+001,
10932660937.5, -1.113610e+001,
10935784375, -1.108329e+001,
10938907812.5, -1.105335e+001,
10942031250, -1.107310e+001,
10945154687.5, -1.111204e+001,
10948278125, -1.122297e+001,
10951401562.5, -1.133919e+001,
10954525000, -1.151684e+001,
10957648437.5, -1.166525e+001,
10960771875, -1.186131e+001,
10963895312.5, -1.200522e+001,
10967018750, -1.210934e+001,
10970142187.5, -1.215063e+001,
10973265625, -1.213683e+001,
10976389062.5, -1.203852e+001,
10979512500, -1.191236e+001,
10982635937.5, -1.176723e+001,
10985759375, -1.166536e+001,
10988882812.5, -1.159853e+001,
10992006250, -1.160443e+001,
10995129687.5, -1.166011e+001,
10998253125, -1.176158e+001,
11001376562.5, -1.192242e+001,
11004500000, -1.211938e+001,
11007623437.5, -1.235149e+001,
11010746875, -1.256194e+001,
11013870312.5, -1.273443e+001,
11016993750, -1.279655e+001,
11020117187.5, -1.270975e+001,
11023240625, -1.250979e+001,
11026364062.5, -1.219426e+001,
11029487500, -1.184046e+001,
11032610937.5, -1.149069e+001,
11035734375, -1.121239e+001,
11038857812.5, -1.107619e+001,
11041981250, -1.104195e+001,
11045104687.5, -1.109895e+001,
11048228125, -1.124723e+001,
11051351562.5, -1.146027e+001,
11054475000, -1.168461e+001,
11057598437.5, -1.195858e+001,
11060721875, -1.214976e+001,
11063845312.5, -1.228509e+001,
11066968750, -1.231980e+001,
11070092187.5, -1.225810e+001,
11073215625, -1.212434e+001,
11076339062.5, -1.195391e+001,
11079462500, -1.176109e+001,
11082585937.5, -1.158104e+001,
11085709375, -1.142603e+001,
11088832812.5, -1.130926e+001,
11091956250, -1.119984e+001,
11095079687.5, -1.110339e+001,
11098203125, -1.103843e+001,
11101326562.5, -1.102269e+001,
11104450000, -1.100454e+001,
11107573437.5, -1.106494e+001,
11110696875, -1.112265e+001,
11113820312.5, -1.120948e+001,
11116943750, -1.138056e+001,
11120067187.5, -1.155722e+001,
11123190625, -1.171858e+001,
11126314062.5, -1.188189e+001,
11129437500, -1.198476e+001,
11132560937.5, -1.199909e+001,
11135684375, -1.193362e+001,
11138807812.5, -1.179804e+001,
11141931250, -1.162417e+001,
11145054687.5, -1.144207e+001,
11148178125, -1.126405e+001,
11151301562.5, -1.113279e+001,
11154425000, -1.106390e+001,
11157548437.5, -1.102599e+001,
11160671875, -1.107100e+001,
11163795312.5, -1.112363e+001,
11166918750, -1.125204e+001,
11170042187.5, -1.139272e+001,
11173165625, -1.149163e+001,
11176289062.5, -1.155970e+001,
11179412500, -1.156424e+001,
11182535937.5, -1.148907e+001,
11185659375, -1.143941e+001,
11188782812.5, -1.137079e+001,
11191906250, -1.130866e+001,
11195029687.5, -1.125532e+001,
11198153125, -1.122400e+001,
11201276562.5, -1.123624e+001,
11204400000, -1.124484e+001,
11207523437.5, -1.126535e+001,
11210646875, -1.124997e+001,
11213770312.5, -1.127189e+001,
11216893750, -1.129104e+001,
11220017187.5, -1.128250e+001,
11223140625, -1.131057e+001,
11226264062.5, -1.135071e+001,
11229387500, -1.138433e+001,
11232510937.5, -1.145675e+001,
11235634375, -1.151721e+001,
11238757812.5, -1.159429e+001,
11241881250, -1.160499e+001,
11245004687.5, -1.161681e+001,
11248128125, -1.161997e+001,
11251251562.5, -1.165038e+001,
11254375000, -1.166102e+001,
11257498437.5, -1.169716e+001,
11260621875, -1.174102e+001,
11263745312.5, -1.173660e+001,
11266868750, -1.169726e+001,
11269992187.5, -1.164528e+001,
11273115625, -1.158300e+001,
11276239062.5, -1.155779e+001,
11279362500, -1.165233e+001,
11282485937.5, -1.175634e+001,
11285609375, -1.190296e+001,
11288732812.5, -1.203768e+001,
11291856250, -1.216131e+001,
11294979687.5, -1.228953e+001,
11298103125, -1.240293e+001,
11301226562.5, -1.253252e+001,
11304350000, -1.264267e+001,
11307473437.5, -1.272578e+001,
11310596875, -1.269015e+001,
11313720312.5, -1.254709e+001,
11316843750, -1.233740e+001,
11319967187.5, -1.207531e+001,
11323090625, -1.182124e+001,
11326214062.5, -1.158148e+001,
11329337500, -1.143607e+001,
11332460937.5, -1.133380e+001,
11335584375, -1.131569e+001,
11338707812.5, -1.136365e+001,
11341831250, -1.145493e+001,
11344954687.5, -1.157017e+001,
11348078125, -1.173481e+001,
11351201562.5, -1.187655e+001,
11354325000, -1.201571e+001,
11357448437.5, -1.213876e+001,
11360571875, -1.223921e+001,
11363695312.5, -1.234885e+001,
11366818750, -1.241425e+001,
11369942187.5, -1.248792e+001,
11373065625, -1.251589e+001,
11376189062.5, -1.252074e+001,
11379312500, -1.248181e+001,
11382435937.5, -1.236847e+001,
11385559375, -1.221947e+001,
11388682812.5, -1.205804e+001,
11391806250, -1.192012e+001,
11394929687.5, -1.179166e+001,
11398053125, -1.173919e+001,
11401176562.5, -1.171870e+001,
11404300000, -1.174676e+001,
11407423437.5, -1.184547e+001,
11410546875, -1.203380e+001,
11413670312.5, -1.224005e+001,
11416793750, -1.248626e+001,
11419917187.5, -1.267559e+001,
11423040625, -1.277079e+001,
11426164062.5, -1.276715e+001,
11429287500, -1.260110e+001,
11432410937.5, -1.240412e+001,
11435534375, -1.212240e+001,
11438657812.5, -1.186621e+001,
11441781250, -1.170073e+001,
11444904687.5, -1.155697e+001,
11448028125, -1.150154e+001,
11451151562.5, -1.150598e+001,
11454275000, -1.155204e+001,
11457398437.5, -1.167822e+001,
11460521875, -1.181329e+001,
11463645312.5, -1.194406e+001,
11466768750, -1.203274e+001,
11469892187.5, -1.206991e+001,
11473015625, -1.201484e+001,
11476139062.5, -1.193497e+001,
11479262500, -1.181384e+001,
11482385937.5, -1.168104e+001,
11485509375, -1.152280e+001,
11488632812.5, -1.140657e+001,
11491756250, -1.134851e+001,
11494879687.5, -1.126889e+001,
11498003125, -1.121633e+001,
11501126562.5, -1.118011e+001,
11504250000, -1.119863e+001,
11507373437.5, -1.123971e+001,
11510496875, -1.130250e+001,
11513620312.5, -1.139261e+001,
11516743750, -1.152651e+001,
11519867187.5, -1.171080e+001,
11522990625, -1.190037e+001,
11526114062.5, -1.208152e+001,
11529237500, -1.223681e+001,
11532360937.5, -1.233608e+001,
11535484375, -1.233878e+001,
11538607812.5, -1.225796e+001,
11541731250, -1.212253e+001,
11544854687.5, -1.192987e+001,
11547978125, -1.173869e+001,
11551101562.5, -1.155878e+001,
11554225000, -1.137505e+001,
11557348437.5, -1.125263e+001,
11560471875, -1.118534e+001,
11563595312.5, -1.114081e+001,
11566718750, -1.120903e+001,
11569842187.5, -1.131402e+001,
11572965625, -1.145391e+001,
11576089062.5, -1.161298e+001,
11579212500, -1.178867e+001,
11582335937.5, -1.192448e+001,
11585459375, -1.205876e+001,
11588582812.5, -1.213981e+001,
11591706250, -1.220355e+001,
11594829687.5, -1.225073e+001,
11597953125, -1.231541e+001,
11601076562.5, -1.231703e+001,
11604200000, -1.228808e+001,
11607323437.5, -1.226403e+001,
11610446875, -1.217013e+001,
11613570312.5, -1.207076e+001,
11616693750, -1.195188e+001,
11619817187.5, -1.186077e+001,
11622940625, -1.175048e+001,
11626064062.5, -1.172468e+001,
11629187500, -1.174217e+001,
11632310937.5, -1.181877e+001,
11635434375, -1.195088e+001,
11638557812.5, -1.206297e+001,
11641681250, -1.220728e+001,
11644804687.5, -1.232843e+001,
11647928125, -1.242139e+001,
11651051562.5, -1.252934e+001,
11654175000, -1.257380e+001,
11657298437.5, -1.263883e+001,
11660421875, -1.267794e+001,
11663545312.5, -1.269694e+001,
11666668750, -1.269684e+001,
11669792187.5, -1.261862e+001,
11672915625, -1.260267e+001,
11676039062.5, -1.257148e+001,
11679162500, -1.256527e+001,
11682285937.5, -1.260334e+001,
11685409375, -1.264757e+001,
11688532812.5, -1.271075e+001,
11691656250, -1.275562e+001,
11694779687.5, -1.279911e+001,
11697903125, -1.281629e+001,
11701026562.5, -1.281995e+001,
11704150000, -1.282888e+001,
11707273437.5, -1.282246e+001,
11710396875, -1.282173e+001,
11713520312.5, -1.278219e+001,
11716643750, -1.275598e+001,
11719767187.5, -1.271596e+001,
11722890625, -1.267248e+001,
11726014062.5, -1.264108e+001,
11729137500, -1.261434e+001,
11732260937.5, -1.259188e+001,
11735384375, -1.257312e+001,
11738507812.5, -1.257067e+001,
11741631250, -1.256091e+001,
11744754687.5, -1.258822e+001,
11747878125, -1.263894e+001,
11751001562.5, -1.268049e+001,
11754125000, -1.273788e+001,
11757248437.5, -1.286431e+001,
11760371875, -1.295158e+001,
11763495312.5, -1.306912e+001,
11766618750, -1.317055e+001,
11769742187.5, -1.329315e+001,
11772865625, -1.336867e+001,
11775989062.5, -1.337671e+001,
11779112500, -1.331259e+001,
11782235937.5, -1.315264e+001,
11785359375, -1.289303e+001,
11788482812.5, -1.259685e+001,
11791606250, -1.228253e+001,
11794729687.5, -1.204300e+001,
11797853125, -1.189790e+001,
11800976562.5, -1.185454e+001,
11804100000, -1.193975e+001,
11807223437.5, -1.208965e+001,
11810346875, -1.227354e+001,
11813470312.5, -1.255131e+001,
11816593750, -1.282210e+001,
11819717187.5, -1.311534e+001,
11822840625, -1.326933e+001,
11825964062.5, -1.333651e+001,
11829087500, -1.325454e+001,
11832210937.5, -1.305135e+001,
11835334375, -1.277583e+001,
11838457812.5, -1.243687e+001,
11841581250, -1.210451e+001,
11844704687.5, -1.180698e+001,
11847828125, -1.160499e+001,
11850951562.5, -1.144480e+001,
11854075000, -1.135020e+001,
11857198437.5, -1.135339e+001,
11860321875, -1.137700e+001,
11863445312.5, -1.143715e+001,
11866568750, -1.152595e+001,
11869692187.5, -1.161881e+001,
11872815625, -1.169048e+001,
11875939062.5, -1.176376e+001,
11879062500, -1.181562e+001,
11882185937.5, -1.187074e+001,
11885309375, -1.187534e+001,
11888432812.5, -1.186042e+001,
11891556250, -1.181040e+001,
11894679687.5, -1.172969e+001,
11897803125, -1.160072e+001,
11900926562.5, -1.148604e+001,
11904050000, -1.135447e+001,
11907173437.5, -1.126765e+001,
11910296875, -1.122974e+001,
11913420312.5, -1.124441e+001,
11916543750, -1.128173e+001,
11919667187.5, -1.138876e+001,
11922790625, -1.151302e+001,
11925914062.5, -1.166038e+001,
11929037500, -1.178911e+001,
11932160937.5, -1.187544e+001,
11935284375, -1.187365e+001,
11938407812.5, -1.181251e+001,
11941531250, -1.168128e+001,
11944654687.5, -1.149050e+001,
11947778125, -1.131198e+001,
11950901562.5, -1.114449e+001,
11954025000, -1.102779e+001,
11957148437.5, -1.096896e+001,
11960271875, -1.094140e+001,
11963395312.5, -1.096042e+001,
11966518750, -1.101845e+001,
11969642187.5, -1.110371e+001,
11972765625, -1.118155e+001,
11975889062.5, -1.127779e+001,
11979012500, -1.134758e+001,
11982135937.5, -1.141908e+001,
11985259375, -1.149929e+001,
11988382812.5, -1.155791e+001,
11991506250, -1.160977e+001,
11994629687.5, -1.167822e+001,
11997753125, -1.172455e+001,
12000876562.5, -1.177237e+001,
12004000000, -1.175719e+001,
12007123437.5, -1.171781e+001,
12010246875, -1.164347e+001,
12013370312.5, -1.154180e+001,
12016493750, -1.148167e+001,
12019617187.5, -1.140259e+001,
12022740625, -1.130827e+001,
12025864062.5, -1.123606e+001,
12028987500, -1.122678e+001,
12032110937.5, -1.120594e+001,
12035234375, -1.127048e+001,
12038357812.5, -1.144641e+001,
12041481250, -1.167822e+001,
12044604687.5, -1.190462e+001,
12047728125, -1.214341e+001,
12050851562.5, -1.227773e+001,
12053975000, -1.239240e+001,
12057098437.5, -1.248945e+001,
12060221875, -1.258080e+001,
12063345312.5, -1.268507e+001,
12066468750, -1.273684e+001,
12069592187.5, -1.274317e+001,
12072715625, -1.262656e+001,
12075839062.5, -1.242031e+001,
12078962500, -1.215969e+001,
12082085937.5, -1.190746e+001,
12085209375, -1.171859e+001,
12088332812.5, -1.160400e+001,
12091456250, -1.157571e+001,
12094579687.5, -1.157684e+001,
12097703125, -1.163083e+001,
12100826562.5, -1.169449e+001,
12103950000, -1.179163e+001,
12107073437.5, -1.189370e+001,
12110196875, -1.205375e+001,
12113320312.5, -1.217441e+001,
12116443750, -1.225351e+001,
12119567187.5, -1.227671e+001,
12122690625, -1.225645e+001,
12125814062.5, -1.219033e+001,
12128937500, -1.208678e+001,
12132060937.5, -1.202582e+001,
12135184375, -1.196423e+001,
12138307812.5, -1.192611e+001,
12141431250, -1.193004e+001,
12144554687.5, -1.194800e+001,
12147678125, -1.198471e+001,
12150801562.5, -1.206526e+001,
12153925000, -1.213882e+001,
12157048437.5, -1.221612e+001,
12160171875, -1.229184e+001,
12163295312.5, -1.235227e+001,
12166418750, -1.238551e+001,
12169542187.5, -1.244270e+001,
12172665625, -1.250124e+001,
12175789062.5, -1.251781e+001,
12178912500, -1.254724e+001,
12182035937.5, -1.252420e+001,
12185159375, -1.245750e+001,
12188282812.5, -1.235665e+001,
12191406250, -1.223171e+001,
12194529687.5, -1.211933e+001,
12197653125, -1.204475e+001,
12200776562.5, -1.199735e+001,
12203900000, -1.201460e+001,
12207023437.5, -1.205065e+001,
12210146875, -1.211550e+001,
12213270312.5, -1.224229e+001,
12216393750, -1.233615e+001,
12219517187.5, -1.246058e+001,
12222640625, -1.257648e+001,
12225764062.5, -1.264600e+001,
12228887500, -1.272615e+001,
12232010937.5, -1.274622e+001,
12235134375, -1.270964e+001,
12238257812.5, -1.266416e+001,
12241381250, -1.256484e+001,
12244504687.5, -1.243810e+001,
12247628125, -1.229870e+001,
12250751562.5, -1.213924e+001,
12253875000, -1.196427e+001,
12256998437.5, -1.180886e+001,
12260121875, -1.171004e+001,
12263245312.5, -1.166970e+001,
12266368750, -1.167888e+001,
12269492187.5, -1.179744e+001,
12272615625, -1.203159e+001,
12275739062.5, -1.230104e+001,
12278862500, -1.265698e+001,
12281985937.5, -1.301348e+001,
12285109375, -1.332478e+001,
12288232812.5, -1.356344e+001,
12291356250, -1.365412e+001,
12294479687.5, -1.361058e+001,
12297603125, -1.339457e+001,
12300726562.5, -1.304109e+001,
12303850000, -1.265543e+001,
12306973437.5, -1.226534e+001,
12310096875, -1.193569e+001,
12313220312.5, -1.171951e+001,
12316343750, -1.159118e+001,
12319467187.5, -1.157216e+001,
12322590625, -1.170223e+001,
12325714062.5, -1.190464e+001,
12328837500, -1.218661e+001,
12331960937.5, -1.243714e+001,
12335084375, -1.261716e+001,
12338207812.5, -1.265407e+001,
12341331250, -1.258442e+001,
12344454687.5, -1.239619e+001,
12347578125, -1.221882e+001,
12350701562.5, -1.200930e+001,
12353825000, -1.184653e+001,
12356948437.5, -1.173497e+001,
12360071875, -1.167890e+001,
12363195312.5, -1.169482e+001,
12366318750, -1.173822e+001,
12369442187.5, -1.183225e+001,
12372565625, -1.195113e+001,
12375689062.5, -1.204286e+001,
12378812500, -1.213167e+001,
12381935937.5, -1.216579e+001,
12385059375, -1.213584e+001,
12388182812.5, -1.211966e+001,
12391306250, -1.208770e+001,
12394429687.5, -1.204746e+001,
12397553125, -1.201992e+001,
12400676562.5, -1.203983e+001,
12403800000, -1.202267e+001,
12406923437.5, -1.200893e+001,
12410046875, -1.199789e+001,
12413170312.5, -1.198035e+001,
12416293750, -1.193832e+001,
12419417187.5, -1.187278e+001,
12422540625, -1.186354e+001,
12425664062.5, -1.185416e+001,
12428787500, -1.188052e+001,
12431910937.5, -1.198259e+001,
12435034375, -1.210985e+001,
12438157812.5, -1.224563e+001,
12441281250, -1.245948e+001,
12444404687.5, -1.265177e+001,
12447528125, -1.283515e+001,
12450651562.5, -1.297981e+001,
12453775000, -1.306765e+001,
12456898437.5, -1.309265e+001,
12460021875, -1.311418e+001,
12463145312.5, -1.308406e+001,
12466268750, -1.306015e+001,
12469392187.5, -1.305937e+001,
12472515625, -1.305755e+001,
12475639062.5, -1.307114e+001,
12478762500, -1.304915e+001,
12481885937.5, -1.302449e+001,
12485009375, -1.298954e+001,
12488132812.5, -1.292925e+001,
12491256250, -1.286498e+001,
12494379687.5, -1.283390e+001,
12497503125, -1.281325e+001,
12500626562.5, -1.284630e+001,
12503750000, -1.286495e+001,
12506873437.5, -1.286983e+001,
12509996875, -1.293178e+001,
12513120312.5, -1.305308e+001,
12516243750, -1.310428e+001,
12519367187.5, -1.319106e+001,
12522490625, -1.328800e+001,
12525614062.5, -1.333487e+001,
12528737500, -1.334673e+001,
12531860937.5, -1.330085e+001,
12534984375, -1.317603e+001,
12538107812.5, -1.302645e+001,
12541231250, -1.277055e+001,
12544354687.5, -1.248692e+001,
12547478125, -1.231440e+001,
12550601562.5, -1.216615e+001,
12553725000, -1.209753e+001,
12556848437.5, -1.211018e+001,
12559971875, -1.213963e+001,
12563095312.5, -1.217012e+001,
12566218750, -1.226429e+001,
12569342187.5, -1.238403e+001,
12572465625, -1.253531e+001,
12575589062.5, -1.267717e+001,
12578712500, -1.279980e+001,
12581835937.5, -1.285349e+001,
12584959375, -1.280634e+001,
12588082812.5, -1.266093e+001,
12591206250, -1.244344e+001,
12594329687.5, -1.224759e+001,
12597453125, -1.206194e+001,
12600576562.5, -1.193966e+001,
12603700000, -1.183638e+001,
12606823437.5, -1.175187e+001,
12609946875, -1.171086e+001,
12613070312.5, -1.168365e+001,
12616193750, -1.167055e+001,
12619317187.5, -1.167929e+001,
12622440625, -1.162597e+001,
12625564062.5, -1.157819e+001,
12628687500, -1.146271e+001,
12631810937.5, -1.135646e+001,
12634934375, -1.124242e+001,
12638057812.5, -1.111775e+001,
12641181250, -1.103267e+001,
12644304687.5, -1.095303e+001,
12647428125, -1.094762e+001,
12650551562.5, -1.094186e+001,
12653675000, -1.097922e+001,
12656798437.5, -1.102455e+001,
12659921875, -1.105605e+001,
12663045312.5, -1.108894e+001,
12666168750, -1.113301e+001,
12669292187.5, -1.118179e+001,
12672415625, -1.129282e+001,
12675539062.5, -1.142659e+001,
12678662500, -1.154516e+001,
12681785937.5, -1.174823e+001,
12684909375, -1.197866e+001,
12688032812.5, -1.222009e+001,
12691156250, -1.244269e+001,
12694279687.5, -1.261522e+001,
12697403125, -1.267891e+001,
12700526562.5, -1.270238e+001,
12703650000, -1.259548e+001,
12706773437.5, -1.241581e+001,
12709896875, -1.220131e+001,
12713020312.5, -1.198774e+001,
12716143750, -1.181741e+001,
12719267187.5, -1.169584e+001,
12722390625, -1.161158e+001,
12725514062.5, -1.162646e+001,
12728637500, -1.165032e+001,
12731760937.5, -1.174344e+001,
12734884375, -1.188586e+001,
12738007812.5, -1.204497e+001,
12741131250, -1.221037e+001,
12744254687.5, -1.232913e+001,
12747378125, -1.245662e+001,
12750501562.5, -1.251797e+001,
12753625000, -1.252642e+001,
12756748437.5, -1.252630e+001,
12759871875, -1.252200e+001,
12762995312.5, -1.250575e+001,
12766118750, -1.253617e+001,
12769242187.5, -1.251951e+001,
12772365625, -1.247647e+001,
12775489062.5, -1.245559e+001,
12778612500, -1.242602e+001,
12781735937.5, -1.241965e+001,
12784859375, -1.242284e+001,
12787982812.5, -1.248170e+001,
12791106250, -1.261574e+001,
12794229687.5, -1.274513e+001,
12797353125, -1.293403e+001,
12800476562.5, -1.311196e+001,
12803600000, -1.327095e+001,
12806723437.5, -1.336673e+001,
12809846875, -1.348152e+001,
12812970312.5, -1.355658e+001,
12816093750, -1.359202e+001,
12819217187.5, -1.361192e+001,
12822340625, -1.360439e+001,
12825464062.5, -1.353885e+001,
12828587500, -1.341851e+001,
12831710937.5, -1.324877e+001,
12834834375, -1.313762e+001,
12837957812.5, -1.306963e+001,
12841081250, -1.306273e+001,
12844204687.5, -1.309313e+001,
12847328125, -1.314972e+001,
12850451562.5, -1.319075e+001,
12853575000, -1.318297e+001,
12856698437.5, -1.319570e+001,
12859821875, -1.317436e+001,
12862945312.5, -1.314665e+001,
12866068750, -1.316954e+001,
12869192187.5, -1.313866e+001,
12872315625, -1.308554e+001,
12875439062.5, -1.300269e+001,
12878562500, -1.292579e+001,
12881685937.5, -1.290876e+001,
12884809375, -1.288089e+001,
12887932812.5, -1.290892e+001,
12891056250, -1.295819e+001,
12894179687.5, -1.300802e+001,
12897303125, -1.307705e+001,
12900426562.5, -1.312771e+001,
12903550000, -1.316926e+001,
12906673437.5, -1.322044e+001,
12909796875, -1.329492e+001,
12912920312.5, -1.333162e+001,
12916043750, -1.340959e+001,
12919167187.5, -1.346794e+001,
12922290625, -1.358682e+001,
12925414062.5, -1.367540e+001,
12928537500, -1.376410e+001,
12931660937.5, -1.382783e+001,
12934784375, -1.392018e+001,
12937907812.5, -1.397382e+001,
12941031250, -1.394255e+001,
12944154687.5, -1.380539e+001,
12947278125, -1.364446e+001,
12950401562.5, -1.340574e+001,
12953525000, -1.319328e+001,
12956648437.5, -1.302202e+001,
12959771875, -1.298623e+001,
12962895312.5, -1.309303e+001,
12966018750, -1.322743e+001,
12969142187.5, -1.338197e+001,
12972265625, -1.362878e+001,
