Time (s),acc (V),bias (V),magnetic field (kG),current (V),voltage (V)
224.475436926,3.64,0.4,10.0,-0.0285897432,0.37063322
224.721116066,3.64,0.44,10.0,-0.0340197853,0.37274525
224.956813097,3.64,0.48,10.0,-0.0399140016,0.37511223
225.161835909,3.64,0.52,10.0,-0.0463082858,0.37729156
225.360858917,3.64,0.56,10.0,-0.0527066898,0.37965081
225.645042896,3.64,0.6,10.0,-0.0596026351,0.38225979
225.933881044,3.64,0.64,10.0,-0.0669019425,0.38498525
226.161830902,3.64,0.68,10.0,-0.0734760855,0.38727587
226.40625,3.64,0.72,10.0,-0.0807742575,0.38986032
226.713989973,3.64,0.76,10.0,-0.0882645727,0.39178729
227.023575068,3.64,0.8,10.0,-0.0957290419,0.39521417
227.241790056,3.64,0.84,10.0,-0.103365716,0.39762127
227.501116037,3.64,0.88,10.0,-0.111255474,0.40111807
227.828222036,3.64,0.92,10.0,-0.119467802,0.40389529
228.077642918,3.64,0.96,10.0,-0.127255082,0.40690157
228.315598965,3.64,1.0,10.0,-0.135641823,0.40951965
228.642292023,3.64,1.04,10.0,-0.144239476,0.41278994
228.871654987,3.64,1.08,10.0,-0.152265006,0.4155801
229.092722893,3.64,1.12,10.0,-0.161018488,0.41913122
229.397594929,3.64,1.16,10.0,-0.169813824,0.42187356
229.674577951,3.64,1.2,10.0,-0.178057796,0.42463008
229.880911112,3.64,1.24,10.0,-0.186859316,0.42810484
230.139446974,3.64,1.28,10.0,-0.195753017,0.43163528
230.394145966,3.64,1.32,10.0,-0.204885268,0.43494828
230.625174046,3.64,1.36,10.0,-0.213709677,0.43800115
230.909460068,3.64,1.4,10.0,-0.222634212,0.44162606
231.208479881,3.64,1.44,10.0,-0.231566711,0.444754
231.530204058,3.64,1.48,10.0,-0.240625005,0.44827018
231.776648998,3.64,1.52,10.0,-0.249549553,0.45165309
232.029134035,3.64,1.56,10.0,-0.258559044,0.45422584
232.243917942,3.64,1.6,10.0,-0.267624546,0.45730072
232.450583935,3.64,1.64,10.0,-0.276749428,0.46121549
232.643923044,3.64,1.68,10.0,-0.285934603,0.46450006
232.84521699,3.64,1.72,10.0,-0.295095215,0.46819613
233.048785925,3.64,1.76,10.0,-0.304342118,0.47168383
233.305505037,3.64,1.8,10.0,-0.313524725,0.47432262
233.60384202,3.64,1.84,10.0,-0.322756702,0.47756573
233.846585989,3.64,1.88,10.0,-0.332100925,0.48187263
234.139754057,3.64,1.92,10.0,-0.34158289,0.48533449
234.391022921,3.64,1.96,10.0,-0.350829675,0.48850254
234.607424021,3.64,2.0,10.0,-0.359999237,0.491558
235.950670004,3.67,-2.0,10.0,0.413863047,0.20901158
236.222259045,3.67,-1.96,10.0,0.403029716,0.212564
236.48484993,3.67,-1.92,10.0,0.392601513,0.21693043
236.729238987,3.67,-1.88,10.0,0.381807815,0.22067572
236.985430002,3.67,-1.84,10.0,0.370954417,0.22487779
237.204981089,3.67,-1.8,10.0,0.360397745,0.22852079
237.456271887,3.67,-1.76,10.0,0.349628651,0.23240064
237.751928091,3.67,-1.72,10.0,0.339564202,0.23687448
238.05752492,3.67,-1.68,10.0,0.328812183,0.24100019
238.278651953,3.67,-1.64,10.0,0.318649999,0.24424591
238.536355019,3.67,-1.6,10.0,0.308324523,0.24817104
238.870138884,3.67,-1.56,10.0,0.298357722,0.2521182
239.154050112,3.67,-1.52,10.0,0.288054979,0.25583626
239.415725946,3.67,-1.48,10.0,0.278458399,0.25981962
239.654768944,3.67,-1.44,10.0,0.268088009,0.26334617
239.872402906,3.67,-1.4,10.0,0.257846471,0.26754824
240.110344887,3.67,-1.36,10.0,0.247903976,0.27114336
240.368916035,3.67,-1.32,10.0,0.238232989,0.27458581
240.631110907,3.67,-1.28,10.0,0.228048409,0.27830776
240.888494015,3.67,-1.24,10.0,0.218449814,0.28182911
241.139034986,3.67,-1.2,10.0,0.208512274,0.28504765
241.424024105,3.67,-1.16,10.0,0.198846369,0.28895984
241.660804033,3.67,-1.12,10.0,0.189521871,0.29203083
241.884735107,3.67,-1.08,10.0,0.180076417,0.29559234
242.136497021,3.67,-1.04,10.0,0.170168412,0.29899981
242.464673042,3.67,-1.0,10.0,0.160817087,0.30256257
242.67514801,3.67,-0.96,10.0,0.151584708,0.30620559
242.917749882,3.67,-0.92,10.0,0.142487049,0.30946682
243.266081095,3.67,-0.88,10.0,0.133106546,0.312895
243.528014898,3.67,-0.84,10.0,0.124281702,0.31630897
243.846333981,3.67,-0.8,10.0,0.114695131,0.31933078
244.09999299,3.67,-0.76,10.0,0.106558443,0.32303461
244.378871918,3.67,-0.72,10.0,0.0979989679,0.32593352
244.672575951,3.67,-0.68,10.0,0.0887461541,0.32907828
244.934470892,3.67,-0.64,10.0,0.0803855513,0.33268504
245.144488096,3.67,-0.6,10.0,0.0721364668,0.33580783
245.461090088,3.67,-0.56,10.0,0.0643608125,0.33819164
245.73088789,3.67,-0.52,10.0,0.0569105203,0.34112674
245.980508089,3.67,-0.48,10.0,0.0489942278,0.34417056
246.242866993,3.67,-0.44,10.0,0.0417952416,0.34664369
246.507014036,3.67,-0.4,10.0,0.0352753046,0.34898867
246.738856077,3.67,-0.36,10.0,0.0287417799,0.35151224
246.990801096,3.67,-0.32,10.0,0.0229825777,0.35346121
247.258392096,3.67,-0.28,10.0,0.0184892742,0.35499477
247.481713057,3.67,-0.24,10.0,0.0138069473,0.35690755
247.731127024,3.67,-0.2,10.0,0.0099797407,0.35838675
247.946108103,3.67,-0.16,10.0,0.00693154605,0.35945959
248.261346102,3.67,-0.12,10.0,0.00456871163,0.3598996
248.544658899,3.67,-0.08,10.0,0.00278701157,0.36050137
248.754878044,3.67,-0.04,10.0,0.00129819668,0.36119891
249.02874589,3.67,0.0,10.0,0.000278299028,0.36130244
249.304941893,3.67,0.04,10.0,-0.000682871833,0.36174245
249.547611952,3.67,0.08,10.0,-0.00195922322,0.36210869
249.815681934,3.67,0.12,10.0,-0.00367530844,0.36255646
250.095025063,3.67,0.16,10.0,-0.00599783016,0.363166
250.385054111,3.67,0.2,10.0,-0.00891639941,0.36422849
250.608066082,3.67,0.24,10.0,-0.0125882497,0.36542557
250.916516066,3.67,0.28,10.0,-0.0168513925,0.36713127
251.160480976,3.67,0.32,10.0,-0.0212582026,0.36883048
251.369572878,3.67,0.36,10.0,-0.026991929,0.37144723
251.576339006,3.67,0.4,10.0,-0.0320303424,0.37266501
251.773005009,3.67,0.44,10.0,-0.038036041,0.37478481
252.025999069,3.67,0.48,10.0,-0.0449472197,0.37719191
252.288290024,3.67,0.52,10.0,-0.0523558057,0.3795188
252.524758101,3.67,0.56,10.0,-0.0586855834,0.38249274
252.779881954,3.67,0.6,10.0,-0.0667504183,0.38522208
253.031500101,3.67,0.64,10.0,-0.0740287578,0.38782718
253.332923889,3.67,0.68,10.0,-0.0816911461,0.39088528
253.525810003,3.67,0.72,10.0,-0.0899964934,0.3941491
253.773864031,3.67,0.76,10.0,-0.0983428348,0.39773774
254.01158309,3.67,0.8,10.0,-0.107457375,0.40021735
254.27682209,3.67,0.84,10.0,-0.115943463,0.40283409
254.52493906,3.67,0.88,10.0,-0.123841821,0.40634509
254.725631952,3.67,0.92,10.0,-0.133151192,0.40956235
254.94611311,3.67,0.96,10.0,-0.142231014,0.41308371
255.240786076,3.67,1.0,10.0,-0.15068226,0.41625435
255.514400959,3.67,1.04,10.0,-0.15963926,0.41957258
255.767458916,3.67,1.08,10.0,-0.16822563,0.42350806
256.043960094,3.67,1.12,10.0,-0.177854506,0.42600575
256.257330894,3.67,1.16,10.0,-0.18684248,0.4299011
256.523241997,3.67,1.2,10.0,-0.196206798,0.43288154
256.735285044,3.67,1.24,10.0,-0.205212111,0.4365763
257.007205009,3.67,1.28,10.0,-0.214735262,0.44011707
257.259800911,3.67,1.32,10.0,-0.224190446,0.44383128
257.539234877,3.67,1.36,10.0,-0.234202968,0.44697862
257.825630903,3.67,1.4,10.0,-0.243194989,0.45109791
258.121385098,3.67,1.44,10.0,-0.253025662,0.45423231
258.319797039,3.67,1.48,10.0,-0.262418002,0.45765272
258.559283018,3.67,1.52,10.0,-0.272091019,0.46087384
258.791972876,3.67,1.56,10.0,-0.281850334,0.4645803
259.053926945,3.67,1.6,10.0,-0.291654375,0.46798259
259.324532032,3.67,1.64,10.0,-0.30083476,0.47159971
259.576663017,3.67,1.68,10.0,-0.310398599,0.47509393
259.782617092,3.67,1.72,10.0,-0.320280998,0.47912388
260.046369076,3.67,1.76,10.0,-0.329844737,0.48251068
260.309489965,3.67,1.8,10.0,-0.340039911,0.4864138
260.543102026,3.67,1.84,10.0,-0.349443192,0.48977468
260.829327106,3.67,1.88,10.0,-0.359417326,0.49408938
261.098150969,3.67,1.92,10.0,-0.36955115,0.49734673
261.301645041,3.67,1.96,10.0,-0.379062961,0.50114244
261.558608055,3.67,2.0,10.0,-0.389008198,0.50463923
262.872272015,3.7,-2.0,10.0,0.441707757,0.19963684
263.104260921,3.7,-1.96,10.0,0.430214596,0.20434362
263.385756016,3.7,-1.92,10.0,0.419163834,0.20811345
263.588028908,3.7,-1.88,10.0,0.408033261,0.21209164
263.782520056,3.7,-1.84,10.0,0.396975837,0.21580582
263.98786211,3.7,-1.8,10.0,0.385916332,0.22001954
264.185050964,3.7,-1.76,10.0,0.375049059,0.22380624
264.399106026,3.7,-1.72,10.0,0.363875585,0.22782325
264.606103897,3.7,-1.68,10.0,0.353235394,0.23183898
264.846055984,3.7,-1.64,10.0,0.342301501,0.23582364
265.097263098,3.7,-1.6,10.0,0.331365047,0.23984194
265.347189903,3.7,-1.56,10.0,0.320887647,0.24330508
265.594039917,3.7,-1.52,10.0,0.310171999,0.24724573
265.895529985,3.7,-1.48,10.0,0.299303612,0.25123038
266.160616875,3.7,-1.44,10.0,0.28831642,0.2549459
266.421205044,3.7,-1.4,10.0,0.277893893,0.25913373
266.709202051,3.7,-1.36,10.0,0.267375881,0.26271593
266.919650078,3.7,-1.32,10.0,0.256741103,0.26713024
267.150048018,3.7,-1.28,10.0,0.246078374,0.27114336
267.451381922,3.7,-1.24,10.0,0.235593893,0.27462852
267.738672018,3.7,-1.2,10.0,0.225461409,0.27858341
267.944470882,3.7,-1.16,10.0,0.215275585,0.28211123
268.146993876,3.7,-1.12,10.0,0.204843767,0.28598332
268.419141054,3.7,-1.08,10.0,0.195115344,0.28975314
268.666477919,3.7,-1.04,10.0,0.184853616,0.29342462
268.904748917,3.7,-1.0,10.0,0.175154111,0.29710389
269.175092936,3.7,-0.96,10.0,0.165045441,0.30079737
269.465087891,3.7,-0.92,10.0,0.155399102,0.30457498
269.709945917,3.7,-0.88,10.0,0.145891704,0.30818692
269.9719069,3.7,-0.84,10.0,0.135795249,0.31178592
270.29629302,3.7,-0.8,10.0,0.125971148,0.31531636
270.624218941,3.7,-0.76,10.0,0.116503798,0.31898525
270.889496088,3.7,-0.72,10.0,0.107264375,0.32218565
271.149123907,3.7,-0.68,10.0,0.0984429219,0.32565657
271.368844032,3.7,-0.64,10.0,0.089259356,0.32884663
271.644942999,3.7,-0.6,10.0,0.0807444534,0.33188785
271.866394997,3.7,-0.56,10.0,0.0723253735,0.33522673
272.129698992,3.7,-0.52,10.0,0.064268902,0.33818387
272.419545889,3.7,-0.48,10.0,0.0565295319,0.3408925
272.720541,3.7,-0.44,10.0,0.0491266767,0.34337078
272.984728098,3.7,-0.4,10.0,0.0419797445,0.34625803
273.235543013,3.7,-0.36,10.0,0.0351171611,0.34894855
273.464052916,3.7,-0.32,10.0,0.0289781001,0.35120553
273.708811045,3.7,-0.28,10.0,0.0230845135,0.3533098
273.988023996,3.7,-0.24,10.0,0.0176881374,0.35529501
274.207436085,3.7,-0.2,10.0,0.0129751235,0.35697743
274.451158047,3.7,-0.16,10.0,0.0090248772,0.35833498
274.659079075,3.7,-0.12,10.0,0.00579105543,0.35929523
274.857035875,3.7,-0.08,10.0,0.00337449111,0.36026842
275.059082031,3.7,-0.04,10.0,0.00160258853,0.36050525
275.262764931,3.7,0.0,10.0,0.000303418712,0.36093102
275.503236055,3.7,0.04,10.0,-0.00110199607,0.3614215
275.76107192,3.7,0.08,10.0,-0.0028394203,0.36222387
276.000430107,3.7,0.12,10.0,-0.00528346619,0.36280235
276.257550001,3.7,0.16,10.0,-0.00843588092,0.36394507
276.476958036,3.7,0.2,10.0,-0.0122535668,0.3655964
276.733231068,3.7,0.24,10.0,-0.0167012995,0.36676242
276.998293877,3.7,0.28,10.0,-0.0219368106,0.36897025
277.330313921,3.7,0.32,10.0,-0.0280532402,0.37095416
277.585339069,3.7,0.36,10.0,-0.0344522543,0.37361879
277.831027031,3.7,0.4,10.0,-0.0411110105,0.37602978
278.055926085,3.7,0.44,10.0,-0.0481677446,0.37849126
278.279603958,3.7,0.48,10.0,-0.0556651054,0.38168649
278.564446926,3.7,0.52,10.0,-0.0640340087,0.38465136
278.792032003,3.7,0.56,10.0,-0.0716970791,0.38726682
279.071788073,3.7,0.6,10.0,-0.0799596041,0.39032621
279.310228109,3.7,0.64,10.0,-0.0880755217,0.39295331
279.595189095,3.7,0.68,10.0,-0.0965658535,0.39657302
279.87104702,3.7,0.72,10.0,-0.105398343,0.39941369
280.138834,3.7,0.76,10.0,-0.114075039,0.40276551
280.406358004,3.7,0.8,10.0,-0.122905934,0.40597626
280.626020908,3.7,0.84,10.0,-0.132212654,0.40953129
280.841732979,3.7,0.88,10.0,-0.141140166,0.41280158
281.079839945,3.7,0.92,10.0,-0.15012034,0.41590364
281.283351898,3.7,0.96,10.0,-0.15923846,0.41982623
281.537810087,3.7,1.0,10.0,-0.168899536,0.42350676
281.807713985,3.7,1.04,10.0,-0.178186412,0.42667223
282.061151028,3.7,1.08,10.0,-0.188481288,0.43042397
282.259247065,3.7,1.12,10.0,-0.197578343,0.43387285
282.515774012,3.7,1.16,10.0,-0.208030544,0.43773715
282.760868073,3.7,1.2,10.0,-0.217936904,0.44104758
283.034924984,3.7,1.24,10.0,-0.228121875,0.44488988
283.323668003,3.7,1.28,10.0,-0.237779451,0.44825206
283.592061043,3.7,1.32,10.0,-0.247625689,0.45190675
283.865161896,3.7,1.36,10.0,-0.257867267,0.45575552
284.073491096,3.7,1.4,10.0,-0.267941468,0.45938169
284.323317051,3.7,1.44,10.0,-0.277790984,0.46305192
284.581473112,3.7,1.48,10.0,-0.288480348,0.46739764
284.860660076,3.7,1.52,10.0,-0.29880734,0.47081287
285.109253883,3.7,1.56,10.0,-0.308516944,0.47447921
285.364515066,3.7,1.6,10.0,-0.318535665,0.47823998
285.600873947,3.7,1.64,10.0,-0.328878149,0.48220004
285.850527048,3.7,1.68,10.0,-0.339449924,0.48616921
286.171252966,3.7,1.72,10.0,-0.349540989,0.48975397
286.403048992,3.7,1.76,10.0,-0.359598169,0.49372573
286.646185875,3.7,1.8,10.0,-0.369992832,0.4975952
286.948249102,3.7,1.84,10.0,-0.380088325,0.50128868
287.170345068,3.7,1.88,10.0,-0.390755185,0.50568231
287.471240997,3.7,1.92,10.0,-0.400845017,0.50909366
287.74834609,3.7,1.96,10.0,-0.411844368,0.51339797
288.006351948,3.7,2.0,10.0,-0.422143641,0.51769455
289.297906876,3.73,-2.0,10.0,0.472272729,0.18947651
289.519449949,3.73,-1.96,10.0,0.461124742,0.19344305
289.775886059,3.73,-1.92,10.0,0.449094738,0.19754029
289.991019964,3.73,-1.88,10.0,0.437526042,0.20199217
290.308043003,3.73,-1.84,10.0,0.426121137,0.20628613
290.519387007,3.73,-1.8,10.0,0.414944326,0.21009349
290.756706953,3.73,-1.76,10.0,0.403944999,0.21396426
290.975816965,3.73,-1.72,10.0,0.392768137,0.2183061
291.220360041,3.73,-1.68,10.0,0.381809599,0.22244998
291.430500031,3.73,-1.64,10.0,0.370785102,0.2261991
291.675358057,3.73,-1.6,10.0,0.35954138,0.23038306
291.93807292,3.73,-1.56,10.0,0.348582054,0.2346395
292.148178101,3.73,-1.52,10.0,0.337638775,0.23837697
292.395586014,3.73,-1.48,10.0,0.326466397,0.24243541
292.712517977,3.73,-1.44,10.0,0.31490388,0.24666207
292.924783945,3.73,-1.4,10.0,0.303858701,0.25051861
293.176361084,3.73,-1.36,10.0,0.292912649,0.25422765
293.435730934,3.73,-1.32,10.0,0.281944517,0.25831195
293.635334015,3.73,-1.28,10.0,0.271129109,0.26235357
293.832865,3.73,-1.24,10.0,0.260285753,0.26634728
294.042062044,3.73,-1.2,10.0,0.249485641,0.2701624
294.24575305,3.73,-1.16,10.0,0.238601973,0.27418592
294.442538023,3.73,-1.12,10.0,0.227851514,0.2780114
294.635910034,3.73,-1.08,10.0,0.21681799,0.28206076
294.952135086,3.73,-1.04,10.0,0.206309852,0.28554978
295.143743038,3.73,-1.0,10.0,0.195923036,0.28943867
295.405924082,3.73,-0.96,10.0,0.185326268,0.2933845
295.6738801,3.73,-0.92,10.0,0.1747967,0.29706248
295.988930941,3.73,-0.88,10.0,0.164579194,0.30065372
296.185842037,3.73,-0.84,10.0,0.154551069,0.30462804
296.423105955,3.73,-0.8,10.0,0.14420905,0.30842504
296.635804892,3.73,-0.76,10.0,0.134477918,0.31215734
296.831918955,3.73,-0.72,10.0,0.124599916,0.31541731
297.090861082,3.73,-0.68,10.0,0.114915148,0.31924925
297.339132071,3.73,-0.64,10.0,0.105491525,0.32260625
297.538809061,3.73,-0.6,10.0,0.0961426769,0.32563975
297.736810923,3.73,-0.56,10.0,0.0869279265,0.32915593
297.951751947,3.73,-0.52,10.0,0.0775830997,0.33257375
298.230107069,3.73,-0.48,10.0,0.0686911106,0.33589713
298.439820051,3.73,-0.44,10.0,0.0601533328,0.33900953
298.688873053,3.73,-0.4,10.0,0.0520230606,0.34163405
299.007544041,3.73,-0.36,10.0,0.0441864844,0.34491728
299.34822011,3.73,-0.32,10.0,0.036910041,0.34750429
299.628406048,3.73,-0.28,10.0,0.0301009273,0.34985315
299.840830088,3.73,-0.24,10.0,0.0238613226,0.35205448
300.124713898,3.73,-0.2,10.0,0.0182101095,0.35427523
300.354589939,3.73,-0.16,10.0,0.0133291891,0.35609608
300.590832949,3.73,-0.12,10.0,0.00903481225,0.35738767
300.837894917,3.73,-0.08,10.0,0.00544247907,0.35899629
301.040385962,3.73,-0.04,10.0,0.00258534768,0.35986595
301.250245094,3.73,0.0,10.0,0.000337552559,0.36074208
301.493057013,3.73,0.04,10.0,-0.0018248896,0.3614228
301.787547112,3.73,0.08,10.0,-0.00449731001,0.36246846
302.057770014,3.73,0.12,10.0,-0.00814761328,0.36362672
302.28280592,3.73,0.16,10.0,-0.0123898267,0.36509556
302.514817953,3.73,0.2,10.0,-0.0174561838,0.36691771
302.758862019,3.73,0.24,10.0,-0.0230349099,0.36942708
303.026786089,3.73,0.28,10.0,-0.0292542458,0.37144723
303.336092949,3.73,0.32,10.0,-0.0358914344,0.37378962
303.60321188,3.73,0.36,10.0,-0.0430462892,0.37662637
303.844961882,3.73,0.4,10.0,-0.0504936883,0.37931821
304.071424007,3.73,0.44,10.0,-0.0584228036,0.3819919
304.276998043,3.73,0.48,10.0,-0.066738888,0.38507066
304.542152882,3.73,0.52,10.0,-0.0753528645,0.38836041
304.780597925,3.73,0.56,10.0,-0.0839337297,0.39162553
304.975385904,3.73,0.6,10.0,-0.0927780482,0.39454381
305.232112885,3.73,0.64,10.0,-0.101702236,0.39796681
305.491133928,3.73,0.68,10.0,-0.111161982,0.40155031
305.710351944,3.73,0.72,10.0,-0.120157014,0.40446859
306.004477024,3.73,0.76,10.0,-0.129636302,0.407933
306.221486092,3.73,0.8,10.0,-0.139314453,0.41184651
306.469106913,3.73,0.84,10.0,-0.148991929,0.41534716
306.701155901,3.73,0.88,10.0,-0.158805605,0.41910922
306.94173193,3.73,0.92,10.0,-0.168721688,0.4227031
307.205379009,3.73,0.96,10.0,-0.178803652,0.42617657
307.445436001,3.73,1.0,10.0,-0.188677338,0.42984546
307.647172928,3.73,1.04,10.0,-0.198717592,0.4333086
307.840918064,3.73,1.08,10.0,-0.209129229,0.43757409
308.050554991,3.73,1.12,10.0,-0.219218919,0.44099582
308.289469957,3.73,1.16,10.0,-0.229701895,0.44495588
308.533082962,3.73,1.2,10.0,-0.240278228,0.44863383
308.768382072,3.73,1.24,10.0,-0.250670344,0.45220828
308.965781927,3.73,1.28,10.0,-0.261035919,0.45645435
309.191816092,3.73,1.32,10.0,-0.271983209,0.460263
309.445276976,3.73,1.36,10.0,-0.282622451,0.46406394
309.645314932,3.73,1.4,10.0,-0.293333405,0.46799295
309.947691917,3.73,1.44,10.0,-0.304242842,0.47210705
310.15527606,3.73,1.48,10.0,-0.314864418,0.47576947
310.358349085,3.73,1.52,10.0,-0.325434548,0.47952247
310.55132699,3.73,1.56,10.0,-0.336246609,0.48348516
310.759278059,3.73,1.6,10.0,-0.346840193,0.487453
310.959522963,3.73,1.64,10.0,-0.357620625,0.49145706
311.154422998,3.73,1.68,10.0,-0.368639214,0.4953447
311.377377987,3.73,1.72,10.0,-0.37931855,0.49934747
311.643039942,3.73,1.76,10.0,-0.390110909,0.50283906
311.901717901,3.73,1.8,10.0,-0.4008415,0.50681727
312.148945093,3.73,1.84,10.0,-0.411204928,0.51090157
312.385926962,3.73,1.88,10.0,-0.422109101,0.51485003
312.608385086,3.73,1.92,10.0,-0.432834406,0.51864833
312.858195066,3.73,1.96,10.0,-0.443493502,0.52292028
313.060679913,3.73,2.0,10.0,-0.454059223,0.52627473
314.44482398,3.76,-2.0,10.0,0.501328481,0.17971999
314.722754955,3.76,-1.96,10.0,0.489401305,0.18441901
315.005347013,3.76,-1.92,10.0,0.477364004,0.1885046
315.275912046,3.76,-1.88,10.0,0.465735663,0.19272351
315.560781002,3.76,-1.84,10.0,0.45396163,0.19663828
315.766985893,3.76,-1.8,10.0,0.442262248,0.20096333
315.975234985,3.76,-1.76,10.0,0.430680663,0.20495446
316.1938169,3.76,-1.72,10.0,0.419209062,0.20937653
316.394973993,3.76,-1.68,10.0,0.407503856,0.2135359
316.602192879,3.76,-1.64,10.0,0.396150067,0.21757879
316.795156002,3.76,-1.6,10.0,0.384556428,0.22171621
317.046139956,3.76,-1.56,10.0,0.373172204,0.22607098
317.255995035,3.76,-1.52,10.0,0.361631015,0.22980328
317.459099054,3.76,-1.48,10.0,0.35029756,0.23400537
317.6560359,3.76,-1.44,10.0,0.338685624,0.23825791
317.93542695,3.76,-1.4,10.0,0.327217475,0.24254024
318.230453968,3.76,-1.36,10.0,0.31591671,0.2467669
318.51244688,3.76,-1.32,10.0,0.30428428,0.2509172
318.759180069,3.76,-1.28,10.0,0.293061083,0.25470907
319.038657904,3.76,-1.24,10.0,0.281857634,0.25882314
319.314049959,3.76,-1.2,10.0,0.270508842,0.2629217
319.612775087,3.76,-1.16,10.0,0.259427333,0.26690247
319.854038954,3.76,-1.12,10.0,0.248257487,0.27101524
320.082073927,3.76,-1.08,10.0,0.237234073,0.27487699
320.292825937,3.76,-1.04,10.0,0.225930864,0.27906224
320.552620888,3.76,-1.0,10.0,0.214881281,0.28307536
320.768471956,3.76,-0.96,10.0,0.203746549,0.28707686
320.974574089,3.76,-0.92,10.0,0.192718121,0.29101105
321.231816053,3.76,-0.88,10.0,0.18202112,0.2951381
321.523142099,3.76,-0.84,10.0,0.171149811,0.29901404
321.80411911,3.76,-0.8,10.0,0.160383255,0.30304917
322.004499912,3.76,-0.76,10.0,0.149802399,0.3066236
322.28283906,3.76,-0.72,10.0,0.139319518,0.31024978
322.489145041,3.76,-0.68,10.0,0.129022748,0.3141749
322.732311964,3.76,-0.64,10.0,0.118780338,0.31791499
322.974979877,3.76,-0.6,10.0,0.108787514,0.32165506
323.19026494,3.76,-0.56,10.0,0.0989665587,0.32532657
323.41501689,3.76,-0.52,10.0,0.0892387905,0.32881945
323.685982943,3.76,-0.48,10.0,0.0800151167,0.33197974
323.879452944,3.76,-0.44,10.0,0.0712294327,0.33509085
324.131594896,3.76,-0.4,10.0,0.0623247156,0.33859411
324.406168938,3.76,-0.36,10.0,0.0536354619,0.34153699
324.619174004,3.76,-0.32,10.0,0.0451241739,0.34484351
324.839489937,3.76,-0.28,10.0,0.0372315676,0.34735029
325.081738949,3.76,-0.24,10.0,0.0298748304,0.35007575
325.303544998,3.76,-0.2,10.0,0.023085452,0.3524492
325.552023888,3.76,-0.16,10.0,0.0169026487,0.35486665
325.790168047,3.76,-0.12,10.0,0.0116787331,0.35688296
325.985506058,3.76,-0.08,10.0,0.00724865044,0.35847863
326.249651909,3.76,-0.04,10.0,0.00347089774,0.35974171
326.499279976,3.76,0.0,10.0,0.000349905115,0.36065796
326.746978045,3.76,0.04,10.0,-0.0025806911,0.36183045
326.975317001,3.76,0.08,10.0,-0.00613614863,0.36288906
327.243547916,3.76,0.12,10.0,-0.0104825636,0.36448344
327.498234987,3.76,0.16,10.0,-0.0156310662,0.3663897
327.713721037,3.76,0.2,10.0,-0.0214979822,0.36844741
327.962574959,3.76,0.24,10.0,-0.0280151195,0.37101499
328.194420099,3.76,0.28,10.0,-0.0353762615,0.37342208
328.410537958,3.76,0.32,10.0,-0.0430546648,0.37653449
328.669629097,3.76,0.36,10.0,-0.0512461656,0.37910468
328.870204926,3.76,0.4,10.0,-0.0595758915,0.38218991
329.091434002,3.76,0.44,10.0,-0.0685088299,0.38536831
329.358166933,3.76,0.48,10.0,-0.0776095326,0.38854677
329.624316931,3.76,0.52,10.0,-0.0867709785,0.39195294
329.840847015,3.76,0.56,10.0,-0.0960442383,0.39550406
330.148355961,3.76,0.6,10.0,-0.105845829,0.3991225
330.378993988,3.76,0.64,10.0,-0.115712251,0.40235268
330.589860916,3.76,0.68,10.0,-0.125382035,0.40595038
330.837003946,3.76,0.72,10.0,-0.135286603,0.40944718
331.106884956,3.76,0.76,10.0,-0.145331177,0.41306559
331.327751875,3.76,0.8,10.0,-0.155340867,0.41631517
331.586781979,3.76,0.84,10.0,-0.165463469,0.42024812
331.824790001,3.76,0.88,10.0,-0.175533655,0.42370347
332.04052496,3.76,0.92,10.0,-0.186038729,0.42766354
332.300487995,3.76,0.96,10.0,-0.196369312,0.43122892
332.57111311,3.76,1.0,10.0,-0.20707935,0.4350984
332.833898067,3.76,1.04,10.0,-0.217742806,0.43916588
333.086864948,3.76,1.08,10.0,-0.228600789,0.44303538
333.324670076,3.76,1.12,10.0,-0.239593431,0.44716369
333.571250916,3.76,1.16,10.0,-0.250313337,0.45106167
333.894948959,3.76,1.2,10.0,-0.26134462,0.45484703
334.111531019,3.76,1.24,10.0,-0.272581699,0.45920957
334.373163939,3.76,1.28,10.0,-0.283600507,0.46286039
334.591067076,3.76,1.32,10.0,-0.294488379,0.46705728
334.854096889,3.76,1.36,10.0,-0.305528275,0.47117653
335.057550907,3.76,1.4,10.0,-0.316504253,0.47502404
335.291289091,3.76,1.44,10.0,-0.327513244,0.47918988
335.53896904,3.76,1.48,10.0,-0.338588393,0.48314998
335.823860884,3.76,1.52,10.0,-0.349267215,0.48718252
336.128093004,3.76,1.56,10.0,-0.360263069,0.49112576
336.327780008,3.76,1.6,10.0,-0.371408706,0.49495387
336.536731005,3.76,1.64,10.0,-0.382455822,0.49892558
336.844660997,3.76,1.68,10.0,-0.39339987,0.50291282
337.079107046,3.76,1.72,10.0,-0.404391148,0.50706445
337.386303902,3.76,1.76,10.0,-0.41565914,0.51086534
337.590809107,3.76,1.8,10.0,-0.426582253,0.51476462
337.798386097,3.76,1.84,10.0,-0.43768979,0.51885927
337.999968052,3.76,1.88,10.0,-0.448779126,0.52287628
338.230455875,3.76,1.92,10.0,-0.46005959,0.52659179
338.493618011,3.76,1.96,10.0,-0.471135072,0.53059586
338.734352112,3.76,2.0,10.0,-0.48238639,0.53452746
340.015383959,3.79,-2.0,10.0,0.528181924,0.17236018
