"S11 Log Mag"
"Frequency (Hz)","dB",
10254875000, -1.055042e+001,
10257998437.5, -9.647571e+000,
10261121875, -9.048358e+000,
10264245312.5, -8.744290e+000,
10267368750, -8.771509e+000,
10270492187.5, -9.156628e+000,
10273615625, -9.971127e+000,
10276739062.5, -1.132861e+001,
10279862500, -1.333521e+001,
10282985937.5, -1.613614e+001,
10286109375, -2.008217e+001,
10289232812.5, -2.612551e+001,
10292356250, -3.060019e+001,
10295479687.5, -2.331835e+001,
10298603125, -1.841540e+001,
10301726562.5, -1.516297e+001,
10304850000, -1.287089e+001,
10307973437.5, -1.122695e+001,
10311096875, -1.009146e+001,
10314220312.5, -9.346582e+000,
10317343750, -8.924337e+000,
10320467187.5, -8.799139e+000,
10323590625, -8.952564e+000,
10326714062.5, -9.390527e+000,
10329837500, -1.013403e+001,
10332960937.5, -1.120941e+001,
10336084375, -1.264957e+001,
10339207812.5, -1.450125e+001,
10342331250, -1.691093e+001,
10345454687.5, -2.027375e+001,
10348578125, -2.556839e+001,
10351701562.5, -2.813836e+001,
10354825000, -2.152111e+001,
10357948437.5, -1.703664e+001,
10361071875, -1.415731e+001,
10364195312.5, -1.224604e+001,
10367318750, -1.095862e+001,
10370442187.5, -1.014158e+001,
10373565625, -9.688030e+000,
10376689062.5, -9.542963e+000,
10379812500, -9.646751e+000,
10382935937.5, -9.935866e+000,
10386059375, -1.031715e+001,
10389182812.5, -1.077234e+001,
10392306250, -1.136522e+001,
10395429687.5, -1.226363e+001,
10398553125, -1.374914e+001,
10401676562.5, -1.622889e+001,
10404800000, -2.047526e+001,
10407923437.5, -2.790049e+001,
10411046875, -2.468371e+001,
10414170312.5, -1.882960e+001,
10417293750, -1.552230e+001,
10420417187.5, -1.341519e+001,
10423540625, -1.195947e+001,
10426664062.5, -1.088762e+001,
10429787500, -1.009253e+001,
10432910937.5, -9.520532e+000,
10436034375, -9.192157e+000,
10439157812.5, -9.147993e+000,
10442281250, -9.376783e+000,
10445404687.5, -9.879467e+000,
10448528125, -1.063818e+001,
10451651562.5, -1.161907e+001,
10454775000, -1.286677e+001,
10457898437.5, -1.449030e+001,
10461021875, -1.680877e+001,
10464145312.5, -2.065794e+001,
10467268750, -2.939350e+001,
10470392187.5, -2.827627e+001,
10473515625, -1.948741e+001,
10476639062.5, -1.539518e+001,
10479762500, -1.304521e+001,
10482885937.5, -1.166345e+001,
10486009375, -1.089030e+001,
10489132812.5, -1.049423e+001,
10492256250, -1.029067e+001,
10495379687.5, -1.014833e+001,
10498503125, -9.991868e+000,
10501626562.5, -9.835675e+000,
10504750000, -9.909634e+000,
10507873437.5, -1.026131e+001,
10510996875, -1.105129e+001,
10514120312.5, -1.253198e+001,
10517243750, -1.512295e+001,
10520367187.5, -1.979996e+001,
10523490625, -3.049131e+001,
10526614062.5, -2.469260e+001,
10529737500, -1.846060e+001,
10532860937.5, -1.541785e+001,
10535984375, -1.355553e+001,
10539107812.5, -1.219706e+001,
10542231250, -1.106202e+001,
10545354687.5, -1.007276e+001,
10548478125, -9.236139e+000,
10551601562.5, -8.612455e+000,
10554725000, -8.238358e+000,
10557848437.5, -8.150753e+000,
10560971875, -8.417030e+000,
10564095312.5, -9.086341e+000,
10567218750, -1.026594e+001,
10570342187.5, -1.208144e+001,
10573465625, -1.479100e+001,
10576589062.5, -1.901223e+001,
10579712500, -2.746188e+001,
10582835937.5, -2.996217e+001,
10585959375, -2.039124e+001,
10589082812.5, -1.610570e+001,
10592206250, -1.344686e+001,
10595329687.5, -1.162590e+001,
10598453125, -1.032016e+001,
10601576562.5, -9.381134e+000,
10604700000, -8.723933e+000,
10607823437.5, -8.288650e+000,
10610946875, -8.076006e+000,
10614070312.5, -8.089395e+000,
10617193750, -8.369632e+000,
10620317187.5, -8.972939e+000,
10623440625, -1.002211e+001,
10626564062.5, -1.167111e+001,
10629687500, -1.421740e+001,
10632810937.5, -1.829881e+001,
10635934375, -2.625999e+001,
10639057812.5, -3.252140e+001,
10642181250, -2.131366e+001,
10645304687.5, -1.679073e+001,
10648428125, -1.397692e+001,
10651551562.5, -1.197482e+001,
10654675000, -1.046682e+001,
10657798437.5, -9.349485e+000,
10660921875, -8.577119e+000,
10664045312.5, -8.115112e+000,
10667168750, -7.970210e+000,
10670292187.5, -8.133802e+000,
10673415625, -8.622651e+000,
10676539062.5, -9.440526e+000,
10679662500, -1.061450e+001,
10682785937.5, -1.219467e+001,
10685909375, -1.435684e+001,
10689032812.5, -1.751369e+001,
10692156250, -2.297843e+001,
10695279687.5, -4.292052e+001,
10698403125, -2.474906e+001,
10701526562.5, -1.842879e+001,
10704650000, -1.505884e+001,
10707773437.5, -1.292036e+001,
10710896875, -1.142681e+001,
10714020312.5, -1.037101e+001,
10717143750, -9.595752e+000,
10720267187.5, -9.079786e+000,
10723390625, -8.820997e+000,
10726514062.5, -8.833673e+000,
10729637500, -9.140372e+000,
10732760937.5, -9.793323e+000,
10735884375, -1.081717e+001,
10739007812.5, -1.231104e+001,
10742131250, -1.434555e+001,
10745254687.5, -1.693413e+001,
10748378125, -1.996588e+001,
10751501562.5, -2.332297e+001,
10754625000, -2.654555e+001,
10757748437.5, -2.498994e+001,
10760871875, -2.008808e+001,
10763995312.5, -1.623502e+001,
10767118750, -1.355682e+001,
10770242187.5, -1.178508e+001,
10773365625, -1.065467e+001,
10776489062.5, -9.990611e+000,
10779612500, -9.717027e+000,
10782735937.5, -9.757971e+000,
10785859375, -1.003685e+001,
10788982812.5, -1.042618e+001,
10792106250, -1.081625e+001,
10795229687.5, -1.115746e+001,
10798353125, -1.160592e+001,
10801476562.5, -1.239719e+001,
10804600000, -1.386572e+001,
10807723437.5, -1.650901e+001,
10810846875, -2.152407e+001,
10813970312.5, -3.724104e+001,
10817093750, -2.478099e+001,
10820217187.5, -1.841664e+001,
10823340625, -1.529214e+001,
10826464062.5, -1.340601e+001,
10829587500, -1.215329e+001,
10832710937.5, -1.124950e+001,
10835834375, -1.053181e+001,
10838957812.5, -9.986738e+000,
10842081250, -9.615031e+000,
10845204687.5, -9.457175e+000,
10848328125, -9.557071e+000,
10851451562.5, -9.938261e+000,
10854575000, -1.065015e+001,
10857698437.5, -1.173713e+001,
10860821875, -1.329943e+001,
10863945312.5, -1.559106e+001,
10867068750, -1.912125e+001,
10870192187.5, -2.550229e+001,
10873315625, -2.871336e+001,
10876439062.5, -2.063394e+001,
10879562500, -1.628174e+001,
10882685937.5, -1.362343e+001,
10885809375, -1.190097e+001,
10888932812.5, -1.078040e+001,
10892056250, -1.004137e+001,
10895179687.5, -9.588236e+000,
10898303125, -9.326324e+000,
10901426562.5, -9.203267e+000,
10904550000, -9.211256e+000,
10907673437.5, -9.389708e+000,
10910796875, -9.807720e+000,
10913920312.5, -1.055062e+001,
10917043750, -1.173835e+001,
10920167187.5, -1.354444e+001,
10923290625, -1.625605e+001,
10926414062.5, -2.026699e+001,
10929537500, -2.362360e+001,
10932660937.5, -2.046074e+001,
10935784375, -1.656876e+001,
10938907812.5, -1.385832e+001,
10942031250, -1.199753e+001,
10945154687.5, -1.069013e+001,
10948278125, -9.774986e+000,
10951401562.5, -9.135975e+000,
10954525000, -8.771781e+000,
10957648437.5, -8.605095e+000,
10960771875, -8.683624e+000,
10963895312.5, -8.969572e+000,
10967018750, -9.508071e+000,
10970142187.5, -1.033944e+001,
10973265625, -1.156425e+001,
10976389062.5, -1.330445e+001,
10979512500, -1.580380e+001,
10982635937.5, -1.914842e+001,
10985759375, -2.149008e+001,
10988882812.5, -1.931650e+001,
10992006250, -1.624756e+001,
10995129687.5, -1.402078e+001,
10998253125, -1.246505e+001,
11001376562.5, -1.133605e+001,
11004500000, -1.044235e+001,
11007623437.5, -9.718550e+000,
11010746875, -9.146631e+000,
11013870312.5, -8.758340e+000,
11016993750, -8.556929e+000,
11020117187.5, -8.573153e+000,
11023240625, -8.891335e+000,
11026364062.5, -9.573022e+000,
11029487500, -1.076462e+001,
11032610937.5, -1.262332e+001,
11035734375, -1.538774e+001,
11038857812.5, -1.934880e+001,
11041981250, -2.331182e+001,
11045104687.5, -2.188376e+001,
11048228125, -1.824991e+001,
11051351562.5, -1.537087e+001,
11054475000, -1.318861e+001,
11057598437.5, -1.155806e+001,
11060721875, -1.032001e+001,
11063845312.5, -9.450465e+000,
11066968750, -8.886193e+000,
11070092187.5, -8.603320e+000,
11073215625, -8.605485e+000,
11076339062.5, -8.897823e+000,
11079462500, -9.479210e+000,
11082585937.5, -1.037681e+001,
11085709375, -1.162894e+001,
11088832812.5, -1.333168e+001,
11091956250, -1.565543e+001,
11095079687.5, -1.889991e+001,
11098203125, -2.297184e+001,
11101326562.5, -2.336269e+001,
11104450000, -1.935006e+001,
11107573437.5, -1.610265e+001,
11110696875, -1.378584e+001,
11113820312.5, -1.213105e+001,
11116943750, -1.096570e+001,
11120067187.5, -1.012967e+001,
11123190625, -9.577249e+000,
11126314062.5, -9.302429e+000,
11129437500, -9.284334e+000,
11132560937.5, -9.514821e+000,
11135684375, -1.002333e+001,
11138807812.5, -1.083175e+001,
11141931250, -1.198661e+001,
11145054687.5, -1.353455e+001,
11148178125, -1.552014e+001,
11151301562.5, -1.810862e+001,
11154425000, -2.149964e+001,
11157548437.5, -2.472937e+001,
11160671875, -2.282925e+001,
11163795312.5, -1.860540e+001,
11166918750, -1.543665e+001,
11170042187.5, -1.321017e+001,
11173165625, -1.166663e+001,
11176289062.5, -1.064431e+001,
11179412500, -1.002543e+001,
11182535937.5, -9.719795e+000,
11185659375, -9.699379e+000,
11188782812.5, -9.891196e+000,
11191906250, -1.025833e+001,
11195029687.5, -1.077922e+001,
11198153125, -1.148502e+001,
11201276562.5, -1.246221e+001,
11204400000, -1.382851e+001,
11207523437.5, -1.575794e+001,
11210646875, -1.859203e+001,
11213770312.5, -2.291163e+001,
11216893750, -2.644651e+001,
11220017187.5, -2.206700e+001,
11223140625, -1.768364e+001,
11226264062.5, -1.472740e+001,
11229387500, -1.267075e+001,
11232510937.5, -1.126689e+001,
11235634375, -1.031961e+001,
11238757812.5, -9.763533e+000,
11241881250, -9.499640e+000,
11245004687.5, -9.499039e+000,
11248128125, -9.681348e+000,
11251251562.5, -1.000385e+001,
11254375000, -1.041138e+001,
11257498437.5, -1.093166e+001,
11260621875, -1.162167e+001,
11263745312.5, -1.261138e+001,
11266868750, -1.410712e+001,
11269992187.5, -1.638144e+001,
11273115625, -1.942089e+001,
11276239062.5, -2.105038e+001,
11279362500, -1.869102e+001,
11282485937.5, -1.575470e+001,
11285609375, -1.375174e+001,
11288732812.5, -1.246617e+001,
11291856250, -1.165446e+001,
11294979687.5, -1.109758e+001,
11298103125, -1.063542e+001,
11301226562.5, -1.022497e+001,
11304350000, -9.852239e+000,
11307473437.5, -9.597561e+000,
11310596875, -9.507442e+000,
11313720312.5, -9.662498e+000,
11316843750, -1.017430e+001,
11319967187.5, -1.112621e+001,
11323090625, -1.262538e+001,
11326214062.5, -1.471381e+001,
11329337500, -1.726377e+001,
11332460937.5, -1.905504e+001,
11335584375, -1.842405e+001,
11338707812.5, -1.634148e+001,
11341831250, -1.427013e+001,
11344954687.5, -1.256376e+001,
11348078125, -1.127690e+001,
11351201562.5, -1.031295e+001,
11354325000, -9.672985e+000,
11357448437.5, -9.307113e+000,
11360571875, -9.191092e+000,
11363695312.5, -9.305904e+000,
11366818750, -9.598001e+000,
11369942187.5, -1.009000e+001,
11373065625, -1.076709e+001,
11376189062.5, -1.169185e+001,
11379312500, -1.294452e+001,
11382435937.5, -1.452801e+001,
11385559375, -1.639697e+001,
11388682812.5, -1.787606e+001,
11391806250, -1.780951e+001,
11394929687.5, -1.630448e+001,
11398053125, -1.469892e+001,
11401176562.5, -1.340526e+001,
11404300000, -1.244174e+001,
11407423437.5, -1.169388e+001,
11410546875, -1.106560e+001,
11413670312.5, -1.051725e+001,
11416793750, -1.012926e+001,
11419917187.5, -9.911902e+000,
11423040625, -9.913593e+000,
11426164062.5, -1.019652e+001,
11429287500, -1.076708e+001,
11432410937.5, -1.178243e+001,
11435534375, -1.324897e+001,
11438657812.5, -1.528636e+001,
11441781250, -1.789195e+001,
11444904687.5, -2.035022e+001,
11448028125, -2.110678e+001,
11451151562.5, -1.961527e+001,
11454275000, -1.739299e+001,
11457398437.5, -1.534454e+001,
11460521875, -1.360587e+001,
11463645312.5, -1.224209e+001,
11466768750, -1.121690e+001,
11469892187.5, -1.052974e+001,
11473015625, -1.012049e+001,
11476139062.5, -1.001992e+001,
11479262500, -1.018573e+001,
11482385937.5, -1.060938e+001,
11485509375, -1.128239e+001,
11488632812.5, -1.224059e+001,
11491756250, -1.353073e+001,
11494879687.5, -1.516645e+001,
11498003125, -1.732329e+001,
11501126562.5, -2.000482e+001,
11504250000, -2.262349e+001,
11507373437.5, -2.269822e+001,
11510496875, -2.023313e+001,
11513620312.5, -1.763386e+001,
11516743750, -1.556211e+001,
11519867187.5, -1.397220e+001,
11522990625, -1.277586e+001,
11526114062.5, -1.190230e+001,
11529237500, -1.132485e+001,
11532360937.5, -1.101402e+001,
11535484375, -1.095097e+001,
11538607812.5, -1.111836e+001,
11541731250, -1.152625e+001,
11544854687.5, -1.215029e+001,
11547978125, -1.299926e+001,
11551101562.5, -1.402486e+001,
11554225000, -1.520880e+001,
11557348437.5, -1.667201e+001,
11560471875, -1.835571e+001,
11563595312.5, -1.974363e+001,
11566718750, -1.964475e+001,
11569842187.5, -1.781889e+001,
11572965625, -1.566485e+001,
11576089062.5, -1.389964e+001,
11579212500, -1.261841e+001,
11582335937.5, -1.174320e+001,
11585459375, -1.117962e+001,
11588582812.5, -1.083154e+001,
11591706250, -1.065379e+001,
11594829687.5, -1.060789e+001,
11597953125, -1.069042e+001,
11601076562.5, -1.089926e+001,
11604200000, -1.126484e+001,
11607323437.5, -1.186658e+001,
11610446875, -1.269798e+001,
11613570312.5, -1.384806e+001,
11616693750, -1.527855e+001,
11619817187.5, -1.687982e+001,
11622940625, -1.796596e+001,
11626064062.5, -1.771412e+001,
11629187500, -1.621282e+001,
11632310937.5, -1.442651e+001,
11635434375, -1.289414e+001,
11638557812.5, -1.169258e+001,
11641681250, -1.084535e+001,
11644804687.5, -1.029781e+001,
11647928125, -9.970320e+000,
11651051562.5, -9.838269e+000,
11654175000, -9.814373e+000,
11657298437.5, -9.930010e+000,
11660421875, -1.013617e+001,
11663545312.5, -1.046882e+001,
11666668750, -1.098300e+001,
11669792187.5, -1.168049e+001,
11672915625, -1.269665e+001,
11676039062.5, -1.390480e+001,
11679162500, -1.503868e+001,
11682285937.5, -1.561156e+001,
11685409375, -1.527238e+001,
11688532812.5, -1.434231e+001,
11691656250, -1.324999e+001,
11694779687.5, -1.223441e+001,
11697903125, -1.134919e+001,
11701026562.5, -1.057443e+001,
11704150000, -9.942270e+000,
11707273437.5, -9.449776e+000,
11710396875, -9.135173e+000,
11713520312.5, -9.014061e+000,
11716643750, -9.141290e+000,
11719767187.5, -9.513126e+000,
11722890625, -1.013551e+001,
11726014062.5, -1.101580e+001,
11729137500, -1.210810e+001,
11732260937.5, -1.330443e+001,
11735384375, -1.436608e+001,
11738507812.5, -1.496192e+001,
11741631250, -1.474456e+001,
11744754687.5, -1.392172e+001,
11747878125, -1.285759e+001,
11751001562.5, -1.181524e+001,
11754125000, -1.098406e+001,
11757248437.5, -1.042220e+001,
11760371875, -1.003870e+001,
11763495312.5, -9.838121e+000,
11766618750, -9.751152e+000,
11769742187.5, -9.791171e+000,
11772865625, -9.920599e+000,
11775989062.5, -1.014095e+001,
11779112500, -1.051017e+001,
11782235937.5, -1.104514e+001,
11785359375, -1.177074e+001,
11788482812.5, -1.270351e+001,
11791606250, -1.364277e+001,
11794729687.5, -1.432315e+001,
11797853125, -1.433959e+001,
11800976562.5, -1.376840e+001,
11804100000, -1.296864e+001,
11807223437.5, -1.216380e+001,
11810346875, -1.140163e+001,
11813470312.5, -1.075931e+001,
11816593750, -1.018796e+001,
11819717187.5, -9.764406e+000,
11822840625, -9.429128e+000,
11825964062.5, -9.270947e+000,
11829087500, -9.278342e+000,
11832210937.5, -9.495445e+000,
11835334375, -9.994378e+000,
11838457812.5, -1.077617e+001,
11841581250, -1.191347e+001,
11844704687.5, -1.337979e+001,
11847828125, -1.509059e+001,
11850951562.5, -1.658896e+001,
11854075000, -1.714012e+001,
11857198437.5, -1.645153e+001,
11860321875, -1.495034e+001,
11863445312.5, -1.338854e+001,
11866568750, -1.203410e+001,
11869692187.5, -1.097071e+001,
11872815625, -1.017854e+001,
11875939062.5, -9.658743e+000,
11879062500, -9.369120e+000,
11882185937.5, -9.310303e+000,
11885309375, -9.442349e+000,
11888432812.5, -9.802220e+000,
11891556250, -1.038510e+001,
11894679687.5, -1.123932e+001,
11897803125, -1.241144e+001,
11900926562.5, -1.401315e+001,
11904050000, -1.601615e+001,
11907173437.5, -1.841119e+001,
11910296875, -2.044628e+001,
11913420312.5, -2.054385e+001,
11916543750, -1.867775e+001,
11919667187.5, -1.647399e+001,
11922790625, -1.449513e+001,
11925914062.5, -1.290666e+001,
11929037500, -1.166983e+001,
11932160937.5, -1.075774e+001,
11935284375, -1.012108e+001,
11938407812.5, -9.766673e+000,
11941531250, -9.661847e+000,
11944654687.5, -9.807963e+000,
11947778125, -1.020221e+001,
11950901562.5, -1.082980e+001,
11954025000, -1.167743e+001,
11957148437.5, -1.276623e+001,
11960271875, -1.416540e+001,
11963395312.5, -1.600372e+001,
11966518750, -1.839569e+001,
11969642187.5, -2.103798e+001,
11972765625, -2.179639e+001,
11975889062.5, -1.961437e+001,
11979012500, -1.693587e+001,
11982135937.5, -1.475970e+001,
11985259375, -1.310405e+001,
11988382812.5, -1.184574e+001,
11991506250, -1.089294e+001,
11994629687.5, -1.023672e+001,
11997753125, -9.839069e+000,
12000876562.5, -9.703586e+000,
12004000000, -9.781762e+000,
12007123437.5, -1.009310e+001,
12010246875, -1.061034e+001,
12013370312.5, -1.129810e+001,
12016493750, -1.219518e+001,
12019617187.5, -1.326946e+001,
12022740625, -1.460175e+001,
12025864062.5, -1.628723e+001,
12028987500, -1.811536e+001,
12032110937.5, -1.864250e+001,
12035234375, -1.697909e+001,
12038357812.5, -1.470703e+001,
12041481250, -1.287668e+001,
12044604687.5, -1.163245e+001,
12047728125, -1.091119e+001,
12050851562.5, -1.049154e+001,
12053975000, -1.030133e+001,
12057098437.5, -1.020449e+001,
12060221875, -1.011606e+001,
12063345312.5, -9.996186e+000,
12066468750, -9.889877e+000,
12069592187.5, -9.890674e+000,
12072715625, -1.007524e+001,
12075839062.5, -1.055120e+001,
12078962500, -1.144463e+001,
12082085937.5, -1.282687e+001,
12085209375, -1.461637e+001,
12088332812.5, -1.619745e+001,
12091456250, -1.651172e+001,
12094579687.5, -1.543648e+001,
12097703125, -1.399434e+001,
12100826562.5, -1.262997e+001,
12103950000, -1.143515e+001,
12107073437.5, -1.039370e+001,
12110196875, -9.520601e+000,
12113320312.5, -8.816477e+000,
12116443750, -8.312632e+000,
12119567187.5, -8.035644e+000,
12122690625, -8.009706e+000,
12125814062.5, -8.249768e+000,
12128937500, -8.769676e+000,
12132060937.5, -9.634404e+000,
12135184375, -1.081850e+001,
12138307812.5, -1.234948e+001,
12141431250, -1.416679e+001,
12144554687.5, -1.588221e+001,
12147678125, -1.661088e+001,
12150801562.5, -1.578266e+001,
12153925000, -1.411532e+001,
12157048437.5, -1.247147e+001,
12160171875, -1.111418e+001,
12163295312.5, -1.004511e+001,
12166418750, -9.216926e+000,
12169542187.5, -8.613024e+000,
12172665625, -8.183450e+000,
12175789062.5, -7.912585e+000,
12178912500, -7.840915e+000,
12182035937.5, -7.976645e+000,
12185159375, -8.370951e+000,
12188282812.5, -9.086010e+000,
12191406250, -1.018236e+001,
12194529687.5, -1.175080e+001,
12197653125, -1.381339e+001,
12200776562.5, -1.604719e+001,
12203900000, -1.736848e+001,
12207023437.5, -1.657872e+001,
12210146875, -1.469945e+001,
12213270312.5, -1.285892e+001,
12216393750, -1.127029e+001,
12219517187.5, -9.996735e+000,
12222640625, -8.991366e+000,
12225764062.5, -8.216338e+000,
12228887500, -7.704492e+000,
12232010937.5, -7.408640e+000,
12235134375, -7.333911e+000,
12238257812.5, -7.502345e+000,
12241381250, -7.900413e+000,
12244504687.5, -8.582902e+000,
12247628125, -9.581242e+000,
12250751562.5, -1.094760e+001,
12253875000, -1.278305e+001,
12256998437.5, -1.511333e+001,
12260121875, -1.750567e+001,
12263245312.5, -1.816267e+001,
12266368750, -1.640501e+001,
12269492187.5, -1.415529e+001,
12272615625, -1.231675e+001,
12275739062.5, -1.088430e+001,
12278862500, -9.839420e+000,
12281985937.5, -9.084611e+000,
12285109375, -8.575640e+000,
12288232812.5, -8.299435e+000,
12291356250, -8.202126e+000,
12294479687.5, -8.314336e+000,
12297603125, -8.615484e+000,
12300726562.5, -9.154194e+000,
12303850000, -9.993806e+000,
12306973437.5, -1.119053e+001,
12310096875, -1.279602e+001,
12313220312.5, -1.484398e+001,
12316343750, -1.739506e+001,
12319467187.5, -1.969335e+001,
12322590625, -1.915146e+001,
12325714062.5, -1.623373e+001,
12328837500, -1.353078e+001,
12331960937.5, -1.152520e+001,
12335084375, -1.008961e+001,
12338207812.5, -9.076117e+000,
12341331250, -8.401981e+000,
12344454687.5, -7.984455e+000,
12347578125, -7.832052e+000,
12350701562.5, -7.854700e+000,
12353825000, -8.021692e+000,
12356948437.5, -8.338410e+000,
12360071875, -8.849024e+000,
12363195312.5, -9.628836e+000,
12366318750, -1.083118e+001,
12369442187.5, -1.258207e+001,
12372565625, -1.503220e+001,
12375689062.5, -1.798594e+001,
12378812500, -1.971860e+001,
12381935937.5, -1.802853e+001,
12385059375, -1.529860e+001,
12388182812.5, -1.304380e+001,
12391306250, -1.129689e+001,
12394429687.5, -9.924920e+000,
12397553125, -8.852278e+000,
12400676562.5, -8.076948e+000,
12403800000, -7.550910e+000,
12406923437.5, -7.276857e+000,
12410046875, -7.289494e+000,
12413170312.5, -7.590873e+000,
12416293750, -8.155567e+000,
12419417187.5, -9.009939e+000,
12422540625, -1.022433e+001,
12425664062.5, -1.183029e+001,
12428787500, -1.395883e+001,
12431910937.5, -1.670468e+001,
12435034375, -1.907941e+001,
12438157812.5, -1.808962e+001,
12441281250, -1.512271e+001,
12444404687.5, -1.250525e+001,
12447528125, -1.059958e+001,
12450651562.5, -9.272658e+000,
12453775000, -8.370517e+000,
12456898437.5, -7.774344e+000,
12460021875, -7.437774e+000,
12463145312.5, -7.250980e+000,
12466268750, -7.215815e+000,
12469392187.5, -7.309096e+000,
12472515625, -7.560289e+000,
12475639062.5, -8.040419e+000,
12478762500, -8.781240e+000,
12481885937.5, -9.942544e+000,
12485009375, -1.161183e+001,
12488132812.5, -1.385695e+001,
12491256250, -1.630065e+001,
12494379687.5, -1.705430e+001,
12497503125, -1.509331e+001,
12500626562.5, -1.266333e+001,
12503750000, -1.069891e+001,
12506873437.5, -9.250471e+000,
12509996875, -8.257673e+000,
12513120312.5, -7.595860e+000,
12516243750, -7.150092e+000,
12519367187.5, -6.908573e+000,
12522490625, -6.840111e+000,
12525614062.5, -6.914843e+000,
12528737500, -7.159304e+000,
12531860937.5, -7.595572e+000,
12534984375, -8.299934e+000,
12538107812.5, -9.405535e+000,
12541231250, -1.099796e+001,
12544354687.5, -1.326213e+001,
12547478125, -1.623258e+001,
12550601562.5, -1.760299e+001,
12553725000, -1.549041e+001,
12556848437.5, -1.288508e+001,
12559971875, -1.093054e+001,
12563095312.5, -9.562617e+000,
12566218750, -8.609963e+000,
12569342187.5, -7.902822e+000,
12572465625, -7.361173e+000,
12575589062.5, -6.929029e+000,
12578712500, -6.666218e+000,
12581835937.5, -6.589505e+000,
12584959375, -6.740945e+000,
12588082812.5, -7.183277e+000,
12591206250, -8.016037e+000,
12594329687.5, -9.410052e+000,
12597453125, -1.150147e+001,
12600576562.5, -1.459143e+001,
12603700000, -1.923723e+001,
12606823437.5, -2.556717e+001,
12609946875, -2.253239e+001,
12613070312.5, -1.732339e+001,
12616193750, -1.391832e+001,
12619317187.5, -1.150630e+001,
12622440625, -9.669654e+000,
12625564062.5, -8.310277e+000,
12628687500, -7.321335e+000,
12631810937.5, -6.706086e+000,
12634934375, -6.413358e+000,
12638057812.5, -6.412183e+000,
12641181250, -6.688141e+000,
12644304687.5, -7.226286e+000,
12647428125, -8.063313e+000,
12650551562.5, -9.197412e+000,
12653675000, -1.083796e+001,
12656798437.5, -1.319019e+001,
12659921875, -1.682411e+001,
12663045312.5, -2.353003e+001,
12666168750, -2.971060e+001,
12669292187.5, -2.003867e+001,
12672415625, -1.563446e+001,
12675539062.5, -1.309270e+001,
12678662500, -1.139636e+001,
12681785937.5, -1.018952e+001,
12684909375, -9.268921e+000,
12688032812.5, -8.556458e+000,
12691156250, -8.057968e+000,
12694279687.5, -7.777846e+000,
12697403125, -7.731208e+000,
12700526562.5, -7.972002e+000,
12703650000, -8.484421e+000,
12706773437.5, -9.313160e+000,
12709896875, -1.049168e+001,
12713020312.5, -1.211811e+001,
12716143750, -1.427422e+001,
12719267187.5, -1.729121e+001,
12722390625, -2.239071e+001,
12725514062.5, -4.102355e+001,
12728637500, -2.347527e+001,
12731760937.5, -1.663826e+001,
12734884375, -1.288206e+001,
12738007812.5, -1.044141e+001,
12741131250, -8.812442e+000,
12744254687.5, -7.719604e+000,
12747378125, -7.056830e+000,
12750501562.5, -6.687230e+000,
12753625000, -6.566081e+000,
12756748437.5, -6.671938e+000,
12759871875, -6.959689e+000,
12762995312.5, -7.417111e+000,
12766118750, -8.105093e+000,
12769242187.5, -9.049589e+000,
12772365625, -1.039043e+001,
12775489062.5, -1.236219e+001,
12778612500, -1.541895e+001,
12781735937.5, -2.041840e+001,
12784859375, -2.329728e+001,
12787982812.5, -1.729632e+001,
12791106250, -1.303845e+001,
12794229687.5, -1.035442e+001,
12797353125, -8.612983e+000,
12800476562.5, -7.480278e+000,
12803600000, -6.783582e+000,
12806723437.5, -6.354127e+000,
12809846875, -6.166218e+000,
12812970312.5, -6.117045e+000,
12816093750, -6.181652e+000,
12819217187.5, -6.372278e+000,
12822340625, -6.708159e+000,
12825464062.5, -7.303683e+000,
12828587500, -8.251750e+000,
12831710937.5, -9.760066e+000,
12834834375, -1.217106e+001,
12837957812.5, -1.578700e+001,
12841081250, -1.931170e+001,
12844204687.5, -1.716509e+001,
12847328125, -1.351856e+001,
12850451562.5, -1.092776e+001,
12853575000, -9.116727e+000,
12856698437.5, -7.804182e+000,
12859821875, -6.784688e+000,
12862945312.5, -5.967239e+000,
12866068750, -5.378146e+000,
12869192187.5, -4.967118e+000,
12872315625, -4.785347e+000,
12875439062.5, -4.869861e+000,
12878562500, -5.318412e+000,
12881685937.5, -6.180117e+000,
12884809375, -7.478737e+000,
12887932812.5, -9.324306e+000,
12891056250, -1.183623e+001,
12894179687.5, -1.514068e+001,
12897303125, -1.856371e+001,
12900426562.5, -1.795947e+001,
12903550000, -1.442931e+001,
12906673437.5, -1.145878e+001,
12909796875, -9.319458e+000,
12912920312.5, -7.784032e+000,
12916043750, -6.789894e+000,
12919167187.5, -6.189745e+000,
12922290625, -5.941122e+000,
12925414062.5, -5.941001e+000,
12928537500, -6.120662e+000,
12931660937.5, -6.433384e+000,
12934784375, -6.915918e+000,
12937907812.5, -7.561173e+000,
12941031250, -8.439299e+000,
12944154687.5, -9.700625e+000,
12947278125, -1.156596e+001,
12950401562.5, -1.416069e+001,
12953525000, -1.665050e+001,
12956648437.5, -1.569169e+001,
12959771875, -1.274655e+001,
12962895312.5, -1.041074e+001,
12966018750, -8.821976e+000,
12969142187.5, -7.786156e+000,
12972265625, -7.132635e+000,
12975389062.5, -6.663281e+000,
12978512500, -6.325743e+000,
