"S21 Log Mag"
"Frequency (Hz)","dB",
10236134375, -2.778094e+001,
10239257812.5, -2.762860e+001,
10242381250, -2.751617e+001,
10245504687.5, -2.747469e+001,
10248628125, -2.745876e+001,
10251751562.5, -2.752608e+001,
10254875000, -2.761595e+001,
10257998437.5, -2.770442e+001,
10261121875, -2.778687e+001,
10264245312.5, -2.782732e+001,
10267368750, -2.782884e+001,
10270492187.5, -2.776417e+001,
10273615625, -2.770288e+001,
10276739062.5, -2.759067e+001,
10279862500, -2.745711e+001,
10282985937.5, -2.730631e+001,
10286109375, -2.714764e+001,
10289232812.5, -2.701769e+001,
10292356250, -2.692044e+001,
10295479687.5, -2.685518e+001,
10298603125, -2.679910e+001,
10301726562.5, -2.682997e+001,
10304850000, -2.684263e+001,
10307973437.5, -2.691202e+001,
10311096875, -2.700843e+001,
10314220312.5, -2.709147e+001,
10317343750, -2.717527e+001,
10320467187.5, -2.725265e+001,
10323590625, -2.731327e+001,
10326714062.5, -2.735174e+001,
10329837500, -2.733740e+001,
10332960937.5, -2.730022e+001,
10336084375, -2.724893e+001,
10339207812.5, -2.716781e+001,
10342331250, -2.706344e+001,
10345454687.5, -2.699918e+001,
10348578125, -2.692201e+001,
10351701562.5, -2.691853e+001,
10354825000, -2.696035e+001,
10357948437.5, -2.706271e+001,
10361071875, -2.721419e+001,
10364195312.5, -2.738921e+001,
10367318750, -2.758286e+001,
10370442187.5, -2.769424e+001,
10373565625, -2.780473e+001,
10376689062.5, -2.783998e+001,
10379812500, -2.781319e+001,
10382935937.5, -2.774495e+001,
10386059375, -2.761011e+001,
10389182812.5, -2.748768e+001,
10392306250, -2.736996e+001,
10395429687.5, -2.726189e+001,
10398553125, -2.718307e+001,
10401676562.5, -2.717079e+001,
10404800000, -2.716438e+001,
10407923437.5, -2.719839e+001,
10411046875, -2.721702e+001,
10414170312.5, -2.725872e+001,
10417293750, -2.728630e+001,
10420417187.5, -2.734340e+001,
10423540625, -2.737665e+001,
10426664062.5, -2.743866e+001,
10429787500, -2.752240e+001,
10432910937.5, -2.760577e+001,
10436034375, -2.769557e+001,
10439157812.5, -2.781036e+001,
10442281250, -2.790566e+001,
10445404687.5, -2.802825e+001,
10448528125, -2.815313e+001,
10451651562.5, -2.830173e+001,
10454775000, -2.844436e+001,
10457898437.5, -2.862388e+001,
10461021875, -2.879270e+001,
10464145312.5, -2.897833e+001,
10467268750, -2.912726e+001,
10470392187.5, -2.919104e+001,
10473515625, -2.926871e+001,
10476639062.5, -2.932450e+001,
10479762500, -2.932952e+001,
10482885937.5, -2.933265e+001,
10486009375, -2.940918e+001,
10489132812.5, -2.948671e+001,
10492256250, -2.967212e+001,
10495379687.5, -2.991478e+001,
10498503125, -3.010120e+001,
10501626562.5, -3.034111e+001,
10504750000, -3.057854e+001,
10507873437.5, -3.078012e+001,
10510996875, -3.092372e+001,
10514120312.5, -3.095793e+001,
10517243750, -3.091440e+001,
10520367187.5, -3.080646e+001,
10523490625, -3.067709e+001,
10526614062.5, -3.055937e+001,
10529737500, -3.044214e+001,
10532860937.5, -3.037123e+001,
10535984375, -3.039630e+001,
10539107812.5, -3.047499e+001,
10542231250, -3.057499e+001,
10545354687.5, -3.075078e+001,
10548478125, -3.094054e+001,
10551601562.5, -3.105119e+001,
10554725000, -3.121722e+001,
10557848437.5, -3.120744e+001,
10560971875, -3.116459e+001,
10564095312.5, -3.108152e+001,
10567218750, -3.092269e+001,
10570342187.5, -3.080532e+001,
10573465625, -3.068631e+001,
10576589062.5, -3.058544e+001,
10579712500, -3.052828e+001,
10582835937.5, -3.049981e+001,
10585959375, -3.055682e+001,
10589082812.5, -3.060771e+001,
10592206250, -3.069188e+001,
10595329687.5, -3.078176e+001,
10598453125, -3.084662e+001,
10601576562.5, -3.096978e+001,
10604700000, -3.105127e+001,
10607823437.5, -3.106285e+001,
10610946875, -3.113178e+001,
10614070312.5, -3.116710e+001,
10617193750, -3.119612e+001,
10620317187.5, -3.122071e+001,
10623440625, -3.111784e+001,
10626564062.5, -3.108148e+001,
10629687500, -3.094967e+001,
10632810937.5, -3.082229e+001,
10635934375, -3.067077e+001,
10639057812.5, -3.049602e+001,
10642181250, -3.041637e+001,
10645304687.5, -3.031424e+001,
10648428125, -3.027999e+001,
10651551562.5, -3.029015e+001,
10654675000, -3.038401e+001,
10657798437.5, -3.051974e+001,
10660921875, -3.067254e+001,
10664045312.5, -3.080636e+001,
10667168750, -3.090652e+001,
10670292187.5, -3.096622e+001,
10673415625, -3.097249e+001,
10676539062.5, -3.096425e+001,
10679662500, -3.090274e+001,
10682785937.5, -3.087163e+001,
10685909375, -3.081268e+001,
10689032812.5, -3.077368e+001,
10692156250, -3.072478e+001,
10695279687.5, -3.069560e+001,
10698403125, -3.064841e+001,
10701526562.5, -3.067438e+001,
10704650000, -3.057941e+001,
10707773437.5, -3.055639e+001,
10710896875, -3.052380e+001,
10714020312.5, -3.051318e+001,
10717143750, -3.054118e+001,
10720267187.5, -3.058813e+001,
10723390625, -3.070349e+001,
10726514062.5, -3.088065e+001,
10729637500, -3.106100e+001,
10732760937.5, -3.125279e+001,
10735884375, -3.144352e+001,
10739007812.5, -3.152286e+001,
10742131250, -3.155198e+001,
10745254687.5, -3.156051e+001,
10748378125, -3.144732e+001,
10751501562.5, -3.136232e+001,
10754625000, -3.122776e+001,
10757748437.5, -3.111543e+001,
10760871875, -3.108031e+001,
10763995312.5, -3.102931e+001,
10767118750, -3.105000e+001,
10770242187.5, -3.113215e+001,
10773365625, -3.125177e+001,
10776489062.5, -3.138641e+001,
10779612500, -3.147757e+001,
10782735937.5, -3.162082e+001,
10785859375, -3.165738e+001,
10788982812.5, -3.170923e+001,
10792106250, -3.165197e+001,
10795229687.5, -3.156386e+001,
10798353125, -3.143922e+001,
10801476562.5, -3.130630e+001,
10804600000, -3.116161e+001,
10807723437.5, -3.098820e+001,
10810846875, -3.093503e+001,
10813970312.5, -3.085689e+001,
10817093750, -3.083666e+001,
10820217187.5, -3.090213e+001,
10823340625, -3.102012e+001,
10826464062.5, -3.115694e+001,
10829587500, -3.133290e+001,
10832710937.5, -3.146110e+001,
10835834375, -3.162646e+001,
10838957812.5, -3.169530e+001,
10842081250, -3.177263e+001,
10845204687.5, -3.180050e+001,
10848328125, -3.180088e+001,
10851451562.5, -3.181504e+001,
10854575000, -3.180985e+001,
10857698437.5, -3.178466e+001,
10860821875, -3.179535e+001,
10863945312.5, -3.177819e+001,
10867068750, -3.184225e+001,
10870192187.5, -3.187778e+001,
10873315625, -3.190579e+001,
10876439062.5, -3.200099e+001,
10879562500, -3.209273e+001,
10882685937.5, -3.219756e+001,
10885809375, -3.228283e+001,
10888932812.5, -3.240074e+001,
10892056250, -3.256413e+001,
10895179687.5, -3.266756e+001,
10898303125, -3.280310e+001,
10901426562.5, -3.290541e+001,
10904550000, -3.300253e+001,
10907673437.5, -3.306732e+001,
10910796875, -3.310618e+001,
10913920312.5, -3.309446e+001,
10917043750, -3.306863e+001,
10920167187.5, -3.299146e+001,
10923290625, -3.291939e+001,
10926414062.5, -3.286223e+001,
10929537500, -3.276709e+001,
10932660937.5, -3.270806e+001,
10935784375, -3.262389e+001,
10938907812.5, -3.263184e+001,
10942031250, -3.260342e+001,
10945154687.5, -3.264617e+001,
10948278125, -3.265321e+001,
10951401562.5, -3.280936e+001,
10954525000, -3.292015e+001,
10957648437.5, -3.304439e+001,
10960771875, -3.324057e+001,
10963895312.5, -3.342801e+001,
10967018750, -3.359639e+001,
10970142187.5, -3.375520e+001,
10973265625, -3.390409e+001,
10976389062.5, -3.411444e+001,
10979512500, -3.419844e+001,
10982635937.5, -3.423645e+001,
10985759375, -3.429801e+001,
10988882812.5, -3.431487e+001,
10992006250, -3.432252e+001,
10995129687.5, -3.426418e+001,
10998253125, -3.424542e+001,
11001376562.5, -3.425059e+001,
11004500000, -3.438609e+001,
11007623437.5, -3.450798e+001,
11010746875, -3.471023e+001,
11013870312.5, -3.491810e+001,
11016993750, -3.521252e+001,
11020117187.5, -3.534749e+001,
11023240625, -3.551454e+001,
11026364062.5, -3.557249e+001,
11029487500, -3.555336e+001,
11032610937.5, -3.552152e+001,
11035734375, -3.538744e+001,
11038857812.5, -3.533794e+001,
11041981250, -3.522824e+001,
11045104687.5, -3.521345e+001,
11048228125, -3.528008e+001,
11051351562.5, -3.538739e+001,
11054475000, -3.554612e+001,
11057598437.5, -3.570622e+001,
11060721875, -3.592778e+001,
11063845312.5, -3.610453e+001,
11066968750, -3.625629e+001,
11070092187.5, -3.635868e+001,
11073215625, -3.644235e+001,
11076339062.5, -3.648858e+001,
11079462500, -3.648577e+001,
11082585937.5, -3.650119e+001,
11085709375, -3.641759e+001,
11088832812.5, -3.634670e+001,
11091956250, -3.629528e+001,
11095079687.5, -3.628203e+001,
11098203125, -3.629911e+001,
11101326562.5, -3.633969e+001,
11104450000, -3.637225e+001,
11107573437.5, -3.643851e+001,
11110696875, -3.652604e+001,
11113820312.5, -3.659362e+001,
11116943750, -3.670169e+001,
11120067187.5, -3.678236e+001,
11123190625, -3.693397e+001,
11126314062.5, -3.706176e+001,
11129437500, -3.723347e+001,
11132560937.5, -3.736604e+001,
11135684375, -3.761722e+001,
11138807812.5, -3.779775e+001,
11141931250, -3.799746e+001,
11145054687.5, -3.814400e+001,
11148178125, -3.825706e+001,
11151301562.5, -3.828713e+001,
11154425000, -3.829268e+001,
11157548437.5, -3.831387e+001,
11160671875, -3.817793e+001,
11163795312.5, -3.815211e+001,
11166918750, -3.821913e+001,
11170042187.5, -3.821749e+001,
11173165625, -3.830375e+001,
11176289062.5, -3.840578e+001,
11179412500, -3.857166e+001,
11182535937.5, -3.884905e+001,
11185659375, -3.920417e+001,
11188782812.5, -3.948471e+001,
11191906250, -3.973719e+001,
11195029687.5, -4.000346e+001,
11198153125, -4.018859e+001,
11201276562.5, -4.034291e+001,
11204400000, -4.043880e+001,
11207523437.5, -4.051726e+001,
11210646875, -4.059908e+001,
11213770312.5, -4.061298e+001,
11216893750, -4.062075e+001,
11220017187.5, -4.072017e+001,
11223140625, -4.061312e+001,
11226264062.5, -4.065734e+001,
11229387500, -4.067045e+001,
11232510937.5, -4.083154e+001,
11235634375, -4.084696e+001,
11238757812.5, -4.092915e+001,
11241881250, -4.110363e+001,
11245004687.5, -4.121852e+001,
11248128125, -4.140686e+001,
11251251562.5, -4.157059e+001,
11254375000, -4.183964e+001,
11257498437.5, -4.208190e+001,
11260621875, -4.217918e+001,
11263745312.5, -4.249604e+001,
11266868750, -4.252934e+001,
11269992187.5, -4.270382e+001,
11273115625, -4.274478e+001,
11276239062.5, -4.268728e+001,
11279362500, -4.270079e+001,
11282485937.5, -4.274966e+001,
11285609375, -4.273017e+001,
11288732812.5, -4.272823e+001,
11291856250, -4.300101e+001,
11294979687.5, -4.309341e+001,
11298103125, -4.325355e+001,
11301226562.5, -4.368860e+001,
11304350000, -4.403256e+001,
11307473437.5, -4.419985e+001,
11310596875, -4.442441e+001,
11313720312.5, -4.460837e+001,
11316843750, -4.448848e+001,
11319967187.5, -4.444187e+001,
11323090625, -4.449799e+001,
11326214062.5, -4.431263e+001,
11329337500, -4.430835e+001,
11332460937.5, -4.417674e+001,
11335584375, -4.417299e+001,
11338707812.5, -4.441799e+001,
11341831250, -4.466595e+001,
11344954687.5, -4.496791e+001,
11348078125, -4.508961e+001,
11351201562.5, -4.538184e+001,
11354325000, -4.573271e+001,
11357448437.5, -4.591449e+001,
11360571875, -4.627069e+001,
11363695312.5, -4.658120e+001,
11366818750, -4.667957e+001,
11369942187.5, -4.665643e+001,
11373065625, -4.697121e+001,
11376189062.5, -4.744582e+001,
11379312500, -4.741017e+001,
11382435937.5, -4.755408e+001,
11385559375, -4.758982e+001,
11388682812.5, -4.762753e+001,
11391806250, -4.742659e+001,
11394929687.5, -4.727449e+001,
11398053125, -4.707073e+001,
11401176562.5, -4.709999e+001,
11404300000, -4.740399e+001,
11407423437.5, -4.730737e+001,
11410546875, -4.761395e+001,
11413670312.5, -4.779720e+001,
11416793750, -4.833842e+001,
11419917187.5, -4.852829e+001,
11423040625, -4.882990e+001,
11426164062.5, -4.912821e+001,
11429287500, -4.922009e+001,
11432410937.5, -4.916764e+001,
11435534375, -4.928340e+001,
11438657812.5, -4.933346e+001,
11441781250, -4.900747e+001,
11444904687.5, -4.906004e+001,
11448028125, -4.890545e+001,
11451151562.5, -4.885661e+001,
11454275000, -4.858892e+001,
11457398437.5, -4.890693e+001,
11460521875, -4.891106e+001,
11463645312.5, -4.902061e+001,
11466768750, -4.936493e+001,
11469892187.5, -4.944770e+001,
11473015625, -4.985400e+001,
11476139062.5, -5.014194e+001,
11479262500, -5.020581e+001,
11482385937.5, -5.036382e+001,
11485509375, -5.060128e+001,
11488632812.5, -5.076064e+001,
11491756250, -5.102171e+001,
11494879687.5, -5.110877e+001,
11498003125, -5.133228e+001,
11501126562.5, -5.160067e+001,
11504250000, -5.163088e+001,
11507373437.5, -5.176396e+001,
11510496875, -5.171866e+001,
11513620312.5, -5.192942e+001,
11516743750, -5.169383e+001,
11519867187.5, -5.198088e+001,
11522990625, -5.247179e+001,
11526114062.5, -5.276312e+001,
11529237500, -5.310365e+001,
11532360937.5, -5.339878e+001,
11535484375, -5.343939e+001,
11538607812.5, -5.395765e+001,
11541731250, -5.420368e+001,
11544854687.5, -5.423950e+001,
11547978125, -5.467259e+001,
11551101562.5, -5.446228e+001,
11554225000, -5.450212e+001,
11557348437.5, -5.460510e+001,
11560471875, -5.471997e+001,
11563595312.5, -5.503757e+001,
11566718750, -5.481396e+001,
11569842187.5, -5.499449e+001,
11572965625, -5.541103e+001,
11576089062.5, -5.556317e+001,
11579212500, -5.585178e+001,
11582335937.5, -5.658883e+001,
11585459375, -5.606332e+001,
11588582812.5, -5.704186e+001,
11591706250, -5.720921e+001,
11594829687.5, -5.801548e+001,
11597953125, -5.797545e+001,
11601076562.5, -5.833416e+001,
11604200000, -5.822107e+001,
11607323437.5, -5.926709e+001,
11610446875, -5.895255e+001,
11613570312.5, -5.957813e+001,
11616693750, -5.973938e+001,
11619817187.5, -5.989494e+001,
11622940625, -6.066718e+001,
11626064062.5, -6.097204e+001,
11629187500, -6.115258e+001,
11632310937.5, -6.152258e+001,
11635434375, -6.146912e+001,
11638557812.5, -6.296275e+001,
11641681250, -6.256356e+001,
11644804687.5, -6.296957e+001,
11647928125, -6.298842e+001,
11651051562.5, -6.376709e+001,
11654175000, -6.396500e+001,
11657298437.5, -6.536192e+001,
11660421875, -6.641250e+001,
11663545312.5, -6.664500e+001,
11666668750, -6.734710e+001,
11669792187.5, -7.158915e+001,
11672915625, -7.339889e+001,
11676039062.5, -7.218211e+001,
11679162500, -7.249198e+001,
11682285937.5, -7.624149e+001,
11685409375, -7.451531e+001,
11688532812.5, -7.708388e+001,
11691656250, -7.989811e+001,
11694779687.5, -7.526207e+001,
11697903125, -7.610409e+001,
11701026562.5, -7.493374e+001,
11704150000, -8.237936e+001,
11707273437.5, -8.302507e+001,
11710396875, -9.148087e+001,
11713520312.5, -9.453365e+001,
11716643750, -8.170526e+001,
11719767187.5, -8.502761e+001,
11722890625, -7.993816e+001,
11726014062.5, -8.090084e+001,
11729137500, -8.578711e+001,
11732260937.5, -8.510928e+001,
11735384375, -7.309486e+001,
11738507812.5, -7.153282e+001,
11741631250, -7.325621e+001,
11744754687.5, -7.433739e+001,
11747878125, -7.207672e+001,
11751001562.5, -7.197720e+001,
11754125000, -6.954977e+001,
11757248437.5, -7.134492e+001,
11760371875, -6.997255e+001,
11763495312.5, -6.893134e+001,
11766618750, -6.701270e+001,
11769742187.5, -6.834123e+001,
11772865625, -6.914209e+001,
11775989062.5, -6.714272e+001,
11779112500, -6.895206e+001,
11782235937.5, -6.795328e+001,
11785359375, -6.670760e+001,
11788482812.5, -6.761520e+001,
11791606250, -6.756651e+001,
11794729687.5, -6.797578e+001,
11797853125, -6.653941e+001,
11800976562.5, -6.534892e+001,
11804100000, -6.518557e+001,
11807223437.5, -6.411341e+001,
11810346875, -6.360917e+001,
11813470312.5, -6.199440e+001,
11816593750, -6.255334e+001,
11819717187.5, -6.358163e+001,
11822840625, -6.406452e+001,
11825964062.5, -6.414085e+001,
11829087500, -6.360284e+001,
11832210937.5, -6.367575e+001,
11835334375, -6.412238e+001,
11838457812.5, -6.322177e+001,
11841581250, -6.312304e+001,
11844704687.5, -6.428798e+001,
11847828125, -6.219162e+001,
11850951562.5, -6.166226e+001,
11854075000, -6.110603e+001,
11857198437.5, -6.168579e+001,
11860321875, -6.136450e+001,
11863445312.5, -6.149830e+001,
11866568750, -6.078323e+001,
11869692187.5, -6.101469e+001,
11872815625, -6.025824e+001,
11875939062.5, -5.988818e+001,
11879062500, -6.007077e+001,
11882185937.5, -5.984256e+001,
11885309375, -6.038340e+001,
11888432812.5, -6.074128e+001,
11891556250, -5.948472e+001,
11894679687.5, -5.939848e+001,
11897803125, -5.941680e+001,
11900926562.5, -5.923984e+001,
11904050000, -5.936637e+001,
11907173437.5, -5.937141e+001,
11910296875, -5.820858e+001,
11913420312.5, -5.821452e+001,
11916543750, -5.823547e+001,
11919667187.5, -5.768843e+001,
11922790625, -5.845053e+001,
11925914062.5, -5.794142e+001,
11929037500, -5.837522e+001,
11932160937.5, -5.794910e+001,
11935284375, -5.736786e+001,
11938407812.5, -5.753955e+001,
11941531250, -5.753860e+001,
11944654687.5, -5.777570e+001,
11947778125, -5.744693e+001,
11950901562.5, -5.684238e+001,
11954025000, -5.671643e+001,
11957148437.5, -5.669866e+001,
11960271875, -5.590750e+001,
11963395312.5, -5.595879e+001,
11966518750, -5.570722e+001,
11969642187.5, -5.606147e+001,
11972765625, -5.595717e+001,
11975889062.5, -5.521576e+001,
11979012500, -5.609851e+001,
11982135937.5, -5.560514e+001,
11985259375, -5.575496e+001,
11988382812.5, -5.534064e+001,
11991506250, -5.538332e+001,
11994629687.5, -5.601773e+001,
11997753125, -5.562954e+001,
12000876562.5, -5.626924e+001,
12004000000, -5.577279e+001,
12007123437.5, -5.603481e+001,
12010246875, -5.548152e+001,
12013370312.5, -5.517715e+001,
12016493750, -5.575998e+001,
12019617187.5, -5.554324e+001,
12022740625, -5.558317e+001,
12025864062.5, -5.473635e+001,
12028987500, -5.461137e+001,
12032110937.5, -5.434377e+001,
12035234375, -5.334451e+001,
12038357812.5, -5.335894e+001,
12041481250, -5.318734e+001,
12044604687.5, -5.324630e+001,
12047728125, -5.392854e+001,
12050851562.5, -5.419878e+001,
12053975000, -5.387907e+001,
12057098437.5, -5.465690e+001,
12060221875, -5.480098e+001,
12063345312.5, -5.514533e+001,
12066468750, -5.487110e+001,
12069592187.5, -5.432269e+001,
12072715625, -5.382967e+001,
12075839062.5, -5.375096e+001,
12078962500, -5.340804e+001,
12082085937.5, -5.321547e+001,
12085209375, -5.296829e+001,
12088332812.5, -5.278530e+001,
12091456250, -5.246234e+001,
12094579687.5, -5.192825e+001,
12097703125, -5.244145e+001,
12100826562.5, -5.223864e+001,
12103950000, -5.224898e+001,
12107073437.5, -5.225075e+001,
12110196875, -5.194117e+001,
12113320312.5, -5.215897e+001,
12116443750, -5.224231e+001,
12119567187.5, -5.233850e+001,
12122690625, -5.205754e+001,
12125814062.5, -5.245717e+001,
12128937500, -5.259886e+001,
12132060937.5, -5.257028e+001,
12135184375, -5.258792e+001,
12138307812.5, -5.252408e+001,
12141431250, -5.263885e+001,
12144554687.5, -5.298882e+001,
12147678125, -5.329170e+001,
12150801562.5, -5.298088e+001,
12153925000, -5.342715e+001,
12157048437.5, -5.358712e+001,
12160171875, -5.362007e+001,
12163295312.5, -5.340490e+001,
12166418750, -5.357852e+001,
12169542187.5, -5.344888e+001,
12172665625, -5.352997e+001,
12175789062.5, -5.403111e+001,
12178912500, -5.359556e+001,
12182035937.5, -5.357537e+001,
12185159375, -5.409461e+001,
12188282812.5, -5.394650e+001,
12191406250, -5.405118e+001,
12194529687.5, -5.416000e+001,
12197653125, -5.394650e+001,
12200776562.5, -5.387934e+001,
12203900000, -5.410866e+001,
12207023437.5, -5.398048e+001,
12210146875, -5.414856e+001,
12213270312.5, -5.385771e+001,
12216393750, -5.378311e+001,
12219517187.5, -5.372454e+001,
12222640625, -5.368418e+001,
12225764062.5, -5.373057e+001,
12228887500, -5.426855e+001,
12232010937.5, -5.411583e+001,
12235134375, -5.430278e+001,
12238257812.5, -5.459063e+001,
12241381250, -5.414801e+001,
12244504687.5, -5.379021e+001,
12247628125, -5.413684e+001,
12250751562.5, -5.421974e+001,
12253875000, -5.400655e+001,
12256998437.5, -5.404036e+001,
12260121875, -5.378712e+001,
12263245312.5, -5.444505e+001,
12266368750, -5.425277e+001,
12269492187.5, -5.380288e+001,
12272615625, -5.412970e+001,
12275739062.5, -5.398764e+001,
12278862500, -5.412802e+001,
12281985937.5, -5.430231e+001,
12285109375, -5.423719e+001,
12288232812.5, -5.460885e+001,
12291356250, -5.500085e+001,
12294479687.5, -5.538447e+001,
12297603125, -5.558792e+001,
12300726562.5, -5.613183e+001,
12303850000, -5.628755e+001,
12306973437.5, -5.624168e+001,
12310096875, -5.646995e+001,
12313220312.5, -5.633785e+001,
12316343750, -5.626749e+001,
12319467187.5, -5.533371e+001,
12322590625, -5.510089e+001,
12325714062.5, -5.455260e+001,
12328837500, -5.426869e+001,
12331960937.5, -5.453036e+001,
12335084375, -5.455462e+001,
12338207812.5, -5.506234e+001,
12341331250, -5.479008e+001,
12344454687.5, -5.547359e+001,
12347578125, -5.570245e+001,
12350701562.5, -5.598990e+001,
12353825000, -5.625719e+001,
12356948437.5, -5.601203e+001,
12360071875, -5.607470e+001,
12363195312.5, -5.587532e+001,
12366318750, -5.537228e+001,
12369442187.5, -5.622006e+001,
12372565625, -5.504012e+001,
12375689062.5, -5.481799e+001,
12378812500, -5.520051e+001,
12381935937.5, -5.558863e+001,
12385059375, -5.494446e+001,
12388182812.5, -5.539219e+001,
12391306250, -5.552396e+001,
12394429687.5, -5.490728e+001,
12397553125, -5.475897e+001,
12400676562.5, -5.521464e+001,
12403800000, -5.455901e+001,
12406923437.5, -5.438842e+001,
12410046875, -5.419397e+001,
12413170312.5, -5.439507e+001,
12416293750, -5.369499e+001,
12419417187.5, -5.402660e+001,
12422540625, -5.448051e+001,
12425664062.5, -5.427174e+001,
12428787500, -5.461767e+001,
12431910937.5, -5.449966e+001,
12435034375, -5.498923e+001,
12438157812.5, -5.436597e+001,
12441281250, -5.408550e+001,
12444404687.5, -5.454602e+001,
12447528125, -5.411901e+001,
12450651562.5, -5.429148e+001,
12453775000, -5.389507e+001,
12456898437.5, -5.398037e+001,
12460021875, -5.417660e+001,
12463145312.5, -5.433640e+001,
12466268750, -5.501980e+001,
12469392187.5, -5.498499e+001,
12472515625, -5.519273e+001,
12475639062.5, -5.502450e+001,
12478762500, -5.547021e+001,
12481885937.5, -5.545436e+001,
12485009375, -5.466826e+001,
12488132812.5, -5.480132e+001,
12491256250, -5.424166e+001,
12494379687.5, -5.431382e+001,
12497503125, -5.421484e+001,
12500626562.5, -5.368313e+001,
12503750000, -5.393072e+001,
12506873437.5, -5.427769e+001,
12509996875, -5.432207e+001,
12513120312.5, -5.441545e+001,
12516243750, -5.410990e+001,
12519367187.5, -5.463231e+001,
12522490625, -5.433436e+001,
12525614062.5, -5.453977e+001,
12528737500, -5.473041e+001,
12531860937.5, -5.455362e+001,
12534984375, -5.446582e+001,
12538107812.5, -5.470184e+001,
12541231250, -5.389897e+001,
12544354687.5, -5.345690e+001,
12547478125, -5.304163e+001,
12550601562.5, -5.251487e+001,
12553725000, -5.219621e+001,
12556848437.5, -5.155141e+001,
12559971875, -5.174420e+001,
12563095312.5, -5.176198e+001,
12566218750, -5.187612e+001,
12569342187.5, -5.207568e+001,
12572465625, -5.212023e+001,
12575589062.5, -5.220522e+001,
12578712500, -5.281229e+001,
12581835937.5, -5.261337e+001,
12584959375, -5.271109e+001,
12588082812.5, -5.249391e+001,
12591206250, -5.220770e+001,
12594329687.5, -5.209266e+001,
12597453125, -5.180208e+001,
12600576562.5, -5.216853e+001,
12603700000, -5.155109e+001,
12606823437.5, -5.153593e+001,
12609946875, -5.156319e+001,
12613070312.5, -5.168571e+001,
12616193750, -5.159422e+001,
12619317187.5, -5.176320e+001,
12622440625, -5.179990e+001,
12625564062.5, -5.129310e+001,
12628687500, -5.153141e+001,
12631810937.5, -5.161092e+001,
12634934375, -5.166044e+001,
12638057812.5, -5.202521e+001,
12641181250, -5.191536e+001,
12644304687.5, -5.188191e+001,
12647428125, -5.256209e+001,
12650551562.5, -5.199461e+001,
12653675000, -5.251181e+001,
12656798437.5, -5.230621e+001,
12659921875, -5.270044e+001,
12663045312.5, -5.264574e+001,
12666168750, -5.290452e+001,
12669292187.5, -5.319228e+001,
12672415625, -5.364554e+001,
12675539062.5, -5.328447e+001,
12678662500, -5.341423e+001,
12681785937.5, -5.367096e+001,
12684909375, -5.362872e+001,
12688032812.5, -5.359412e+001,
12691156250, -5.369717e+001,
12694279687.5, -5.395180e+001,
12697403125, -5.414081e+001,
12700526562.5, -5.459665e+001,
12703650000, -5.423499e+001,
12706773437.5, -5.437834e+001,
12709896875, -5.464311e+001,
12713020312.5, -5.404519e+001,
12716143750, -5.400745e+001,
12719267187.5, -5.389612e+001,
12722390625, -5.394471e+001,
12725514062.5, -5.397525e+001,
12728637500, -5.389653e+001,
12731760937.5, -5.355730e+001,
12734884375, -5.335302e+001,
12738007812.5, -5.372831e+001,
12741131250, -5.337365e+001,
12744254687.5, -5.357925e+001,
12747378125, -5.356986e+001,
12750501562.5, -5.374633e+001,
12753625000, -5.369215e+001,
12756748437.5, -5.418613e+001,
12759871875, -5.388516e+001,
12762995312.5, -5.410890e+001,
12766118750, -5.464706e+001,
12769242187.5, -5.480804e+001,
12772365625, -5.493773e+001,
12775489062.5, -5.516628e+001,
12778612500, -5.522285e+001,
12781735937.5, -5.512424e+001,
12784859375, -5.508658e+001,
12787982812.5, -5.465736e+001,
12791106250, -5.481222e+001,
12794229687.5, -5.493007e+001,
12797353125, -5.458912e+001,
12800476562.5, -5.502288e+001,
12803600000, -5.526019e+001,
12806723437.5, -5.585594e+001,
12809846875, -5.575548e+001,
12812970312.5, -5.580380e+001,
12816093750, -5.712669e+001,
12819217187.5, -5.693986e+001,
12822340625, -5.686902e+001,
12825464062.5, -5.721029e+001,
12828587500, -5.707225e+001,
12831710937.5, -5.739394e+001,
12834834375, -5.705017e+001,
12837957812.5, -5.640892e+001,
12841081250, -5.602085e+001,
12844204687.5, -5.616475e+001,
12847328125, -5.574963e+001,
12850451562.5, -5.548125e+001,
12853575000, -5.540108e+001,
12856698437.5, -5.535895e+001,
12859821875, -5.585826e+001,
12862945312.5, -5.579326e+001,
12866068750, -5.582049e+001,
12869192187.5, -5.614671e+001,
12872315625, -5.577714e+001,
12875439062.5, -5.562125e+001,
12878562500, -5.594270e+001,
12881685937.5, -5.586671e+001,
12884809375, -5.563264e+001,
12887932812.5, -5.547930e+001,
12891056250, -5.515451e+001,
12894179687.5, -5.539337e+001,
12897303125, -5.536323e+001,
12900426562.5, -5.514938e+001,
12903550000, -5.510239e+001,
12906673437.5, -5.552196e+001,
12909796875, -5.563653e+001,
12912920312.5, -5.570161e+001,
12916043750, -5.503226e+001,
12919167187.5, -5.519335e+001,
12922290625, -5.506880e+001,
12925414062.5, -5.487643e+001,
12928537500, -5.490425e+001,
12931660937.5, -5.530977e+001,
12934784375, -5.538451e+001,
12937907812.5, -5.582521e+001,
12941031250, -5.646519e+001,
12944154687.5, -5.651276e+001,
12947278125, -5.662216e+001,
12950401562.5, -5.688085e+001,
12953525000, -5.667681e+001,
12956648437.5, -5.576369e+001,
12959771875, -5.530344e+001,
