"S11 Log Mag"
"Frequency (Hz)","dB",
10061221875, -1.821322e+001,
10064345312.5, -1.638658e+001,
10067468750, -1.497279e+001,
10070592187.5, -1.411623e+001,
10073715625, -1.379407e+001,
10076839062.5, -1.394694e+001,
10079962500, -1.441654e+001,
10083085937.5, -1.489619e+001,
10086209375, -1.494403e+001,
10089332812.5, -1.442860e+001,
10092456250, -1.370347e+001,
10095579687.5, -1.317011e+001,
10098703125, -1.307872e+001,
10101826562.5, -1.361329e+001,
10104950000, -1.498057e+001,
10108073437.5, -1.743064e+001,
10111196875, -2.058314e+001,
10114320312.5, -2.083806e+001,
10117443750, -1.785512e+001,
10120567187.5, -1.539847e+001,
10123690625, -1.395848e+001,
10126814062.5, -1.335704e+001,
10129937500, -1.342727e+001,
10133060937.5, -1.390692e+001,
10136184375, -1.431136e+001,
10139307812.5, -1.412238e+001,
10142431250, -1.336368e+001,
10145554687.5, -1.251679e+001,
10148678125, -1.196432e+001,
10151801562.5, -1.189902e+001,
10154925000, -1.242534e+001,
10158048437.5, -1.359070e+001,
10161171875, -1.537130e+001,
10164295312.5, -1.747251e+001,
10167418750, -1.899266e+001,
10170542187.5, -1.909817e+001,
10173665625, -1.832967e+001,
10176789062.5, -1.747528e+001,
10179912500, -1.665496e+001,
10183035937.5, -1.571507e+001,
10186159375, -1.464377e+001,
10189282812.5, -1.362221e+001,
10192406250, -1.286119e+001,
10195529687.5, -1.247282e+001,
10198653125, -1.248141e+001,
10201776562.5, -1.280801e+001,
10204900000, -1.326908e+001,
10208023437.5, -1.362087e+001,
10211146875, -1.371624e+001,
10214270312.5, -1.369054e+001,
10217393750, -1.385094e+001,
10220517187.5, -1.448871e+001,
10223640625, -1.588947e+001,
10226764062.5, -1.838572e+001,
10229887500, -2.180626e+001,
10233010937.5, -2.187088e+001,
10236134375, -1.819063e+001,
10239257812.5, -1.534878e+001,
10242381250, -1.367130e+001,
10245504687.5, -1.289706e+001,
10248628125, -1.283006e+001,
10251751562.5, -1.331801e+001,
10254875000, -1.404192e+001,
10257998437.5, -1.441073e+001,
10261121875, -1.401360e+001,
10264245312.5, -1.320554e+001,
10267368750, -1.253158e+001,
10270492187.5, -1.229251e+001,
10273615625, -1.267148e+001,
10276739062.5, -1.383917e+001,
10279862500, -1.607644e+001,
10282985937.5, -1.980609e+001,
10286109375, -2.382379e+001,
10289232812.5, -2.136543e+001,
10292356250, -1.761751e+001,
10295479687.5, -1.530652e+001,
10298603125, -1.402083e+001,
10301726562.5, -1.341891e+001,
10304850000, -1.323622e+001,
10307973437.5, -1.323141e+001,
10311096875, -1.316113e+001,
10314220312.5, -1.290712e+001,
10317343750, -1.250415e+001,
10320467187.5, -1.211621e+001,
10323590625, -1.188567e+001,
10326714062.5, -1.193445e+001,
10329837500, -1.235592e+001,
10332960937.5, -1.329364e+001,
10336084375, -1.492449e+001,
10339207812.5, -1.754972e+001,
10342331250, -2.127698e+001,
10345454687.5, -2.307072e+001,
10348578125, -1.984785e+001,
10351701562.5, -1.677316e+001,
10354825000, -1.485070e+001,
10357948437.5, -1.381255e+001,
10361071875, -1.338548e+001,
10364195312.5, -1.336331e+001,
10367318750, -1.345996e+001,
10370442187.5, -1.333768e+001,
10373565625, -1.287154e+001,
10376689062.5, -1.224030e+001,
10379812500, -1.172748e+001,
10382935937.5, -1.153006e+001,
10386059375, -1.181469e+001,
10389182812.5, -1.273380e+001,
10392306250, -1.448249e+001,
10395429687.5, -1.721658e+001,
10398553125, -2.057146e+001,
10401676562.5, -2.149387e+001,
10404800000, -1.919090e+001,
10407923437.5, -1.697878e+001,
10411046875, -1.556069e+001,
10414170312.5, -1.469842e+001,
10417293750, -1.405611e+001,
10420417187.5, -1.338976e+001,
10423540625, -1.266784e+001,
10426664062.5, -1.200249e+001,
10429787500, -1.153821e+001,
10432910937.5, -1.137918e+001,
10436034375, -1.155810e+001,
10439157812.5, -1.202780e+001,
10442281250, -1.270631e+001,
10445404687.5, -1.349636e+001,
10448528125, -1.435898e+001,
10451651562.5, -1.538812e+001,
10454775000, -1.681547e+001,
10457898437.5, -1.891581e+001,
10461021875, -2.159760e+001,
10464145312.5, -2.231203e+001,
10467268750, -1.933792e+001,
10470392187.5, -1.629950e+001,
10473515625, -1.425006e+001,
10476639062.5, -1.309537e+001,
10479762500, -1.264884e+001,
10482885937.5, -1.276186e+001,
10486009375, -1.323752e+001,
10489132812.5, -1.372433e+001,
10492256250, -1.381614e+001,
10495379687.5, -1.344903e+001,
10498503125, -1.294776e+001,
10501626562.5, -1.267862e+001,
10504750000, -1.299355e+001,
10507873437.5, -1.404219e+001,
10510996875, -1.624972e+001,
10514120312.5, -2.051953e+001,
10517243750, -2.852344e+001,
10520367187.5, -2.332204e+001,
10523490625, -1.790676e+001,
10526614062.5, -1.519260e+001,
10529737500, -1.385114e+001,
10532860937.5, -1.336556e+001,
10535984375, -1.343403e+001,
10539107812.5, -1.367048e+001,
10542231250, -1.363139e+001,
10545354687.5, -1.313939e+001,
10548478125, -1.240767e+001,
10551601562.5, -1.180077e+001,
10554725000, -1.153721e+001,
10557848437.5, -1.175016e+001,
10560971875, -1.256536e+001,
10564095312.5, -1.413406e+001,
10567218750, -1.663809e+001,
10570342187.5, -2.018846e+001,
10573465625, -2.312655e+001,
10576589062.5, -2.164178e+001,
10579712500, -1.878768e+001,
10582835937.5, -1.671856e+001,
10585959375, -1.530507e+001,
10589082812.5, -1.431698e+001,
10592206250, -1.360726e+001,
10595329687.5, -1.308064e+001,
10598453125, -1.267003e+001,
10601576562.5, -1.236016e+001,
10604700000, -1.214775e+001,
10607823437.5, -1.201365e+001,
10610946875, -1.198858e+001,
10614070312.5, -1.214065e+001,
10617193750, -1.258767e+001,
10620317187.5, -1.344045e+001,
10623440625, -1.492860e+001,
10626564062.5, -1.732315e+001,
10629687500, -2.073117e+001,
10632810937.5, -2.261645e+001,
10635934375, -1.978272e+001,
10639057812.5, -1.667251e+001,
10642181250, -1.461024e+001,
10645304687.5, -1.337133e+001,
10648428125, -1.271508e+001,
10651551562.5, -1.241538e+001,
10654675000, -1.225554e+001,
10657798437.5, -1.207207e+001,
10660921875, -1.181685e+001,
10664045312.5, -1.156748e+001,
10667168750, -1.148040e+001,
10670292187.5, -1.170239e+001,
10673415625, -1.230637e+001,
10676539062.5, -1.341832e+001,
10679662500, -1.510417e+001,
10682785937.5, -1.744535e+001,
10685909375, -2.039384e+001,
10689032812.5, -2.301884e+001,
10692156250, -2.281387e+001,
10695279687.5, -2.031646e+001,
10698403125, -1.774063e+001,
10701526562.5, -1.560432e+001,
10704650000, -1.396270e+001,
10707773437.5, -1.276948e+001,
10710896875, -1.203915e+001,
10714020312.5, -1.172959e+001,
10717143750, -1.179911e+001,
10720267187.5, -1.216201e+001,
10723390625, -1.266862e+001,
10726514062.5, -1.310996e+001,
10729637500, -1.338832e+001,
10732760937.5, -1.361643e+001,
10735884375, -1.404861e+001,
10739007812.5, -1.497875e+001,
10742131250, -1.675892e+001,
10745254687.5, -2.003314e+001,
10748378125, -2.576342e+001,
10751501562.5, -2.475747e+001,
10754625000, -1.889739e+001,
10757748437.5, -1.556380e+001,
10760871875, -1.374931e+001,
10763995312.5, -1.288436e+001,
10767118750, -1.271778e+001,
10770242187.5, -1.301953e+001,
10773365625, -1.348006e+001,
10776489062.5, -1.366745e+001,
10779612500, -1.334248e+001,
10782735937.5, -1.275182e+001,
10785859375, -1.226424e+001,
10788982812.5, -1.215130e+001,
10792106250, -1.257622e+001,
10795229687.5, -1.376391e+001,
10798353125, -1.608850e+001,
10801476562.5, -2.026622e+001,
10804600000, -2.622123e+001,
10807723437.5, -2.288342e+001,
10810846875, -1.838776e+001,
10813970312.5, -1.597776e+001,
10817093750, -1.477225e+001,
10820217187.5, -1.424750e+001,
10823340625, -1.403312e+001,
10826464062.5, -1.380459e+001,
10829587500, -1.341127e+001,
10832710937.5, -1.291486e+001,
10835834375, -1.252265e+001,
10838957812.5, -1.237004e+001,
10842081250, -1.257090e+001,
10845204687.5, -1.314989e+001,
10848328125, -1.415927e+001,
10851451562.5, -1.561101e+001,
10854575000, -1.751571e+001,
10857698437.5, -1.990202e+001,
10860821875, -2.266445e+001,
10863945312.5, -2.455593e+001,
10867068750, -2.299564e+001,
10870192187.5, -1.989025e+001,
10873315625, -1.723898e+001,
10876439062.5, -1.529131e+001,
10879562500, -1.400218e+001,
10882685937.5, -1.324437e+001,
10885809375, -1.294398e+001,
10888932812.5, -1.299556e+001,
10892056250, -1.325205e+001,
10895179687.5, -1.356988e+001,
10898303125, -1.381261e+001,
10901426562.5, -1.398041e+001,
10904550000, -1.420815e+001,
10907673437.5, -1.469659e+001,
10910796875, -1.564510e+001,
10913920312.5, -1.733462e+001,
10917043750, -2.014219e+001,
10920167187.5, -2.458975e+001,
10923290625, -2.684990e+001,
10926414062.5, -2.212533e+001,
10929537500, -1.840105e+001,
10932660937.5, -1.608565e+001,
10935784375, -1.468622e+001,
10938907812.5, -1.389394e+001,
10942031250, -1.353081e+001,
10945154687.5, -1.344951e+001,
10948278125, -1.352215e+001,
10951401562.5, -1.365730e+001,
10954525000, -1.379550e+001,
10957648437.5, -1.395338e+001,
10960771875, -1.419902e+001,
10963895312.5, -1.465009e+001,
10967018750, -1.544709e+001,
10970142187.5, -1.682386e+001,
10973265625, -1.908204e+001,
10976389062.5, -2.305829e+001,
10979512500, -2.975217e+001,
10982635937.5, -2.574686e+001,
10985759375, -1.997280e+001,
10988882812.5, -1.675788e+001,
10992006250, -1.490719e+001,
10995129687.5, -1.396118e+001,
10998253125, -1.367391e+001,
11001376562.5, -1.388024e+001,
11004500000, -1.434105e+001,
11007623437.5, -1.473747e+001,
11010746875, -1.471177e+001,
11013870312.5, -1.427758e+001,
11016993750, -1.377426e+001,
11020117187.5, -1.353482e+001,
11023240625, -1.381324e+001,
11026364062.5, -1.480792e+001,
11029487500, -1.695365e+001,
11032610937.5, -2.117913e+001,
11035734375, -3.134980e+001,
11038857812.5, -2.616323e+001,
11041981250, -1.954610e+001,
11045104687.5, -1.654698e+001,
11048228125, -1.508495e+001,
11051351562.5, -1.451996e+001,
11054475000, -1.450825e+001,
11057598437.5, -1.468578e+001,
11060721875, -1.469257e+001,
11063845312.5, -1.433612e+001,
11066968750, -1.380028e+001,
11070092187.5, -1.335811e+001,
11073215625, -1.322368e+001,
11076339062.5, -1.352493e+001,
11079462500, -1.435732e+001,
11082585937.5, -1.582645e+001,
11085709375, -1.807336e+001,
11088832812.5, -2.139929e+001,
11091956250, -2.587611e+001,
11095079687.5, -2.722571e+001,
11098203125, -2.316143e+001,
11101326562.5, -1.965015e+001,
11104450000, -1.717311e+001,
11107573437.5, -1.543783e+001,
11110696875, -1.428973e+001,
11113820312.5, -1.363885e+001,
11116943750, -1.343423e+001,
11120067187.5, -1.355383e+001,
11123190625, -1.389592e+001,
11126314062.5, -1.425875e+001,
11129437500, -1.449719e+001,
11132560937.5, -1.459120e+001,
11135684375, -1.472127e+001,
11138807812.5, -1.512790e+001,
11141931250, -1.610202e+001,
11145054687.5, -1.801958e+001,
11148178125, -2.165579e+001,
11151301562.5, -3.027122e+001,
11154425000, -3.089610e+001,
11157548437.5, -2.172546e+001,
11160671875, -1.793849e+001,
11163795312.5, -1.598772e+001,
11166918750, -1.509657e+001,
11170042187.5, -1.489943e+001,
11173165625, -1.505836e+001,
11176289062.5, -1.521448e+001,
11179412500, -1.501222e+001,
11182535937.5, -1.445734e+001,
11185659375, -1.385879e+001,
11188782812.5, -1.349139e+001,
11191906250, -1.354769e+001,
11195029687.5, -1.411516e+001,
11198153125, -1.530652e+001,
11201276562.5, -1.730210e+001,
11204400000, -2.040683e+001,
11207523437.5, -2.503698e+001,
11210646875, -2.778338e+001,
11213770312.5, -2.345005e+001,
11216893750, -1.971513e+001,
11220017187.5, -1.723497e+001,
11223140625, -1.559068e+001,
11226264062.5, -1.454203e+001,
11229387500, -1.396064e+001,
11232510937.5, -1.377323e+001,
11235634375, -1.387610e+001,
11238757812.5, -1.411179e+001,
11241881250, -1.426041e+001,
11245004687.5, -1.417101e+001,
11248128125, -1.389662e+001,
11251251562.5, -1.368016e+001,
11254375000, -1.376308e+001,
11257498437.5, -1.437741e+001,
11260621875, -1.578695e+001,
11263745312.5, -1.850347e+001,
11266868750, -2.401970e+001,
11269992187.5, -3.507305e+001,
11273115625, -2.295544e+001,
11276239062.5, -1.806631e+001,
11279362500, -1.575587e+001,
11282485937.5, -1.476020e+001,
11285609375, -1.463155e+001,
11288732812.5, -1.506895e+001,
11291856250, -1.569378e+001,
11294979687.5, -1.587605e+001,
11298103125, -1.528287e+001,
11301226562.5, -1.433453e+001,
11304350000, -1.354862e+001,
11307473437.5, -1.320733e+001,
11310596875, -1.340840e+001,
11313720312.5, -1.435124e+001,
11316843750, -1.627596e+001,
11319967187.5, -1.977401e+001,
11323090625, -2.665427e+001,
11326214062.5, -3.424324e+001,
11329337500, -2.415278e+001,
11332460937.5, -2.025427e+001,
11335584375, -1.835023e+001,
11338707812.5, -1.731839e+001,
11341831250, -1.656306e+001,
11344954687.5, -1.580515e+001,
11348078125, -1.501975e+001,
11351201562.5, -1.433811e+001,
11354325000, -1.390758e+001,
11357448437.5, -1.377744e+001,
11360571875, -1.391185e+001,
11363695312.5, -1.428668e+001,
11366818750, -1.481114e+001,
11369942187.5, -1.549957e+001,
11373065625, -1.648500e+001,
11376189062.5, -1.797847e+001,
11379312500, -2.053095e+001,
11382435937.5, -2.547372e+001,
11385559375, -4.379261e+001,
11388682812.5, -2.639722e+001,
11391806250, -2.020219e+001,
11394929687.5, -1.713477e+001,
11398053125, -1.556716e+001,
11401176562.5, -1.494289e+001,
11404300000, -1.505832e+001,
11407423437.5, -1.565372e+001,
11410546875, -1.630834e+001,
11413670312.5, -1.638006e+001,
11416793750, -1.570705e+001,
11419917187.5, -1.481419e+001,
11423040625, -1.424519e+001,
11426164062.5, -1.418381e+001,
11429287500, -1.480989e+001,
11432410937.5, -1.634219e+001,
11435534375, -1.921318e+001,
11438657812.5, -2.473944e+001,
11441781250, -3.388903e+001,
11444904687.5, -2.498507e+001,
11448028125, -2.043367e+001,
11451151562.5, -1.832372e+001,
11454275000, -1.744025e+001,
11457398437.5, -1.718529e+001,
11460521875, -1.707914e+001,
11463645312.5, -1.662460e+001,
11466768750, -1.572862e+001,
11469892187.5, -1.471576e+001,
11473015625, -1.390399e+001,
11476139062.5, -1.349015e+001,
11479262500, -1.351625e+001,
11482385937.5, -1.405204e+001,
11485509375, -1.511130e+001,
11488632812.5, -1.683484e+001,
11491756250, -1.939154e+001,
11494879687.5, -2.337743e+001,
11498003125, -3.105372e+001,
11501126562.5, -3.618354e+001,
11504250000, -2.560078e+001,
11507373437.5, -2.111901e+001,
11510496875, -1.853227e+001,
11513620312.5, -1.693837e+001,
11516743750, -1.603557e+001,
11519867187.5, -1.562927e+001,
11522990625, -1.554674e+001,
11526114062.5, -1.556501e+001,
11529237500, -1.548250e+001,
11532360937.5, -1.519305e+001,
11535484375, -1.479410e+001,
11538607812.5, -1.448547e+001,
11541731250, -1.450016e+001,
11544854687.5, -1.498850e+001,
11547978125, -1.618655e+001,
11551101562.5, -1.841023e+001,
11554225000, -2.242879e+001,
11557348437.5, -2.957573e+001,
11560471875, -2.701560e+001,
11563595312.5, -2.143818e+001,
11566718750, -1.860762e+001,
11569842187.5, -1.720842e+001,
11572965625, -1.661474e+001,
11576089062.5, -1.640434e+001,
11579212500, -1.618347e+001,
11582335937.5, -1.569044e+001,
11585459375, -1.498544e+001,
11588582812.5, -1.432320e+001,
11591706250, -1.391134e+001,
11594829687.5, -1.386065e+001,
11597953125, -1.421492e+001,
11601076562.5, -1.503657e+001,
11604200000, -1.641378e+001,
11607323437.5, -1.846955e+001,
11610446875, -2.155356e+001,
11613570312.5, -2.667874e+001,
11616693750, -4.065372e+001,
11619817187.5, -3.050266e+001,
11622940625, -2.360385e+001,
11626064062.5, -2.003757e+001,
11629187500, -1.781487e+001,
11632310937.5, -1.638288e+001,
11635434375, -1.553578e+001,
11638557812.5, -1.507020e+001,
11641681250, -1.486684e+001,
11644804687.5, -1.474385e+001,
11647928125, -1.457869e+001,
11651051562.5, -1.435892e+001,
11654175000, -1.419877e+001,
11657298437.5, -1.426453e+001,
11660421875, -1.471570e+001,
11663545312.5, -1.570724e+001,
11666668750, -1.754977e+001,
11669792187.5, -2.073415e+001,
11672915625, -2.630548e+001,
11676039062.5, -3.074353e+001,
11679162500, -2.445854e+001,
11682285937.5, -2.066087e+001,
11685409375, -1.868495e+001,
11688532812.5, -1.767662e+001,
11691656250, -1.716748e+001,
11694779687.5, -1.677314e+001,
11697903125, -1.621369e+001,
11701026562.5, -1.544764e+001,
11704150000, -1.465624e+001,
11707273437.5, -1.407420e+001,
11710396875, -1.384472e+001,
11713520312.5, -1.405286e+001,
11716643750, -1.476829e+001,
11719767187.5, -1.606934e+001,
11722890625, -1.805567e+001,
11726014062.5, -2.094548e+001,
11729137500, -2.535421e+001,
11732260937.5, -3.394640e+001,
11735384375, -3.514563e+001,
11738507812.5, -2.624547e+001,
11741631250, -2.197003e+001,
11744754687.5, -1.929345e+001,
11747878125, -1.753456e+001,
11751001562.5, -1.640397e+001,
11754125000, -1.579788e+001,
11757248437.5, -1.558797e+001,
11760371875, -1.559441e+001,
11763495312.5, -1.565475e+001,
11766618750, -1.563247e+001,
11769742187.5, -1.549930e+001,
11772865625, -1.542047e+001,
11775989062.5, -1.560986e+001,
11779112500, -1.626267e+001,
11782235937.5, -1.765892e+001,
11785359375, -2.020786e+001,
11788482812.5, -2.459559e+001,
11791606250, -2.765180e+001,
11794729687.5, -2.284206e+001,
11797853125, -1.917415e+001,
11800976562.5, -1.716785e+001,
11804100000, -1.628641e+001,
11807223437.5, -1.612236e+001,
11810346875, -1.633393e+001,
11813470312.5, -1.643384e+001,
11816593750, -1.598448e+001,
11819717187.5, -1.508480e+001,
11822840625, -1.415795e+001,
11825964062.5, -1.351657e+001,
11829087500, -1.333182e+001,
11832210937.5, -1.364516e+001,
11835334375, -1.459939e+001,
11838457812.5, -1.638186e+001,
11841581250, -1.941571e+001,
11844704687.5, -2.482581e+001,
11847828125, -3.958383e+001,
11850951562.5, -2.897107e+001,
11854075000, -2.307831e+001,
11857198437.5, -2.029708e+001,
11860321875, -1.863384e+001,
11863445312.5, -1.741103e+001,
11866568750, -1.634132e+001,
11869692187.5, -1.535627e+001,
11872815625, -1.453019e+001,
11875939062.5, -1.390302e+001,
11879062500, -1.353406e+001,
11882185937.5, -1.337372e+001,
11885309375, -1.347798e+001,
11888432812.5, -1.382344e+001,
11891556250, -1.447063e+001,
11894679687.5, -1.553955e+001,
11897803125, -1.724279e+001,
11900926562.5, -2.007284e+001,
11904050000, -2.527336e+001,
11907173437.5, -4.114848e+001,
11910296875, -2.706442e+001,
11913420312.5, -2.112945e+001,
11916543750, -1.820085e+001,
11919667187.5, -1.664838e+001,
11922790625, -1.585778e+001,
11925914062.5, -1.549086e+001,
11929037500, -1.523105e+001,
11932160937.5, -1.478728e+001,
11935284375, -1.407312e+001,
11938407812.5, -1.327959e+001,
11941531250, -1.265748e+001,
11944654687.5, -1.235738e+001,
11947778125, -1.253618e+001,
11950901562.5, -1.324328e+001,
11954025000, -1.468174e+001,
11957148437.5, -1.703169e+001,
11960271875, -2.090707e+001,
11963395312.5, -2.818742e+001,
11966518750, -3.890614e+001,
11969642187.5, -2.573676e+001,
11972765625, -2.118218e+001,
11975889062.5, -1.853508e+001,
11979012500, -1.667093e+001,
11982135937.5, -1.527364e+001,
11985259375, -1.423404e+001,
11988382812.5, -1.351283e+001,
11991506250, -1.312106e+001,
11994629687.5, -1.297936e+001,
11997753125, -1.304309e+001,
12000876562.5, -1.320376e+001,
12004000000, -1.340348e+001,
12007123437.5, -1.367438e+001,
12010246875, -1.413911e+001,
12013370312.5, -1.500660e+001,
12016493750, -1.662617e+001,
12019617187.5, -1.960878e+001,
12022740625, -2.593556e+001,
12025864062.5, -3.235526e+001,
12028987500, -2.178102e+001,
12032110937.5, -1.737476e+001,
12035234375, -1.518036e+001,
12038357812.5, -1.422060e+001,
12041481250, -1.410225e+001,
12044604687.5, -1.451885e+001,
12047728125, -1.506945e+001,
12050851562.5, -1.512414e+001,
12053975000, -1.440437e+001,
12057098437.5, -1.338817e+001,
12060221875, -1.259277e+001,
12063345312.5, -1.222250e+001,
12066468750, -1.237722e+001,
12069592187.5, -1.317286e+001,
12072715625, -1.490481e+001,
12075839062.5, -1.818153e+001,
12078962500, -2.474965e+001,
12082085937.5, -3.365850e+001,
12085209375, -2.296461e+001,
12088332812.5, -1.901826e+001,
12091456250, -1.738046e+001,
12094579687.5, -1.688620e+001,
12097703125, -1.692015e+001,
12100826562.5, -1.668020e+001,
12103950000, -1.562700e+001,
12107073437.5, -1.414525e+001,
12110196875, -1.281572e+001,
12113320312.5, -1.191831e+001,
12116443750, -1.151064e+001,
12119567187.5, -1.159251e+001,
12122690625, -1.222735e+001,
12125814062.5, -1.342101e+001,
12128937500, -1.523040e+001,
12132060937.5, -1.779192e+001,
12135184375, -2.140553e+001,
12138307812.5, -2.680807e+001,
12141431250, -3.128931e+001,
12144554687.5, -2.570148e+001,
12147678125, -2.127003e+001,
12150801562.5, -1.841740e+001,
12153925000, -1.652270e+001,
12157048437.5, -1.525380e+001,
12160171875, -1.442087e+001,
12163295312.5, -1.389019e+001,
12166418750, -1.348664e+001,
12169542187.5, -1.309538e+001,
12172665625, -1.271349e+001,
12175789062.5, -1.242284e+001,
12178912500, -1.235488e+001,
12182035937.5, -1.266451e+001,
12185159375, -1.357856e+001,
12188282812.5, -1.527145e+001,
12191406250, -1.835169e+001,
12194529687.5, -2.424245e+001,
12197653125, -3.734208e+001,
12200776562.5, -2.397426e+001,
12203900000, -1.901181e+001,
12207023437.5, -1.653470e+001,
12210146875, -1.520113e+001,
12213270312.5, -1.449752e+001,
12216393750, -1.405752e+001,
12219517187.5, -1.361393e+001,
12222640625, -1.305783e+001,
12225764062.5, -1.242246e+001,
12228887500, -1.186219e+001,
12232010937.5, -1.149645e+001,
12235134375, -1.142379e+001,
12238257812.5, -1.169822e+001,
12241381250, -1.235740e+001,
12244504687.5, -1.350611e+001,
12247628125, -1.535131e+001,
12250751562.5, -1.825561e+001,
12253875000, -2.329470e+001,
12256998437.5, -3.100994e+001,
12260121875, -2.360565e+001,
12263245312.5, -1.854600e+001,
12266368750, -1.582470e+001,
12269492187.5, -1.434622e+001,
12272615625, -1.367139e+001,
12275739062.5, -1.352413e+001,
12278862500, -1.362160e+001,
12281985937.5, -1.361551e+001,
12285109375, -1.325744e+001,
12288232812.5, -1.261272e+001,
12291356250, -1.197360e+001,
12294479687.5, -1.163307e+001,
12297603125, -1.169048e+001,
12300726562.5, -1.232633e+001,
12303850000, -1.381566e+001,
12306973437.5, -1.669808e+001,
12310096875, -2.268053e+001,
12313220312.5, -3.586430e+001,
12316343750, -2.190434e+001,
12319467187.5, -1.735195e+001,
12322590625, -1.535092e+001,
12325714062.5, -1.466419e+001,
12328837500, -1.483277e+001,
12331960937.5, -1.530838e+001,
12335084375, -1.511137e+001,
12338207812.5, -1.386022e+001,
12341331250, -1.230557e+001,
12344454687.5, -1.108249e+001,
12347578125, -1.038823e+001,
12350701562.5, -1.025839e+001,
12353825000, -1.079820e+001,
12356948437.5, -1.213484e+001,
12360071875, -1.440770e+001,
12363195312.5, -1.777383e+001,
12366318750, -2.160895e+001,
12369442187.5, -2.256147e+001,
12372565625, -2.085140e+001,
12375689062.5, -1.954984e+001,
12378812500, -1.898623e+001,
12381935937.5, -1.840889e+001,
12385059375, -1.715336e+001,
12388182812.5, -1.537754e+001,
12391306250, -1.368778e+001,
12394429687.5, -1.238803e+001,
12397553125, -1.160529e+001,
12400676562.5, -1.127999e+001,
12403800000, -1.134913e+001,
12406923437.5, -1.172091e+001,
12410046875, -1.227687e+001,
12413170312.5, -1.292727e+001,
12416293750, -1.368839e+001,
12419417187.5, -1.474881e+001,
12422540625, -1.641878e+001,
12425664062.5, -1.912961e+001,
12428787500, -2.298801e+001,
12431910937.5, -2.334404e+001,
12435034375, -1.915513e+001,
12438157812.5, -1.596360e+001,
12441281250, -1.402660e+001,
12444404687.5, -1.296038e+001,
12447528125, -1.251157e+001,
12450651562.5, -1.242890e+001,
12453775000, -1.244150e+001,
12456898437.5, -1.226354e+001,
12460021875, -1.183903e+001,
12463145312.5, -1.131370e+001,
12466268750, -1.093804e+001,
12469392187.5, -1.089723e+001,
12472515625, -1.134637e+001,
12475639062.5, -1.243373e+001,
12478762500, -1.436446e+001,
12481885937.5, -1.756992e+001,
12485009375, -2.261346e+001,
12488132812.5, -2.494814e+001,
12491256250, -2.017166e+001,
12494379687.5, -1.680474e+001,
12497503125, -1.487454e+001,
12500626562.5, -1.380895e+001,
12503750000, -1.321414e+001,
12506873437.5, -1.284659e+001,
12509996875, -1.251038e+001,
12513120312.5, -1.208327e+001,
12516243750, -1.157967e+001,
12519367187.5, -1.110348e+001,
12522490625, -1.081127e+001,
12525614062.5, -1.075536e+001,
12528737500, -1.108590e+001,
12531860937.5, -1.189599e+001,
12534984375, -1.340858e+001,
12538107812.5, -1.595316e+001,
12541231250, -2.011137e+001,
12544354687.5, -2.375827e+001,
12547478125, -1.985784e+001,
12550601562.5, -1.609379e+001,
12553725000, -1.394161e+001,
12556848437.5, -1.288874e+001,
12559971875, -1.256895e+001,
12563095312.5, -1.266332e+001,
12566218750, -1.274017e+001,
12569342187.5, -1.237459e+001,
12572465625, -1.153268e+001,
12575589062.5, -1.062988e+001,
12578712500, -9.983814e+000,
12581835937.5, -9.763754e+000,
12584959375, -1.005913e+001,
12588082812.5, -1.102015e+001,
12591206250, -1.275588e+001,
12594329687.5, -1.540713e+001,
12597453125, -1.850114e+001,
12600576562.5, -1.948030e+001,
12603700000, -1.774944e+001,
12606823437.5, -1.600440e+001,
12609946875, -1.497053e+001,
12613070312.5, -1.450649e+001,
12616193750, -1.413873e+001,
12619317187.5, -1.346331e+001,
12622440625, -1.240088e+001,
12625564062.5, -1.125771e+001,
12628687500, -1.032893e+001,
12631810937.5, -9.781289e+000,
12634934375, -9.666784e+000,
12638057812.5, -9.960077e+000,
12641181250, -1.055753e+001,
12644304687.5, -1.137815e+001,
12647428125, -1.228819e+001,
12650551562.5, -1.327926e+001,
12653675000, -1.452394e+001,
12656798437.5, -1.622733e+001,
12659921875, -1.825517e+001,
12663045312.5, -1.910016e+001,
12666168750, -1.722736e+001,
12669292187.5, -1.466413e+001,
12672415625, -1.276861e+001,
12675539062.5, -1.163005e+001,
12678662500, -1.115757e+001,
12681785937.5, -1.121622e+001,
12684909375, -1.159365e+001,
12688032812.5, -1.197473e+001,
12691156250, -1.202188e+001,
12694279687.5, -1.164593e+001,
12697403125, -1.114727e+001,
12700526562.5, -1.085292e+001,
12703650000, -1.102992e+001,
12706773437.5, -1.182656e+001,
12709896875, -1.353256e+001,
12713020312.5, -1.652143e+001,
12716143750, -2.045817e+001,
12719267187.5, -1.971019e+001,
12722390625, -1.583083e+001,
12725514062.5, -1.321615e+001,
12728637500, -1.176482e+001,
12731760937.5, -1.113561e+001,
12734884375, -1.111130e+001,
12738007812.5, -1.138314e+001,
12741131250, -1.161895e+001,
12744254687.5, -1.143072e+001,
12747378125, -1.083969e+001,
12750501562.5, -1.017197e+001,
12753625000, -9.735214e+000,
12756748437.5, -9.684802e+000,
12759871875, -1.009208e+001,
12762995312.5, -1.104319e+001,
12766118750, -1.261688e+001,
12769242187.5, -1.489160e+001,
12772365625, -1.746786e+001,
12775489062.5, -1.845050e+001,
12778612500, -1.670547e+001,
12781735937.5, -1.449433e+001,
12784859375, -1.289820e+001,
