"S21 Log Mag"
"Frequency (Hz)","dB",
10095579687.5, -7.957862e+000,
10098703125, -7.914547e+000,
10101826562.5, -7.803514e+000,
10104950000, -7.660132e+000,
10108073437.5, -7.545902e+000,
10111196875, -7.513983e+000,
10114320312.5, -7.527000e+000,
10117443750, -7.592201e+000,
10120567187.5, -7.616253e+000,
10123690625, -7.572879e+000,
10126814062.5, -7.491080e+000,
10129937500, -7.410203e+000,
10133060937.5, -7.370637e+000,
10136184375, -7.397321e+000,
10139307812.5, -7.452641e+000,
10142431250, -7.518925e+000,
10145554687.5, -7.523532e+000,
10148678125, -7.482254e+000,
10151801562.5, -7.398902e+000,
10154925000, -7.307481e+000,
10158048437.5, -7.234087e+000,
10161171875, -7.179537e+000,
10164295312.5, -7.157678e+000,
10167418750, -7.153887e+000,
10170542187.5, -7.143473e+000,
10173665625, -7.136836e+000,
10176789062.5, -7.159383e+000,
10179912500, -7.188380e+000,
10183035937.5, -7.224167e+000,
10186159375, -7.270069e+000,
10189282812.5, -7.301387e+000,
10192406250, -7.344348e+000,
10195529687.5, -7.384928e+000,
10198653125, -7.405745e+000,
10201776562.5, -7.451129e+000,
10204900000, -7.487688e+000,
10208023437.5, -7.562820e+000,
10211146875, -7.662750e+000,
10214270312.5, -7.775562e+000,
10217393750, -7.882329e+000,
10220517187.5, -7.939104e+000,
10223640625, -7.945427e+000,
10226764062.5, -7.934311e+000,
10229887500, -7.905719e+000,
10233010937.5, -7.911833e+000,
10236134375, -7.964963e+000,
10239257812.5, -8.013180e+000,
10242381250, -8.043969e+000,
10245504687.5, -8.025312e+000,
10248628125, -7.950842e+000,
10251751562.5, -7.871271e+000,
10254875000, -7.851213e+000,
10257998437.5, -7.891892e+000,
10261121875, -8.003325e+000,
10264245312.5, -8.138459e+000,
10267368750, -8.207056e+000,
10270492187.5, -8.198150e+000,
10273615625, -8.134882e+000,
10276739062.5, -8.024142e+000,
10279862500, -7.917835e+000,
10282985937.5, -7.839300e+000,
10286109375, -7.829715e+000,
10289232812.5, -7.837115e+000,
10292356250, -7.868756e+000,
10295479687.5, -7.878246e+000,
10298603125, -7.864261e+000,
10301726562.5, -7.846962e+000,
10304850000, -7.827178e+000,
10307973437.5, -7.821015e+000,
10311096875, -7.847691e+000,
10314220312.5, -7.889509e+000,
10317343750, -7.947267e+000,
10320467187.5, -7.980658e+000,
10323590625, -7.998108e+000,
10326714062.5, -7.977645e+000,
10329837500, -7.910398e+000,
10332960937.5, -7.832400e+000,
10336084375, -7.732808e+000,
10339207812.5, -7.678737e+000,
10342331250, -7.658910e+000,
10345454687.5, -7.676714e+000,
10348578125, -7.748849e+000,
10351701562.5, -7.804389e+000,
10354825000, -7.854119e+000,
10357948437.5, -7.890794e+000,
10361071875, -7.883133e+000,
10364195312.5, -7.876801e+000,
10367318750, -7.927697e+000,
10370442187.5, -7.998822e+000,
10373565625, -8.089718e+000,
10376689062.5, -8.151653e+000,
10379812500, -8.172986e+000,
10382935937.5, -8.097748e+000,
10386059375, -7.973931e+000,
10389182812.5, -7.817169e+000,
10392306250, -7.706815e+000,
10395429687.5, -7.626820e+000,
10398553125, -7.598889e+000,
10401676562.5, -7.613177e+000,
10404800000, -7.583618e+000,
10407923437.5, -7.565798e+000,
10411046875, -7.535891e+000,
10414170312.5, -7.542015e+000,
10417293750, -7.577973e+000,
10420417187.5, -7.620739e+000,
10423540625, -7.663843e+000,
10426664062.5, -7.708259e+000,
10429787500, -7.751675e+000,
10432910937.5, -7.777646e+000,
10436034375, -7.835536e+000,
10439157812.5, -7.884034e+000,
10442281250, -7.940890e+000,
10445404687.5, -8.032882e+000,
10448528125, -8.124881e+000,
10451651562.5, -8.229349e+000,
10454775000, -8.337714e+000,
10457898437.5, -8.381813e+000,
10461021875, -8.419989e+000,
10464145312.5, -8.445791e+000,
10467268750, -8.467486e+000,
10470392187.5, -8.504549e+000,
10473515625, -8.563341e+000,
10476639062.5, -8.614557e+000,
10479762500, -8.656032e+000,
10482885937.5, -8.670550e+000,
10486009375, -8.684476e+000,
10489132812.5, -8.736389e+000,
10492256250, -8.872584e+000,
10495379687.5, -9.044283e+000,
10498503125, -9.173453e+000,
10501626562.5, -9.187735e+000,
10504750000, -9.195531e+000,
10507873437.5, -9.091455e+000,
10510996875, -8.950648e+000,
10514120312.5, -8.807590e+000,
10517243750, -8.736032e+000,
10520367187.5, -8.756150e+000,
10523490625, -8.796304e+000,
10526614062.5, -8.819862e+000,
10529737500, -8.809420e+000,
10532860937.5, -8.744847e+000,
10535984375, -8.705335e+000,
10539107812.5, -8.692909e+000,
10542231250, -8.752604e+000,
10545354687.5, -8.829311e+000,
10548478125, -8.890921e+000,
10551601562.5, -8.896488e+000,
10554725000, -8.822387e+000,
10557848437.5, -8.678204e+000,
10560971875, -8.503008e+000,
10564095312.5, -8.355244e+000,
10567218750, -8.226386e+000,
10570342187.5, -8.162631e+000,
10573465625, -8.164929e+000,
10576589062.5, -8.176826e+000,
10579712500, -8.205488e+000,
10582835937.5, -8.292983e+000,
10585959375, -8.326267e+000,
10589082812.5, -8.376735e+000,
10592206250, -8.449452e+000,
10595329687.5, -8.507412e+000,
10598453125, -8.552547e+000,
10601576562.5, -8.579823e+000,
10604700000, -8.635279e+000,
10607823437.5, -8.648421e+000,
10610946875, -8.645808e+000,
10614070312.5, -8.627930e+000,
10617193750, -8.578216e+000,
10620317187.5, -8.466626e+000,
10623440625, -8.360461e+000,
10626564062.5, -8.259475e+000,
10629687500, -8.184511e+000,
10632810937.5, -8.152955e+000,
10635934375, -8.134428e+000,
10639057812.5, -8.140755e+000,
10642181250, -8.148892e+000,
10645304687.5, -8.141976e+000,
10648428125, -8.125591e+000,
10651551562.5, -8.133256e+000,
10654675000, -8.163088e+000,
10657798437.5, -8.220640e+000,
10660921875, -8.277564e+000,
10664045312.5, -8.315604e+000,
10667168750, -8.325468e+000,
10670292187.5, -8.340703e+000,
10673415625, -8.293500e+000,
10676539062.5, -8.272772e+000,
10679662500, -8.230873e+000,
10682785937.5, -8.219593e+000,
10685909375, -8.202743e+000,
10689032812.5, -8.179095e+000,
10692156250, -8.173846e+000,
10695279687.5, -8.178568e+000,
10698403125, -8.162271e+000,
10701526562.5, -8.141768e+000,
10704650000, -8.157599e+000,
10707773437.5, -8.135993e+000,
10710896875, -8.150112e+000,
10714020312.5, -8.149991e+000,
10717143750, -8.169430e+000,
10720267187.5, -8.200432e+000,
10723390625, -8.259488e+000,
10726514062.5, -8.360053e+000,
10729637500, -8.475854e+000,
10732760937.5, -8.638221e+000,
10735884375, -8.763323e+000,
10739007812.5, -8.850137e+000,
10742131250, -8.856251e+000,
10745254687.5, -8.816094e+000,
10748378125, -8.755733e+000,
10751501562.5, -8.731619e+000,
10754625000, -8.735902e+000,
10757748437.5, -8.820168e+000,
10760871875, -8.896252e+000,
10763995312.5, -8.929976e+000,
10767118750, -8.937585e+000,
10770242187.5, -8.930324e+000,
10773365625, -8.960415e+000,
10776489062.5, -9.038601e+000,
10779612500, -9.156357e+000,
10782735937.5, -9.278620e+000,
10785859375, -9.306419e+000,
10788982812.5, -9.247484e+000,
10792106250, -9.075565e+000,
10795229687.5, -8.828564e+000,
10798353125, -8.590522e+000,
10801476562.5, -8.439291e+000,
10804600000, -8.333552e+000,
10807723437.5, -8.291835e+000,
10810846875, -8.312155e+000,
10813970312.5, -8.319784e+000,
10817093750, -8.359940e+000,
10820217187.5, -8.402184e+000,
10823340625, -8.458904e+000,
10826464062.5, -8.518651e+000,
10829587500, -8.563630e+000,
10832710937.5, -8.602574e+000,
10835834375, -8.622971e+000,
10838957812.5, -8.578093e+000,
10842081250, -8.530701e+000,
10845204687.5, -8.425712e+000,
10848328125, -8.330666e+000,
10851451562.5, -8.261654e+000,
10854575000, -8.187748e+000,
10857698437.5, -8.156093e+000,
10860821875, -8.122316e+000,
10863945312.5, -8.096734e+000,
10867068750, -8.123987e+000,
10870192187.5, -8.159386e+000,
10873315625, -8.165463e+000,
10876439062.5, -8.188094e+000,
10879562500, -8.213870e+000,
10882685937.5, -8.233579e+000,
10885809375, -8.259451e+000,
10888932812.5, -8.283213e+000,
10892056250, -8.318230e+000,
10895179687.5, -8.381048e+000,
10898303125, -8.445612e+000,
10901426562.5, -8.507588e+000,
10904550000, -8.537353e+000,
10907673437.5, -8.549890e+000,
10910796875, -8.520236e+000,
10913920312.5, -8.454059e+000,
10917043750, -8.353695e+000,
10920167187.5, -8.258689e+000,
10923290625, -8.155290e+000,
10926414062.5, -8.077424e+000,
10929537500, -7.998457e+000,
10932660937.5, -7.933480e+000,
10935784375, -7.881341e+000,
10938907812.5, -7.836639e+000,
10942031250, -7.818429e+000,
10945154687.5, -7.812885e+000,
10948278125, -7.851107e+000,
10951401562.5, -7.889458e+000,
10954525000, -7.971993e+000,
10957648437.5, -8.038170e+000,
10960771875, -8.132783e+000,
10963895312.5, -8.218935e+000,
10967018750, -8.279881e+000,
10970142187.5, -8.366644e+000,
10973265625, -8.353205e+000,
10976389062.5, -8.332355e+000,
10979512500, -8.301855e+000,
10982635937.5, -8.279473e+000,
10985759375, -8.299292e+000,
10988882812.5, -8.349113e+000,
10992006250, -8.406184e+000,
10995129687.5, -8.468067e+000,
10998253125, -8.477090e+000,
11001376562.5, -8.470603e+000,
11004500000, -8.452659e+000,
11007623437.5, -8.444012e+000,
11010746875, -8.486843e+000,
11013870312.5, -8.588850e+000,
11016993750, -8.640450e+000,
11020117187.5, -8.630873e+000,
11023240625, -8.559524e+000,
11026364062.5, -8.381637e+000,
11029487500, -8.196021e+000,
11032610937.5, -8.024934e+000,
11035734375, -7.925938e+000,
11038857812.5, -7.913393e+000,
11041981250, -7.957478e+000,
11045104687.5, -8.031094e+000,
11048228125, -8.084854e+000,
11051351562.5, -8.104225e+000,
11054475000, -8.160000e+000,
11057598437.5, -8.210492e+000,
11060721875, -8.285623e+000,
11063845312.5, -8.363049e+000,
11066968750, -8.434239e+000,
11070092187.5, -8.449889e+000,
11073215625, -8.415902e+000,
11076339062.5, -8.351442e+000,
11079462500, -8.251530e+000,
11082585937.5, -8.162034e+000,
11085709375, -8.050972e+000,
11088832812.5, -7.976904e+000,
11091956250, -7.898889e+000,
11095079687.5, -7.857651e+000,
11098203125, -7.825157e+000,
11101326562.5, -7.813817e+000,
11104450000, -7.815398e+000,
11107573437.5, -7.825721e+000,
11110696875, -7.856503e+000,
11113820312.5, -7.895115e+000,
11116943750, -7.943044e+000,
11120067187.5, -7.977454e+000,
11123190625, -8.027377e+000,
11126314062.5, -8.098145e+000,
11129437500, -8.188216e+000,
11132560937.5, -8.264907e+000,
11135684375, -8.347991e+000,
11138807812.5, -8.362635e+000,
11141931250, -8.346272e+000,
11145054687.5, -8.275739e+000,
11148178125, -8.147766e+000,
11151301562.5, -8.037400e+000,
11154425000, -7.950851e+000,
11157548437.5, -7.899975e+000,
11160671875, -7.876796e+000,
11163795312.5, -7.847025e+000,
11166918750, -7.814641e+000,
11170042187.5, -7.767320e+000,
11173165625, -7.750941e+000,
11176289062.5, -7.763832e+000,
11179412500, -7.825240e+000,
11182535937.5, -7.883010e+000,
11185659375, -7.960651e+000,
11188782812.5, -7.981298e+000,
11191906250, -7.990807e+000,
11195029687.5, -7.974287e+000,
11198153125, -7.932860e+000,
11201276562.5, -7.893092e+000,
11204400000, -7.846497e+000,
11207523437.5, -7.809628e+000,
11210646875, -7.793395e+000,
11213770312.5, -7.799984e+000,
11216893750, -7.785119e+000,
11220017187.5, -7.774407e+000,
11223140625, -7.772330e+000,
11226264062.5, -7.763828e+000,
11229387500, -7.747735e+000,
11232510937.5, -7.737435e+000,
11235634375, -7.712215e+000,
11238757812.5, -7.700735e+000,
11241881250, -7.700711e+000,
11245004687.5, -7.745370e+000,
11248128125, -7.826525e+000,
11251251562.5, -7.918701e+000,
11254375000, -7.982361e+000,
11257498437.5, -7.986200e+000,
11260621875, -7.940452e+000,
11263745312.5, -7.830292e+000,
11266868750, -7.708722e+000,
11269992187.5, -7.635835e+000,
11273115625, -7.646056e+000,
11276239062.5, -7.753644e+000,
11279362500, -7.881003e+000,
11282485937.5, -8.004189e+000,
11285609375, -8.085642e+000,
11288732812.5, -8.114913e+000,
11291856250, -8.173890e+000,
11294979687.5, -8.248338e+000,
11298103125, -8.377226e+000,
11301226562.5, -8.488202e+000,
11304350000, -8.525324e+000,
11307473437.5, -8.487496e+000,
11310596875, -8.330940e+000,
11313720312.5, -8.125088e+000,
11316843750, -7.890593e+000,
11319967187.5, -7.704620e+000,
11323090625, -7.545798e+000,
11326214062.5, -7.462351e+000,
11329337500, -7.426865e+000,
11332460937.5, -7.408359e+000,
11335584375, -7.390943e+000,
11338707812.5, -7.411040e+000,
11341831250, -7.449335e+000,
11344954687.5, -7.496113e+000,
11348078125, -7.565811e+000,
11351201562.5, -7.631187e+000,
11354325000, -7.695703e+000,
11357448437.5, -7.784351e+000,
11360571875, -7.845641e+000,
11363695312.5, -7.923008e+000,
11366818750, -7.983019e+000,
11369942187.5, -8.031013e+000,
11373065625, -8.094029e+000,
11376189062.5, -8.089968e+000,
11379312500, -8.095845e+000,
11382435937.5, -8.026740e+000,
11385559375, -7.957225e+000,
11388682812.5, -7.892219e+000,
11391806250, -7.861276e+000,
11394929687.5, -7.854716e+000,
11398053125, -7.886000e+000,
11401176562.5, -7.884598e+000,
11404300000, -7.871707e+000,
11407423437.5, -7.842064e+000,
11410546875, -7.847038e+000,
11413670312.5, -7.886422e+000,
11416793750, -8.018961e+000,
11419917187.5, -8.142273e+000,
11423040625, -8.264937e+000,
11426164062.5, -8.292686e+000,
11429287500, -8.246696e+000,
11432410937.5, -8.148970e+000,
11435534375, -8.020917e+000,
11438657812.5, -7.920288e+000,
11441781250, -7.883148e+000,
11444904687.5, -7.902043e+000,
11448028125, -7.902069e+000,
11451151562.5, -7.895994e+000,
11454275000, -7.876211e+000,
11457398437.5, -7.838727e+000,
11460521875, -7.808598e+000,
11463645312.5, -7.817786e+000,
11466768750, -7.823540e+000,
11469892187.5, -7.835620e+000,
11473015625, -7.815314e+000,
11476139062.5, -7.792215e+000,
11479262500, -7.734839e+000,
11482385937.5, -7.669665e+000,
11485509375, -7.584000e+000,
11488632812.5, -7.531029e+000,
11491756250, -7.509509e+000,
11494879687.5, -7.499955e+000,
11498003125, -7.474130e+000,
11501126562.5, -7.495832e+000,
11504250000, -7.569408e+000,
11507373437.5, -7.618449e+000,
11510496875, -7.711028e+000,
11513620312.5, -7.800047e+000,
11516743750, -7.875174e+000,
11519867187.5, -7.959799e+000,
11522990625, -8.019598e+000,
11526114062.5, -8.041300e+000,
11529237500, -8.090677e+000,
11532360937.5, -8.148534e+000,
11535484375, -8.198998e+000,
11538607812.5, -8.211826e+000,
11541731250, -8.190789e+000,
11544854687.5, -8.090272e+000,
11547978125, -7.958753e+000,
11551101562.5, -7.784804e+000,
11554225000, -7.620383e+000,
11557348437.5, -7.492561e+000,
11560471875, -7.431451e+000,
11563595312.5, -7.406945e+000,
11566718750, -7.414762e+000,
11569842187.5, -7.443370e+000,
11572965625, -7.464946e+000,
11576089062.5, -7.509191e+000,
11579212500, -7.611706e+000,
11582335937.5, -7.695165e+000,
11585459375, -7.801212e+000,
11588582812.5, -7.920068e+000,
11591706250, -8.006768e+000,
11594829687.5, -8.054202e+000,
11597953125, -8.059210e+000,
11601076562.5, -8.025332e+000,
11604200000, -7.973900e+000,
11607323437.5, -7.893297e+000,
11610446875, -7.823129e+000,
11613570312.5, -7.748040e+000,
11616693750, -7.669547e+000,
11619817187.5, -7.594927e+000,
11622940625, -7.553053e+000,
11626064062.5, -7.548303e+000,
11629187500, -7.534525e+000,
11632310937.5, -7.522082e+000,
11635434375, -7.548776e+000,
11638557812.5, -7.524055e+000,
11641681250, -7.560891e+000,
11644804687.5, -7.602403e+000,
11647928125, -7.651271e+000,
11651051562.5, -7.735363e+000,
11654175000, -7.802511e+000,
11657298437.5, -7.881194e+000,
11660421875, -7.914169e+000,
11663545312.5, -7.872894e+000,
11666668750, -7.835332e+000,
11669792187.5, -7.815081e+000,
11672915625, -7.801156e+000,
11676039062.5, -7.827556e+000,
11679162500, -7.861898e+000,
11682285937.5, -7.898678e+000,
11685409375, -7.926013e+000,
11688532812.5, -7.890754e+000,
11691656250, -7.852604e+000,
11694779687.5, -7.820466e+000,
11697903125, -7.790911e+000,
11701026562.5, -7.783799e+000,
11704150000, -7.749738e+000,
11707273437.5, -7.714540e+000,
11710396875, -7.663886e+000,
11713520312.5, -7.590086e+000,
11716643750, -7.530057e+000,
11719767187.5, -7.486669e+000,
11722890625, -7.469801e+000,
11726014062.5, -7.455209e+000,
11729137500, -7.448757e+000,
11732260937.5, -7.485625e+000,
11735384375, -7.512935e+000,
11738507812.5, -7.543063e+000,
11741631250, -7.590617e+000,
11744754687.5, -7.651634e+000,
11747878125, -7.700373e+000,
11751001562.5, -7.742527e+000,
11754125000, -7.794336e+000,
11757248437.5, -7.844933e+000,
11760371875, -7.876986e+000,
11763495312.5, -7.900145e+000,
11766618750, -7.950407e+000,
11769742187.5, -7.961359e+000,
11772865625, -7.988131e+000,
11775989062.5, -7.998132e+000,
11779112500, -7.935608e+000,
11782235937.5, -7.817857e+000,
11785359375, -7.665029e+000,
11788482812.5, -7.508504e+000,
11791606250, -7.391458e+000,
11794729687.5, -7.346691e+000,
11797853125, -7.389252e+000,
11800976562.5, -7.447758e+000,
11804100000, -7.504521e+000,
11807223437.5, -7.540970e+000,
11810346875, -7.571116e+000,
11813470312.5, -7.613799e+000,
11816593750, -7.720965e+000,
11819717187.5, -7.873791e+000,
11822840625, -7.994316e+000,
11825964062.5, -8.082171e+000,
11829087500, -8.106804e+000,
11832210937.5, -8.020274e+000,
11835334375, -7.882664e+000,
11838457812.5, -7.713921e+000,
11841581250, -7.571900e+000,
11844704687.5, -7.444334e+000,
11847828125, -7.360364e+000,
11850951562.5, -7.296362e+000,
11854075000, -7.228842e+000,
11857198437.5, -7.192963e+000,
11860321875, -7.131580e+000,
11863445312.5, -7.109334e+000,
11866568750, -7.088502e+000,
11869692187.5, -7.107467e+000,
11872815625, -7.143342e+000,
11875939062.5, -7.187456e+000,
11879062500, -7.252054e+000,
11882185937.5, -7.292246e+000,
11885309375, -7.362016e+000,
11888432812.5, -7.421618e+000,
11891556250, -7.463320e+000,
11894679687.5, -7.494791e+000,
11897803125, -7.487567e+000,
11900926562.5, -7.498145e+000,
11904050000, -7.490077e+000,
11907173437.5, -7.489294e+000,
11910296875, -7.515904e+000,
11913420312.5, -7.570237e+000,
11916543750, -7.588275e+000,
11919667187.5, -7.633474e+000,
11922790625, -7.612749e+000,
11925914062.5, -7.566114e+000,
11929037500, -7.541940e+000,
11932160937.5, -7.529644e+000,
11935284375, -7.544336e+000,
11938407812.5, -7.550975e+000,
11941531250, -7.559194e+000,
11944654687.5, -7.514562e+000,
11947778125, -7.471265e+000,
11950901562.5, -7.369092e+000,
11954025000, -7.297184e+000,
11957148437.5, -7.228562e+000,
11960271875, -7.214550e+000,
11963395312.5, -7.220931e+000,
11966518750, -7.260108e+000,
11969642187.5, -7.315279e+000,
11972765625, -7.376009e+000,
11975889062.5, -7.429460e+000,
11979012500, -7.464632e+000,
11982135937.5, -7.529410e+000,
11985259375, -7.572787e+000,
11988382812.5, -7.576797e+000,
11991506250, -7.607731e+000,
11994629687.5, -7.602146e+000,
11997753125, -7.587580e+000,
12000876562.5, -7.564946e+000,
12004000000, -7.533694e+000,
12007123437.5, -7.535174e+000,
12010246875, -7.514776e+000,
12013370312.5, -7.469053e+000,
12016493750, -7.401144e+000,
12019617187.5, -7.292403e+000,
12022740625, -7.184641e+000,
12025864062.5, -7.067981e+000,
12028987500, -7.063736e+000,
12032110937.5, -7.142011e+000,
12035234375, -7.260116e+000,
12038357812.5, -7.374474e+000,
12041481250, -7.468885e+000,
12044604687.5, -7.511844e+000,
12047728125, -7.534137e+000,
12050851562.5, -7.643061e+000,
12053975000, -7.817840e+000,
12057098437.5, -8.017745e+000,
12060221875, -8.203480e+000,
12063345312.5, -8.275245e+000,
12066468750, -8.195077e+000,
12069592187.5, -7.985763e+000,
12072715625, -7.721130e+000,
12075839062.5, -7.488149e+000,
12078962500, -7.337410e+000,
12082085937.5, -7.305418e+000,
12085209375, -7.275649e+000,
12088332812.5, -7.233982e+000,
12091456250, -7.171966e+000,
12094579687.5, -7.087015e+000,
12097703125, -6.983393e+000,
12100826562.5, -6.960919e+000,
12103950000, -7.020292e+000,
12107073437.5, -7.078309e+000,
12110196875, -7.145155e+000,
12113320312.5, -7.192410e+000,
12116443750, -7.188754e+000,
12119567187.5, -7.126132e+000,
12122690625, -7.084199e+000,
12125814062.5, -7.042971e+000,
12128937500, -7.025999e+000,
12132060937.5, -7.044406e+000,
12135184375, -7.077828e+000,
12138307812.5, -7.120715e+000,
12141431250, -7.176925e+000,
12144554687.5, -7.223661e+000,
12147678125, -7.266579e+000,
12150801562.5, -7.299340e+000,
12153925000, -7.329648e+000,
12157048437.5, -7.334188e+000,
12160171875, -7.316740e+000,
12163295312.5, -7.310637e+000,
12166418750, -7.303859e+000,
12169542187.5, -7.313576e+000,
12172665625, -7.312700e+000,
12175789062.5, -7.331069e+000,
12178912500, -7.328125e+000,
12182035937.5, -7.294878e+000,
12185159375, -7.295966e+000,
12188282812.5, -7.220465e+000,
12191406250, -7.222836e+000,
12194529687.5, -7.231497e+000,
12197653125, -7.286297e+000,
12200776562.5, -7.339454e+000,
12203900000, -7.404150e+000,
12207023437.5, -7.442019e+000,
12210146875, -7.461480e+000,
12213270312.5, -7.482703e+000,
12216393750, -7.471536e+000,
12219517187.5, -7.509185e+000,
12222640625, -7.513895e+000,
12225764062.5, -7.515011e+000,
12228887500, -7.541595e+000,
12232010937.5, -7.517422e+000,
12235134375, -7.505709e+000,
12238257812.5, -7.480030e+000,
12241381250, -7.423118e+000,
12244504687.5, -7.346797e+000,
12247628125, -7.303867e+000,
12250751562.5, -7.240199e+000,
12253875000, -7.186204e+000,
12256998437.5, -7.148212e+000,
12260121875, -7.195042e+000,
12263245312.5, -7.229207e+000,
12266368750, -7.348975e+000,
12269492187.5, -7.472373e+000,
12272615625, -7.587291e+000,
12275739062.5, -7.685687e+000,
12278862500, -7.780791e+000,
12281985937.5, -7.867056e+000,
12285109375, -7.994372e+000,
12288232812.5, -8.177349e+000,
12291356250, -8.320679e+000,
12294479687.5, -8.437585e+000,
12297603125, -8.410779e+000,
12300726562.5, -8.259277e+000,
12303850000, -8.037100e+000,
12306973437.5, -7.778993e+000,
12310096875, -7.588901e+000,
12313220312.5, -7.524222e+000,
12316343750, -7.540187e+000,
12319467187.5, -7.546916e+000,
12322590625, -7.505063e+000,
12325714062.5, -7.376439e+000,
12328837500, -7.230005e+000,
12331960937.5, -7.151998e+000,
12335084375, -7.179332e+000,
12338207812.5, -7.273441e+000,
12341331250, -7.381909e+000,
12344454687.5, -7.456790e+000,
12347578125, -7.460410e+000,
12350701562.5, -7.356318e+000,
12353825000, -7.231662e+000,
12356948437.5, -7.137483e+000,
12360071875, -7.085702e+000,
12363195312.5, -7.127549e+000,
12366318750, -7.157145e+000,
12369442187.5, -7.201800e+000,
12372565625, -7.207472e+000,
12375689062.5, -7.230618e+000,
12378812500, -7.220002e+000,
12381935937.5, -7.242925e+000,
12385059375, -7.233273e+000,
12388182812.5, -7.220667e+000,
12391306250, -7.210705e+000,
12394429687.5, -7.153781e+000,
12397553125, -7.112072e+000,
12400676562.5, -7.042134e+000,
12403800000, -6.974613e+000,
12406923437.5, -6.894929e+000,
12410046875, -6.857190e+000,
12413170312.5, -6.849298e+000,
12416293750, -6.869744e+000,
12419417187.5, -6.869105e+000,
12422540625, -6.923000e+000,
12425664062.5, -6.959399e+000,
12428787500, -7.019891e+000,
12431910937.5, -7.098032e+000,
12435034375, -7.192430e+000,
12438157812.5, -7.302577e+000,
12441281250, -7.425190e+000,
12444404687.5, -7.510341e+000,
12447528125, -7.584447e+000,
12450651562.5, -7.639516e+000,
12453775000, -7.670704e+000,
12456898437.5, -7.721417e+000,
12460021875, -7.783504e+000,
12463145312.5, -7.855488e+000,
12466268750, -7.904323e+000,
12469392187.5, -7.913173e+000,
12472515625, -7.880623e+000,
12475639062.5, -7.832614e+000,
12478762500, -7.748746e+000,
12481885937.5, -7.681493e+000,
12485009375, -7.619725e+000,
12488132812.5, -7.587978e+000,
12491256250, -7.570027e+000,
12494379687.5, -7.572134e+000,
12497503125, -7.578847e+000,
12500626562.5, -7.648289e+000,
12503750000, -7.663034e+000,
12506873437.5, -7.670393e+000,
12509996875, -7.679980e+000,
12513120312.5, -7.733934e+000,
12516243750, -7.787337e+000,
12519367187.5, -7.832713e+000,
12522490625, -7.925692e+000,
12525614062.5, -7.927614e+000,
12528737500, -7.914807e+000,
12531860937.5, -7.829666e+000,
12534984375, -7.712030e+000,
12538107812.5, -7.568366e+000,
12541231250, -7.417598e+000,
12544354687.5, -7.323912e+000,
12547478125, -7.299426e+000,
12550601562.5, -7.304534e+000,
12553725000, -7.294305e+000,
12556848437.5, -7.297216e+000,
12559971875, -7.273697e+000,
12563095312.5, -7.208982e+000,
12566218750, -7.196995e+000,
12569342187.5, -7.242354e+000,
12572465625, -7.349928e+000,
12575589062.5, -7.485219e+000,
12578712500, -7.580795e+000,
12581835937.5, -7.612159e+000,
12584959375, -7.545468e+000,
12588082812.5, -7.478456e+000,
12591206250, -7.393386e+000,
12594329687.5, -7.351503e+000,
12597453125, -7.367115e+000,
12600576562.5, -7.401645e+000,
12603700000, -7.400943e+000,
12606823437.5, -7.349698e+000,
12609946875, -7.258314e+000,
12613070312.5, -7.175333e+000,
12616193750, -7.068868e+000,
12619317187.5, -6.966842e+000,
12622440625, -6.932304e+000,
12625564062.5, -6.838235e+000,
12628687500, -6.748012e+000,
12631810937.5, -6.647488e+000,
12634934375, -6.570116e+000,
12638057812.5, -6.501385e+000,
12641181250, -6.436661e+000,
12644304687.5, -6.422157e+000,
12647428125, -6.438059e+000,
12650551562.5, -6.452939e+000,
12653675000, -6.508235e+000,
12656798437.5, -6.585140e+000,
12659921875, -6.681618e+000,
12663045312.5, -6.766787e+000,
12666168750, -6.884360e+000,
12669292187.5, -7.055964e+000,
12672415625, -7.205522e+000,
12675539062.5, -7.388329e+000,
12678662500, -7.552425e+000,
12681785937.5, -7.675267e+000,
12684909375, -7.755672e+000,
12688032812.5, -7.778202e+000,
12691156250, -7.837493e+000,
12694279687.5, -7.909361e+000,
12697403125, -8.014653e+000,
12700526562.5, -8.060935e+000,
12703650000, -8.079492e+000,
12706773437.5, -7.993716e+000,
12709896875, -7.859099e+000,
12713020312.5, -7.736335e+000,
12716143750, -7.620125e+000,
12719267187.5, -7.589930e+000,
12722390625, -7.612788e+000,
12725514062.5, -7.634977e+000,
12728637500, -7.632797e+000,
12731760937.5, -7.592188e+000,
12734884375, -7.535074e+000,
12738007812.5, -7.481382e+000,
12741131250, -7.451327e+000,
12744254687.5, -7.473660e+000,
12747378125, -7.537099e+000,
12750501562.5, -7.608703e+000,
12753625000, -7.701107e+000,
12756748437.5, -7.754880e+000,
12759871875, -7.770140e+000,
12762995312.5, -7.757699e+000,
12766118750, -7.729255e+000,
12769242187.5, -7.681849e+000,
12772365625, -7.676491e+000,
12775489062.5, -7.637199e+000,
12778612500, -7.644480e+000,
12781735937.5, -7.677381e+000,
12784859375, -7.706623e+000,
12787982812.5, -7.741542e+000,
12791106250, -7.746427e+000,
12794229687.5, -7.706408e+000,
12797353125, -7.729278e+000,
12800476562.5, -7.743899e+000,
12803600000, -7.787873e+000,
12806723437.5, -7.891541e+000,
12809846875, -7.980246e+000,
12812970312.5, -8.053535e+000,
12816093750, -8.056177e+000,
12819217187.5, -8.023217e+000,
