"S11 Log Mag"
"Frequency (Hz)","dB",
10161171875, -1.218634e+001,
10164295312.5, -1.225058e+001,
10167418750, -1.262852e+001,
10170542187.5, -1.335917e+001,
10173665625, -1.452122e+001,
10176789062.5, -1.620993e+001,
10179912500, -1.849434e+001,
10183035937.5, -2.102193e+001,
10186159375, -2.167799e+001,
10189282812.5, -1.942033e+001,
10192406250, -1.667701e+001,
10195529687.5, -1.450249e+001,
10198653125, -1.291881e+001,
10201776562.5, -1.182550e+001,
10204900000, -1.113074e+001,
10208023437.5, -1.076311e+001,
10211146875, -1.070844e+001,
10214270312.5, -1.093243e+001,
10217393750, -1.144887e+001,
10220517187.5, -1.229949e+001,
10223640625, -1.356069e+001,
10226764062.5, -1.533094e+001,
10229887500, -1.777500e+001,
10233010937.5, -2.081726e+001,
10236134375, -2.272590e+001,
10239257812.5, -2.097853e+001,
10242381250, -1.816187e+001,
10245504687.5, -1.592115e+001,
10248628125, -1.431794e+001,
10251751562.5, -1.321571e+001,
10254875000, -1.251158e+001,
10257998437.5, -1.211268e+001,
10261121875, -1.199841e+001,
10264245312.5, -1.211544e+001,
10267368750, -1.245553e+001,
10270492187.5, -1.298691e+001,
10273615625, -1.368203e+001,
10276739062.5, -1.448072e+001,
10279862500, -1.530343e+001,
10282985937.5, -1.603563e+001,
10286109375, -1.657063e+001,
10289232812.5, -1.683370e+001,
10292356250, -1.685865e+001,
10295479687.5, -1.673061e+001,
10298603125, -1.652580e+001,
10301726562.5, -1.627231e+001,
10304850000, -1.593679e+001,
10307973437.5, -1.546021e+001,
10311096875, -1.484993e+001,
10314220312.5, -1.413063e+001,
10317343750, -1.339842e+001,
10320467187.5, -1.272471e+001,
10323590625, -1.216919e+001,
10326714062.5, -1.177357e+001,
10329837500, -1.155750e+001,
10332960937.5, -1.155115e+001,
10336084375, -1.179432e+001,
10339207812.5, -1.232861e+001,
10342331250, -1.321687e+001,
10345454687.5, -1.458177e+001,
10348578125, -1.657672e+001,
10351701562.5, -1.934332e+001,
10354825000, -2.220642e+001,
10357948437.5, -2.190619e+001,
10361071875, -1.888766e+001,
10364195312.5, -1.616193e+001,
10367318750, -1.416997e+001,
10370442187.5, -1.271454e+001,
10373565625, -1.167063e+001,
10376689062.5, -1.094907e+001,
10379812500, -1.050059e+001,
10382935937.5, -1.031535e+001,
10386059375, -1.039473e+001,
10389182812.5, -1.079582e+001,
10392306250, -1.156318e+001,
10395429687.5, -1.276750e+001,
10398553125, -1.449279e+001,
10401676562.5, -1.680467e+001,
10404800000, -1.950852e+001,
10407923437.5, -2.117887e+001,
10411046875, -2.003409e+001,
10414170312.5, -1.766457e+001,
10417293750, -1.556758e+001,
10420417187.5, -1.397501e+001,
10423540625, -1.283082e+001,
10426664062.5, -1.205983e+001,
10429787500, -1.160975e+001,
10432910937.5, -1.141524e+001,
10436034375, -1.144517e+001,
10439157812.5, -1.166210e+001,
10442281250, -1.202974e+001,
10445404687.5, -1.252067e+001,
10448528125, -1.310648e+001,
10451651562.5, -1.376165e+001,
10454775000, -1.446988e+001,
10457898437.5, -1.522197e+001,
10461021875, -1.601991e+001,
10464145312.5, -1.684786e+001,
10467268750, -1.764447e+001,
10470392187.5, -1.824713e+001,
10473515625, -1.838769e+001,
10476639062.5, -1.791081e+001,
10479762500, -1.695164e+001,
10482885937.5, -1.580573e+001,
10486009375, -1.469292e+001,
10489132812.5, -1.373350e+001,
10492256250, -1.297045e+001,
10495379687.5, -1.242026e+001,
10498503125, -1.204166e+001,
10501626562.5, -1.182005e+001,
10504750000, -1.189083e+001,
10507873437.5, -1.220856e+001,
10510996875, -1.282625e+001,
10514120312.5, -1.378346e+001,
10517243750, -1.520279e+001,
10520367187.5, -1.720274e+001,
10523490625, -1.982971e+001,
10526614062.5, -2.226144e+001,
10529737500, -2.187475e+001,
10532860937.5, -1.919670e+001,
10535984375, -1.663536e+001,
10539107812.5, -1.466447e+001,
10542231250, -1.319134e+001,
10545354687.5, -1.211687e+001,
10548478125, -1.136294e+001,
10551601562.5, -1.087081e+001,
10554725000, -1.064172e+001,
10557848437.5, -1.065039e+001,
10560971875, -1.093054e+001,
10564095312.5, -1.151497e+001,
10567218750, -1.244239e+001,
10570342187.5, -1.377622e+001,
10573465625, -1.559612e+001,
10576589062.5, -1.792631e+001,
10579712500, -2.039046e+001,
10582835937.5, -2.135800e+001,
10585959375, -1.978314e+001,
10589082812.5, -1.752099e+001,
10592206250, -1.558547e+001,
10595329687.5, -1.412208e+001,
10598453125, -1.304735e+001,
10601576562.5, -1.229497e+001,
10604700000, -1.179034e+001,
10607823437.5, -1.150002e+001,
10610946875, -1.141583e+001,
10614070312.5, -1.147985e+001,
10617193750, -1.172617e+001,
10620317187.5, -1.212612e+001,
10623440625, -1.268753e+001,
10626564062.5, -1.340259e+001,
10629687500, -1.423926e+001,
10632810937.5, -1.515790e+001,
10635934375, -1.606787e+001,
10639057812.5, -1.682649e+001,
10642181250, -1.721369e+001,
10645304687.5, -1.709343e+001,
10648428125, -1.650237e+001,
10651551562.5, -1.561540e+001,
10654675000, -1.463728e+001,
10657798437.5, -1.370259e+001,
10660921875, -1.287181e+001,
10664045312.5, -1.219922e+001,
10667168750, -1.167563e+001,
10670292187.5, -1.133595e+001,
10673415625, -1.117874e+001,
10676539062.5, -1.123236e+001,
10679662500, -1.151913e+001,
10682785937.5, -1.207092e+001,
10685909375, -1.294569e+001,
10689032812.5, -1.421044e+001,
10692156250, -1.598046e+001,
10695279687.5, -1.841643e+001,
10698403125, -2.145270e+001,
10701526562.5, -2.319180e+001,
10704650000, -2.096149e+001,
10707773437.5, -1.771262e+001,
10710896875, -1.517322e+001,
10714020312.5, -1.332467e+001,
10717143750, -1.202128e+001,
10720267187.5, -1.113709e+001,
10723390625, -1.060927e+001,
10726514062.5, -1.037761e+001,
10729637500, -1.040795e+001,
10732760937.5, -1.069517e+001,
10735884375, -1.125145e+001,
10739007812.5, -1.209436e+001,
10742131250, -1.329965e+001,
10745254687.5, -1.497130e+001,
10748378125, -1.726559e+001,
10751501562.5, -2.026645e+001,
10754625000, -2.296521e+001,
10757748437.5, -2.222259e+001,
10760871875, -1.931818e+001,
10763995312.5, -1.682780e+001,
10767118750, -1.502111e+001,
10770242187.5, -1.372421e+001,
10773365625, -1.281257e+001,
10776489062.5, -1.219484e+001,
10779612500, -1.182083e+001,
10782735937.5, -1.164551e+001,
10785859375, -1.163723e+001,
10788982812.5, -1.180897e+001,
10792106250, -1.213833e+001,
10795229687.5, -1.263230e+001,
10798353125, -1.330797e+001,
10801476562.5, -1.415507e+001,
10804600000, -1.517653e+001,
10807723437.5, -1.634369e+001,
10810846875, -1.758899e+001,
10813970312.5, -1.869694e+001,
10817093750, -1.932327e+001,
10820217187.5, -1.915211e+001,
10823340625, -1.825002e+001,
10826464062.5, -1.698212e+001,
10829587500, -1.564623e+001,
10832710937.5, -1.443110e+001,
10835834375, -1.340707e+001,
10838957812.5, -1.259106e+001,
10842081250, -1.198841e+001,
10845204687.5, -1.159645e+001,
10848328125, -1.144528e+001,
10851451562.5, -1.152850e+001,
10854575000, -1.188609e+001,
10857698437.5, -1.255950e+001,
10860821875, -1.364087e+001,
10863945312.5, -1.526095e+001,
10867068750, -1.771441e+001,
10870192187.5, -2.156537e+001,
10873315625, -2.756366e+001,
10876439062.5, -2.624159e+001,
10879562500, -2.048247e+001,
10882685937.5, -1.691026e+001,
10885809375, -1.456918e+001,
10888932812.5, -1.297912e+001,
10892056250, -1.189655e+001,
10895179687.5, -1.121231e+001,
10898303125, -1.082290e+001,
10901426562.5, -1.070743e+001,
10904550000, -1.086214e+001,
10907673437.5, -1.128923e+001,
10910796875, -1.203011e+001,
10913920312.5, -1.314701e+001,
10917043750, -1.476872e+001,
10920167187.5, -1.708288e+001,
10923290625, -2.051213e+001,
10926414062.5, -2.546411e+001,
10929537500, -2.700542e+001,
10932660937.5, -2.217327e+001,
10935784375, -1.853884e+001,
10938907812.5, -1.615215e+001,
10942031250, -1.455060e+001,
10945154687.5, -1.348672e+001,
10948278125, -1.280339e+001,
10951401562.5, -1.246080e+001,
10954525000, -1.236483e+001,
10957648437.5, -1.249019e+001,
10960771875, -1.279615e+001,
10963895312.5, -1.326640e+001,
10967018750, -1.388847e+001,
10970142187.5, -1.462439e+001,
10973265625, -1.551581e+001,
10976389062.5, -1.654393e+001,
10979512500, -1.775374e+001,
10982635937.5, -1.917369e+001,
10985759375, -2.079480e+001,
10988882812.5, -2.224848e+001,
10992006250, -2.264241e+001,
10995129687.5, -2.141284e+001,
10998253125, -1.933053e+001,
11001376562.5, -1.730007e+001,
11004500000, -1.556574e+001,
11007623437.5, -1.418027e+001,
11010746875, -1.313373e+001,
11013870312.5, -1.233703e+001,
11016993750, -1.180901e+001,
11020117187.5, -1.149847e+001,
11023240625, -1.142512e+001,
11026364062.5, -1.161224e+001,
11029487500, -1.211245e+001,
11032610937.5, -1.302731e+001,
11035734375, -1.447103e+001,
11038857812.5, -1.676183e+001,
11041981250, -2.051892e+001,
11045104687.5, -2.818732e+001,
11048228125, -3.327859e+001,
11051351562.5, -2.246652e+001,
11054475000, -1.798953e+001,
11057598437.5, -1.533233e+001,
11060721875, -1.357111e+001,
11063845312.5, -1.235572e+001,
11066968750, -1.155365e+001,
11070092187.5, -1.106998e+001,
11073215625, -1.087571e+001,
11076339062.5, -1.097526e+001,
11079462500, -1.137451e+001,
11082585937.5, -1.210547e+001,
11085709375, -1.325500e+001,
11088832812.5, -1.492342e+001,
11091956250, -1.732402e+001,
11095079687.5, -2.094858e+001,
11098203125, -2.684748e+001,
11101326562.5, -2.977930e+001,
11104450000, -2.338363e+001,
11107573437.5, -1.935620e+001,
11110696875, -1.688229e+001,
11113820312.5, -1.529288e+001,
11116943750, -1.425314e+001,
11120067187.5, -1.361160e+001,
11123190625, -1.326985e+001,
11126314062.5, -1.314999e+001,
11129437500, -1.321294e+001,
11132560937.5, -1.340416e+001,
11135684375, -1.372692e+001,
11138807812.5, -1.414388e+001,
11141931250, -1.468056e+001,
11145054687.5, -1.536093e+001,
11148178125, -1.624593e+001,
11151301562.5, -1.742542e+001,
11154425000, -1.906606e+001,
11157548437.5, -2.143797e+001,
11160671875, -2.498759e+001,
11163795312.5, -2.878311e+001,
11166918750, -2.620273e+001,
11170042187.5, -2.159108e+001,
11173165625, -1.827055e+001,
11176289062.5, -1.593504e+001,
11179412500, -1.421710e+001,
11182535937.5, -1.297232e+001,
11185659375, -1.210132e+001,
11188782812.5, -1.153497e+001,
11191906250, -1.124684e+001,
11195029687.5, -1.124394e+001,
11198153125, -1.151602e+001,
11201276562.5, -1.213600e+001,
11204400000, -1.313702e+001,
11207523437.5, -1.463147e+001,
11210646875, -1.690599e+001,
11213770312.5, -2.044499e+001,
11216893750, -2.736106e+001,
11220017187.5, -3.874504e+001,
11223140625, -2.361821e+001,
11226264062.5, -1.857779e+001,
11229387500, -1.561730e+001,
11232510937.5, -1.368310e+001,
11235634375, -1.239922e+001,
11238757812.5, -1.156487e+001,
11241881250, -1.109723e+001,
11245004687.5, -1.092178e+001,
11248128125, -1.102069e+001,
11251251562.5, -1.137426e+001,
11254375000, -1.199602e+001,
11257498437.5, -1.292616e+001,
11260621875, -1.423383e+001,
11263745312.5, -1.605187e+001,
11266868750, -1.854700e+001,
11269992187.5, -2.193358e+001,
11273115625, -2.555545e+001,
11276239062.5, -2.538155e+001,
11279362500, -2.230361e+001,
11282485937.5, -1.976835e+001,
11285609375, -1.800784e+001,
11288732812.5, -1.679321e+001,
11291856250, -1.595393e+001,
11294979687.5, -1.535679e+001,
11298103125, -1.491491e+001,
11301226562.5, -1.457613e+001,
11304350000, -1.431455e+001,
11307473437.5, -1.410756e+001,
11310596875, -1.396799e+001,
11313720312.5, -1.393596e+001,
11316843750, -1.403339e+001,
11319967187.5, -1.434923e+001,
11323090625, -1.493555e+001,
11326214062.5, -1.592168e+001,
11329337500, -1.748366e+001,
11332460937.5, -1.997324e+001,
11335584375, -2.422353e+001,
11338707812.5, -3.402188e+001,
11341831250, -3.009387e+001,
11344954687.5, -2.226447e+001,
11348078125, -1.827107e+001,
11351201562.5, -1.575564e+001,
11354325000, -1.402462e+001,
11357448437.5, -1.284892e+001,
11360571875, -1.209939e+001,
11363695312.5, -1.168187e+001,
11366818750, -1.157147e+001,
11369942187.5, -1.172274e+001,
11373065625, -1.218474e+001,
11376189062.5, -1.294385e+001,
11379312500, -1.408424e+001,
11382435937.5, -1.570166e+001,
11385559375, -1.806970e+001,
11388682812.5, -2.171657e+001,
11391806250, -2.695230e+001,
11394929687.5, -2.652164e+001,
11398053125, -2.135941e+001,
11401176562.5, -1.794464e+001,
11404300000, -1.573656e+001,
11407423437.5, -1.430336e+001,
11410546875, -1.338901e+001,
11413670312.5, -1.283747e+001,
11416793750, -1.262795e+001,
11419917187.5, -1.267750e+001,
11423040625, -1.299063e+001,
11426164062.5, -1.359600e+001,
11429287500, -1.451106e+001,
11432410937.5, -1.579990e+001,
11435534375, -1.759748e+001,
11438657812.5, -2.002399e+001,
11441781250, -2.334262e+001,
11444904687.5, -2.780725e+001,
11448028125, -3.082035e+001,
11451151562.5, -2.764419e+001,
11454275000, -2.421265e+001,
11457398437.5, -2.182287e+001,
11460521875, -2.008463e+001,
11463645312.5, -1.875546e+001,
11466768750, -1.765339e+001,
11469892187.5, -1.670356e+001,
11473015625, -1.586050e+001,
11476139062.5, -1.512763e+001,
11479262500, -1.455130e+001,
11482385937.5, -1.411002e+001,
11485509375, -1.387408e+001,
11488632812.5, -1.385945e+001,
11491756250, -1.409517e+001,
11494879687.5, -1.463367e+001,
11498003125, -1.556066e+001,
11501126562.5, -1.697238e+001,
11504250000, -1.909788e+001,
11507373437.5, -2.246399e+001,
11510496875, -2.843120e+001,
11513620312.5, -3.226809e+001,
11516743750, -2.438335e+001,
11519867187.5, -1.984649e+001,
11522990625, -1.702821e+001,
11526114062.5, -1.513067e+001,
11529237500, -1.382544e+001,
11532360937.5, -1.292385e+001,
11535484375, -1.236091e+001,
11538607812.5, -1.206100e+001,
11541731250, -1.200440e+001,
11544854687.5, -1.219343e+001,
11547978125, -1.265967e+001,
11551101562.5, -1.348563e+001,
11554225000, -1.473624e+001,
11557348437.5, -1.658942e+001,
11560471875, -1.927005e+001,
11563595312.5, -2.289852e+001,
11566718750, -2.507420e+001,
11569842187.5, -2.229468e+001,
11572965625, -1.904000e+001,
11576089062.5, -1.673459e+001,
11579212500, -1.514726e+001,
11582335937.5, -1.410418e+001,
11585459375, -1.345502e+001,
11588582812.5, -1.313158e+001,
11591706250, -1.306760e+001,
11594829687.5, -1.328030e+001,
11597953125, -1.372864e+001,
11601076562.5, -1.439657e+001,
11604200000, -1.531379e+001,
11607323437.5, -1.649270e+001,
11610446875, -1.793116e+001,
11613570312.5, -1.964046e+001,
11616693750, -2.167349e+001,
11619817187.5, -2.401388e+001,
11622940625, -2.657287e+001,
11626064062.5, -2.862243e+001,
11629187500, -2.841801e+001,
11632310937.5, -2.600452e+001,
11635434375, -2.319571e+001,
11638557812.5, -2.073012e+001,
11641681250, -1.869775e+001,
11644804687.5, -1.701706e+001,
11647928125, -1.570527e+001,
11651051562.5, -1.467844e+001,
11654175000, -1.394085e+001,
11657298437.5, -1.346092e+001,
11660421875, -1.321141e+001,
11663545312.5, -1.319710e+001,
11666668750, -1.344026e+001,
11669792187.5, -1.397974e+001,
11672915625, -1.484130e+001,
11676039062.5, -1.617141e+001,
11679162500, -1.809357e+001,
11682285937.5, -2.072235e+001,
11685409375, -2.366574e+001,
11688532812.5, -2.392719e+001,
11691656250, -2.104872e+001,
11694779687.5, -1.817347e+001,
11697903125, -1.596688e+001,
11701026562.5, -1.433422e+001,
11704150000, -1.313760e+001,
11707273437.5, -1.231864e+001,
11710396875, -1.178536e+001,
11713520312.5, -1.155521e+001,
11716643750, -1.160763e+001,
11719767187.5, -1.197685e+001,
11722890625, -1.266671e+001,
11726014062.5, -1.375365e+001,
11729137500, -1.527542e+001,
11732260937.5, -1.732291e+001,
11735384375, -2.003786e+001,
11738507812.5, -2.325467e+001,
11741631250, -2.480421e+001,
11744754687.5, -2.270424e+001,
11747878125, -1.996307e+001,
11751001562.5, -1.791304e+001,
11754125000, -1.647769e+001,
11757248437.5, -1.552675e+001,
11760371875, -1.496970e+001,
11763495312.5, -1.469380e+001,
11766618750, -1.467311e+001,
11769742187.5, -1.485707e+001,
11772865625, -1.521159e+001,
11775989062.5, -1.572587e+001,
11779112500, -1.637338e+001,
11782235937.5, -1.714536e+001,
11785359375, -1.808810e+001,
11788482812.5, -1.922276e+001,
11791606250, -2.065359e+001,
11794729687.5, -2.264402e+001,
11797853125, -2.569203e+001,
11800976562.5, -3.137552e+001,
11804100000, -4.340820e+001,
11807223437.5, -2.923069e+001,
11810346875, -2.343940e+001,
11813470312.5, -1.997308e+001,
11816593750, -1.756740e+001,
11819717187.5, -1.581944e+001,
11822840625, -1.452524e+001,
11825964062.5, -1.357420e+001,
11829087500, -1.290131e+001,
11832210937.5, -1.245590e+001,
11835334375, -1.223384e+001,
11838457812.5, -1.224426e+001,
11841581250, -1.251886e+001,
11844704687.5, -1.310956e+001,
11847828125, -1.407464e+001,
11850951562.5, -1.552693e+001,
11854075000, -1.763515e+001,
11857198437.5, -2.037695e+001,
11860321875, -2.248446e+001,
11863445312.5, -2.129062e+001,
11866568750, -1.836529e+001,
11869692187.5, -1.586024e+001,
11872815625, -1.400157e+001,
11875939062.5, -1.269082e+001,
11879062500, -1.180325e+001,
11882185937.5, -1.128666e+001,
11885309375, -1.105576e+001,
11888432812.5, -1.110879e+001,
11891556250, -1.140681e+001,
11894679687.5, -1.199843e+001,
11897803125, -1.289749e+001,
11900926562.5, -1.419611e+001,
11904050000, -1.599984e+001,
11907173437.5, -1.864049e+001,
11910296875, -2.270026e+001,
11913420312.5, -2.962486e+001,
11916543750, -3.032596e+001,
11919667187.5, -2.364379e+001,
11922790625, -1.992011e+001,
11925914062.5, -1.762068e+001,
11929037500, -1.609590e+001,
11932160937.5, -1.506254e+001,
11935284375, -1.435550e+001,
11938407812.5, -1.390796e+001,
11941531250, -1.363076e+001,
11944654687.5, -1.349754e+001,
11947778125, -1.348145e+001,
11950901562.5, -1.356239e+001,
11954025000, -1.374542e+001,
11957148437.5, -1.404104e+001,
11960271875, -1.452651e+001,
11963395312.5, -1.525006e+001,
11966518750, -1.631329e+001,
11969642187.5, -1.789899e+001,
11972765625, -2.032124e+001,
11975889062.5, -2.437991e+001,
11979012500, -3.365330e+001,
11982135937.5, -3.198932e+001,
11985259375, -2.307656e+001,
11988382812.5, -1.870700e+001,
11991506250, -1.588480e+001,
11994629687.5, -1.388669e+001,
11997753125, -1.247325e+001,
12000876562.5, -1.147342e+001,
12004000000, -1.082995e+001,
12007123437.5, -1.048345e+001,
12010246875, -1.041239e+001,
12013370312.5, -1.059013e+001,
12016493750, -1.103436e+001,
12019617187.5, -1.180096e+001,
12022740625, -1.291556e+001,
12025864062.5, -1.454960e+001,
12028987500, -1.693859e+001,
12032110937.5, -2.013218e+001,
12035234375, -2.266417e+001,
12038357812.5, -2.069679e+001,
12041481250, -1.740055e+001,
12044604687.5, -1.501055e+001,
12047728125, -1.339357e+001,
12050851562.5, -1.231901e+001,
12053975000, -1.164187e+001,
12057098437.5, -1.123984e+001,
12060221875, -1.106828e+001,
12063345312.5, -1.108610e+001,
12066468750, -1.131078e+001,
12069592187.5, -1.175618e+001,
12072715625, -1.248877e+001,
12075839062.5, -1.360012e+001,
12078962500, -1.524138e+001,
12082085937.5, -1.763813e+001,
12085209375, -2.127644e+001,
12088332812.5, -2.781719e+001,
12091456250, -4.930695e+001,
12094579687.5, -2.714185e+001,
12097703125, -2.193632e+001,
12100826562.5, -1.904471e+001,
12103950000, -1.716093e+001,
12107073437.5, -1.582064e+001,
12110196875, -1.482258e+001,
12113320312.5, -1.404452e+001,
12116443750, -1.341635e+001,
12119567187.5, -1.292488e+001,
12122690625, -1.253517e+001,
12125814062.5, -1.230664e+001,
12128937500, -1.222075e+001,
12132060937.5, -1.231840e+001,
12135184375, -1.266891e+001,
12138307812.5, -1.331201e+001,
12141431250, -1.431926e+001,
12144554687.5, -1.585149e+001,
12147678125, -1.816549e+001,
12150801562.5, -2.175875e+001,
12153925000, -2.665089e+001,
12157048437.5, -2.497698e+001,
12160171875, -1.982320e+001,
12163295312.5, -1.629795e+001,
12166418750, -1.390381e+001,
12169542187.5, -1.219343e+001,
12172665625, -1.099323e+001,
12175789062.5, -1.016111e+001,
12178912500, -9.640416e+000,
12182035937.5, -9.372284e+000,
12185159375, -9.405750e+000,
12188282812.5, -9.700847e+000,
12191406250, -1.034443e+001,
12194529687.5, -1.135915e+001,
12197653125, -1.291608e+001,
12200776562.5, -1.521703e+001,
12203900000, -1.856107e+001,
12207023437.5, -2.279356e+001,
12210146875, -2.280436e+001,
12213270312.5, -1.876629e+001,
12216393750, -1.556193e+001,
12219517187.5, -1.337754e+001,
12222640625, -1.183543e+001,
12225764062.5, -1.078887e+001,
12228887500, -1.008769e+001,
12232010937.5, -9.709884e+000,
12235134375, -9.590916e+000,
12238257812.5, -9.763556e+000,
12241381250, -1.017359e+001,
12244504687.5, -1.087289e+001,
12247628125, -1.189786e+001,
12250751562.5, -1.326267e+001,
12253875000, -1.509949e+001,
12256998437.5, -1.753437e+001,
12260121875, -2.083006e+001,
12263245312.5, -2.532061e+001,
12266368750, -2.849894e+001,
12269492187.5, -2.516540e+001,
12272615625, -2.148219e+001,
12275739062.5, -1.883311e+001,
12278862500, -1.687378e+001,
12281985937.5, -1.535698e+001,
12285109375, -1.413435e+001,
12288232812.5, -1.314734e+001,
12291356250, -1.234964e+001,
12294479687.5, -1.172583e+001,
12297603125, -1.127695e+001,
12300726562.5, -1.097020e+001,
12303850000, -1.083619e+001,
12306973437.5, -1.089424e+001,
12310096875, -1.120204e+001,
12313220312.5, -1.183992e+001,
12316343750, -1.298219e+001,
12319467187.5, -1.480211e+001,
12322590625, -1.782140e+001,
12325714062.5, -2.284214e+001,
12328837500, -2.589795e+001,
12331960937.5, -2.021512e+001,
12335084375, -1.611576e+001,
12338207812.5, -1.348664e+001,
12341331250, -1.169464e+001,
12344454687.5, -1.042663e+001,
12347578125, -9.510447e+000,
12350701562.5, -8.894323e+000,
12353825000, -8.526442e+000,
12356948437.5, -8.407164e+000,
12360071875, -8.582728e+000,
12363195312.5, -9.103869e+000,
12366318750, -1.003533e+001,
12369442187.5, -1.146012e+001,
12372565625, -1.358278e+001,
12375689062.5, -1.663018e+001,
12378812500, -2.135846e+001,
12381935937.5, -2.735925e+001,
12385059375, -2.312575e+001,
12388182812.5, -1.815929e+001,
12391306250, -1.506293e+001,
12394429687.5, -1.298546e+001,
12397553125, -1.156924e+001,
12400676562.5, -1.062985e+001,
12403800000, -1.007018e+001,
12406923437.5, -9.846910e+000,
12410046875, -9.876806e+000,
12413170312.5, -1.020148e+001,
12416293750, -1.074142e+001,
12419417187.5, -1.153809e+001,
12422540625, -1.255658e+001,
12425664062.5, -1.380448e+001,
12428787500, -1.530209e+001,
12431910937.5, -1.707650e+001,
12435034375, -1.917192e+001,
12438157812.5, -2.150019e+001,
12441281250, -2.339183e+001,
12444404687.5, -2.309663e+001,
12447528125, -2.072556e+001,
12450651562.5, -1.803407e+001,
12453775000, -1.573383e+001,
12456898437.5, -1.384436e+001,
12460021875, -1.233118e+001,
12463145312.5, -1.114107e+001,
12466268750, -1.023070e+001,
12469392187.5, -9.564624e+000,
12472515625, -9.136065e+000,
12475639062.5, -8.969267e+000,
12478762500, -9.025082e+000,
12481885937.5, -9.405911e+000,
12485009375, -1.012721e+001,
12488132812.5, -1.129638e+001,
12491256250, -1.308936e+001,
12494379687.5, -1.585282e+001,
12497503125, -2.019318e+001,
12500626562.5, -2.487337e+001,
12503750000, -2.027952e+001,
12506873437.5, -1.567241e+001,
12509996875, -1.270055e+001,
12513120312.5, -1.073869e+001,
12516243750, -9.387147e+000,
12519367187.5, -8.494430e+000,
12522490625, -7.949258e+000,
12525614062.5, -7.677685e+000,
12528737500, -7.673861e+000,
12531860937.5, -7.884616e+000,
12534984375, -8.357018e+000,
12538107812.5, -9.157440e+000,
12541231250, -1.034296e+001,
12544354687.5, -1.217307e+001,
12547478125, -1.498710e+001,
12550601562.5, -1.979991e+001,
12553725000, -3.009893e+001,
12556848437.5, -2.355329e+001,
12559971875, -1.733103e+001,
12563095312.5, -1.409251e+001,
12566218750, -1.212148e+001,
12569342187.5, -1.086642e+001,
12572465625, -1.006960e+001,
12575589062.5, -9.573570e+000,
12578712500, -9.336320e+000,
12581835937.5, -9.287075e+000,
12584959375, -9.413095e+000,
12588082812.5, -9.675195e+000,
12591206250, -1.009178e+001,
12594329687.5, -1.061995e+001,
12597453125, -1.128227e+001,
12600576562.5, -1.214417e+001,
12603700000, -1.320144e+001,
12606823437.5, -1.464822e+001,
12609946875, -1.663646e+001,
12613070312.5, -1.949504e+001,
12616193750, -2.344740e+001,
12619317187.5, -2.461076e+001,
12622440625, -2.016220e+001,
12625564062.5, -1.619453e+001,
12628687500, -1.330455e+001,
12631810937.5, -1.116045e+001,
12634934375, -9.543598e+000,
12638057812.5, -8.369030e+000,
12641181250, -7.563109e+000,
12644304687.5, -7.098419e+000,
12647428125, -6.965578e+000,
12650551562.5, -7.137540e+000,
12653675000, -7.653109e+000,
12656798437.5, -8.524504e+000,
12659921875, -9.803215e+000,
12663045312.5, -1.168105e+001,
12666168750, -1.447558e+001,
12669292187.5, -1.903523e+001,
12672415625, -2.720891e+001,
12675539062.5, -2.212100e+001,
12678662500, -1.610273e+001,
12681785937.5, -1.274515e+001,
12684909375, -1.063978e+001,
12688032812.5, -9.288786e+000,
12691156250, -8.436254e+000,
12694279687.5, -7.904687e+000,
12697403125, -7.635891e+000,
12700526562.5, -7.607632e+000,
12703650000, -7.793260e+000,
12706773437.5, -8.190454e+000,
12709896875, -8.890059e+000,
12713020312.5, -9.988614e+000,
12716143750, -1.162944e+001,
12719267187.5, -1.414015e+001,
12722390625, -1.824167e+001,
12725514062.5, -2.634243e+001,
12728637500, -2.677241e+001,
12731760937.5, -1.890590e+001,
12734884375, -1.506483e+001,
12738007812.5, -1.275528e+001,
12741131250, -1.125478e+001,
12744254687.5, -1.024807e+001,
12747378125, -9.587643e+000,
12750501562.5, -9.167286e+000,
12753625000, -8.919205e+000,
12756748437.5, -8.826190e+000,
12759871875, -8.826752e+000,
12762995312.5, -8.940174e+000,
12766118750, -9.177473e+000,
12769242187.5, -9.548896e+000,
12772365625, -1.011614e+001,
12775489062.5, -1.094683e+001,
12778612500, -1.218570e+001,
12781735937.5, -1.401556e+001,
12784859375, -1.691781e+001,
12787982812.5, -2.204534e+001,
12791106250, -2.932145e+001,
12794229687.5, -2.087910e+001,
12797353125, -1.555358e+001,
12800476562.5, -1.235879e+001,
12803600000, -1.026744e+001,
12806723437.5, -8.825247e+000,
12809846875, -7.851598e+000,
12812970312.5, -7.215519e+000,
12816093750, -6.854599e+000,
12819217187.5, -6.684143e+000,
12822340625, -6.741876e+000,
12825464062.5, -7.021653e+000,
12828587500, -7.589219e+000,
12831710937.5, -8.536693e+000,
12834834375, -1.006173e+001,
12837957812.5, -1.244531e+001,
12841081250, -1.645226e+001,
12844204687.5, -2.412924e+001,
12847328125, -2.426318e+001,
12850451562.5, -1.682118e+001,
12853575000, -1.294083e+001,
12856698437.5, -1.054299e+001,
12859821875, -8.903051e+000,
12862945312.5, -7.748088e+000,
12866068750, -6.957866e+000,
12869192187.5, -6.467001e+000,
12872315625, -6.295908e+000,
12875439062.5, -6.415695e+000,
12878562500, -6.869293e+000,
12881685937.5, -7.707861e+000,
12884809375, -8.953297e+000,
