"S21 Log Mag"
"Frequency (Hz)","dB",
10058098437.5, -2.190029e+001,
10061221875, -2.186963e+001,
10064345312.5, -2.181646e+001,
10067468750, -2.178687e+001,
10070592187.5, -2.176390e+001,
10073715625, -2.177595e+001,
10076839062.5, -2.179898e+001,
10079962500, -2.185216e+001,
10083085937.5, -2.190748e+001,
10086209375, -2.201520e+001,
10089332812.5, -2.211423e+001,
10092456250, -2.221638e+001,
10095579687.5, -2.228470e+001,
10098703125, -2.231614e+001,
10101826562.5, -2.230373e+001,
10104950000, -2.227370e+001,
10108073437.5, -2.217924e+001,
10111196875, -2.205584e+001,
10114320312.5, -2.190401e+001,
10117443750, -2.172886e+001,
10120567187.5, -2.157680e+001,
10123690625, -2.147804e+001,
10126814062.5, -2.140087e+001,
10129937500, -2.141032e+001,
10133060937.5, -2.147674e+001,
10136184375, -2.158269e+001,
10139307812.5, -2.169022e+001,
10142431250, -2.182394e+001,
10145554687.5, -2.187736e+001,
10148678125, -2.192886e+001,
10151801562.5, -2.190991e+001,
10154925000, -2.185270e+001,
10158048437.5, -2.175756e+001,
10161171875, -2.162589e+001,
10164295312.5, -2.151805e+001,
10167418750, -2.142758e+001,
10170542187.5, -2.135915e+001,
10173665625, -2.132959e+001,
10176789062.5, -2.136509e+001,
10179912500, -2.138187e+001,
10183035937.5, -2.142480e+001,
10186159375, -2.149133e+001,
10189282812.5, -2.152657e+001,
10192406250, -2.157170e+001,
10195529687.5, -2.159553e+001,
10198653125, -2.161901e+001,
10201776562.5, -2.165594e+001,
10204900000, -2.173557e+001,
10208023437.5, -2.179425e+001,
10211146875, -2.191398e+001,
10214270312.5, -2.203304e+001,
10217393750, -2.215396e+001,
10220517187.5, -2.224697e+001,
10223640625, -2.231614e+001,
10226764062.5, -2.235644e+001,
10229887500, -2.234094e+001,
10233010937.5, -2.225949e+001,
10236134375, -2.217728e+001,
10239257812.5, -2.208485e+001,
10242381250, -2.196364e+001,
10245504687.5, -2.187186e+001,
10248628125, -2.181976e+001,
10251751562.5, -2.183379e+001,
10254875000, -2.189613e+001,
10257998437.5, -2.200349e+001,
10261121875, -2.213734e+001,
10264245312.5, -2.227099e+001,
10267368750, -2.237241e+001,
10270492187.5, -2.245299e+001,
10273615625, -2.246884e+001,
10276739062.5, -2.244317e+001,
10279862500, -2.236386e+001,
10282985937.5, -2.222466e+001,
10286109375, -2.208603e+001,
10289232812.5, -2.194037e+001,
10292356250, -2.183584e+001,
10295479687.5, -2.173587e+001,
10298603125, -2.167805e+001,
10301726562.5, -2.169111e+001,
10304850000, -2.169540e+001,
10307973437.5, -2.177735e+001,
10311096875, -2.185218e+001,
10314220312.5, -2.190588e+001,
10317343750, -2.200044e+001,
10320467187.5, -2.204926e+001,
10323590625, -2.208338e+001,
10326714062.5, -2.206651e+001,
10329837500, -2.203934e+001,
10332960937.5, -2.197671e+001,
10336084375, -2.189418e+001,
10339207812.5, -2.182514e+001,
10342331250, -2.174042e+001,
10345454687.5, -2.166458e+001,
10348578125, -2.161036e+001,
10351701562.5, -2.154214e+001,
10354825000, -2.151308e+001,
10357948437.5, -2.153893e+001,
10361071875, -2.158121e+001,
10364195312.5, -2.162799e+001,
10367318750, -2.175395e+001,
10370442187.5, -2.183812e+001,
10373565625, -2.194078e+001,
10376689062.5, -2.205114e+001,
10379812500, -2.211305e+001,
10382935937.5, -2.213455e+001,
10386059375, -2.209127e+001,
10389182812.5, -2.200471e+001,
10392306250, -2.190059e+001,
10395429687.5, -2.174590e+001,
10398553125, -2.159620e+001,
10401676562.5, -2.147838e+001,
10404800000, -2.138082e+001,
10407923437.5, -2.133771e+001,
10411046875, -2.130905e+001,
10414170312.5, -2.135832e+001,
10417293750, -2.142733e+001,
10420417187.5, -2.150749e+001,
10423540625, -2.161244e+001,
10426664062.5, -2.167709e+001,
10429787500, -2.172525e+001,
10432910937.5, -2.178674e+001,
10436034375, -2.182516e+001,
10439157812.5, -2.187703e+001,
10442281250, -2.191096e+001,
10445404687.5, -2.198672e+001,
10448528125, -2.205991e+001,
10451651562.5, -2.214597e+001,
10454775000, -2.223792e+001,
10457898437.5, -2.231376e+001,
10461021875, -2.240289e+001,
10464145312.5, -2.243554e+001,
10467268750, -2.246792e+001,
10470392187.5, -2.249377e+001,
10473515625, -2.246034e+001,
10476639062.5, -2.245266e+001,
10479762500, -2.239716e+001,
10482885937.5, -2.239077e+001,
10486009375, -2.241190e+001,
10489132812.5, -2.247554e+001,
10492256250, -2.260841e+001,
10495379687.5, -2.275815e+001,
10498503125, -2.286417e+001,
10501626562.5, -2.301857e+001,
10504750000, -2.320624e+001,
10507873437.5, -2.334359e+001,
10510996875, -2.338728e+001,
10514120312.5, -2.337050e+001,
10517243750, -2.329093e+001,
10520367187.5, -2.312820e+001,
10523490625, -2.297844e+001,
10526614062.5, -2.279948e+001,
10529737500, -2.267060e+001,
10532860937.5, -2.260732e+001,
10535984375, -2.257865e+001,
10539107812.5, -2.264784e+001,
10542231250, -2.279084e+001,
10545354687.5, -2.295993e+001,
10548478125, -2.309779e+001,
10551601562.5, -2.321715e+001,
10554725000, -2.327600e+001,
10557848437.5, -2.326947e+001,
10560971875, -2.316837e+001,
10564095312.5, -2.306390e+001,
10567218750, -2.287814e+001,
10570342187.5, -2.271128e+001,
10573465625, -2.257409e+001,
10576589062.5, -2.248269e+001,
10579712500, -2.241035e+001,
10582835937.5, -2.239768e+001,
10585959375, -2.243343e+001,
10589082812.5, -2.248886e+001,
10592206250, -2.257095e+001,
10595329687.5, -2.265165e+001,
10598453125, -2.273133e+001,
10601576562.5, -2.278699e+001,
10604700000, -2.286156e+001,
10607823437.5, -2.289859e+001,
10610946875, -2.290884e+001,
10614070312.5, -2.293514e+001,
10617193750, -2.291906e+001,
10620317187.5, -2.293083e+001,
10623440625, -2.287894e+001,
10626564062.5, -2.283456e+001,
10629687500, -2.273660e+001,
10632810937.5, -2.262055e+001,
10635934375, -2.249500e+001,
10639057812.5, -2.237385e+001,
10642181250, -2.223307e+001,
10645304687.5, -2.213936e+001,
10648428125, -2.212142e+001,
10651551562.5, -2.215244e+001,
10654675000, -2.221941e+001,
10657798437.5, -2.232909e+001,
10660921875, -2.248071e+001,
10664045312.5, -2.265393e+001,
10667168750, -2.277479e+001,
10670292187.5, -2.284426e+001,
10673415625, -2.286978e+001,
10676539062.5, -2.288190e+001,
10679662500, -2.283111e+001,
10682785937.5, -2.276051e+001,
10685909375, -2.271470e+001,
10689032812.5, -2.265758e+001,
10692156250, -2.262008e+001,
10695279687.5, -2.258593e+001,
10698403125, -2.257153e+001,
10701526562.5, -2.255290e+001,
10704650000, -2.252452e+001,
10707773437.5, -2.249363e+001,
10710896875, -2.247545e+001,
10714020312.5, -2.244402e+001,
10717143750, -2.243102e+001,
10720267187.5, -2.249151e+001,
10723390625, -2.255732e+001,
10726514062.5, -2.266946e+001,
10729637500, -2.282879e+001,
10732760937.5, -2.300797e+001,
10735884375, -2.319618e+001,
10739007812.5, -2.331600e+001,
10742131250, -2.341174e+001,
10745254687.5, -2.340209e+001,
10748378125, -2.338101e+001,
10751501562.5, -2.326606e+001,
10754625000, -2.311400e+001,
10757748437.5, -2.296922e+001,
10760871875, -2.280509e+001,
10763995312.5, -2.267651e+001,
10767118750, -2.261778e+001,
10770242187.5, -2.261734e+001,
10773365625, -2.273991e+001,
10776489062.5, -2.284908e+001,
10779612500, -2.305125e+001,
10782735937.5, -2.318146e+001,
10785859375, -2.331585e+001,
10788982812.5, -2.332207e+001,
10792106250, -2.326183e+001,
10795229687.5, -2.311450e+001,
10798353125, -2.288914e+001,
10801476562.5, -2.263499e+001,
10804600000, -2.237964e+001,
10807723437.5, -2.212537e+001,
10810846875, -2.192072e+001,
10813970312.5, -2.179097e+001,
10817093750, -2.176529e+001,
10820217187.5, -2.177905e+001,
10823340625, -2.190346e+001,
10826464062.5, -2.202827e+001,
10829587500, -2.217531e+001,
10832710937.5, -2.227598e+001,
10835834375, -2.233866e+001,
10838957812.5, -2.238327e+001,
10842081250, -2.235375e+001,
10845204687.5, -2.231056e+001,
10848328125, -2.223855e+001,
10851451562.5, -2.215051e+001,
10854575000, -2.206518e+001,
10857698437.5, -2.196940e+001,
10860821875, -2.189187e+001,
10863945312.5, -2.184447e+001,
10867068750, -2.179404e+001,
10870192187.5, -2.178495e+001,
10873315625, -2.176060e+001,
10876439062.5, -2.179062e+001,
10879562500, -2.181519e+001,
10882685937.5, -2.186894e+001,
10885809375, -2.194736e+001,
10888932812.5, -2.199825e+001,
10892056250, -2.206180e+001,
10895179687.5, -2.213156e+001,
10898303125, -2.215877e+001,
10901426562.5, -2.219916e+001,
10904550000, -2.218927e+001,
10907673437.5, -2.220059e+001,
10910796875, -2.212794e+001,
10913920312.5, -2.205656e+001,
10917043750, -2.197248e+001,
10920167187.5, -2.186567e+001,
10923290625, -2.171984e+001,
10926414062.5, -2.163028e+001,
10929537500, -2.151008e+001,
10932660937.5, -2.140952e+001,
10935784375, -2.132585e+001,
10938907812.5, -2.127851e+001,
10942031250, -2.123963e+001,
10945154687.5, -2.121745e+001,
10948278125, -2.125965e+001,
10951401562.5, -2.129851e+001,
10954525000, -2.137991e+001,
10957648437.5, -2.149540e+001,
10960771875, -2.161696e+001,
10963895312.5, -2.176844e+001,
10967018750, -2.192459e+001,
10970142187.5, -2.209733e+001,
10973265625, -2.224369e+001,
10976389062.5, -2.238634e+001,
10979512500, -2.246601e+001,
10982635937.5, -2.254764e+001,
10985759375, -2.256104e+001,
10988882812.5, -2.255429e+001,
10992006250, -2.250874e+001,
10995129687.5, -2.251643e+001,
10998253125, -2.252048e+001,
11001376562.5, -2.252764e+001,
11004500000, -2.258111e+001,
11007623437.5, -2.268321e+001,
11010746875, -2.279296e+001,
11013870312.5, -2.294641e+001,
11016993750, -2.310512e+001,
11020117187.5, -2.321809e+001,
11023240625, -2.329798e+001,
11026364062.5, -2.331057e+001,
11029487500, -2.326816e+001,
11032610937.5, -2.317508e+001,
11035734375, -2.305928e+001,
11038857812.5, -2.297935e+001,
11041981250, -2.291154e+001,
11045104687.5, -2.284399e+001,
11048228125, -2.280929e+001,
11051351562.5, -2.280105e+001,
11054475000, -2.283553e+001,
11057598437.5, -2.290359e+001,
11060721875, -2.301818e+001,
11063845312.5, -2.312821e+001,
11066968750, -2.324700e+001,
11070092187.5, -2.334147e+001,
11073215625, -2.342350e+001,
11076339062.5, -2.345262e+001,
11079462500, -2.345876e+001,
11082585937.5, -2.343858e+001,
11085709375, -2.338855e+001,
11088832812.5, -2.332601e+001,
11091956250, -2.326234e+001,
11095079687.5, -2.323816e+001,
11098203125, -2.323549e+001,
11101326562.5, -2.321115e+001,
11104450000, -2.321596e+001,
11107573437.5, -2.325408e+001,
11110696875, -2.326952e+001,
11113820312.5, -2.330925e+001,
11116943750, -2.335428e+001,
11120067187.5, -2.340019e+001,
11123190625, -2.350146e+001,
11126314062.5, -2.362085e+001,
11129437500, -2.378275e+001,
11132560937.5, -2.398846e+001,
11135684375, -2.419726e+001,
11138807812.5, -2.438897e+001,
11141931250, -2.457355e+001,
11145054687.5, -2.469366e+001,
11148178125, -2.470147e+001,
11151301562.5, -2.462127e+001,
11154425000, -2.451169e+001,
11157548437.5, -2.434253e+001,
11160671875, -2.419094e+001,
11163795312.5, -2.400584e+001,
11166918750, -2.384240e+001,
11170042187.5, -2.375955e+001,
11173165625, -2.374795e+001,
11176289062.5, -2.378275e+001,
11179412500, -2.392309e+001,
11182535937.5, -2.408013e+001,
11185659375, -2.424014e+001,
11188782812.5, -2.439117e+001,
11191906250, -2.449907e+001,
11195029687.5, -2.455928e+001,
11198153125, -2.456808e+001,
11201276562.5, -2.457634e+001,
11204400000, -2.453659e+001,
11207523437.5, -2.448097e+001,
11210646875, -2.439834e+001,
11213770312.5, -2.430624e+001,
11216893750, -2.422938e+001,
11220017187.5, -2.414660e+001,
11223140625, -2.407790e+001,
11226264062.5, -2.397784e+001,
11229387500, -2.390553e+001,
11232510937.5, -2.381244e+001,
11235634375, -2.374929e+001,
11238757812.5, -2.372194e+001,
11241881250, -2.373781e+001,
11245004687.5, -2.380964e+001,
11248128125, -2.395947e+001,
11251251562.5, -2.416732e+001,
11254375000, -2.435511e+001,
11257498437.5, -2.453663e+001,
11260621875, -2.469162e+001,
11263745312.5, -2.476145e+001,
11266868750, -2.477485e+001,
11269992187.5, -2.462529e+001,
11273115625, -2.446594e+001,
11276239062.5, -2.427476e+001,
11279362500, -2.405626e+001,
11282485937.5, -2.389611e+001,
11285609375, -2.382635e+001,
11288732812.5, -2.385669e+001,
11291856250, -2.402852e+001,
11294979687.5, -2.427487e+001,
11298103125, -2.458741e+001,
11301226562.5, -2.487795e+001,
11304350000, -2.507360e+001,
11307473437.5, -2.515394e+001,
11310596875, -2.514797e+001,
11313720312.5, -2.499659e+001,
11316843750, -2.470478e+001,
11319967187.5, -2.441988e+001,
11323090625, -2.408639e+001,
11326214062.5, -2.379692e+001,
11329337500, -2.352046e+001,
11332460937.5, -2.335571e+001,
11335584375, -2.329279e+001,
11338707812.5, -2.328306e+001,
11341831250, -2.333443e+001,
11344954687.5, -2.345298e+001,
11348078125, -2.355670e+001,
11351201562.5, -2.368248e+001,
11354325000, -2.376801e+001,
11357448437.5, -2.380243e+001,
11360571875, -2.388281e+001,
11363695312.5, -2.392071e+001,
11366818750, -2.396660e+001,
11369942187.5, -2.401700e+001,
11373065625, -2.404661e+001,
11376189062.5, -2.406181e+001,
11379312500, -2.404549e+001,
11382435937.5, -2.400684e+001,
11385559375, -2.389311e+001,
11388682812.5, -2.377120e+001,
11391806250, -2.360303e+001,
11394929687.5, -2.341997e+001,
11398053125, -2.328048e+001,
11401176562.5, -2.314529e+001,
11404300000, -2.307906e+001,
11407423437.5, -2.309261e+001,
11410546875, -2.317651e+001,
11413670312.5, -2.331923e+001,
11416793750, -2.349495e+001,
11419917187.5, -2.368750e+001,
11423040625, -2.385421e+001,
11426164062.5, -2.398306e+001,
11429287500, -2.403853e+001,
11432410937.5, -2.401773e+001,
11435534375, -2.396329e+001,
11438657812.5, -2.385601e+001,
11441781250, -2.372276e+001,
11444904687.5, -2.361036e+001,
11448028125, -2.350480e+001,
11451151562.5, -2.340892e+001,
11454275000, -2.340195e+001,
11457398437.5, -2.340877e+001,
11460521875, -2.347057e+001,
11463645312.5, -2.353186e+001,
11466768750, -2.362529e+001,
11469892187.5, -2.372027e+001,
11473015625, -2.378152e+001,
11476139062.5, -2.379747e+001,
11479262500, -2.385469e+001,
11482385937.5, -2.387572e+001,
11485509375, -2.386781e+001,
11488632812.5, -2.381647e+001,
11491756250, -2.378019e+001,
11494879687.5, -2.375641e+001,
11498003125, -2.373764e+001,
11501126562.5, -2.373555e+001,
11504250000, -2.376195e+001,
11507373437.5, -2.380125e+001,
11510496875, -2.384962e+001,
11513620312.5, -2.392484e+001,
11516743750, -2.400979e+001,
11519867187.5, -2.405940e+001,
11522990625, -2.413061e+001,
11526114062.5, -2.420576e+001,
11529237500, -2.427696e+001,
11532360937.5, -2.431889e+001,
11535484375, -2.436258e+001,
11538607812.5, -2.440545e+001,
11541731250, -2.443374e+001,
11544854687.5, -2.446240e+001,
11547978125, -2.451618e+001,
11551101562.5, -2.453556e+001,
11554225000, -2.451511e+001,
11557348437.5, -2.448660e+001,
11560471875, -2.447433e+001,
11563595312.5, -2.442573e+001,
11566718750, -2.433492e+001,
11569842187.5, -2.428645e+001,
11572965625, -2.429634e+001,
11576089062.5, -2.432528e+001,
11579212500, -2.441563e+001,
11582335937.5, -2.457028e+001,
11585459375, -2.478876e+001,
11588582812.5, -2.504610e+001,
11591706250, -2.531556e+001,
11594829687.5, -2.553471e+001,
11597953125, -2.576971e+001,
11601076562.5, -2.588866e+001,
11604200000, -2.594703e+001,
11607323437.5, -2.598630e+001,
11610446875, -2.595767e+001,
11613570312.5, -2.589207e+001,
11616693750, -2.582209e+001,
11619817187.5, -2.570817e+001,
11622940625, -2.561528e+001,
11626064062.5, -2.557536e+001,
11629187500, -2.555056e+001,
11632310937.5, -2.552837e+001,
11635434375, -2.555921e+001,
11638557812.5, -2.559480e+001,
11641681250, -2.564952e+001,
11644804687.5, -2.572910e+001,
11647928125, -2.581506e+001,
11651051562.5, -2.592100e+001,
11654175000, -2.603896e+001,
11657298437.5, -2.619389e+001,
11660421875, -2.634825e+001,
11663545312.5, -2.643022e+001,
11666668750, -2.655462e+001,
11669792187.5, -2.659571e+001,
11672915625, -2.660146e+001,
11676039062.5, -2.659103e+001,
11679162500, -2.655351e+001,
11682285937.5, -2.645163e+001,
11685409375, -2.635960e+001,
11688532812.5, -2.625955e+001,
11691656250, -2.617485e+001,
11694779687.5, -2.612393e+001,
11697903125, -2.614850e+001,
11701026562.5, -2.617889e+001,
11704150000, -2.627346e+001,
11707273437.5, -2.636217e+001,
11710396875, -2.646947e+001,
11713520312.5, -2.654461e+001,
11716643750, -2.658725e+001,
11719767187.5, -2.661193e+001,
11722890625, -2.659970e+001,
11726014062.5, -2.662122e+001,
11729137500, -2.660740e+001,
11732260937.5, -2.665361e+001,
11735384375, -2.667968e+001,
11738507812.5, -2.674516e+001,
11741631250, -2.679891e+001,
11744754687.5, -2.686704e+001,
11747878125, -2.688552e+001,
11751001562.5, -2.688298e+001,
11754125000, -2.687500e+001,
11757248437.5, -2.690132e+001,
11760371875, -2.689306e+001,
11763495312.5, -2.694256e+001,
11766618750, -2.702763e+001,
11769742187.5, -2.713216e+001,
11772865625, -2.727698e+001,
11775989062.5, -2.742808e+001,
11779112500, -2.747224e+001,
11782235937.5, -2.752499e+001,
11785359375, -2.748213e+001,
11788482812.5, -2.738361e+001,
11791606250, -2.714589e+001,
11794729687.5, -2.692845e+001,
11797853125, -2.671683e+001,
11800976562.5, -2.648201e+001,
11804100000, -2.626166e+001,
11807223437.5, -2.619505e+001,
11810346875, -2.615360e+001,
11813470312.5, -2.626163e+001,
11816593750, -2.642052e+001,
11819717187.5, -2.666082e+001,
11822840625, -2.692528e+001,
11825964062.5, -2.711862e+001,
11829087500, -2.726788e+001,
11832210937.5, -2.733266e+001,
11835334375, -2.728281e+001,
11838457812.5, -2.714837e+001,
11841581250, -2.695215e+001,
11844704687.5, -2.671278e+001,
11847828125, -2.639689e+001,
11850951562.5, -2.614896e+001,
11854075000, -2.586503e+001,
11857198437.5, -2.571687e+001,
11860321875, -2.558756e+001,
11863445312.5, -2.554348e+001,
11866568750, -2.557092e+001,
11869692187.5, -2.563992e+001,
11872815625, -2.572331e+001,
11875939062.5, -2.577480e+001,
11879062500, -2.590218e+001,
11882185937.5, -2.600487e+001,
11885309375, -2.613929e+001,
11888432812.5, -2.627897e+001,
11891556250, -2.637204e+001,
11894679687.5, -2.649010e+001,
11897803125, -2.652420e+001,
11900926562.5, -2.652457e+001,
11904050000, -2.648512e+001,
11907173437.5, -2.638291e+001,
11910296875, -2.623219e+001,
11913420312.5, -2.607561e+001,
11916543750, -2.591896e+001,
11919667187.5, -2.576312e+001,
11922790625, -2.568476e+001,
11925914062.5, -2.567760e+001,
11929037500, -2.570927e+001,
11932160937.5, -2.578258e+001,
11935284375, -2.589392e+001,
11938407812.5, -2.597637e+001,
11941531250, -2.605344e+001,
11944654687.5, -2.609097e+001,
11947778125, -2.605252e+001,
11950901562.5, -2.599811e+001,
11954025000, -2.586788e+001,
11957148437.5, -2.574183e+001,
11960271875, -2.563021e+001,
11963395312.5, -2.546819e+001,
11966518750, -2.540899e+001,
11969642187.5, -2.533820e+001,
11972765625, -2.531572e+001,
11975889062.5, -2.533489e+001,
11979012500, -2.535308e+001,
11982135937.5, -2.537116e+001,
11985259375, -2.539162e+001,
11988382812.5, -2.538746e+001,
11991506250, -2.537352e+001,
11994629687.5, -2.536856e+001,
11997753125, -2.532854e+001,
12000876562.5, -2.531973e+001,
12004000000, -2.529873e+001,
12007123437.5, -2.532800e+001,
12010246875, -2.535537e+001,
12013370312.5, -2.536271e+001,
12016493750, -2.535688e+001,
12019617187.5, -2.532559e+001,
12022740625, -2.528480e+001,
12025864062.5, -2.519972e+001,
12028987500, -2.512893e+001,
12032110937.5, -2.501798e+001,
12035234375, -2.490830e+001,
12038357812.5, -2.485073e+001,
12041481250, -2.481411e+001,
12044604687.5, -2.491383e+001,
12047728125, -2.506596e+001,
12050851562.5, -2.526141e+001,
12053975000, -2.556356e+001,
12057098437.5, -2.584269e+001,
12060221875, -2.610772e+001,
12063345312.5, -2.634849e+001,
12066468750, -2.647933e+001,
12069592187.5, -2.653928e+001,
12072715625, -2.647681e+001,
12075839062.5, -2.631297e+001,
12078962500, -2.608912e+001,
12082085937.5, -2.578097e+001,
12085209375, -2.551692e+001,
12088332812.5, -2.523636e+001,
12091456250, -2.504629e+001,
12094579687.5, -2.494210e+001,
12097703125, -2.491819e+001,
12100826562.5, -2.498516e+001,
12103950000, -2.509394e+001,
12107073437.5, -2.523918e+001,
12110196875, -2.539960e+001,
12113320312.5, -2.554402e+001,
12116443750, -2.565766e+001,
12119567187.5, -2.571354e+001,
12122690625, -2.576467e+001,
12125814062.5, -2.575121e+001,
12128937500, -2.572058e+001,
12132060937.5, -2.568817e+001,
12135184375, -2.566058e+001,
12138307812.5, -2.564479e+001,
12141431250, -2.564335e+001,
12144554687.5, -2.566037e+001,
12147678125, -2.570022e+001,
12150801562.5, -2.567744e+001,
12153925000, -2.572593e+001,
12157048437.5, -2.574472e+001,
12160171875, -2.577043e+001,
12163295312.5, -2.578524e+001,
12166418750, -2.581385e+001,
12169542187.5, -2.583726e+001,
12172665625, -2.591566e+001,
12175789062.5, -2.603818e+001,
12178912500, -2.613496e+001,
12182035937.5, -2.626120e+001,
12185159375, -2.643786e+001,
12188282812.5, -2.656395e+001,
12191406250, -2.667449e+001,
12194529687.5, -2.668134e+001,
12197653125, -2.674064e+001,
12200776562.5, -2.673088e+001,
12203900000, -2.667668e+001,
12207023437.5, -2.663836e+001,
12210146875, -2.659221e+001,
12213270312.5, -2.658681e+001,
12216393750, -2.659858e+001,
12219517187.5, -2.661467e+001,
12222640625, -2.665703e+001,
12225764062.5, -2.674533e+001,
12228887500, -2.681150e+001,
12232010937.5, -2.695646e+001,
12235134375, -2.702074e+001,
12238257812.5, -2.710173e+001,
12241381250, -2.713491e+001,
12244504687.5, -2.720471e+001,
12247628125, -2.718689e+001,
12250751562.5, -2.720915e+001,
12253875000, -2.719867e+001,
12256998437.5, -2.715507e+001,
12260121875, -2.708943e+001,
12263245312.5, -2.703191e+001,
12266368750, -2.693711e+001,
12269492187.5, -2.691790e+001,
12272615625, -2.688652e+001,
12275739062.5, -2.687954e+001,
12278862500, -2.692796e+001,
12281985937.5, -2.706926e+001,
12285109375, -2.720793e+001,
12288232812.5, -2.744228e+001,
12291356250, -2.774153e+001,
12294479687.5, -2.806734e+001,
12297603125, -2.827271e+001,
12300726562.5, -2.849572e+001,
12303850000, -2.854788e+001,
12306973437.5, -2.849789e+001,
12310096875, -2.826830e+001,
12313220312.5, -2.797775e+001,
12316343750, -2.761571e+001,
12319467187.5, -2.723654e+001,
12322590625, -2.680679e+001,
12325714062.5, -2.649447e+001,
12328837500, -2.630600e+001,
12331960937.5, -2.628745e+001,
12335084375, -2.640335e+001,
12338207812.5, -2.667257e+001,
12341331250, -2.704141e+001,
12344454687.5, -2.739422e+001,
12347578125, -2.771743e+001,
12350701562.5, -2.790326e+001,
12353825000, -2.797453e+001,
12356948437.5, -2.794264e+001,
12360071875, -2.774670e+001,
12363195312.5, -2.750178e+001,
12366318750, -2.726567e+001,
12369442187.5, -2.701468e+001,
12372565625, -2.680536e+001,
12375689062.5, -2.669799e+001,
12378812500, -2.666263e+001,
12381935937.5, -2.673526e+001,
12385059375, -2.679849e+001,
12388182812.5, -2.691508e+001,
12391306250, -2.699376e+001,
12394429687.5, -2.703072e+001,
12397553125, -2.701894e+001,
12400676562.5, -2.693781e+001,
12403800000, -2.683428e+001,
12406923437.5, -2.674318e+001,
12410046875, -2.661879e+001,
12413170312.5, -2.657626e+001,
12416293750, -2.656018e+001,
12419417187.5, -2.660668e+001,
12422540625, -2.668496e+001,
12425664062.5, -2.675870e+001,
12428787500, -2.688564e+001,
12431910937.5, -2.694663e+001,
12435034375, -2.696035e+001,
12438157812.5, -2.693550e+001,
12441281250, -2.687124e+001,
12444404687.5, -2.681340e+001,
12447528125, -2.672684e+001,
12450651562.5, -2.672095e+001,
12453775000, -2.674987e+001,
12456898437.5, -2.683053e+001,
12460021875, -2.698722e+001,
12463145312.5, -2.717270e+001,
12466268750, -2.735069e+001,
12469392187.5, -2.753274e+001,
12472515625, -2.765964e+001,
12475639062.5, -2.772249e+001,
12478762500, -2.768371e+001,
12481885937.5, -2.758530e+001,
12485009375, -2.743422e+001,
12488132812.5, -2.722671e+001,
12491256250, -2.701926e+001,
12494379687.5, -2.676855e+001,
12497503125, -2.661859e+001,
12500626562.5, -2.652102e+001,
12503750000, -2.641585e+001,
12506873437.5, -2.636928e+001,
12509996875, -2.641074e+001,
12513120312.5, -2.652070e+001,
12516243750, -2.660554e+001,
12519367187.5, -2.676684e+001,
12522490625, -2.688689e+001,
12525614062.5, -2.702628e+001,
12528737500, -2.708195e+001,
12531860937.5, -2.710514e+001,
12534984375, -2.703205e+001,
12538107812.5, -2.691911e+001,
12541231250, -2.671996e+001,
12544354687.5, -2.639537e+001,
12547478125, -2.610557e+001,
12550601562.5, -2.570856e+001,
12553725000, -2.541876e+001,
12556848437.5, -2.517212e+001,
12559971875, -2.502840e+001,
12563095312.5, -2.503602e+001,
12566218750, -2.508010e+001,
12569342187.5, -2.530575e+001,
12572465625, -2.555303e+001,
12575589062.5, -2.578462e+001,
12578712500, -2.604692e+001,
12581835937.5, -2.622733e+001,
12584959375, -2.633206e+001,
12588082812.5, -2.633340e+001,
12591206250, -2.619973e+001,
12594329687.5, -2.600135e+001,
12597453125, -2.577733e+001,
12600576562.5, -2.545194e+001,
12603700000, -2.519482e+001,
12606823437.5, -2.502142e+001,
12609946875, -2.487499e+001,
12613070312.5, -2.482831e+001,
12616193750, -2.477603e+001,
12619317187.5, -2.482671e+001,
12622440625, -2.484291e+001,
12625564062.5, -2.483071e+001,
12628687500, -2.479412e+001,
12631810937.5, -2.472407e+001,
12634934375, -2.462102e+001,
12638057812.5, -2.455926e+001,
12641181250, -2.449800e+001,
12644304687.5, -2.440544e+001,
12647428125, -2.445137e+001,
12650551562.5, -2.447217e+001,
12653675000, -2.450873e+001,
12656798437.5, -2.462845e+001,
12659921875, -2.472039e+001,
12663045312.5, -2.481097e+001,
12666168750, -2.488312e+001,
12669292187.5, -2.493303e+001,
12672415625, -2.498270e+001,
12675539062.5, -2.501478e+001,
12678662500, -2.506375e+001,
12681785937.5, -2.520201e+001,
12684909375, -2.530312e+001,
12688032812.5, -2.539946e+001,
12691156250, -2.553983e+001,
12694279687.5, -2.562078e+001,
12697403125, -2.574467e+001,
12700526562.5, -2.587926e+001,
12703650000, -2.597077e+001,
12706773437.5, -2.596860e+001,
12709896875, -2.598428e+001,
12713020312.5, -2.595181e+001,
12716143750, -2.589191e+001,
12719267187.5, -2.579743e+001,
12722390625, -2.571528e+001,
12725514062.5, -2.558754e+001,
12728637500, -2.547947e+001,
12731760937.5, -2.543126e+001,
12734884375, -2.539827e+001,
12738007812.5, -2.542623e+001,
12741131250, -2.545566e+001,
12744254687.5, -2.555143e+001,
12747378125, -2.570938e+001,
12750501562.5, -2.589453e+001,
12753625000, -2.613214e+001,
12756748437.5, -2.638789e+001,
12759871875, -2.664573e+001,
12762995312.5, -2.687347e+001,
12766118750, -2.706583e+001,
12769242187.5, -2.718120e+001,
12772365625, -2.726814e+001,
12775489062.5, -2.724014e+001,
12778612500, -2.725020e+001,
12781735937.5, -2.719010e+001,
