"S11 Log Mag"
"Frequency (Hz)","dB",
10148678125, -1.368063e+001,
10151801562.5, -1.356255e+001,
10154925000, -1.326179e+001,
10158048437.5, -1.292057e+001,
10161171875, -1.271781e+001,
10164295312.5, -1.276616e+001,
10167418750, -1.308171e+001,
10170542187.5, -1.363468e+001,
10173665625, -1.436645e+001,
10176789062.5, -1.526507e+001,
10179912500, -1.634944e+001,
10183035937.5, -1.753607e+001,
10186159375, -1.843693e+001,
10189282812.5, -1.831561e+001,
10192406250, -1.712179e+001,
10195529687.5, -1.557146e+001,
10198653125, -1.421692e+001,
10201776562.5, -1.317106e+001,
10204900000, -1.241412e+001,
10208023437.5, -1.185322e+001,
10211146875, -1.148921e+001,
10214270312.5, -1.132726e+001,
10217393750, -1.142316e+001,
10220517187.5, -1.185276e+001,
10223640625, -1.268030e+001,
10226764062.5, -1.399377e+001,
10229887500, -1.581715e+001,
10233010937.5, -1.794370e+001,
10236134375, -1.954287e+001,
10239257812.5, -1.958932e+001,
10242381250, -1.857672e+001,
10245504687.5, -1.732522e+001,
10248628125, -1.601851e+001,
10251751562.5, -1.468583e+001,
10254875000, -1.346302e+001,
10257998437.5, -1.250621e+001,
10261121875, -1.190625e+001,
10264245312.5, -1.168532e+001,
10267368750, -1.184989e+001,
10270492187.5, -1.236343e+001,
10273615625, -1.313414e+001,
10276739062.5, -1.397857e+001,
10279862500, -1.467634e+001,
10282985937.5, -1.514146e+001,
10286109375, -1.550972e+001,
10289232812.5, -1.596391e+001,
10292356250, -1.651656e+001,
10295479687.5, -1.691428e+001,
10298603125, -1.679568e+001,
10301726562.5, -1.615410e+001,
10304850000, -1.532098e+001,
10307973437.5, -1.459708e+001,
10311096875, -1.407777e+001,
10314220312.5, -1.370929e+001,
10317343750, -1.338659e+001,
10320467187.5, -1.303059e+001,
10323590625, -1.260959e+001,
10326714062.5, -1.218467e+001,
10329837500, -1.185015e+001,
10332960937.5, -1.169844e+001,
10336084375, -1.180824e+001,
10339207812.5, -1.224505e+001,
10342331250, -1.306316e+001,
10345454687.5, -1.431145e+001,
10348578125, -1.592852e+001,
10351701562.5, -1.765767e+001,
10354825000, -1.888333e+001,
10357948437.5, -1.902985e+001,
10361071875, -1.820369e+001,
10364195312.5, -1.685565e+001,
10367318750, -1.531110e+001,
10370442187.5, -1.382578e+001,
10373565625, -1.255371e+001,
10376689062.5, -1.158003e+001,
10379812500, -1.092472e+001,
10382935937.5, -1.060856e+001,
10386059375, -1.062621e+001,
10389182812.5, -1.098002e+001,
10392306250, -1.164132e+001,
10395429687.5, -1.255486e+001,
10398553125, -1.365972e+001,
10401676562.5, -1.493727e+001,
10404800000, -1.641521e+001,
10407923437.5, -1.795477e+001,
10411046875, -1.884306e+001,
10414170312.5, -1.819418e+001,
10417293750, -1.653029e+001,
10420417187.5, -1.484125e+001,
10423540625, -1.353724e+001,
10426664062.5, -1.261407e+001,
10429787500, -1.202165e+001,
10432910937.5, -1.166981e+001,
10436034375, -1.150258e+001,
10439157812.5, -1.150332e+001,
10442281250, -1.167957e+001,
10445404687.5, -1.204223e+001,
10448528125, -1.255085e+001,
10451651562.5, -1.313903e+001,
10454775000, -1.373559e+001,
10457898437.5, -1.432987e+001,
10461021875, -1.500499e+001,
10464145312.5, -1.587533e+001,
10467268750, -1.697054e+001,
10470392187.5, -1.802600e+001,
10473515625, -1.834932e+001,
10476639062.5, -1.758627e+001,
10479762500, -1.637017e+001,
10482885937.5, -1.532858e+001,
10486009375, -1.458438e+001,
10489132812.5, -1.401622e+001,
10492256250, -1.345565e+001,
10495379687.5, -1.284419e+001,
10498503125, -1.225245e+001,
10501626562.5, -1.178770e+001,
10504750000, -1.167130e+001,
10507873437.5, -1.192254e+001,
10510996875, -1.259962e+001,
10514120312.5, -1.374278e+001,
10517243750, -1.527735e+001,
10520367187.5, -1.693546e+001,
10523490625, -1.825263e+001,
10526614062.5, -1.897967e+001,
10529737500, -1.919978e+001,
10532860937.5, -1.868038e+001,
10535984375, -1.728525e+001,
10539107812.5, -1.547037e+001,
10542231250, -1.380076e+001,
10545354687.5, -1.251844e+001,
10548478125, -1.163818e+001,
10551601562.5, -1.115654e+001,
10554725000, -1.100526e+001,
10557848437.5, -1.113636e+001,
10560971875, -1.145931e+001,
10564095312.5, -1.191657e+001,
10567218750, -1.249074e+001,
10570342187.5, -1.323561e+001,
10573465625, -1.425039e+001,
10576589062.5, -1.561718e+001,
10579712500, -1.725888e+001,
10582835937.5, -1.866616e+001,
10585959375, -1.891998e+001,
10589082812.5, -1.789060e+001,
10592206250, -1.637798e+001,
10595329687.5, -1.501155e+001,
10598453125, -1.391050e+001,
10601576562.5, -1.308393e+001,
10604700000, -1.247794e+001,
10607823437.5, -1.204678e+001,
10610946875, -1.174634e+001,
10614070312.5, -1.151707e+001,
10617193750, -1.138717e+001,
10620317187.5, -1.137186e+001,
10623440625, -1.156262e+001,
10626564062.5, -1.200973e+001,
10629687500, -1.279595e+001,
10632810937.5, -1.394520e+001,
10635934375, -1.533320e+001,
10639057812.5, -1.661968e+001,
10642181250, -1.728687e+001,
10645304687.5, -1.715363e+001,
10648428125, -1.653236e+001,
10651551562.5, -1.567697e+001,
10654675000, -1.469137e+001,
10657798437.5, -1.365161e+001,
10660921875, -1.266314e+001,
10664045312.5, -1.185108e+001,
10667168750, -1.128635e+001,
10670292187.5, -1.100850e+001,
10673415625, -1.102675e+001,
10676539062.5, -1.129184e+001,
10679662500, -1.179426e+001,
10682785937.5, -1.249796e+001,
10685909375, -1.339429e+001,
10689032812.5, -1.453359e+001,
10692156250, -1.592868e+001,
10695279687.5, -1.751023e+001,
10698403125, -1.889558e+001,
10701526562.5, -1.937523e+001,
10704650000, -1.865905e+001,
10707773437.5, -1.726724e+001,
10710896875, -1.573760e+001,
10714020312.5, -1.430375e+001,
10717143750, -1.306552e+001,
10720267187.5, -1.212757e+001,
10723390625, -1.149363e+001,
10726514062.5, -1.120766e+001,
10729637500, -1.121410e+001,
10732760937.5, -1.147789e+001,
10735884375, -1.188761e+001,
10739007812.5, -1.238543e+001,
10742131250, -1.293886e+001,
10745254687.5, -1.363466e+001,
10748378125, -1.464738e+001,
10751501562.5, -1.622342e+001,
10754625000, -1.852387e+001,
10757748437.5, -2.103029e+001,
10760871875, -2.110124e+001,
10763995312.5, -1.866220e+001,
10767118750, -1.639069e+001,
10770242187.5, -1.485799e+001,
10773365625, -1.384581e+001,
10776489062.5, -1.311864e+001,
10779612500, -1.247637e+001,
10782735937.5, -1.186129e+001,
10785859375, -1.132300e+001,
10788982812.5, -1.098836e+001,
10792106250, -1.093443e+001,
10795229687.5, -1.126387e+001,
10798353125, -1.200657e+001,
10801476562.5, -1.317834e+001,
10804600000, -1.467845e+001,
10807723437.5, -1.627851e+001,
10810846875, -1.767692e+001,
10813970312.5, -1.871244e+001,
10817093750, -1.931243e+001,
10820217187.5, -1.917181e+001,
10823340625, -1.807812e+001,
10826464062.5, -1.647357e+001,
10829587500, -1.495026e+001,
10832710937.5, -1.376943e+001,
10835834375, -1.295682e+001,
10838957812.5, -1.246832e+001,
10842081250, -1.221374e+001,
10845204687.5, -1.213110e+001,
10848328125, -1.217740e+001,
10851451562.5, -1.237206e+001,
10854575000, -1.274795e+001,
10857698437.5, -1.333824e+001,
10860821875, -1.419866e+001,
10863945312.5, -1.533394e+001,
10867068750, -1.679746e+001,
10870192187.5, -1.861406e+001,
10873315625, -2.065221e+001,
10876439062.5, -2.204096e+001,
10879562500, -2.118252e+001,
10882685937.5, -1.878386e+001,
10885809375, -1.649695e+001,
10888932812.5, -1.475111e+001,
10892056250, -1.350335e+001,
10895179687.5, -1.267919e+001,
10898303125, -1.215896e+001,
10901426562.5, -1.184928e+001,
10904550000, -1.168898e+001,
10907673437.5, -1.168975e+001,
10910796875, -1.189076e+001,
10913920312.5, -1.236637e+001,
10917043750, -1.321326e+001,
10920167187.5, -1.456549e+001,
10923290625, -1.662935e+001,
10926414062.5, -1.970704e+001,
10929537500, -2.392789e+001,
10932660937.5, -2.562818e+001,
10935784375, -2.189692e+001,
10938907812.5, -1.855498e+001,
10942031250, -1.625122e+001,
10945154687.5, -1.462202e+001,
10948278125, -1.347687e+001,
10951401562.5, -1.265274e+001,
10954525000, -1.212386e+001,
10957648437.5, -1.186297e+001,
10960771875, -1.187856e+001,
10963895312.5, -1.218092e+001,
10967018750, -1.280111e+001,
10970142187.5, -1.376295e+001,
10973265625, -1.508223e+001,
10976389062.5, -1.672484e+001,
10979512500, -1.850827e+001,
10982635937.5, -2.004896e+001,
10985759375, -2.092515e+001,
10988882812.5, -2.118607e+001,
10992006250, -2.098792e+001,
10995129687.5, -2.023801e+001,
10998253125, -1.885800e+001,
11001376562.5, -1.716772e+001,
11004500000, -1.561683e+001,
11007623437.5, -1.441972e+001,
11010746875, -1.364372e+001,
11013870312.5, -1.319770e+001,
11016993750, -1.298772e+001,
11020117187.5, -1.288431e+001,
11023240625, -1.279060e+001,
11026364062.5, -1.272751e+001,
11029487500, -1.279088e+001,
11032610937.5, -1.311259e+001,
11035734375, -1.391325e+001,
11038857812.5, -1.537105e+001,
11041981250, -1.780825e+001,
11045104687.5, -2.176582e+001,
11048228125, -2.717593e+001,
11051351562.5, -2.559664e+001,
11054475000, -2.105333e+001,
11057598437.5, -1.807567e+001,
11060721875, -1.602466e+001,
11063845312.5, -1.446011e+001,
11066968750, -1.323873e+001,
11070092187.5, -1.230686e+001,
11073215625, -1.167318e+001,
11076339062.5, -1.135153e+001,
11079462500, -1.136217e+001,
11082585937.5, -1.172932e+001,
11085709375, -1.246153e+001,
11088832812.5, -1.363807e+001,
11091956250, -1.532156e+001,
11095079687.5, -1.773900e+001,
11098203125, -2.133590e+001,
11101326562.5, -2.673026e+001,
11104450000, -2.787002e+001,
11107573437.5, -2.263628e+001,
11110696875, -1.906719e+001,
11113820312.5, -1.680708e+001,
11116943750, -1.529091e+001,
11120067187.5, -1.423952e+001,
11123190625, -1.349433e+001,
11126314062.5, -1.302114e+001,
11129437500, -1.279093e+001,
11132560937.5, -1.283467e+001,
11135684375, -1.316467e+001,
11138807812.5, -1.377187e+001,
11141931250, -1.461040e+001,
11145054687.5, -1.559633e+001,
11148178125, -1.662019e+001,
11151301562.5, -1.765244e+001,
11154425000, -1.888055e+001,
11157548437.5, -2.061249e+001,
11160671875, -2.326671e+001,
11163795312.5, -2.639721e+001,
11166918750, -2.548823e+001,
11170042187.5, -2.167253e+001,
11173165625, -1.868812e+001,
11176289062.5, -1.669197e+001,
11179412500, -1.531384e+001,
11182535937.5, -1.431869e+001,
11185659375, -1.352935e+001,
11188782812.5, -1.289942e+001,
11191906250, -1.242712e+001,
11195029687.5, -1.215164e+001,
11198153125, -1.215884e+001,
11201276562.5, -1.247540e+001,
11204400000, -1.316200e+001,
11207523437.5, -1.429604e+001,
11210646875, -1.601903e+001,
11213770312.5, -1.859474e+001,
11216893750, -2.269405e+001,
11220017187.5, -2.998714e+001,
11223140625, -2.874074e+001,
11226264062.5, -2.206956e+001,
11229387500, -1.830565e+001,
11232510937.5, -1.594343e+001,
11235634375, -1.431486e+001,
11238757812.5, -1.317568e+001,
11241881250, -1.237032e+001,
11245004687.5, -1.182049e+001,
11248128125, -1.152330e+001,
11251251562.5, -1.149549e+001,
11254375000, -1.177199e+001,
11257498437.5, -1.239492e+001,
11260621875, -1.341894e+001,
11263745312.5, -1.491937e+001,
11266868750, -1.691236e+001,
11269992187.5, -1.933515e+001,
11273115625, -2.178432e+001,
11276239062.5, -2.355177e+001,
11279362500, -2.400398e+001,
11282485937.5, -2.301274e+001,
11285609375, -2.094383e+001,
11288732812.5, -1.871156e+001,
11291856250, -1.686629e+001,
11294979687.5, -1.557430e+001,
11298103125, -1.478397e+001,
11301226562.5, -1.437666e+001,
11304350000, -1.423744e+001,
11307473437.5, -1.419258e+001,
11310596875, -1.412689e+001,
11313720312.5, -1.401652e+001,
11316843750, -1.397586e+001,
11319967187.5, -1.413014e+001,
11323090625, -1.465300e+001,
11326214062.5, -1.567981e+001,
11329337500, -1.740425e+001,
11332460937.5, -2.003428e+001,
11335584375, -2.402992e+001,
11338707812.5, -2.978417e+001,
11341831250, -2.894110e+001,
11344954687.5, -2.351245e+001,
11348078125, -1.983259e+001,
11351201562.5, -1.729185e+001,
11354325000, -1.547472e+001,
11357448437.5, -1.420437e+001,
11360571875, -1.335558e+001,
11363695312.5, -1.285421e+001,
11366818750, -1.262648e+001,
11369942187.5, -1.265227e+001,
11373065625, -1.293587e+001,
11376189062.5, -1.351935e+001,
11379312500, -1.447818e+001,
11382435937.5, -1.594173e+001,
11385559375, -1.816001e+001,
11388682812.5, -2.166181e+001,
11391806250, -2.805055e+001,
11394929687.5, -5.220371e+001,
11398053125, -2.778597e+001,
11401176562.5, -2.246942e+001,
11404300000, -1.948551e+001,
11407423437.5, -1.734691e+001,
11410546875, -1.573981e+001,
11413670312.5, -1.457488e+001,
11416793750, -1.382386e+001,
11419917187.5, -1.347745e+001,
11423040625, -1.352285e+001,
11426164062.5, -1.391685e+001,
11429287500, -1.463655e+001,
11432410937.5, -1.558663e+001,
11435534375, -1.667645e+001,
11438657812.5, -1.784021e+001,
11441781250, -1.918120e+001,
11444904687.5, -2.104893e+001,
11448028125, -2.405830e+001,
11451151562.5, -2.969954e+001,
11454275000, -3.455581e+001,
11457398437.5, -2.667435e+001,
11460521875, -2.222437e+001,
11463645312.5, -1.962952e+001,
11466768750, -1.793736e+001,
11469892187.5, -1.671155e+001,
11473015625, -1.571420e+001,
11476139062.5, -1.487905e+001,
11479262500, -1.421011e+001,
11482385937.5, -1.375004e+001,
11485509375, -1.354219e+001,
11488632812.5, -1.361374e+001,
11491756250, -1.401156e+001,
11494879687.5, -1.475116e+001,
11498003125, -1.590642e+001,
11501126562.5, -1.759189e+001,
11504250000, -2.007827e+001,
11507373437.5, -2.403344e+001,
11510496875, -3.214145e+001,
11513620312.5, -3.700065e+001,
11516743750, -2.591073e+001,
11519867187.5, -2.146800e+001,
11522990625, -1.881383e+001,
11526114062.5, -1.697206e+001,
11529237500, -1.561241e+001,
11532360937.5, -1.459493e+001,
11535484375, -1.385819e+001,
11538607812.5, -1.342448e+001,
11541731250, -1.329171e+001,
11544854687.5, -1.345015e+001,
11547978125, -1.397617e+001,
11551101562.5, -1.487456e+001,
11554225000, -1.616982e+001,
11557348437.5, -1.792419e+001,
11560471875, -2.027538e+001,
11563595312.5, -2.359253e+001,
11566718750, -2.941455e+001,
11569842187.5, -4.435145e+001,
11572965625, -2.812482e+001,
11576089062.5, -2.234693e+001,
11579212500, -1.911582e+001,
11582335937.5, -1.706866e+001,
11585459375, -1.576138e+001,
11588582812.5, -1.495204e+001,
11591706250, -1.445504e+001,
11594829687.5, -1.418720e+001,
11597953125, -1.408380e+001,
11601076562.5, -1.410229e+001,
11604200000, -1.427223e+001,
11607323437.5, -1.461789e+001,
11610446875, -1.521948e+001,
11613570312.5, -1.614836e+001,
11616693750, -1.748031e+001,
11619817187.5, -1.942720e+001,
11622940625, -2.243843e+001,
11626064062.5, -2.770849e+001,
11629187500, -4.207163e+001,
11632310937.5, -2.894747e+001,
11635434375, -2.285094e+001,
11638557812.5, -1.954045e+001,
11641681250, -1.741845e+001,
11644804687.5, -1.598909e+001,
11647928125, -1.497066e+001,
11651051562.5, -1.424457e+001,
11654175000, -1.371908e+001,
11657298437.5, -1.341475e+001,
11660421875, -1.334734e+001,
11663545312.5, -1.354695e+001,
11666668750, -1.406420e+001,
11669792187.5, -1.498660e+001,
11672915625, -1.637596e+001,
11676039062.5, -1.835375e+001,
11679162500, -2.108971e+001,
11682285937.5, -2.506550e+001,
11685409375, -3.173267e+001,
11688532812.5, -3.501675e+001,
11691656250, -2.680629e+001,
11694779687.5, -2.221498e+001,
11697903125, -1.922038e+001,
11701026562.5, -1.714893e+001,
11704150000, -1.571755e+001,
11707273437.5, -1.475042e+001,
11710396875, -1.415980e+001,
11713520312.5, -1.385512e+001,
11716643750, -1.377843e+001,
11719767187.5, -1.392203e+001,
11722890625, -1.426785e+001,
11726014062.5, -1.485910e+001,
11729137500, -1.572851e+001,
11732260937.5, -1.699350e+001,
11735384375, -1.876994e+001,
11738507812.5, -2.127028e+001,
11741631250, -2.484519e+001,
11744754687.5, -2.937926e+001,
11747878125, -2.848802e+001,
11751001562.5, -2.388185e+001,
11754125000, -2.044647e+001,
11757248437.5, -1.811693e+001,
11760371875, -1.649339e+001,
11763495312.5, -1.540712e+001,
11766618750, -1.470149e+001,
11769742187.5, -1.428728e+001,
11772865625, -1.405535e+001,
11775989062.5, -1.398294e+001,
11779112500, -1.404917e+001,
11782235937.5, -1.431683e+001,
11785359375, -1.488617e+001,
11788482812.5, -1.587638e+001,
11791606250, -1.745568e+001,
11794729687.5, -1.993803e+001,
11797853125, -2.384767e+001,
11800976562.5, -2.920939e+001,
11804100000, -2.819800e+001,
11807223437.5, -2.366841e+001,
11810346875, -2.059355e+001,
11813470312.5, -1.842071e+001,
11816593750, -1.675832e+001,
11819717187.5, -1.544850e+001,
11822840625, -1.446661e+001,
11825964062.5, -1.380546e+001,
11829087500, -1.346198e+001,
11832210937.5, -1.340588e+001,
11835334375, -1.364463e+001,
11838457812.5, -1.411741e+001,
11841581250, -1.480699e+001,
11844704687.5, -1.566899e+001,
11847828125, -1.673189e+001,
11850951562.5, -1.814302e+001,
11854075000, -2.018213e+001,
11857198437.5, -2.343269e+001,
11860321875, -2.955391e+001,
11863445312.5, -3.626869e+001,
11866568750, -2.624917e+001,
11869692187.5, -2.132159e+001,
11872815625, -1.837250e+001,
11875939062.5, -1.638348e+001,
11879062500, -1.498385e+001,
11882185937.5, -1.400640e+001,
11885309375, -1.334490e+001,
11888432812.5, -1.296442e+001,
11891556250, -1.280293e+001,
11894679687.5, -1.284335e+001,
11897803125, -1.307541e+001,
11900926562.5, -1.353091e+001,
11904050000, -1.425394e+001,
11907173437.5, -1.537951e+001,
11910296875, -1.707012e+001,
11913420312.5, -1.967119e+001,
11916543750, -2.381326e+001,
11919667187.5, -2.899613e+001,
11922790625, -2.579221e+001,
11925914062.5, -2.106853e+001,
11929037500, -1.806684e+001,
11932160937.5, -1.601579e+001,
11935284375, -1.452493e+001,
11938407812.5, -1.338814e+001,
11941531250, -1.250933e+001,
11944654687.5, -1.190631e+001,
11947778125, -1.156368e+001,
11950901562.5, -1.150702e+001,
11954025000, -1.178655e+001,
11957148437.5, -1.243206e+001,
11960271875, -1.346172e+001,
11963395312.5, -1.494314e+001,
11966518750, -1.696130e+001,
11969642187.5, -1.977667e+001,
11972765625, -2.410683e+001,
11975889062.5, -3.318038e+001,
11979012500, -3.488119e+001,
11982135937.5, -2.495050e+001,
11985259375, -2.066240e+001,
11988382812.5, -1.801936e+001,
11991506250, -1.618611e+001,
11994629687.5, -1.483165e+001,
11997753125, -1.382489e+001,
12000876562.5, -1.309792e+001,
12004000000, -1.260331e+001,
12007123437.5, -1.238606e+001,
12010246875, -1.238895e+001,
12013370312.5, -1.263283e+001,
12016493750, -1.306940e+001,
12019617187.5, -1.367422e+001,
12022740625, -1.444678e+001,
12025864062.5, -1.550855e+001,
12028987500, -1.707094e+001,
12032110937.5, -1.955437e+001,
12035234375, -2.389684e+001,
12038357812.5, -3.169086e+001,
12041481250, -2.595390e+001,
12044604687.5, -2.024805e+001,
12047728125, -1.715914e+001,
12050851562.5, -1.530356e+001,
12053975000, -1.410505e+001,
12057098437.5, -1.327773e+001,
12060221875, -1.263848e+001,
12063345312.5, -1.210709e+001,
12066468750, -1.172332e+001,
12069592187.5, -1.149249e+001,
12072715625, -1.149689e+001,
12075839062.5, -1.181646e+001,
12078962500, -1.257248e+001,
12082085937.5, -1.385637e+001,
12085209375, -1.587639e+001,
12088332812.5, -1.893979e+001,
12091456250, -2.363453e+001,
12094579687.5, -2.933655e+001,
12097703125, -2.554186e+001,
12100826562.5, -2.068237e+001,
12103950000, -1.743557e+001,
12107073437.5, -1.515397e+001,
12110196875, -1.354471e+001,
12113320312.5, -1.241855e+001,
12116443750, -1.170694e+001,
12119567187.5, -1.134101e+001,
12122690625, -1.128010e+001,
12125814062.5, -1.147535e+001,
12128937500, -1.191465e+001,
12132060937.5, -1.258082e+001,
12135184375, -1.346626e+001,
12138307812.5, -1.465360e+001,
12141431250, -1.625467e+001,
12144554687.5, -1.840082e+001,
12147678125, -2.157940e+001,
12150801562.5, -2.695952e+001,
12153925000, -4.624252e+001,
12157048437.5, -2.873424e+001,
12160171875, -2.212194e+001,
12163295312.5, -1.847020e+001,
12166418750, -1.605295e+001,
12169542187.5, -1.434553e+001,
12172665625, -1.314416e+001,
12175789062.5, -1.230165e+001,
12178912500, -1.173646e+001,
12182035937.5, -1.136369e+001,
12185159375, -1.117558e+001,
12188282812.5, -1.115762e+001,
12191406250, -1.137154e+001,
12194529687.5, -1.191723e+001,
12197653125, -1.288788e+001,
12200776562.5, -1.441437e+001,
12203900000, -1.683762e+001,
12207023437.5, -2.074502e+001,
12210146875, -2.776841e+001,
12213270312.5, -2.833548e+001,
12216393750, -2.129718e+001,
12219517187.5, -1.734421e+001,
12222640625, -1.477867e+001,
12225764062.5, -1.295230e+001,
12228887500, -1.162730e+001,
12232010937.5, -1.065475e+001,
12235134375, -1.001133e+001,
12238257812.5, -9.632200e+000,
12241381250, -9.536092e+000,
12244504687.5, -9.730661e+000,
12247628125, -1.022379e+001,
12250751562.5, -1.107132e+001,
12253875000, -1.230537e+001,
12256998437.5, -1.411467e+001,
12260121875, -1.674727e+001,
12263245312.5, -2.086889e+001,
12266368750, -2.903686e+001,
12269492187.5, -3.381855e+001,
12272615625, -2.311045e+001,
12275739062.5, -1.870723e+001,
12278862500, -1.602596e+001,
12281985937.5, -1.418719e+001,
12285109375, -1.288083e+001,
12288232812.5, -1.202910e+001,
12291356250, -1.151316e+001,
12294479687.5, -1.128171e+001,
12297603125, -1.131210e+001,
12300726562.5, -1.148842e+001,
12303850000, -1.176504e+001,
12306973437.5, -1.210843e+001,
12310096875, -1.254745e+001,
12313220312.5, -1.318838e+001,
12316343750, -1.422677e+001,
12319467187.5, -1.602101e+001,
12322590625, -1.916371e+001,
12325714062.5, -2.558973e+001,
12328837500, -4.093054e+001,
12331960937.5, -2.352777e+001,
12335084375, -1.861696e+001,
12338207812.5, -1.589490e+001,
12341331250, -1.407490e+001,
12344454687.5, -1.270028e+001,
12347578125, -1.157077e+001,
12350701562.5, -1.068085e+001,
12353825000, -1.001942e+001,
12356948437.5, -9.633986e+000,
12360071875, -9.536422e+000,
12363195312.5, -9.784338e+000,
12366318750, -1.042658e+001,
12369442187.5, -1.148324e+001,
12372565625, -1.301722e+001,
12375689062.5, -1.511007e+001,
12378812500, -1.812873e+001,
12381935937.5, -2.300607e+001,
12385059375, -3.402655e+001,
12388182812.5, -2.637912e+001,
12391306250, -1.960406e+001,
12394429687.5, -1.592680e+001,
12397553125, -1.356314e+001,
12400676562.5, -1.194654e+001,
12403800000, -1.085809e+001,
12406923437.5, -1.013822e+001,
12410046875, -9.714602e+000,
12413170312.5, -9.571262e+000,
12416293750, -9.673364e+000,
12419417187.5, -1.005165e+001,
12422540625, -1.074646e+001,
12425664062.5, -1.180742e+001,
12428787500, -1.331494e+001,
12431910937.5, -1.535803e+001,
12435034375, -1.817044e+001,
12438157812.5, -2.232687e+001,
12441281250, -2.887217e+001,
12444404687.5, -2.731687e+001,
12447528125, -2.108399e+001,
12450651562.5, -1.719851e+001,
12453775000, -1.461664e+001,
12456898437.5, -1.284595e+001,
12460021875, -1.162901e+001,
12463145312.5, -1.081383e+001,
12466268750, -1.029597e+001,
12469392187.5, -9.984589e+000,
12472515625, -9.833611e+000,
12475639062.5, -9.825752e+000,
12478762500, -9.976021e+000,
12481885937.5, -1.035835e+001,
12485009375, -1.106831e+001,
12488132812.5, -1.223944e+001,
12491256250, -1.406954e+001,
12494379687.5, -1.694438e+001,
12497503125, -2.197414e+001,
12500626562.5, -3.675729e+001,
12503750000, -2.558501e+001,
12506873437.5, -1.880558e+001,
12509996875, -1.527869e+001,
12513120312.5, -1.303727e+001,
12516243750, -1.146356e+001,
12519367187.5, -1.032712e+001,
12522490625, -9.533666e+000,
12525614062.5, -8.998904e+000,
12528737500, -8.720969e+000,
12531860937.5, -8.671192e+000,
12534984375, -8.910532e+000,
12538107812.5, -9.404070e+000,
12541231250, -1.027705e+001,
12544354687.5, -1.159578e+001,
12547478125, -1.351273e+001,
12550601562.5, -1.640381e+001,
12553725000, -2.102682e+001,
12556848437.5, -3.142512e+001,
12559971875, -2.720758e+001,
12563095312.5, -1.945518e+001,
12566218750, -1.548240e+001,
12569342187.5, -1.294815e+001,
12572465625, -1.124059e+001,
12575589062.5, -1.012126e+001,
12578712500, -9.392955e+000,
12581835937.5, -8.977846e+000,
12584959375, -8.839445e+000,
12588082812.5, -8.868878e+000,
12591206250, -9.048903e+000,
12594329687.5, -9.383993e+000,
12597453125, -9.889825e+000,
12600576562.5, -1.068198e+001,
12603700000, -1.190820e+001,
12606823437.5, -1.378965e+001,
12609946875, -1.671503e+001,
12613070312.5, -2.164516e+001,
12616193750, -3.057541e+001,
12619317187.5, -2.426450e+001,
12622440625, -1.836169e+001,
12625564062.5, -1.493838e+001,
12628687500, -1.258045e+001,
12631810937.5, -1.082003e+001,
12634934375, -9.522945e+000,
12638057812.5, -8.603463e+000,
12641181250, -8.000705e+000,
12644304687.5, -7.726350e+000,
12647428125, -7.774690e+000,
12650551562.5, -8.105042e+000,
12653675000, -8.695846e+000,
12656798437.5, -9.606785e+000,
12659921875, -1.088351e+001,
12663045312.5, -1.271905e+001,
12666168750, -1.540293e+001,
12669292187.5, -1.986256e+001,
12672415625, -2.919637e+001,
12675539062.5, -2.599564e+001,
12678662500, -1.887429e+001,
12681785937.5, -1.531139e+001,
12684909375, -1.310810e+001,
12688032812.5, -1.160605e+001,
12691156250, -1.049377e+001,
12694279687.5, -9.674317e+000,
12697403125, -9.076610e+000,
12700526562.5, -8.717015e+000,
12703650000, -8.605888e+000,
12706773437.5, -8.731144e+000,
12709896875, -9.138859e+000,
12713020312.5, -9.822249e+000,
12716143750, -1.080459e+001,
12719267187.5, -1.210984e+001,
12722390625, -1.386966e+001,
12725514062.5, -1.636424e+001,
12728637500, -2.038113e+001,
12731760937.5, -2.688003e+001,
12734884375, -2.319532e+001,
12738007812.5, -1.726069e+001,
12741131250, -1.372048e+001,
12744254687.5, -1.146343e+001,
12747378125, -9.950838e+000,
12750501562.5, -8.967954e+000,
12753625000, -8.323651e+000,
12756748437.5, -7.957431e+000,
12759871875, -7.769356e+000,
12762995312.5, -7.780738e+000,
12766118750, -7.972358e+000,
12769242187.5, -8.387770e+000,
12772365625, -9.090545e+000,
12775489062.5, -1.020492e+001,
12778612500, -1.188221e+001,
12781735937.5, -1.451155e+001,
12784859375, -1.895930e+001,
12787982812.5, -2.958574e+001,
12791106250, -2.498027e+001,
12794229687.5, -1.744522e+001,
12797353125, -1.380542e+001,
12800476562.5, -1.159005e+001,
12803600000, -1.010539e+001,
12806723437.5, -9.109056e+000,
12809846875, -8.383292e+000,
12812970312.5, -7.911800e+000,
12816093750, -7.627310e+000,
12819217187.5, -7.554662e+000,
12822340625, -7.747992e+000,
12825464062.5, -8.184416e+000,
12828587500, -8.942272e+000,
12831710937.5, -1.008490e+001,
12834834375, -1.168281e+001,
12837957812.5, -1.386789e+001,
12841081250, -1.678652e+001,
12844204687.5, -2.093976e+001,
12847328125, -2.513070e+001,
12850451562.5, -2.166929e+001,
12853575000, -1.699895e+001,
12856698437.5, -1.380305e+001,
12859821875, -1.159780e+001,
12862945312.5, -1.004289e+001,
12866068750, -8.957222e+000,
12869192187.5, -8.221415e+000,
12872315625, -7.754912e+000,
