"S21 Log Mag"
"Frequency (Hz)","dB",
10067468750, -1.396512e+001,
10070592187.5, -1.395896e+001,
10073715625, -1.400453e+001,
10076839062.5, -1.407025e+001,
10079962500, -1.418698e+001,
10083085937.5, -1.430787e+001,
10086209375, -1.446502e+001,
10089332812.5, -1.457742e+001,
10092456250, -1.464992e+001,
10095579687.5, -1.466630e+001,
10098703125, -1.458176e+001,
10101826562.5, -1.444151e+001,
10104950000, -1.427168e+001,
10108073437.5, -1.412314e+001,
10111196875, -1.398226e+001,
10114320312.5, -1.385176e+001,
10117443750, -1.375108e+001,
10120567187.5, -1.366861e+001,
10123690625, -1.361797e+001,
10126814062.5, -1.362638e+001,
10129937500, -1.368143e+001,
10133060937.5, -1.376118e+001,
10136184375, -1.381119e+001,
10139307812.5, -1.385295e+001,
10142431250, -1.385026e+001,
10145554687.5, -1.386706e+001,
10148678125, -1.383193e+001,
10151801562.5, -1.381389e+001,
10154925000, -1.375771e+001,
10158048437.5, -1.368008e+001,
10161171875, -1.359837e+001,
10164295312.5, -1.352933e+001,
10167418750, -1.346106e+001,
10170542187.5, -1.345123e+001,
10173665625, -1.344537e+001,
10176789062.5, -1.347460e+001,
10179912500, -1.350937e+001,
10183035937.5, -1.356773e+001,
10186159375, -1.361288e+001,
10189282812.5, -1.364474e+001,
10192406250, -1.367188e+001,
10195529687.5, -1.371891e+001,
10198653125, -1.378173e+001,
10201776562.5, -1.385359e+001,
10204900000, -1.400837e+001,
10208023437.5, -1.414056e+001,
10211146875, -1.435516e+001,
10214270312.5, -1.453651e+001,
10217393750, -1.466914e+001,
10220517187.5, -1.475086e+001,
10223640625, -1.473054e+001,
10226764062.5, -1.465411e+001,
10229887500, -1.453543e+001,
10233010937.5, -1.437271e+001,
10236134375, -1.423550e+001,
10239257812.5, -1.414697e+001,
10242381250, -1.408345e+001,
10245504687.5, -1.407121e+001,
10248628125, -1.415442e+001,
10251751562.5, -1.428274e+001,
10254875000, -1.444672e+001,
10257998437.5, -1.461518e+001,
10261121875, -1.473697e+001,
10264245312.5, -1.477911e+001,
10267368750, -1.474222e+001,
10270492187.5, -1.464258e+001,
10273615625, -1.451174e+001,
10276739062.5, -1.436551e+001,
10279862500, -1.423633e+001,
10282985937.5, -1.413243e+001,
10286109375, -1.401223e+001,
10289232812.5, -1.392183e+001,
10292356250, -1.385488e+001,
10295479687.5, -1.382913e+001,
10298603125, -1.383573e+001,
10301726562.5, -1.388393e+001,
10304850000, -1.395487e+001,
10307973437.5, -1.400942e+001,
10311096875, -1.409332e+001,
10314220312.5, -1.413287e+001,
10317343750, -1.418108e+001,
10320467187.5, -1.423562e+001,
10323590625, -1.429053e+001,
10326714062.5, -1.431095e+001,
10329837500, -1.432673e+001,
10332960937.5, -1.430673e+001,
10336084375, -1.425788e+001,
10339207812.5, -1.415998e+001,
10342331250, -1.402269e+001,
10345454687.5, -1.391776e+001,
10348578125, -1.381198e+001,
10351701562.5, -1.377859e+001,
10354825000, -1.380046e+001,
10357948437.5, -1.388553e+001,
10361071875, -1.399852e+001,
10364195312.5, -1.417055e+001,
10367318750, -1.436847e+001,
10370442187.5, -1.456890e+001,
10373565625, -1.471566e+001,
10376689062.5, -1.481516e+001,
10379812500, -1.478068e+001,
10382935937.5, -1.468007e+001,
10386059375, -1.448800e+001,
10389182812.5, -1.424989e+001,
10392306250, -1.401671e+001,
10395429687.5, -1.381041e+001,
10398553125, -1.367081e+001,
10401676562.5, -1.359164e+001,
10404800000, -1.355819e+001,
10407923437.5, -1.357745e+001,
10411046875, -1.363468e+001,
10414170312.5, -1.371262e+001,
10417293750, -1.378547e+001,
10420417187.5, -1.380392e+001,
10423540625, -1.382214e+001,
10426664062.5, -1.381848e+001,
10429787500, -1.381696e+001,
10432910937.5, -1.383860e+001,
10436034375, -1.388152e+001,
10439157812.5, -1.394013e+001,
10442281250, -1.399882e+001,
10445404687.5, -1.408722e+001,
10448528125, -1.418399e+001,
10451651562.5, -1.426182e+001,
10454775000, -1.434691e+001,
10457898437.5, -1.439326e+001,
10461021875, -1.442076e+001,
10464145312.5, -1.443277e+001,
10467268750, -1.441547e+001,
10470392187.5, -1.437586e+001,
10473515625, -1.434196e+001,
10476639062.5, -1.436359e+001,
10479762500, -1.442999e+001,
10482885937.5, -1.454232e+001,
10486009375, -1.468186e+001,
10489132812.5, -1.485864e+001,
10492256250, -1.504361e+001,
10495379687.5, -1.523688e+001,
10498503125, -1.535226e+001,
10501626562.5, -1.539815e+001,
10504750000, -1.540134e+001,
10507873437.5, -1.531165e+001,
10510996875, -1.513126e+001,
10514120312.5, -1.491023e+001,
10517243750, -1.469065e+001,
10520367187.5, -1.453791e+001,
10523490625, -1.445501e+001,
10526614062.5, -1.446824e+001,
10529737500, -1.449392e+001,
10532860937.5, -1.461259e+001,
10535984375, -1.475250e+001,
10539107812.5, -1.492133e+001,
10542231250, -1.505521e+001,
10545354687.5, -1.512902e+001,
10548478125, -1.505752e+001,
10551601562.5, -1.495564e+001,
10554725000, -1.478570e+001,
10557848437.5, -1.459311e+001,
10560971875, -1.440349e+001,
10564095312.5, -1.425639e+001,
10567218750, -1.412208e+001,
10570342187.5, -1.402899e+001,
10573465625, -1.399291e+001,
10576589062.5, -1.396268e+001,
10579712500, -1.398776e+001,
10582835937.5, -1.402824e+001,
10585959375, -1.407998e+001,
10589082812.5, -1.414984e+001,
10592206250, -1.422561e+001,
10595329687.5, -1.429678e+001,
10598453125, -1.435375e+001,
10601576562.5, -1.439741e+001,
10604700000, -1.441762e+001,
10607823437.5, -1.445295e+001,
10610946875, -1.444557e+001,
10614070312.5, -1.441563e+001,
10617193750, -1.440490e+001,
10620317187.5, -1.431282e+001,
10623440625, -1.424697e+001,
10626564062.5, -1.413169e+001,
10629687500, -1.400191e+001,
10632810937.5, -1.388281e+001,
10635934375, -1.380437e+001,
10639057812.5, -1.376383e+001,
10642181250, -1.375908e+001,
10645304687.5, -1.378202e+001,
10648428125, -1.382165e+001,
10651551562.5, -1.387479e+001,
10654675000, -1.395671e+001,
10657798437.5, -1.400980e+001,
10660921875, -1.406985e+001,
10664045312.5, -1.410909e+001,
10667168750, -1.411683e+001,
10670292187.5, -1.406838e+001,
10673415625, -1.405752e+001,
10676539062.5, -1.398819e+001,
10679662500, -1.395954e+001,
10682785937.5, -1.394289e+001,
10685909375, -1.391430e+001,
10689032812.5, -1.390705e+001,
10692156250, -1.390021e+001,
10695279687.5, -1.386616e+001,
10698403125, -1.383617e+001,
10701526562.5, -1.381663e+001,
10704650000, -1.380592e+001,
10707773437.5, -1.379794e+001,
10710896875, -1.381997e+001,
10714020312.5, -1.385793e+001,
10717143750, -1.394782e+001,
10720267187.5, -1.405757e+001,
10723390625, -1.415697e+001,
10726514062.5, -1.426511e+001,
10729637500, -1.432814e+001,
10732760937.5, -1.442605e+001,
10735884375, -1.445596e+001,
10739007812.5, -1.450595e+001,
10742131250, -1.455233e+001,
10745254687.5, -1.459482e+001,
10748378125, -1.461032e+001,
10751501562.5, -1.460280e+001,
10754625000, -1.458473e+001,
10757748437.5, -1.460168e+001,
10760871875, -1.462907e+001,
10763995312.5, -1.465514e+001,
10767118750, -1.474377e+001,
10770242187.5, -1.480726e+001,
10773365625, -1.485029e+001,
10776489062.5, -1.487219e+001,
10779612500, -1.493218e+001,
10782735937.5, -1.496913e+001,
10785859375, -1.497622e+001,
10788982812.5, -1.498588e+001,
10792106250, -1.489569e+001,
10795229687.5, -1.475648e+001,
10798353125, -1.457455e+001,
10801476562.5, -1.441448e+001,
10804600000, -1.427611e+001,
10807723437.5, -1.416572e+001,
10810846875, -1.412370e+001,
10813970312.5, -1.410505e+001,
10817093750, -1.410490e+001,
10820217187.5, -1.413190e+001,
10823340625, -1.417351e+001,
10826464062.5, -1.423016e+001,
10829587500, -1.427167e+001,
10832710937.5, -1.431648e+001,
10835834375, -1.430762e+001,
10838957812.5, -1.430356e+001,
10842081250, -1.429627e+001,
10845204687.5, -1.426993e+001,
10848328125, -1.422900e+001,
10851451562.5, -1.419785e+001,
10854575000, -1.413570e+001,
10857698437.5, -1.409133e+001,
10860821875, -1.404454e+001,
10863945312.5, -1.400814e+001,
10867068750, -1.399216e+001,
10870192187.5, -1.398348e+001,
10873315625, -1.399696e+001,
10876439062.5, -1.403966e+001,
10879562500, -1.406226e+001,
10882685937.5, -1.415041e+001,
10885809375, -1.424305e+001,
10888932812.5, -1.432331e+001,
10892056250, -1.439029e+001,
10895179687.5, -1.444078e+001,
10898303125, -1.450007e+001,
10901426562.5, -1.454235e+001,
10904550000, -1.456530e+001,
10907673437.5, -1.459035e+001,
10910796875, -1.462386e+001,
10913920312.5, -1.461923e+001,
10917043750, -1.457568e+001,
10920167187.5, -1.448479e+001,
10923290625, -1.439262e+001,
10926414062.5, -1.431275e+001,
10929537500, -1.420980e+001,
10932660937.5, -1.409054e+001,
10935784375, -1.401080e+001,
10938907812.5, -1.395307e+001,
10942031250, -1.392607e+001,
10945154687.5, -1.391308e+001,
10948278125, -1.398571e+001,
10951401562.5, -1.401574e+001,
10954525000, -1.409086e+001,
10957648437.5, -1.417578e+001,
10960771875, -1.427606e+001,
10963895312.5, -1.435189e+001,
10967018750, -1.444609e+001,
10970142187.5, -1.448896e+001,
10973265625, -1.457253e+001,
10976389062.5, -1.458038e+001,
10979512500, -1.457869e+001,
10982635937.5, -1.458486e+001,
10985759375, -1.463045e+001,
10988882812.5, -1.460969e+001,
10992006250, -1.459078e+001,
10995129687.5, -1.457722e+001,
10998253125, -1.456052e+001,
11001376562.5, -1.457122e+001,
11004500000, -1.460929e+001,
11007623437.5, -1.462721e+001,
11010746875, -1.468612e+001,
11013870312.5, -1.470659e+001,
11016993750, -1.473419e+001,
11020117187.5, -1.479860e+001,
11023240625, -1.484270e+001,
11026364062.5, -1.489137e+001,
11029487500, -1.493237e+001,
11032610937.5, -1.486697e+001,
11035734375, -1.480847e+001,
11038857812.5, -1.468432e+001,
11041981250, -1.458102e+001,
11045104687.5, -1.448949e+001,
11048228125, -1.446864e+001,
11051351562.5, -1.449098e+001,
11054475000, -1.454915e+001,
11057598437.5, -1.463363e+001,
11060721875, -1.477871e+001,
11063845312.5, -1.489694e+001,
11066968750, -1.503315e+001,
11070092187.5, -1.514010e+001,
11073215625, -1.520875e+001,
11076339062.5, -1.520251e+001,
11079462500, -1.514032e+001,
11082585937.5, -1.505864e+001,
11085709375, -1.494024e+001,
11088832812.5, -1.483922e+001,
11091956250, -1.471447e+001,
11095079687.5, -1.461946e+001,
11098203125, -1.455545e+001,
11101326562.5, -1.448574e+001,
11104450000, -1.445013e+001,
11107573437.5, -1.442111e+001,
11110696875, -1.442877e+001,
11113820312.5, -1.444582e+001,
11116943750, -1.449898e+001,
11120067187.5, -1.454347e+001,
11123190625, -1.461444e+001,
11126314062.5, -1.469676e+001,
11129437500, -1.479606e+001,
11132560937.5, -1.488272e+001,
11135684375, -1.495002e+001,
11138807812.5, -1.497942e+001,
11141931250, -1.498773e+001,
11145054687.5, -1.496969e+001,
11148178125, -1.494953e+001,
11151301562.5, -1.488626e+001,
11154425000, -1.479853e+001,
11157548437.5, -1.470610e+001,
11160671875, -1.458630e+001,
11163795312.5, -1.448039e+001,
11166918750, -1.440913e+001,
11170042187.5, -1.434743e+001,
11173165625, -1.434908e+001,
11176289062.5, -1.439790e+001,
11179412500, -1.448281e+001,
11182535937.5, -1.457702e+001,
11185659375, -1.469369e+001,
11188782812.5, -1.482187e+001,
11191906250, -1.496721e+001,
11195029687.5, -1.504935e+001,
11198153125, -1.512216e+001,
11201276562.5, -1.514834e+001,
11204400000, -1.513097e+001,
11207523437.5, -1.508500e+001,
11210646875, -1.504177e+001,
11213770312.5, -1.498575e+001,
11216893750, -1.491595e+001,
11220017187.5, -1.483626e+001,
11223140625, -1.477164e+001,
11226264062.5, -1.467715e+001,
11229387500, -1.464256e+001,
11232510937.5, -1.463600e+001,
11235634375, -1.462197e+001,
11238757812.5, -1.464499e+001,
11241881250, -1.473555e+001,
11245004687.5, -1.484064e+001,
11248128125, -1.497650e+001,
11251251562.5, -1.510181e+001,
11254375000, -1.517367e+001,
11257498437.5, -1.521556e+001,
11260621875, -1.517640e+001,
11263745312.5, -1.509088e+001,
11266868750, -1.498057e+001,
11269992187.5, -1.485061e+001,
11273115625, -1.478223e+001,
11276239062.5, -1.472108e+001,
11279362500, -1.467479e+001,
11282485937.5, -1.466486e+001,
11285609375, -1.469248e+001,
11288732812.5, -1.479641e+001,
11291856250, -1.493317e+001,
11294979687.5, -1.510354e+001,
11298103125, -1.523476e+001,
11301226562.5, -1.533601e+001,
11304350000, -1.539898e+001,
11307473437.5, -1.539094e+001,
11310596875, -1.537408e+001,
11313720312.5, -1.529082e+001,
11316843750, -1.518748e+001,
11319967187.5, -1.502012e+001,
11323090625, -1.483530e+001,
11326214062.5, -1.464281e+001,
11329337500, -1.449150e+001,
11332460937.5, -1.437441e+001,
11335584375, -1.429065e+001,
11338707812.5, -1.433400e+001,
11341831250, -1.437444e+001,
11344954687.5, -1.447024e+001,
11348078125, -1.458409e+001,
11351201562.5, -1.471784e+001,
11354325000, -1.483493e+001,
11357448437.5, -1.493936e+001,
11360571875, -1.505923e+001,
11363695312.5, -1.519952e+001,
11366818750, -1.530817e+001,
11369942187.5, -1.541210e+001,
11373065625, -1.550497e+001,
11376189062.5, -1.557824e+001,
11379312500, -1.558953e+001,
11382435937.5, -1.553167e+001,
11385559375, -1.540213e+001,
11388682812.5, -1.524610e+001,
11391806250, -1.509470e+001,
11394929687.5, -1.492164e+001,
11398053125, -1.481155e+001,
11401176562.5, -1.473165e+001,
11404300000, -1.473059e+001,
11407423437.5, -1.478249e+001,
11410546875, -1.491343e+001,
11413670312.5, -1.509705e+001,
11416793750, -1.526622e+001,
11419917187.5, -1.540849e+001,
11423040625, -1.548443e+001,
11426164062.5, -1.548038e+001,
11429287500, -1.544010e+001,
11432410937.5, -1.536068e+001,
11435534375, -1.526496e+001,
11438657812.5, -1.515367e+001,
11441781250, -1.503108e+001,
11444904687.5, -1.494093e+001,
11448028125, -1.482062e+001,
11451151562.5, -1.476228e+001,
11454275000, -1.472961e+001,
11457398437.5, -1.471971e+001,
11460521875, -1.475957e+001,
11463645312.5, -1.478658e+001,
11466768750, -1.482909e+001,
11469892187.5, -1.486699e+001,
11473015625, -1.487429e+001,
11476139062.5, -1.491406e+001,
11479262500, -1.491843e+001,
11482385937.5, -1.493983e+001,
11485509375, -1.492113e+001,
11488632812.5, -1.489256e+001,
11491756250, -1.486634e+001,
11494879687.5, -1.486567e+001,
11498003125, -1.484670e+001,
11501126562.5, -1.484004e+001,
11504250000, -1.484754e+001,
11507373437.5, -1.482516e+001,
11510496875, -1.482859e+001,
11513620312.5, -1.487179e+001,
11516743750, -1.490429e+001,
11519867187.5, -1.495897e+001,
11522990625, -1.503544e+001,
11526114062.5, -1.516440e+001,
11529237500, -1.528229e+001,
11532360937.5, -1.542643e+001,
11535484375, -1.550974e+001,
11538607812.5, -1.559209e+001,
11541731250, -1.558956e+001,
11544854687.5, -1.548603e+001,
11547978125, -1.535542e+001,
11551101562.5, -1.514548e+001,
11554225000, -1.492690e+001,
11557348437.5, -1.470926e+001,
11560471875, -1.457673e+001,
11563595312.5, -1.444944e+001,
11566718750, -1.439650e+001,
11569842187.5, -1.438933e+001,
11572965625, -1.444648e+001,
11576089062.5, -1.453040e+001,
11579212500, -1.467950e+001,
11582335937.5, -1.481765e+001,
11585459375, -1.494303e+001,
11588582812.5, -1.506047e+001,
11591706250, -1.512755e+001,
11594829687.5, -1.518249e+001,
11597953125, -1.522342e+001,
11601076562.5, -1.525300e+001,
11604200000, -1.522752e+001,
11607323437.5, -1.518187e+001,
11610446875, -1.511378e+001,
11613570312.5, -1.506355e+001,
11616693750, -1.496695e+001,
11619817187.5, -1.483447e+001,
11622940625, -1.475234e+001,
11626064062.5, -1.464948e+001,
11629187500, -1.459272e+001,
11632310937.5, -1.454117e+001,
11635434375, -1.454848e+001,
11638557812.5, -1.459045e+001,
11641681250, -1.462900e+001,
11644804687.5, -1.472712e+001,
11647928125, -1.484539e+001,
11651051562.5, -1.499623e+001,
11654175000, -1.509401e+001,
11657298437.5, -1.521853e+001,
11660421875, -1.531876e+001,
11663545312.5, -1.533205e+001,
11666668750, -1.529062e+001,
11669792187.5, -1.522660e+001,
11672915625, -1.511259e+001,
11676039062.5, -1.503560e+001,
11679162500, -1.495816e+001,
11682285937.5, -1.491651e+001,
11685409375, -1.490065e+001,
11688532812.5, -1.492787e+001,
11691656250, -1.493985e+001,
11694779687.5, -1.499284e+001,
11697903125, -1.502016e+001,
11701026562.5, -1.502818e+001,
11704150000, -1.501683e+001,
11707273437.5, -1.497213e+001,
11710396875, -1.491957e+001,
11713520312.5, -1.485342e+001,
11716643750, -1.478381e+001,
11719767187.5, -1.473859e+001,
11722890625, -1.473660e+001,
11726014062.5, -1.473585e+001,
11729137500, -1.476939e+001,
11732260937.5, -1.479006e+001,
11735384375, -1.483354e+001,
11738507812.5, -1.488010e+001,
11741631250, -1.490371e+001,
11744754687.5, -1.493814e+001,
11747878125, -1.494940e+001,
11751001562.5, -1.499467e+001,
11754125000, -1.500226e+001,
11757248437.5, -1.507202e+001,
11760371875, -1.510174e+001,
11763495312.5, -1.516956e+001,
11766618750, -1.521169e+001,
11769742187.5, -1.525809e+001,
11772865625, -1.530542e+001,
11775989062.5, -1.533840e+001,
11779112500, -1.534000e+001,
11782235937.5, -1.531377e+001,
11785359375, -1.523912e+001,
11788482812.5, -1.513778e+001,
11791606250, -1.498153e+001,
11794729687.5, -1.481141e+001,
11797853125, -1.467864e+001,
11800976562.5, -1.461142e+001,
11804100000, -1.459855e+001,
11807223437.5, -1.463378e+001,
11810346875, -1.471719e+001,
11813470312.5, -1.483397e+001,
11816593750, -1.499059e+001,
11819717187.5, -1.514171e+001,
11822840625, -1.528597e+001,
11825964062.5, -1.537998e+001,
11829087500, -1.541907e+001,
11832210937.5, -1.536996e+001,
11835334375, -1.530092e+001,
11838457812.5, -1.516835e+001,
11841581250, -1.502947e+001,
11844704687.5, -1.491737e+001,
11847828125, -1.478606e+001,
11850951562.5, -1.465775e+001,
11854075000, -1.453616e+001,
11857198437.5, -1.446089e+001,
11860321875, -1.441282e+001,
11863445312.5, -1.436623e+001,
11866568750, -1.436173e+001,
11869692187.5, -1.438315e+001,
11872815625, -1.443448e+001,
11875939062.5, -1.449850e+001,
11879062500, -1.458029e+001,
11882185937.5, -1.468315e+001,
11885309375, -1.478458e+001,
11888432812.5, -1.490222e+001,
11891556250, -1.501889e+001,
11894679687.5, -1.513026e+001,
11897803125, -1.519493e+001,
11900926562.5, -1.526681e+001,
11904050000, -1.528296e+001,
11907173437.5, -1.528215e+001,
11910296875, -1.521566e+001,
11913420312.5, -1.514721e+001,
11916543750, -1.508270e+001,
11919667187.5, -1.502183e+001,
11922790625, -1.500262e+001,
11925914062.5, -1.498927e+001,
11929037500, -1.501112e+001,
11932160937.5, -1.500916e+001,
11935284375, -1.504278e+001,
11938407812.5, -1.508711e+001,
11941531250, -1.510379e+001,
11944654687.5, -1.512984e+001,
11947778125, -1.511548e+001,
11950901562.5, -1.506575e+001,
11954025000, -1.501680e+001,
11957148437.5, -1.494361e+001,
11960271875, -1.487798e+001,
11963395312.5, -1.483602e+001,
11966518750, -1.479569e+001,
11969642187.5, -1.479853e+001,
11972765625, -1.482248e+001,
11975889062.5, -1.483841e+001,
11979012500, -1.488965e+001,
11982135937.5, -1.493543e+001,
11985259375, -1.493937e+001,
11988382812.5, -1.496627e+001,
11991506250, -1.498061e+001,
11994629687.5, -1.498292e+001,
11997753125, -1.499220e+001,
12000876562.5, -1.501702e+001,
12004000000, -1.498702e+001,
12007123437.5, -1.501622e+001,
12010246875, -1.501177e+001,
12013370312.5, -1.501687e+001,
12016493750, -1.504921e+001,
12019617187.5, -1.505723e+001,
12022740625, -1.507996e+001,
12025864062.5, -1.507692e+001,
12028987500, -1.507461e+001,
12032110937.5, -1.502201e+001,
12035234375, -1.493418e+001,
12038357812.5, -1.488986e+001,
12041481250, -1.489161e+001,
12044604687.5, -1.494223e+001,
12047728125, -1.506884e+001,
12050851562.5, -1.522562e+001,
12053975000, -1.537325e+001,
12057098437.5, -1.559250e+001,
12060221875, -1.581464e+001,
12063345312.5, -1.601643e+001,
12066468750, -1.621243e+001,
12069592187.5, -1.626382e+001,
12072715625, -1.621299e+001,
12075839062.5, -1.602124e+001,
12078962500, -1.578077e+001,
12082085937.5, -1.545961e+001,
12085209375, -1.514586e+001,
12088332812.5, -1.488074e+001,
12091456250, -1.468176e+001,
12094579687.5, -1.455809e+001,
12097703125, -1.449953e+001,
12100826562.5, -1.454547e+001,
12103950000, -1.462609e+001,
12107073437.5, -1.472624e+001,
12110196875, -1.486523e+001,
12113320312.5, -1.495336e+001,
12116443750, -1.501894e+001,
12119567187.5, -1.503449e+001,
12122690625, -1.502733e+001,
12125814062.5, -1.497536e+001,
12128937500, -1.494765e+001,
12132060937.5, -1.493609e+001,
12135184375, -1.487110e+001,
12138307812.5, -1.486665e+001,
12141431250, -1.486238e+001,
12144554687.5, -1.483167e+001,
12147678125, -1.486126e+001,
12150801562.5, -1.483972e+001,
12153925000, -1.487876e+001,
12157048437.5, -1.488688e+001,
12160171875, -1.486664e+001,
12163295312.5, -1.491202e+001,
12166418750, -1.494372e+001,
12169542187.5, -1.498375e+001,
12172665625, -1.501408e+001,
12175789062.5, -1.506802e+001,
12178912500, -1.517839e+001,
12182035937.5, -1.525677e+001,
12185159375, -1.533189e+001,
12188282812.5, -1.540196e+001,
12191406250, -1.544231e+001,
12194529687.5, -1.547416e+001,
12197653125, -1.547769e+001,
12200776562.5, -1.540942e+001,
12203900000, -1.537861e+001,
12207023437.5, -1.533050e+001,
12210146875, -1.529825e+001,
12213270312.5, -1.528067e+001,
12216393750, -1.529971e+001,
12219517187.5, -1.532607e+001,
12222640625, -1.538612e+001,
12225764062.5, -1.543005e+001,
12228887500, -1.551306e+001,
12232010937.5, -1.556283e+001,
12235134375, -1.562584e+001,
12238257812.5, -1.564778e+001,
12241381250, -1.563554e+001,
12244504687.5, -1.563237e+001,
12247628125, -1.559081e+001,
12250751562.5, -1.556551e+001,
12253875000, -1.547508e+001,
12256998437.5, -1.536666e+001,
12260121875, -1.528285e+001,
12263245312.5, -1.521335e+001,
12266368750, -1.513416e+001,
12269492187.5, -1.510725e+001,
12272615625, -1.511138e+001,
12275739062.5, -1.517608e+001,
12278862500, -1.532206e+001,
12281985937.5, -1.551112e+001,
12285109375, -1.569148e+001,
12288232812.5, -1.592920e+001,
12291356250, -1.609347e+001,
12294479687.5, -1.621931e+001,
12297603125, -1.630489e+001,
12300726562.5, -1.631709e+001,
12303850000, -1.625191e+001,
12306973437.5, -1.614400e+001,
12310096875, -1.599480e+001,
12313220312.5, -1.577034e+001,
12316343750, -1.549406e+001,
12319467187.5, -1.521061e+001,
12322590625, -1.493216e+001,
12325714062.5, -1.475410e+001,
12328837500, -1.469667e+001,
12331960937.5, -1.471349e+001,
12335084375, -1.480931e+001,
12338207812.5, -1.496678e+001,
12341331250, -1.514903e+001,
12344454687.5, -1.540468e+001,
12347578125, -1.559064e+001,
12350701562.5, -1.577139e+001,
12353825000, -1.584214e+001,
12356948437.5, -1.582712e+001,
12360071875, -1.571494e+001,
12363195312.5, -1.552566e+001,
12366318750, -1.534608e+001,
12369442187.5, -1.518563e+001,
12372565625, -1.507183e+001,
12375689062.5, -1.503470e+001,
12378812500, -1.506279e+001,
12381935937.5, -1.510083e+001,
12385059375, -1.515365e+001,
12388182812.5, -1.523834e+001,
12391306250, -1.526002e+001,
12394429687.5, -1.524615e+001,
12397553125, -1.520930e+001,
12400676562.5, -1.513335e+001,
12403800000, -1.506546e+001,
12406923437.5, -1.500123e+001,
12410046875, -1.493374e+001,
12413170312.5, -1.492160e+001,
12416293750, -1.492199e+001,
12419417187.5, -1.493924e+001,
12422540625, -1.497631e+001,
12425664062.5, -1.498097e+001,
12428787500, -1.502196e+001,
12431910937.5, -1.501887e+001,
12435034375, -1.502351e+001,
12438157812.5, -1.507207e+001,
12441281250, -1.507257e+001,
12444404687.5, -1.512381e+001,
12447528125, -1.516833e+001,
12450651562.5, -1.524346e+001,
12453775000, -1.534935e+001,
12456898437.5, -1.546506e+001,
12460021875, -1.557024e+001,
12463145312.5, -1.564828e+001,
12466268750, -1.573848e+001,
12469392187.5, -1.582132e+001,
12472515625, -1.587441e+001,
12475639062.5, -1.590384e+001,
12478762500, -1.589625e+001,
12481885937.5, -1.587036e+001,
12485009375, -1.580551e+001,
12488132812.5, -1.572747e+001,
12491256250, -1.563538e+001,
12494379687.5, -1.553558e+001,
12497503125, -1.543883e+001,
12500626562.5, -1.543635e+001,
12503750000, -1.539354e+001,
12506873437.5, -1.538966e+001,
12509996875, -1.543805e+001,
12513120312.5, -1.558176e+001,
12516243750, -1.568719e+001,
12519367187.5, -1.581385e+001,
12522490625, -1.596787e+001,
12525614062.5, -1.609075e+001,
12528737500, -1.618739e+001,
12531860937.5, -1.619423e+001,
12534984375, -1.619649e+001,
12538107812.5, -1.604129e+001,
12541231250, -1.583490e+001,
12544354687.5, -1.558378e+001,
12547478125, -1.531819e+001,
12550601562.5, -1.507379e+001,
12553725000, -1.487971e+001,
12556848437.5, -1.474198e+001,
12559971875, -1.470082e+001,
12563095312.5, -1.476698e+001,
12566218750, -1.490405e+001,
12569342187.5, -1.510036e+001,
12572465625, -1.530683e+001,
12575589062.5, -1.554083e+001,
12578712500, -1.567217e+001,
12581835937.5, -1.572062e+001,
12584959375, -1.576339e+001,
12588082812.5, -1.574765e+001,
12591206250, -1.562657e+001,
12594329687.5, -1.552080e+001,
12597453125, -1.540516e+001,
12600576562.5, -1.527043e+001,
12603700000, -1.513542e+001,
12606823437.5, -1.502739e+001,
12609946875, -1.493815e+001,
12613070312.5, -1.487975e+001,
12616193750, -1.481346e+001,
12619317187.5, -1.476090e+001,
12622440625, -1.474569e+001,
12625564062.5, -1.471361e+001,
12628687500, -1.465545e+001,
12631810937.5, -1.458070e+001,
12634934375, -1.453145e+001,
12638057812.5, -1.453075e+001,
12641181250, -1.447007e+001,
12644304687.5, -1.442968e+001,
12647428125, -1.444282e+001,
12650551562.5, -1.451739e+001,
12653675000, -1.456554e+001,
12656798437.5, -1.469518e+001,
12659921875, -1.479394e+001,
12663045312.5, -1.491365e+001,
12666168750, -1.495654e+001,
12669292187.5, -1.502018e+001,
12672415625, -1.504601e+001,
12675539062.5, -1.508536e+001,
12678662500, -1.512675e+001,
12681785937.5, -1.523109e+001,
12684909375, -1.532983e+001,
12688032812.5, -1.547465e+001,
12691156250, -1.563474e+001,
12694279687.5, -1.585079e+001,
12697403125, -1.601587e+001,
12700526562.5, -1.615498e+001,
12703650000, -1.622190e+001,
12706773437.5, -1.616631e+001,
12709896875, -1.606707e+001,
12713020312.5, -1.592782e+001,
12716143750, -1.575074e+001,
12719267187.5, -1.555750e+001,
12722390625, -1.539571e+001,
12725514062.5, -1.524289e+001,
12728637500, -1.515264e+001,
12731760937.5, -1.510306e+001,
12734884375, -1.511322e+001,
12738007812.5, -1.516789e+001,
12741131250, -1.526357e+001,
12744254687.5, -1.541958e+001,
12747378125, -1.553462e+001,
12750501562.5, -1.563899e+001,
12753625000, -1.571239e+001,
12756748437.5, -1.582200e+001,
12759871875, -1.588845e+001,
12762995312.5, -1.593699e+001,
12766118750, -1.597381e+001,
12769242187.5, -1.599232e+001,
12772365625, -1.594351e+001,
12775489062.5, -1.588779e+001,
12778612500, -1.580015e+001,
12781735937.5, -1.568115e+001,
12784859375, -1.555658e+001,
12787982812.5, -1.548884e+001,
12791106250, -1.540227e+001,
